actor_1,actor_2
44.853553771972656, 39.67573165893555
35.81589889526367, 43.44142150878906
44.28870391845703, 38.35774230957031
35.81589889526367, 43.44142150878906
46.265689849853516, 40.617156982421875
36.47489547729492, 45.135982513427734
45.41841125488281, 39.299163818359375
37.510459899902344, 44.19456100463867
45.60669708251953, 41.37029266357422
36.94560623168945, 43.72385025024414
44.382843017578125, 42.78242492675781
35.91004180908203, 42.59414291381836
43.06485366821289, 42.87657165527344
35.91004180908203, 41.84100341796875
42.21757507324219, 42.87657165527344
44.571128845214844, 35.25104522705078
43.06485366821289, 42.87657165527344
35.91004180908203, 41.84100341796875
42.21757507324219, 42.87657165527344
44.571128845214844, 35.25104522705078
43.06485366821289, 42.87657165527344
35.91004180908203, 41.84100341796875
42.21757507324219, 42.87657165527344
44.571128845214844, 35.25104522705078
42.40585708618164, 43.15899658203125
44.6652717590332, 35.06275939941406
45.32426834106445, 42.12342834472656
36.94560623168945, 43.72385025024414
42.40585708618164, 43.15899658203125
44.6652717590332, 35.06275939941406
43.912132263183594, 43.62970733642578
35.91004180908203, 42.59414291381836
42.40585708618164, 43.15899658203125
44.6652717590332, 35.06275939941406
43.912132263183594, 43.62970733642578
35.91004180908203, 42.59414291381836
42.40585708618164, 43.15899658203125
44.6652717590332, 35.06275939941406
43.912132263183594, 43.62970733642578
35.91004180908203, 42.59414291381836
42.40585708618164, 43.15899658203125
44.6652717590332, 35.06275939941406
43.912132263183594, 43.62970733642578
35.91004180908203, 42.59414291381836
42.40585708618164, 43.15899658203125
44.6652717590332, 35.06275939941406
43.912132263183594, 43.62970733642578
35.91004180908203, 41.84100341796875
41.55857849121094, 43.253135681152344
44.571128845214844, 35.25104522705078
42.40585708618164, 43.15899658203125
44.00627899169922, 37.322174072265625
43.912132263183594, 43.62970733642578
35.91004180908203, 42.59414291381836
42.40585708618164, 43.15899658203125
44.10041809082031, 37.41632080078125
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
43.912132263183594, 36.56903839111328
42.68828582763672, 41.27614974975586
36.94560623168945, 43.72385025024414
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
43.912132263183594, 36.56903839111328
42.68828582763672, 41.27614974975586
36.94560623168945, 43.72385025024414
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
43.912132263183594, 36.56903839111328
42.68828582763672, 41.27614974975586
36.94560623168945, 43.72385025024414
40.80543899536133, 42.68828582763672
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
43.912132263183594, 36.56903839111328
42.68828582763672, 41.27614974975586
36.94560623168945, 43.72385025024414
40.80543899536133, 42.68828582763672
44.00627899169922, 37.322174072265625
42.68828582763672, 41.27614974975586
35.91004180908203, 42.59414291381836
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
43.912132263183594, 36.56903839111328
42.68828582763672, 41.27614974975586
32.99163055419922, 40.71129608154297
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
44.00627899169922, 37.322174072265625
42.68828582763672, 41.27614974975586
32.99163055419922, 40.71129608154297
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
43.912132263183594, 36.56903839111328
42.68828582763672, 41.27614974975586
34.121337890625, 41.93514633178711
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
43.912132263183594, 36.56903839111328
42.68828582763672, 41.27614974975586
32.99163055419922, 40.71129608154297
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
43.912132263183594, 36.56903839111328
42.68828582763672, 41.27614974975586
32.99163055419922, 40.71129608154297
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
43.912132263183594, 36.56903839111328
42.68828582763672, 41.27614974975586
32.99163055419922, 40.71129608154297
39.769874572753906, 41.84100341796875
44.10041809082031, 37.41632080078125
39.769874572753906, 41.84100341796875
44.00627899169922, 37.322174072265625
40.80543899536133, 42.68828582763672
44.00627899169922, 37.322174072265625
39.01673889160156, 41.55857849121094
43.912132263183594, 36.56903839111328
39.01673889160156, 41.55857849121094
43.912132263183594, 36.56903839111328
40.99372100830078, 40.428871154785156
32.99163055419922, 40.71129608154297
38.546024322509766, 40.428871154785156
44.00627899169922, 37.322174072265625
38.546024322509766, 40.428871154785156
43.912132263183594, 39.39330291748047
39.01673889160156, 41.55857849121094
43.912132263183594, 39.39330291748047
39.01673889160156, 41.55857849121094
44.10041809082031, 38.640167236328125
39.01673889160156, 41.55857849121094
44.10041809082031, 38.640167236328125
40.99372100830078, 40.428871154785156
32.99163055419922, 40.71129608154297
38.546024322509766, 40.428871154785156
43.72385025024414, 39.39330291748047
38.546024322509766, 40.428871154785156
43.912132263183594, 39.39330291748047
38.546024322509766, 40.428871154785156
43.912132263183594, 39.39330291748047
38.546024322509766, 40.428871154785156
43.912132263183594, 39.39330291748047
38.546024322509766, 40.428871154785156
43.912132263183594, 39.39330291748047
39.01673889160156, 41.55857849121094
43.912132263183594, 39.39330291748047
39.01673889160156, 41.55857849121094
43.912132263183594, 39.39330291748047
39.01673889160156, 41.55857849121094
43.912132263183594, 39.39330291748047
39.01673889160156, 41.55857849121094
43.912132263183594, 39.39330291748047
39.01673889160156, 41.55857849121094
44.10041809082031, 38.640167236328125
39.487449645996094, 43.15899658203125
44.10041809082031, 38.640167236328125
39.487449645996094, 43.15899658203125
44.382843017578125, 38.546024322509766
39.487449645996094, 43.15899658203125
44.382843017578125, 38.546024322509766
39.487449645996094, 43.15899658203125
44.382843017578125, 38.546024322509766
41.46443557739258, 42.31171417236328
44.382843017578125, 38.546024322509766
41.46443557739258, 42.31171417236328
44.382843017578125, 38.546024322509766
41.46443557739258, 42.31171417236328
44.382843017578125, 38.546024322509766
41.46443557739258, 42.31171417236328
44.382843017578125, 38.546024322509766
41.46443557739258, 42.31171417236328
44.382843017578125, 38.546024322509766
41.46443557739258, 42.31171417236328
44.382843017578125, 38.546024322509766
41.46443557739258, 42.31171417236328
44.382843017578125, 38.546024322509766
41.46443557739258, 42.31171417236328
44.382843017578125, 38.546024322509766
41.46443557739258, 42.31171417236328
43.44142150878906, 37.13389205932617
41.46443557739258, 42.31171417236328
43.44142150878906, 37.13389205932617
41.46443557739258, 42.31171417236328
43.44142150878906, 37.13389205932617
41.46443557739258, 42.31171417236328
43.44142150878906, 37.13389205932617
42.40585708618164, 42.12342834472656
32.99163055419922, 42.40585708618164
38.828453063964844, 42.02928924560547
43.8179931640625, 39.205020904541016
38.828453063964844, 42.02928924560547
43.8179931640625, 39.205020904541016
39.487449645996094, 43.15899658203125
43.8179931640625, 39.205020904541016
39.487449645996094, 43.15899658203125
43.8179931640625, 39.205020904541016
37.981170654296875, 41.27614974975586
42.5, 38.92259216308594
37.981170654296875, 41.27614974975586
42.5, 38.92259216308594
37.981170654296875, 41.27614974975586
42.5, 38.92259216308594
37.981170654296875, 41.27614974975586
42.5, 38.92259216308594
37.981170654296875, 41.27614974975586
42.5, 38.92259216308594
37.981170654296875, 41.27614974975586
42.5, 38.92259216308594
37.981170654296875, 41.27614974975586
42.5, 38.92259216308594
37.981170654296875, 41.27614974975586
42.5, 38.92259216308594
37.981170654296875, 41.27614974975586
42.5, 38.92259216308594
37.981170654296875, 41.27614974975586
42.5, 38.92259216308594
