actor_1,actor_2
37.03974914550781, 40.146446228027344
39.487449645996094, 34.59204864501953
34.87447738647461, 39.205020904541016
38.35774230957031, 34.40376663208008
38.075313568115234, 41.93514633178711
38.35774230957031, 34.40376663208008
38.075313568115234, 41.93514633178711
41.37029266357422, 35.81589889526367
38.075313568115234, 41.93514633178711
41.37029266357422, 35.81589889526367
37.03974914550781, 39.39330291748047
40.617156982421875, 36.94560623168945
37.03974914550781, 39.39330291748047
40.617156982421875, 36.94560623168945
37.03974914550781, 39.39330291748047
40.617156982421875, 36.94560623168945
37.03974914550781, 39.39330291748047
40.617156982421875, 36.94560623168945
37.03974914550781, 39.39330291748047
40.617156982421875, 36.94560623168945
35.72175598144531, 38.546024322509766
39.487449645996094, 36.75732421875
35.72175598144531, 38.546024322509766
39.487449645996094, 36.75732421875
35.72175598144531, 38.546024322509766
39.487449645996094, 36.75732421875
34.68619155883789, 37.322174072265625
39.487449645996094, 36.75732421875
34.68619155883789, 37.322174072265625
37.981170654296875, 36.94560623168945
34.68619155883789, 37.322174072265625
37.981170654296875, 36.94560623168945
34.68619155883789, 37.322174072265625
37.981170654296875, 36.94560623168945
34.68619155883789, 37.322174072265625
34.30962371826172, 35.4393310546875
38.734310150146484, 29.50836944580078
35.25104522705078, 35.53347396850586
36.09832763671875, 30.073223114013672
33.55648422241211, 36.28661346435547
36.38075256347656, 30.449790954589844
34.49790954589844, 36.00418472290039
36.75732421875, 30.073223114013672
35.4393310546875, 34.30962371826172
34.78033447265625, 35.81589889526367
35.25104522705078, 35.15690612792969
34.49790954589844, 36.00418472290039
34.49790954589844, 36.00418472290039
36.75732421875, 30.073223114013672
35.25104522705078, 35.15690612792969
34.78033447265625, 35.81589889526367
34.49790954589844, 36.00418472290039
36.75732421875, 29.225940704345703
36.851463317871094, 33.74477005004883
31.673641204833984, 33.65062713623047
33.93305206298828, 33.93305206298828
31.29707145690918, 33.74477005004883
33.2740592956543, 34.68619155883789
34.68619155883789, 28.472803115844727
33.65062713623047, 33.17991638183594
31.673641204833984, 33.65062713623047
33.93305206298828, 33.93305206298828
31.673641204833984, 33.65062713623047
33.2740592956543, 34.68619155883789
34.68619155883789, 28.472803115844727
33.65062713623047, 33.17991638183594
31.673641204833984, 33.65062713623047
33.65062713623047, 33.17991638183594
31.673641204833984, 33.65062713623047
33.93305206298828, 33.93305206298828
31.29707145690918, 33.74477005004883
33.2740592956543, 34.68619155883789
34.68619155883789, 28.472803115844727
33.65062713623047, 33.17991638183594
31.673641204833984, 33.65062713623047
33.65062713623047, 33.17991638183594
31.673641204833984, 33.65062713623047
33.93305206298828, 33.93305206298828
31.29707145690918, 33.74477005004883
33.93305206298828, 33.93305206298828
31.29707145690918, 33.74477005004883
33.2740592956543, 34.68619155883789
34.87447738647461, 29.225940704345703
33.65062713623047, 33.17991638183594
31.673641204833984, 33.65062713623047
33.65062713623047, 33.17991638183594
31.673641204833984, 33.65062713623047
33.93305206298828, 33.93305206298828
31.673641204833984, 33.65062713623047
33.93305206298828, 33.93305206298828
31.29707145690918, 33.74477005004883
33.2740592956543, 34.68619155883789
34.68619155883789, 28.472803115844727
33.65062713623047, 33.17991638183594
31.673641204833984, 33.65062713623047
34.30962371826172, 32.803348541259766
32.99163055419922, 34.121337890625
