actor_1,actor_2
39.864017486572266, 41.93514633178711
41.55857849121094, 34.87447738647461
39.769874572753906, 42.21757507324219
41.55857849121094, 34.87447738647461
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
38.92259216308594, 40.3347282409668
39.39330291748047, 33.2740592956543
40.05229949951172, 40.146446228027344
39.487449645996094, 32.33263397216797
40.428871154785156, 39.205020904541016
32.144351959228516, 39.864017486572266
40.05229949951172, 40.146446228027344
39.487449645996094, 32.33263397216797
40.428871154785156, 39.205020904541016
32.144351959228516, 39.864017486572266
40.05229949951172, 40.146446228027344
39.487449645996094, 32.33263397216797
40.428871154785156, 39.205020904541016
32.144351959228516, 39.864017486572266
39.205020904541016, 40.24058532714844
39.39330291748047, 33.2740592956543
40.52301025390625, 38.640167236328125
32.144351959228516, 39.864017486572266
39.205020904541016, 40.24058532714844
42.5, 33.17991638183594
40.52301025390625, 38.640167236328125
32.144351959228516, 39.864017486572266
44.28870391845703, 41.46443557739258
34.40376663208008, 42.68828582763672
41.087867736816406, 42.5
42.40585708618164, 35.06275939941406
44.28870391845703, 41.46443557739258
34.40376663208008, 42.68828582763672
42.87657165527344, 42.5
33.46234130859375, 41.087867736816406
41.087867736816406, 42.5
42.40585708618164, 35.06275939941406
42.87657165527344, 42.5
33.46234130859375, 41.087867736816406
41.087867736816406, 42.5
42.40585708618164, 35.06275939941406
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.853553771972656, 41.087867736816406
35.06275939941406, 43.15899658203125
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 42.5
33.46234130859375, 41.087867736816406
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 42.5
33.46234130859375, 41.087867736816406
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
