actor_1,actor_2
39.769874572753906, 42.21757507324219
41.55857849121094, 34.87447738647461
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
44.28870391845703, 42.21757507324219
33.46234130859375, 41.087867736816406
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
42.87657165527344, 43.06485366821289
43.06485366821289, 34.21548080444336
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
41.087867736816406, 42.78242492675781
42.40585708618164, 35.06275939941406
44.28870391845703, 42.21757507324219
33.46234130859375, 41.087867736816406
41.087867736816406, 42.78242492675781
42.21757507324219, 37.22803497314453
42.87657165527344, 43.06485366821289
42.78242492675781, 36.192466735839844
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
41.087867736816406, 42.78242492675781
42.21757507324219, 37.22803497314453
42.87657165527344, 43.06485366821289
42.78242492675781, 36.192466735839844
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
42.87657165527344, 43.06485366821289
42.21757507324219, 37.22803497314453
44.28870391845703, 42.21757507324219
33.46234130859375, 41.087867736816406
41.087867736816406, 42.78242492675781
42.21757507324219, 37.22803497314453
42.87657165527344, 43.06485366821289
42.78242492675781, 36.192466735839844
44.28870391845703, 42.21757507324219
34.40376663208008, 42.68828582763672
41.087867736816406, 42.78242492675781
42.21757507324219, 37.22803497314453
40.05229949951172, 42.59414291381836
42.78242492675781, 36.192466735839844
41.84100341796875, 42.02928924560547
42.31171417236328, 34.96862030029297
44.853553771972656, 41.087867736816406
35.06275939941406, 43.15899658203125
44.28870391845703, 42.21757507324219
33.46234130859375, 41.087867736816406
