actor_1,actor_2
39.01673889160156, 34.121337890625
34.21548080444336, 37.510459899902344
39.01673889160156, 34.121337890625
35.53347396850586, 37.22803497314453
43.53556442260742, 35.81589889526367
35.25104522705078, 35.4393310546875
43.53556442260742, 35.81589889526367
38.734310150146484, 40.428871154785156
43.53556442260742, 35.81589889526367
38.734310150146484, 40.428871154785156
41.93514633178711, 34.96862030029297
40.89958190917969, 40.617156982421875
33.2740592956543, 41.65271759033203
42.40585708618164, 42.12342834472656
33.65062713623047, 42.97071075439453
39.487449645996094, 43.15899658203125
45.230125427246094, 39.958160400390625
39.487449645996094, 43.15899658203125
45.230125427246094, 39.958160400390625
39.487449645996094, 43.15899658203125
45.230125427246094, 39.958160400390625
39.487449645996094, 43.15899658203125
44.75941467285156, 40.05229949951172
39.487449645996094, 43.15899658203125
44.19456100463867, 40.80543899536133
39.01673889160156, 41.55857849121094
44.19456100463867, 40.80543899536133
39.01673889160156, 41.55857849121094
44.19456100463867, 40.80543899536133
39.01673889160156, 41.55857849121094
44.19456100463867, 40.80543899536133
39.01673889160156, 41.55857849121094
44.19456100463867, 40.80543899536133
39.01673889160156, 41.55857849121094
44.19456100463867, 40.80543899536133
39.01673889160156, 41.55857849121094
44.19456100463867, 40.80543899536133
38.546024322509766, 40.428871154785156
44.19456100463867, 40.80543899536133
38.546024322509766, 40.428871154785156
44.19456100463867, 40.80543899536133
38.546024322509766, 40.428871154785156
44.19456100463867, 40.80543899536133
37.510459899902344, 39.67573165893555
43.53556442260742, 40.80543899536133
37.510459899902344, 39.67573165893555
43.62970733642578, 41.27614974975586
37.03974914550781, 38.828453063964844
43.62970733642578, 41.27614974975586
37.03974914550781, 38.828453063964844
43.62970733642578, 41.27614974975586
37.03974914550781, 38.828453063964844
43.62970733642578, 41.27614974975586
37.03974914550781, 38.828453063964844
43.62970733642578, 41.27614974975586
37.03974914550781, 38.828453063964844
43.62970733642578, 41.27614974975586
37.41632080078125, 41.087867736816406
39.01673889160156, 39.205020904541016
40.52301025390625, 32.897491455078125
42.02928924560547, 42.97071075439453
44.00627899169922, 34.21548080444336
42.02928924560547, 42.97071075439453
44.00627899169922, 34.21548080444336
42.87657165527344, 42.97071075439453
43.72385025024414, 33.93305206298828
44.94770050048828, 40.89958190917969
37.981170654296875, 43.34728240966797
42.87657165527344, 42.97071075439453
43.72385025024414, 33.93305206298828
44.94770050048828, 40.89958190917969
37.981170654296875, 43.34728240966797
44.19456100463867, 42.59414291381836
36.663177490234375, 42.87657165527344
42.87657165527344, 42.97071075439453
43.72385025024414, 33.93305206298828
44.19456100463867, 42.59414291381836
36.663177490234375, 42.87657165527344
42.87657165527344, 42.97071075439453
43.72385025024414, 33.93305206298828
42.87657165527344, 42.40585708618164
36.663177490234375, 42.87657165527344
41.65271759033203, 42.5
43.72385025024414, 33.93305206298828
42.87657165527344, 42.40585708618164
35.72175598144531, 44.28870391845703
41.65271759033203, 42.5
43.72385025024414, 33.93305206298828
44.19456100463867, 43.34728240966797
35.4393310546875, 43.44142150878906
40.89958190917969, 43.06485366821289
42.59414291381836, 34.121337890625
42.59414291381836, 43.34728240966797
43.15899658203125, 34.027198791503906
44.19456100463867, 43.34728240966797
35.72175598144531, 44.28870391845703
42.59414291381836, 43.34728240966797
43.15899658203125, 34.027198791503906
44.19456100463867, 43.34728240966797
35.72175598144531, 44.28870391845703
42.59414291381836, 43.34728240966797
41.37029266357422, 35.81589889526367
42.59414291381836, 43.34728240966797
41.746864318847656, 35.81589889526367
44.19456100463867, 43.34728240966797
35.72175598144531, 44.28870391845703
42.59414291381836, 43.34728240966797
41.746864318847656, 35.81589889526367
40.89958190917969, 42.40585708618164
41.746864318847656, 35.81589889526367
40.89958190917969, 42.40585708618164
41.93514633178711, 35.25104522705078
42.59414291381836, 41.27614974975586
37.13389205932617, 45.230125427246094
40.89958190917969, 42.40585708618164
41.746864318847656, 35.81589889526367
39.958160400390625, 41.27614974975586
40.89958190917969, 35.06275939941406
41.46443557739258, 40.428871154785156
35.72175598144531, 43.253135681152344
39.958160400390625, 41.27614974975586
40.428871154785156, 35.81589889526367
41.46443557739258, 40.428871154785156
34.49790954589844, 42.02928924560547
38.451881408691406, 41.46443557739258
40.428871154785156, 35.81589889526367
39.958160400390625, 41.27614974975586
40.428871154785156, 35.81589889526367
41.46443557739258, 40.428871154785156
