actor_1,actor_2
37.88703155517578, 33.65062713623047
33.55648422241211, 36.75732421875
39.01673889160156, 34.121337890625
34.21548080444336, 37.510459899902344
38.451881408691406, 32.61506271362305
35.53347396850586, 37.22803497314453
43.53556442260742, 35.81589889526367
38.546024322509766, 43.253135681152344
43.53556442260742, 35.81589889526367
38.546024322509766, 43.253135681152344
43.53556442260742, 35.81589889526367
38.546024322509766, 43.253135681152344
41.93514633178711, 34.96862030029297
40.24058532714844, 41.746864318847656
41.93514633178711, 34.96862030029297
40.24058532714844, 41.746864318847656
41.93514633178711, 34.96862030029297
40.24058532714844, 41.746864318847656
41.93514633178711, 34.96862030029297
40.24058532714844, 41.746864318847656
41.93514633178711, 34.96862030029297
40.24058532714844, 41.746864318847656
41.93514633178711, 34.96862030029297
40.24058532714844, 41.746864318847656
40.428871154785156, 33.55648422241211
41.27614974975586, 40.71129608154297
33.2740592956543, 41.65271759033203
41.27614974975586, 40.71129608154297
33.2740592956543, 41.65271759033203
42.78242492675781, 40.24058532714844
34.59204864501953, 42.68828582763672
40.146446228027344, 41.55857849121094
43.8179931640625, 37.69874572753906
42.12342834472656, 40.05229949951172
34.121337890625, 41.93514633178711
39.299163818359375, 40.80543899536133
43.53556442260742, 38.451881408691406
40.146446228027344, 41.55857849121094
43.8179931640625, 37.69874572753906
42.12342834472656, 40.05229949951172
32.99163055419922, 40.71129608154297
39.299163818359375, 40.80543899536133
43.53556442260742, 38.451881408691406
40.146446228027344, 41.55857849121094
43.53556442260742, 38.451881408691406
40.146446228027344, 41.55857849121094
43.8179931640625, 37.69874572753906
42.12342834472656, 40.05229949951172
34.121337890625, 41.93514633178711
39.487449645996094, 40.617156982421875
42.87657165527344, 38.35774230957031
40.05229949951172, 41.087867736816406
42.87657165527344, 38.35774230957031
40.05229949951172, 41.087867736816406
42.68828582763672, 37.6046028137207
41.746864318847656, 39.110877990722656
34.21548080444336, 40.99372100830078
39.487449645996094, 40.617156982421875
42.87657165527344, 38.35774230957031
40.05229949951172, 41.087867736816406
42.87657165527344, 38.35774230957031
40.05229949951172, 41.087867736816406
42.68828582763672, 37.6046028137207
41.746864318847656, 39.110877990722656
34.21548080444336, 40.99372100830078
39.487449645996094, 40.617156982421875
42.87657165527344, 38.35774230957031
40.05229949951172, 41.087867736816406
42.87657165527344, 38.35774230957031
40.05229949951172, 41.087867736816406
42.68828582763672, 37.6046028137207
41.746864318847656, 39.110877990722656
34.21548080444336, 40.99372100830078
39.487449645996094, 40.617156982421875
42.87657165527344, 38.35774230957031
39.487449645996094, 40.617156982421875
42.87657165527344, 38.35774230957031
40.05229949951172, 41.087867736816406
42.68828582763672, 37.6046028137207
41.746864318847656, 39.110877990722656
33.08577346801758, 40.52301025390625
39.487449645996094, 40.617156982421875
42.5, 38.734310150146484
39.487449645996094, 40.617156982421875
42.87657165527344, 38.35774230957031
39.299163818359375, 41.746864318847656
42.87657165527344, 38.35774230957031
39.299163818359375, 41.746864318847656
42.68828582763672, 37.6046028137207
39.299163818359375, 41.746864318847656
43.53556442260742, 39.39330291748047
40.99372100830078, 40.24058532714844
33.08577346801758, 40.52301025390625
39.01673889160156, 41.087867736816406
42.87657165527344, 40.52301025390625
39.01673889160156, 41.087867736816406
43.53556442260742, 40.146446228027344
39.01673889160156, 41.087867736816406
43.53556442260742, 40.146446228027344
39.299163818359375, 41.746864318847656
43.53556442260742, 40.146446228027344
39.299163818359375, 41.746864318847656
43.53556442260742, 39.39330291748047
39.299163818359375, 41.746864318847656
43.53556442260742, 39.39330291748047
40.99372100830078, 40.24058532714844
33.08577346801758, 40.52301025390625
38.169456481933594, 40.80543899536133
42.87657165527344, 40.52301025390625
39.01673889160156, 41.087867736816406
42.87657165527344, 40.52301025390625
39.01673889160156, 41.087867736816406
42.87657165527344, 40.52301025390625
39.01673889160156, 41.087867736816406
43.53556442260742, 40.146446228027344
39.01673889160156, 41.087867736816406
43.53556442260742, 40.146446228027344
39.01673889160156, 41.087867736816406
43.53556442260742, 40.146446228027344
39.01673889160156, 41.087867736816406
43.53556442260742, 40.146446228027344
39.01673889160156, 41.087867736816406
43.53556442260742, 40.146446228027344
39.01673889160156, 41.087867736816406
43.53556442260742, 40.146446228027344
39.01673889160156, 41.087867736816406
42.87657165527344, 40.52301025390625
39.01673889160156, 41.087867736816406
42.87657165527344, 40.52301025390625
39.01673889160156, 41.087867736816406
42.87657165527344, 40.52301025390625
38.169456481933594, 41.65271759033203
42.87657165527344, 40.52301025390625
37.510459899902344, 41.087867736816406
