actor_1,actor_2
37.88703155517578, 40.89958190917969
39.58158874511719, 32.897491455078125
37.88703155517578, 40.89958190917969
39.58158874511719, 32.897491455078125
37.13389205932617, 40.52301025390625
39.58158874511719, 32.897491455078125
37.13389205932617, 40.52301025390625
38.35774230957031, 34.40376663208008
38.075313568115234, 41.93514633178711
41.37029266357422, 35.81589889526367
36.851463317871094, 40.99372100830078
40.05229949951172, 35.62761688232422
36.851463317871094, 40.99372100830078
40.05229949951172, 35.62761688232422
36.851463317871094, 40.99372100830078
40.05229949951172, 35.62761688232422
35.72175598144531, 38.546024322509766
39.487449645996094, 36.75732421875
35.72175598144531, 38.546024322509766
39.487449645996094, 36.75732421875
37.03974914550781, 39.205020904541016
39.487449645996094, 36.75732421875
37.03974914550781, 39.205020904541016
39.487449645996094, 36.75732421875
37.03974914550781, 39.205020904541016
39.487449645996094, 36.75732421875
34.87447738647461, 36.94560623168945
37.13389205932617, 35.81589889526367
34.87447738647461, 36.94560623168945
37.13389205932617, 35.81589889526367
34.87447738647461, 36.94560623168945
37.13389205932617, 35.81589889526367
34.87447738647461, 36.94560623168945
37.13389205932617, 35.81589889526367
34.87447738647461, 36.94560623168945
37.13389205932617, 35.81589889526367
34.87447738647461, 36.94560623168945
37.13389205932617, 35.81589889526367
34.87447738647461, 36.94560623168945
37.13389205932617, 35.81589889526367
34.87447738647461, 36.94560623168945
37.13389205932617, 35.81589889526367
34.87447738647461, 36.94560623168945
36.663177490234375, 35.4393310546875
34.87447738647461, 36.94560623168945
36.663177490234375, 35.4393310546875
33.65062713623047, 36.09832763671875
36.663177490234375, 35.4393310546875
32.709205627441406, 35.4393310546875
35.25104522705078, 35.53347396850586
36.38075256347656, 29.037656784057617
36.663177490234375, 35.53347396850586
33.55648422241211, 36.192466735839844
35.62761688232422, 36.00418472290039
34.87447738647461, 29.225940704345703
33.93305206298828, 33.93305206298828
31.673641204833984, 33.65062713623047
33.93305206298828, 33.93305206298828
31.29707145690918, 33.74477005004883
33.2740592956543, 34.68619155883789
34.68619155883789, 28.472803115844727
33.65062713623047, 33.17991638183594
31.673641204833984, 33.65062713623047
33.65062713623047, 33.17991638183594
31.673641204833984, 33.65062713623047
34.30962371826172, 32.803348541259766
32.99163055419922, 34.121337890625
34.30962371826172, 32.803348541259766
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.78033447265625, 33.46234130859375
32.99163055419922, 34.121337890625
34.30962371826172, 32.803348541259766
32.99163055419922, 34.121337890625
34.30962371826172, 32.803348541259766
32.99163055419922, 34.121337890625
34.30962371826172, 32.803348541259766
32.99163055419922, 34.121337890625
34.30962371826172, 32.803348541259766
32.99163055419922, 34.121337890625
34.40376663208008, 31.76778221130371
32.52091979980469, 33.2740592956543
34.40376663208008, 31.76778221130371
33.55648422241211, 34.21548080444336
33.65062713623047, 30.543933868408203
33.55648422241211, 34.21548080444336
33.65062713623047, 30.543933868408203
33.55648422241211, 34.21548080444336
33.65062713623047, 30.543933868408203
30.73221778869629, 30.73221778869629
28.472803115844727, 31.29707145690918
34.59204864501953, 34.30962371826172
28.472803115844727, 31.29707145690918
35.15690612792969, 35.72175598144531
35.4393310546875, 31.108787536621094
31.108787536621094, 30.355648040771484
28.661087036132812, 30.449790954589844
31.391212463378906, 31.86192512512207
31.86192512512207, 28.566946029663086
31.485355377197266, 30.826358795166016
28.661087036132812, 30.449790954589844
31.956066131591797, 32.144351959228516
31.86192512512207, 28.566946029663086
