actor_1,actor_2
40.77777862548828, 47.90740966796875
49.53703689575195, 34.46296310424805
40.77777862548828, 47.90740966796875
49.53703689575195, 34.46296310424805
38.94444274902344, 46.27777862548828
47.90740966796875, 37.925926208496094
43.833335876464844, 50.96296310424805
51.574073791503906, 39.35185241699219
47.90740966796875, 51.574073791503906
51.574073791503906, 39.35185241699219
53.203704833984375, 50.55555725097656
38.333335876464844, 51.166664123535156
43.833335876464844, 50.96296310424805
51.574073791503906, 39.35185241699219
47.90740966796875, 51.574073791503906
53.203704833984375, 38.53703689575195
53.203704833984375, 50.55555725097656
38.333335876464844, 51.166664123535156
43.833335876464844, 50.96296310424805
51.574073791503906, 39.35185241699219
47.90740966796875, 51.574073791503906
51.574073791503906, 39.35185241699219
48.72222137451172, 48.518516540527344
33.85185241699219, 47.09259033203125
42.0, 47.09259033203125
51.574073791503906, 39.35185241699219
42.0, 47.09259033203125
51.574073791503906, 39.35185241699219
44.44444274902344, 47.5
53.203704833984375, 38.53703689575195
48.72222137451172, 48.518516540527344
33.85185241699219, 47.09259033203125
42.0, 47.09259033203125
51.574073791503906, 39.35185241699219
42.0, 47.09259033203125
48.518516540527344, 44.85185241699219
44.44444274902344, 47.5
51.166664123535156, 44.03703689575195
47.90740966796875, 49.333335876464844
51.574073791503906, 43.833335876464844
47.90740966796875, 49.333335876464844
52.38888931274414, 43.425926208496094
49.74073791503906, 46.27777862548828
34.66666793823242, 47.703704833984375
40.574073791503906, 46.074073791503906
48.11111068725586, 44.03703689575195
43.62963104248047, 47.296295166015625
48.11111068725586, 44.03703689575195
43.62963104248047, 47.296295166015625
51.574073791503906, 43.833335876464844
47.90740966796875, 49.333335876464844
51.574073791503906, 43.833335876464844
47.90740966796875, 49.333335876464844
52.38888931274414, 43.425926208496094
49.74073791503906, 46.27777862548828
36.09259033203125, 48.925926208496094
43.62963104248047, 47.296295166015625
48.11111068725586, 44.03703689575195
43.62963104248047, 47.296295166015625
51.574073791503906, 43.833335876464844
47.90740966796875, 49.333335876464844
51.574073791503906, 43.833335876464844
47.90740966796875, 49.333335876464844
52.38888931274414, 43.425926208496094
49.74073791503906, 46.27777862548828
34.66666793823242, 47.703704833984375
40.574073791503906, 46.074073791503906
48.11111068725586, 44.03703689575195
43.62963104248047, 47.296295166015625
48.11111068725586, 44.03703689575195
43.62963104248047, 47.296295166015625
51.574073791503906, 43.833335876464844
47.90740966796875, 49.333335876464844
51.574073791503906, 43.833335876464844
47.90740966796875, 49.333335876464844
51.574073791503906, 43.833335876464844
47.90740966796875, 49.333335876464844
52.38888931274414, 43.425926208496094
49.74073791503906, 46.27777862548828
34.66666793823242, 47.703704833984375
40.574073791503906, 46.074073791503906
48.11111068725586, 44.03703689575195
43.62963104248047, 47.296295166015625
48.11111068725586, 44.03703689575195
43.62963104248047, 47.296295166015625
51.574073791503906, 43.833335876464844
43.62963104248047, 47.296295166015625
51.574073791503906, 43.833335876464844
45.87036895751953, 46.88888931274414
49.333335876464844, 42.814815521240234
45.87036895751953, 46.88888931274414
49.333335876464844, 42.814815521240234
45.87036895751953, 46.88888931274414
50.75926208496094, 42.61111068725586
47.5, 45.25926208496094
32.62963104248047, 47.09259033203125
38.53703689575195, 43.833335876464844
46.27777862548828, 43.018516540527344
35.685184478759766, 40.574073791503906
46.27777862548828, 43.018516540527344
37.72222137451172, 42.814815521240234
46.27777862548828, 43.018516540527344
37.72222137451172, 42.814815521240234
46.27777862548828, 43.018516540527344
37.72222137451172, 42.814815521240234
49.333335876464844, 42.814815521240234
38.74073791503906, 44.64814758300781
49.333335876464844, 42.814815521240234
38.74073791503906, 44.64814758300781
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.14814758300781, 37.11111068725586
42.40740966796875, 44.64814758300781
50.14814758300781, 37.11111068725586
42.40740966796875, 44.64814758300781
50.14814758300781, 37.11111068725586
42.814815521240234, 43.62963104248047
50.14814758300781, 37.11111068725586
48.518516540527344, 43.22222137451172
34.87036895751953, 47.09259033203125
45.87036895751953, 46.88888931274414
49.333335876464844, 42.814815521240234
45.87036895751953, 46.88888931274414
49.333335876464844, 42.814815521240234
45.87036895751953, 46.88888931274414
50.75926208496094, 42.61111068725586
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
38.53703689575195, 43.833335876464844
46.27777862548828, 43.018516540527344
41.59259033203125, 45.87036895751953
46.27777862548828, 43.018516540527344
41.59259033203125, 45.87036895751953
46.27777862548828, 43.018516540527344
37.72222137451172, 42.814815521240234
49.333335876464844, 42.814815521240234
37.72222137451172, 42.814815521240234
49.333335876464844, 42.814815521240234
41.185184478759766, 44.24073791503906
49.333335876464844, 42.814815521240234
41.185184478759766, 44.24073791503906
49.333335876464844, 42.814815521240234
41.185184478759766, 44.24073791503906
50.75926208496094, 42.61111068725586
41.185184478759766, 44.24073791503906
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.14814758300781, 37.11111068725586
47.5, 45.25926208496094
34.87036895751953, 47.09259033203125
41.59259033203125, 45.87036895751953
49.333335876464844, 42.814815521240234
41.59259033203125, 45.87036895751953
49.333335876464844, 42.814815521240234
45.87036895751953, 46.88888931274414
49.333335876464844, 42.814815521240234
45.87036895751953, 46.88888931274414
50.75926208496094, 42.61111068725586
45.87036895751953, 46.88888931274414
50.75926208496094, 42.61111068725586
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
38.53703689575195, 43.833335876464844
46.27777862548828, 43.018516540527344
41.59259033203125, 45.87036895751953
46.27777862548828, 43.018516540527344
34.46296310424805, 39.35185241699219
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
42.0, 38.94444274902344
34.46296310424805, 39.35185241699219
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
44.03703689575195, 38.94444274902344
37.314815521240234, 40.166664123535156
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 35.074073791503906
43.018516540527344, 41.185184478759766
33.03703689575195, 41.796295166015625
37.925926208496094, 41.185184478759766
42.0, 38.94444274902344
37.925926208496094, 41.185184478759766
42.0, 38.94444274902344
41.38888931274414, 41.796295166015625
42.0, 38.94444274902344
41.38888931274414, 41.796295166015625
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
44.03703689575195, 38.94444274902344
43.018516540527344, 41.185184478759766
30.592592239379883, 40.77777862548828
36.09259033203125, 39.96296310424805
40.77777862548828, 38.94444274902344
33.24074172973633, 37.72222137451172
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
40.77777862548828, 38.94444274902344
34.66666793823242, 40.37036895751953
42.0, 38.94444274902344
34.66666793823242, 40.37036895751953
42.0, 38.94444274902344
34.66666793823242, 40.37036895751953
