actor_1,actor_2
39.14814758300781, 29.574073791503906
35.27777862548828, 38.94444274902344
38.94444274902344, 30.592592239379883
36.90740966796875, 37.72222137451172
38.94444274902344, 30.592592239379883
36.90740966796875, 37.72222137451172
46.481483459472656, 33.24074172973633
36.90740966796875, 37.72222137451172
46.481483459472656, 33.24074172973633
44.44444274902344, 41.59259033203125
32.62963104248047, 45.05555725097656
44.44444274902344, 41.59259033203125
34.05555725097656, 51.574073791503906
49.53703689575195, 48.72222137451172
34.25925827026367, 54.22222137451172
45.25926208496094, 54.425926208496094
53.61111068725586, 44.03703689575195
45.25926208496094, 54.425926208496094
53.61111068725586, 44.03703689575195
45.25926208496094, 54.425926208496094
53.61111068725586, 44.03703689575195
45.25926208496094, 54.425926208496094
53.61111068725586, 44.03703689575195
45.25926208496094, 54.425926208496094
51.981483459472656, 46.685184478759766
45.25926208496094, 54.425926208496094
51.981483459472656, 46.685184478759766
45.25926208496094, 54.425926208496094
51.981483459472656, 46.685184478759766
45.25926208496094, 54.425926208496094
51.981483459472656, 46.685184478759766
42.0, 53.407405853271484
51.981483459472656, 46.685184478759766
42.0, 53.407405853271484
51.981483459472656, 46.685184478759766
42.0, 53.407405853271484
51.981483459472656, 46.685184478759766
42.0, 53.407405853271484
47.5, 44.24073791503906
42.0, 53.407405853271484
47.5, 44.24073791503906
36.703704833984375, 49.12963104248047
47.5, 44.24073791503906
36.703704833984375, 49.12963104248047
47.5, 44.24073791503906
36.703704833984375, 49.12963104248047
47.5, 44.24073791503906
36.703704833984375, 49.12963104248047
47.703704833984375, 47.703704833984375
36.703704833984375, 49.12963104248047
47.703704833984375, 47.703704833984375
36.703704833984375, 49.12963104248047
38.74073791503906, 39.96296310424805
40.574073791503906, 31.203704833984375
44.44444274902344, 46.481483459472656
50.75926208496094, 33.44444274902344
44.44444274902344, 46.481483459472656
49.74073791503906, 36.90740966796875
40.77777862548828, 44.44444274902344
49.74073791503906, 36.90740966796875
44.03703689575195, 47.09259033203125
49.74073791503906, 36.90740966796875
44.03703689575195, 47.09259033203125
52.796295166015625, 37.11111068725586
46.685184478759766, 45.46296310424805
39.35185241699219, 51.37036895751953
44.03703689575195, 47.09259033203125
49.74073791503906, 36.90740966796875
41.185184478759766, 44.03703689575195
52.796295166015625, 37.11111068725586
43.62963104248047, 42.0
32.62963104248047, 48.925926208496094
37.925926208496094, 41.185184478759766
49.74073791503906, 36.90740966796875
41.185184478759766, 44.03703689575195
52.796295166015625, 37.11111068725586
43.018516540527344, 49.94444274902344
48.72222137451172, 42.0
45.666664123535156, 48.925926208496094
48.72222137451172, 42.0
45.666664123535156, 48.925926208496094
49.53703689575195, 40.37036895751953
50.14814758300781, 47.703704833984375
33.64814758300781, 51.166664123535156
43.018516540527344, 49.94444274902344
46.481483459472656, 40.574073791503906
43.018516540527344, 49.94444274902344
48.72222137451172, 42.0
43.018516540527344, 49.94444274902344
48.72222137451172, 42.0
40.37036895751953, 46.074073791503906
48.314815521240234, 43.62963104248047
42.40740966796875, 47.09259033203125
48.314815521240234, 43.62963104248047
42.40740966796875, 47.09259033203125
48.314815521240234, 43.62963104248047
42.40740966796875, 47.09259033203125
48.314815521240234, 43.62963104248047
42.40740966796875, 47.09259033203125
49.74073791503906, 42.61111068725586
42.40740966796875, 47.09259033203125
49.74073791503906, 42.61111068725586
46.88888931274414, 46.074073791503906
33.24074172973633, 50.55555725097656
40.37036895751953, 46.074073791503906
46.27777862548828, 41.796295166015625
40.37036895751953, 46.074073791503906
46.27777862548828, 41.796295166015625
40.37036895751953, 46.074073791503906
44.85185241699219, 41.59259033203125
39.96296310424805, 43.833335876464844
42.203704833984375, 42.814815521240234
43.22222137451172, 29.37036895751953
46.27777862548828, 45.25926208496094
42.40740966796875, 44.85185241699219
46.27777862548828, 45.25926208496094
42.40740966796875, 44.85185241699219
43.833335876464844, 45.666664123535156
43.62963104248047, 28.759258270263672
47.09259033203125, 37.925926208496094
48.518516540527344, 48.518516540527344
35.27777862548828, 53.814815521240234
40.37036895751953, 44.03703689575195
44.44444274902344, 46.685184478759766
45.666664123535156, 29.37036895751953
49.333335876464844, 45.46296310424805
48.518516540527344, 48.518516540527344
34.87036895751953, 52.38888931274414
40.37036895751953, 44.03703689575195
42.0, 43.62963104248047
45.666664123535156, 29.37036895751953
47.5, 46.88888931274414
42.61111068725586, 47.09259033203125
47.5, 46.88888931274414
42.61111068725586, 47.09259033203125
44.44444274902344, 46.685184478759766
44.44444274902344, 28.962963104248047
49.333335876464844, 45.46296310424805
43.018516540527344, 47.296295166015625
49.94444274902344, 46.27777862548828
44.64814758300781, 48.314815521240234
48.518516540527344, 46.88888931274414
44.64814758300781, 48.314815521240234
48.518516540527344, 46.88888931274414
40.77777862548828, 45.46296310424805
48.518516540527344, 46.88888931274414
37.72222137451172, 43.833335876464844
44.24073791503906, 46.074073791503906
44.64814758300781, 29.37036895751953
49.94444274902344, 46.27777862548828
43.018516540527344, 47.296295166015625
49.94444274902344, 46.27777862548828
40.77777862548828, 47.09259033203125
48.518516540527344, 46.88888931274414
40.77777862548828, 47.09259033203125
48.518516540527344, 46.88888931274414
37.72222137451172, 43.833335876464844
44.24073791503906, 46.074073791503906
44.64814758300781, 29.37036895751953
49.74073791503906, 39.75926208496094
43.018516540527344, 47.296295166015625
49.94444274902344, 46.27777862548828
40.77777862548828, 47.09259033203125
49.94444274902344, 46.27777862548828
40.77777862548828, 47.09259033203125
48.518516540527344, 46.88888931274414
37.72222137451172, 43.833335876464844
44.24073791503906, 46.074073791503906
44.64814758300781, 29.37036895751953
48.925926208496094, 39.14814758300781
41.185184478759766, 48.11111068725586
48.925926208496094, 44.85185241699219
41.185184478759766, 48.11111068725586
48.925926208496094, 44.85185241699219
39.14814758300781, 47.09259033203125
47.5, 45.25926208496094
39.14814758300781, 47.09259033203125
47.5, 45.25926208496094
36.09259033203125, 44.44444274902344
44.03703689575195, 44.64814758300781
44.03703689575195, 29.574073791503906
48.925926208496094, 44.85185241699219
41.185184478759766, 48.11111068725586
48.925926208496094, 44.85185241699219
39.14814758300781, 47.09259033203125
47.5, 45.25926208496094
39.14814758300781, 47.09259033203125
47.5, 45.25926208496094
36.09259033203125, 44.44444274902344
44.03703689575195, 44.64814758300781
44.03703689575195, 29.574073791503906
48.925926208496094, 44.85185241699219
41.185184478759766, 48.11111068725586
48.925926208496094, 44.85185241699219
