actor_1,actor_2
33.24074172973633, 37.518516540527344
38.94444274902344, 33.44444274902344
33.44444274902344, 38.333335876464844
38.94444274902344, 33.44444274902344
33.44444274902344, 36.5
37.72222137451172, 36.296295166015625
34.05555725097656, 35.27777862548828
36.5, 36.5
33.44444274902344, 35.88888931274414
36.5, 36.5
33.44444274902344, 35.88888931274414
34.87036895751953, 37.518516540527344
37.11111068725586, 29.166667938232422
43.22222137451172, 45.666664123535156
46.481483459472656, 30.796295166015625
43.22222137451172, 45.666664123535156
46.481483459472656, 30.796295166015625
47.5, 49.333335876464844
47.703704833984375, 30.38888931274414
54.62963104248047, 40.981483459472656
45.05555725097656, 55.03703689575195
54.62963104248047, 46.88888931274414
44.03703689575195, 54.22222137451172
51.574073791503906, 48.72222137451172
44.03703689575195, 54.22222137451172
51.574073791503906, 48.72222137451172
38.74073791503906, 48.314815521240234
45.46296310424805, 47.703704833984375
47.703704833984375, 31.203704833984375
53.61111068725586, 41.38888931274414
43.833335876464844, 53.0
52.592594146728516, 47.09259033203125
42.0, 51.77777862548828
50.35185241699219, 48.11111068725586
42.0, 51.77777862548828
50.35185241699219, 48.11111068725586
38.74073791503906, 48.314815521240234
45.46296310424805, 47.703704833984375
47.703704833984375, 31.203704833984375
53.61111068725586, 41.38888931274414
43.833335876464844, 53.0
52.592594146728516, 47.09259033203125
42.0, 51.77777862548828
50.35185241699219, 48.11111068725586
42.0, 51.77777862548828
50.35185241699219, 48.11111068725586
38.74073791503906, 48.314815521240234
45.46296310424805, 47.703704833984375
47.703704833984375, 31.203704833984375
52.592594146728516, 47.09259033203125
43.833335876464844, 53.0
52.592594146728516, 47.09259033203125
42.0, 51.77777862548828
50.35185241699219, 48.11111068725586
42.0, 51.77777862548828
50.35185241699219, 48.11111068725586
38.74073791503906, 48.314815521240234
45.46296310424805, 47.703704833984375
48.518516540527344, 31.407407760620117
52.592594146728516, 47.09259033203125
43.833335876464844, 53.0
52.592594146728516, 47.09259033203125
42.0, 51.77777862548828
50.35185241699219, 48.11111068725586
38.74073791503906, 48.314815521240234
45.46296310424805, 47.703704833984375
47.703704833984375, 31.203704833984375
53.61111068725586, 41.38888931274414
43.833335876464844, 53.0
52.592594146728516, 47.09259033203125
42.0, 51.77777862548828
50.35185241699219, 48.11111068725586
42.0, 51.77777862548828
50.35185241699219, 48.11111068725586
38.74073791503906, 48.314815521240234
45.46296310424805, 47.703704833984375
46.481483459472656, 31.814815521240234
48.925926208496094, 45.25926208496094
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
36.296295166015625, 45.87036895751953
43.018516540527344, 46.074073791503906
46.481483459472656, 31.814815521240234
48.925926208496094, 45.25926208496094
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
36.296295166015625, 45.87036895751953
41.185184478759766, 48.11111068725586
53.407405853271484, 33.64814758300781
48.11111068725586, 48.314815521240234
53.203704833984375, 33.85185241699219
49.333335876464844, 39.96296310424805
41.59259033203125, 51.574073791503906
50.55555725097656, 42.61111068725586
41.38888931274414, 50.35185241699219
48.925926208496094, 45.25926208496094
41.38888931274414, 50.35185241699219
47.09259033203125, 46.074073791503906
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
36.296295166015625, 45.87036895751953
43.018516540527344, 46.074073791503906
46.481483459472656, 31.814815521240234
48.11111068725586, 48.314815521240234
47.296295166015625, 31.814815521240234
49.333335876464844, 39.96296310424805
41.59259033203125, 51.574073791503906
50.35185241699219, 40.166664123535156
41.38888931274414, 50.35185241699219
50.35185241699219, 40.166664123535156
41.38888931274414, 50.35185241699219
48.925926208496094, 45.25926208496094
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
36.296295166015625, 45.87036895751953
43.018516540527344, 46.074073791503906
46.481483459472656, 31.814815521240234
48.925926208496094, 45.25926208496094
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
36.296295166015625, 45.87036895751953
43.018516540527344, 46.074073791503906
46.481483459472656, 31.814815521240234
48.925926208496094, 45.25926208496094
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
36.296295166015625, 45.87036895751953
43.018516540527344, 46.074073791503906
46.481483459472656, 31.814815521240234
48.11111068725586, 48.314815521240234
53.203704833984375, 33.85185241699219
49.333335876464844, 39.96296310424805
41.59259033203125, 51.574073791503906
50.35185241699219, 40.166664123535156
41.38888931274414, 50.35185241699219
48.925926208496094, 45.25926208496094
41.38888931274414, 50.35185241699219
48.925926208496094, 45.25926208496094
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
36.296295166015625, 45.87036895751953
43.018516540527344, 46.074073791503906
45.46296310424805, 31.407407760620117
48.925926208496094, 45.25926208496094
41.38888931274414, 50.35185241699219
48.925926208496094, 45.25926208496094
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
36.296295166015625, 45.87036895751953
43.018516540527344, 46.074073791503906
45.46296310424805, 31.407407760620117
48.925926208496094, 45.25926208496094
41.38888931274414, 50.35185241699219
48.925926208496094, 45.25926208496094
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
36.296295166015625, 45.87036895751953
43.018516540527344, 46.074073791503906
46.481483459472656, 31.814815521240234
48.11111068725586, 48.314815521240234
44.24073791503906, 29.37036895751953
49.53703689575195, 38.53703689575195
41.59259033203125, 51.574073791503906
50.35185241699219, 40.166664123535156
41.59259033203125, 51.574073791503906
50.35185241699219, 40.166664123535156
41.38888931274414, 50.35185241699219
48.925926208496094, 45.25926208496094
41.38888931274414, 50.35185241699219
48.925926208496094, 45.25926208496094
39.55555725097656, 48.11111068725586
47.09259033203125, 46.074073791503906
36.296295166015625, 45.87036895751953
43.018516540527344, 46.074073791503906
45.46296310424805, 31.407407760620117
50.35185241699219, 40.166664123535156
37.314815521240234, 44.44444274902344
42.40740966796875, 41.38888931274414
35.685184478759766, 42.203704833984375
40.166664123535156, 41.796295166015625
41.38888931274414, 30.592592239379883
44.03703689575195, 37.925926208496094
37.72222137451172, 46.27777862548828
