actor_1,actor_2
42.40740966796875, 47.90740966796875
49.53703689575195, 34.46296310424805
41.185184478759766, 47.90740966796875
49.53703689575195, 34.46296310424805
41.185184478759766, 47.90740966796875
49.53703689575195, 34.46296310424805
44.44444274902344, 53.61111068725586
52.185184478759766, 34.66666793823242
47.90740966796875, 52.592594146728516
51.574073791503906, 38.53703689575195
54.01852035522461, 51.77777862548828
40.166664123535156, 56.05555725097656
43.425926208496094, 52.38888931274414
51.574073791503906, 38.53703689575195
47.90740966796875, 52.592594146728516
53.407405853271484, 37.314815521240234
54.01852035522461, 51.77777862548828
40.166664123535156, 56.05555725097656
47.90740966796875, 52.592594146728516
53.407405853271484, 37.314815521240234
54.01852035522461, 51.77777862548828
40.166664123535156, 56.05555725097656
43.425926208496094, 52.38888931274414
51.574073791503906, 38.53703689575195
47.90740966796875, 52.592594146728516
53.407405853271484, 37.314815521240234
54.01852035522461, 51.77777862548828
40.166664123535156, 56.05555725097656
47.90740966796875, 52.592594146728516
51.574073791503906, 38.53703689575195
54.01852035522461, 51.77777862548828
37.925926208496094, 52.796295166015625
43.425926208496094, 52.38888931274414
51.574073791503906, 38.53703689575195
48.518516540527344, 53.203704833984375
53.203704833984375, 38.53703689575195
54.83333206176758, 53.0
40.166664123535156, 56.05555725097656
44.03703689575195, 51.37036895751953
51.574073791503906, 39.35185241699219
48.518516540527344, 53.203704833984375
53.203704833984375, 38.53703689575195
54.83333206176758, 53.0
37.518516540527344, 52.38888931274414
44.03703689575195, 51.37036895751953
51.574073791503906, 39.35185241699219
45.666664123535156, 50.96296310424805
51.574073791503906, 39.35185241699219
45.666664123535156, 50.96296310424805
53.203704833984375, 38.53703689575195
50.75926208496094, 52.38888931274414
52.796295166015625, 37.925926208496094
53.0, 48.72222137451172
35.27777862548828, 53.814815521240234
45.666664123535156, 50.96296310424805
53.203704833984375, 38.53703689575195
50.75926208496094, 52.38888931274414
52.796295166015625, 37.925926208496094
53.0, 48.72222137451172
34.87036895751953, 52.38888931274414
45.666664123535156, 50.96296310424805
51.574073791503906, 39.35185241699219
45.666664123535156, 50.96296310424805
53.203704833984375, 38.53703689575195
50.75926208496094, 52.38888931274414
52.796295166015625, 37.925926208496094
53.0, 48.72222137451172
35.27777862548828, 53.814815521240234
45.666664123535156, 50.96296310424805
53.203704833984375, 38.53703689575195
50.75926208496094, 52.38888931274414
53.203704833984375, 38.53703689575195
50.75926208496094, 52.38888931274414
52.796295166015625, 37.925926208496094
51.574073791503906, 48.518516540527344
35.27777862548828, 51.574073791503906
45.666664123535156, 50.96296310424805
53.203704833984375, 38.53703689575195
