actor_1,actor_2
39.35185241699219, 42.814815521240234
49.333335876464844, 34.87036895751953
43.833335876464844, 48.925926208496094
51.574073791503906, 39.35185241699219
48.314815521240234, 50.35185241699219
53.203704833984375, 38.53703689575195
54.62963104248047, 50.75926208496094
40.166664123535156, 56.05555725097656
48.314815521240234, 50.35185241699219
53.203704833984375, 38.53703689575195
54.62963104248047, 50.75926208496094
40.166664123535156, 56.05555725097656
43.833335876464844, 48.925926208496094
51.574073791503906, 39.35185241699219
48.314815521240234, 50.35185241699219
53.203704833984375, 38.53703689575195
54.62963104248047, 50.75926208496094
40.166664123535156, 56.05555725097656
48.314815521240234, 50.35185241699219
53.203704833984375, 38.53703689575195
54.62963104248047, 50.75926208496094
40.166664123535156, 56.05555725097656
43.833335876464844, 48.925926208496094
51.574073791503906, 39.35185241699219
48.314815521240234, 50.35185241699219
53.203704833984375, 38.53703689575195
54.62963104248047, 50.75926208496094
40.166664123535156, 56.05555725097656
43.833335876464844, 48.925926208496094
51.574073791503906, 39.35185241699219
48.314815521240234, 50.35185241699219
53.203704833984375, 38.53703689575195
54.62963104248047, 50.75926208496094
40.166664123535156, 56.05555725097656
43.833335876464844, 48.925926208496094
51.574073791503906, 39.35185241699219
48.314815521240234, 50.35185241699219
53.203704833984375, 38.53703689575195
54.62963104248047, 50.75926208496094
40.166664123535156, 56.05555725097656
43.833335876464844, 48.925926208496094
51.574073791503906, 39.35185241699219
48.314815521240234, 50.35185241699219
53.203704833984375, 38.53703689575195
54.62963104248047, 50.75926208496094
40.166664123535156, 56.05555725097656
43.833335876464844, 48.925926208496094
51.574073791503906, 39.35185241699219
48.314815521240234, 50.35185241699219
53.203704833984375, 38.53703689575195
51.574073791503906, 52.185184478759766
52.796295166015625, 37.925926208496094
53.203704833984375, 50.14814758300781
40.166664123535156, 58.092594146728516
48.314815521240234, 50.35185241699219
53.203704833984375, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.53703689575195
53.203704833984375, 50.14814758300781
40.166664123535156, 56.05555725097656
42.814815521240234, 48.314815521240234
51.574073791503906, 39.35185241699219
46.27777862548828, 50.35185241699219
53.203704833984375, 38.53703689575195
51.574073791503906, 52.185184478759766
52.796295166015625, 37.925926208496094
53.203704833984375, 50.14814758300781
35.27777862548828, 53.814815521240234
46.27777862548828, 50.35185241699219
53.203704833984375, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.53703689575195
53.203704833984375, 50.14814758300781
34.87036895751953, 52.38888931274414
42.814815521240234, 48.314815521240234
51.574073791503906, 39.35185241699219
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
34.87036895751953, 52.38888931274414
46.27777862548828, 50.35185241699219
50.55555725097656, 39.55555725097656
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
35.27777862548828, 53.814815521240234
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
35.27777862548828, 53.814815521240234
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
34.87036895751953, 52.38888931274414
46.27777862548828, 50.35185241699219
50.55555725097656, 39.55555725097656
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
34.87036895751953, 52.38888931274414
46.27777862548828, 50.35185241699219
50.55555725097656, 39.55555725097656
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
35.27777862548828, 53.814815521240234
46.27777862548828, 50.35185241699219
50.55555725097656, 39.55555725097656
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
35.27777862548828, 53.814815521240234
46.27777862548828, 50.35185241699219
50.55555725097656, 39.55555725097656
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
35.27777862548828, 53.814815521240234
46.27777862548828, 50.35185241699219
50.55555725097656, 39.55555725097656
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
35.27777862548828, 53.814815521240234
46.27777862548828, 50.35185241699219
50.55555725097656, 39.55555725097656
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
34.87036895751953, 52.38888931274414
46.27777862548828, 50.35185241699219
50.55555725097656, 39.55555725097656
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
53.203704833984375, 50.14814758300781
34.87036895751953, 52.38888931274414
46.27777862548828, 50.35185241699219
50.55555725097656, 39.55555725097656
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
53.203704833984375, 38.12963104248047
51.574073791503906, 48.314815521240234
35.27777862548828, 51.574073791503906
46.27777862548828, 50.35185241699219
52.592594146728516, 38.53703689575195
51.574073791503906, 52.185184478759766
52.592594146728516, 38.53703689575195
49.333335876464844, 49.74073791503906
49.53703689575195, 38.333335876464844
51.574073791503906, 48.314815521240234
34.05555725097656, 49.94444274902344
46.27777862548828, 50.35185241699219
50.55555725097656, 39.55555725097656
44.24073791503906, 46.88888931274414
50.75926208496094, 44.24073791503906
49.333335876464844, 49.74073791503906
50.75926208496094, 44.24073791503906
51.574073791503906, 48.314815521240234
34.05555725097656, 49.94444274902344
40.37036895751953, 44.85185241699219
46.88888931274414, 44.44444274902344
44.24073791503906, 46.88888931274414
46.88888931274414, 44.44444274902344
44.24073791503906, 46.88888931274414
50.75926208496094, 44.24073791503906
49.333335876464844, 49.74073791503906
52.185184478759766, 44.03703689575195
51.574073791503906, 48.314815521240234
34.05555725097656, 49.94444274902344
40.37036895751953, 44.85185241699219
46.88888931274414, 44.44444274902344
44.24073791503906, 46.88888931274414
46.88888931274414, 44.44444274902344
44.24073791503906, 46.88888931274414
50.75926208496094, 44.24073791503906
49.333335876464844, 49.74073791503906
50.75926208496094, 44.24073791503906
49.333335876464844, 49.74073791503906
52.185184478759766, 44.03703689575195
51.574073791503906, 48.314815521240234
34.05555725097656, 49.94444274902344
40.37036895751953, 44.85185241699219
46.88888931274414, 44.44444274902344
44.24073791503906, 46.88888931274414
46.88888931274414, 44.44444274902344
44.24073791503906, 46.88888931274414
50.75926208496094, 44.24073791503906
49.333335876464844, 49.74073791503906
50.75926208496094, 44.24073791503906
49.333335876464844, 49.74073791503906
50.75926208496094, 44.24073791503906
49.333335876464844, 49.74073791503906
52.185184478759766, 44.03703689575195
51.574073791503906, 48.314815521240234
34.05555725097656, 49.94444274902344
40.37036895751953, 44.85185241699219
46.88888931274414, 44.44444274902344
44.24073791503906, 46.88888931274414
46.88888931274414, 44.44444274902344
44.24073791503906, 46.88888931274414
50.75926208496094, 44.24073791503906
44.24073791503906, 46.88888931274414
50.75926208496094, 44.24073791503906
45.666664123535156, 50.35185241699219
50.75926208496094, 44.24073791503906
45.666664123535156, 50.35185241699219
50.75926208496094, 44.24073791503906
45.666664123535156, 50.35185241699219
52.185184478759766, 44.03703689575195
47.703704833984375, 51.574073791503906
52.185184478759766, 44.03703689575195
51.574073791503906, 48.314815521240234
34.05555725097656, 49.94444274902344
40.37036895751953, 44.85185241699219
46.88888931274414, 44.44444274902344
41.59259033203125, 47.296295166015625
46.88888931274414, 44.44444274902344
41.59259033203125, 47.296295166015625
46.88888931274414, 44.44444274902344
41.59259033203125, 47.296295166015625
50.75926208496094, 44.24073791503906
41.59259033203125, 47.296295166015625
50.75926208496094, 44.24073791503906
45.666664123535156, 50.35185241699219
50.75926208496094, 44.24073791503906
45.666664123535156, 50.35185241699219
50.75926208496094, 44.24073791503906
45.666664123535156, 50.35185241699219
50.75926208496094, 44.24073791503906
45.666664123535156, 50.35185241699219
50.75926208496094, 44.24073791503906
45.666664123535156, 50.35185241699219
52.185184478759766, 44.03703689575195
45.666664123535156, 50.35185241699219
52.185184478759766, 44.03703689575195
47.703704833984375, 51.574073791503906
52.185184478759766, 44.03703689575195
47.703704833984375, 51.574073791503906
52.185184478759766, 44.03703689575195
47.703704833984375, 51.574073791503906
52.185184478759766, 44.03703689575195
47.703704833984375, 51.574073791503906
53.203704833984375, 38.74073791503906
47.703704833984375, 51.574073791503906
53.203704833984375, 38.74073791503906
47.296295166015625, 50.55555725097656
53.203704833984375, 38.74073791503906
51.37036895751953, 45.46296310424805
35.27777862548828, 51.574073791503906
44.24073791503906, 46.88888931274414
50.75926208496094, 44.24073791503906
49.333335876464844, 49.74073791503906
50.75926208496094, 44.24073791503906
49.333335876464844, 49.74073791503906
52.185184478759766, 44.03703689575195
51.574073791503906, 48.314815521240234
34.05555725097656, 49.94444274902344
40.37036895751953, 44.85185241699219
46.88888931274414, 44.44444274902344
44.24073791503906, 46.88888931274414
46.88888931274414, 44.44444274902344
44.24073791503906, 46.88888931274414
46.88888931274414, 44.44444274902344
41.59259033203125, 47.296295166015625
50.75926208496094, 44.24073791503906
41.59259033203125, 47.296295166015625
50.75926208496094, 44.24073791503906
42.61111068725586, 46.074073791503906
46.685184478759766, 43.018516540527344
42.61111068725586, 46.074073791503906
46.685184478759766, 43.018516540527344
42.61111068725586, 46.074073791503906
48.314815521240234, 42.814815521240234
44.64814758300781, 48.518516540527344
48.314815521240234, 42.814815521240234
44.64814758300781, 48.518516540527344
48.314815521240234, 42.814815521240234
44.64814758300781, 48.518516540527344
48.314815521240234, 42.814815521240234
48.314815521240234, 44.64814758300781
34.05555725097656, 48.72222137451172
41.59259033203125, 43.22222137451172
43.018516540527344, 43.425926208496094
45.46296310424805, 31.407407760620117
49.94444274902344, 37.925926208496094
48.72222137451172, 43.62963104248047
34.46296310424805, 49.12963104248047
46.074073791503906, 44.64814758300781
31.203704833984375, 44.24073791503906
38.74073791503906, 41.185184478759766
38.333335876464844, 40.574073791503906
46.481483459472656, 31.814815521240234
48.314815521240234, 42.814815521240234
44.64814758300781, 48.518516540527344
48.314815521240234, 42.814815521240234
48.314815521240234, 44.64814758300781
34.05555725097656, 48.72222137451172
41.59259033203125, 43.22222137451172
