actor_1,actor_2
46.074073791503906, 35.481483459472656
39.96296310424805, 46.27777862548828
46.074073791503906, 35.481483459472656
39.96296310424805, 46.27777862548828
44.85185241699219, 34.05555725097656
39.96296310424805, 46.27777862548828
47.09259033203125, 33.85185241699219
39.96296310424805, 46.27777862548828
47.09259033203125, 33.85185241699219
42.40740966796875, 41.38888931274414
31.0, 46.27777862548828
47.5, 51.981483459472656
54.425926208496094, 40.77777862548828
47.5, 51.981483459472656
54.83333206176758, 45.25926208496094
47.09259033203125, 53.61111068725586
54.83333206176758, 45.25926208496094
47.09259033203125, 53.61111068725586
54.83333206176758, 45.25926208496094
47.09259033203125, 53.61111068725586
54.83333206176758, 45.25926208496094
47.09259033203125, 53.61111068725586
54.83333206176758, 45.25926208496094
46.481483459472656, 53.203704833984375
54.83333206176758, 45.25926208496094
46.481483459472656, 53.203704833984375
53.203704833984375, 47.09259033203125
46.481483459472656, 53.203704833984375
53.203704833984375, 47.09259033203125
46.481483459472656, 53.203704833984375
53.203704833984375, 47.09259033203125
46.481483459472656, 53.203704833984375
53.203704833984375, 47.09259033203125
46.481483459472656, 53.203704833984375
53.203704833984375, 47.09259033203125
46.481483459472656, 53.203704833984375
53.203704833984375, 47.09259033203125
42.814815521240234, 52.185184478759766
53.203704833984375, 47.09259033203125
42.814815521240234, 52.185184478759766
50.75926208496094, 49.12963104248047
42.814815521240234, 52.185184478759766
51.77777862548828, 46.481483459472656
40.981483459472656, 52.796295166015625
51.77777862548828, 46.481483459472656
40.981483459472656, 52.796295166015625
51.77777862548828, 46.481483459472656
38.94444274902344, 49.53703689575195
51.77777862548828, 46.481483459472656
38.94444274902344, 49.53703689575195
51.77777862548828, 46.481483459472656
38.94444274902344, 49.53703689575195
45.666664123535156, 44.64814758300781
38.94444274902344, 49.53703689575195
45.666664123535156, 44.64814758300781
34.66666793823242, 45.87036895751953
45.666664123535156, 44.64814758300781
34.66666793823242, 45.87036895751953
45.666664123535156, 44.64814758300781
34.66666793823242, 45.87036895751953
43.425926208496094, 46.88888931274414
48.925926208496094, 31.61111068725586
43.425926208496094, 46.88888931274414
48.925926208496094, 31.61111068725586
48.72222137451172, 49.94444274902344
51.77777862548828, 30.592592239379883
53.814815521240234, 46.88888931274414
40.77777862548828, 57.88888931274414
50.55555725097656, 48.925926208496094
38.53703689575195, 54.83333206176758
48.72222137451172, 49.94444274902344
51.574073791503906, 31.0
53.814815521240234, 46.88888931274414
40.77777862548828, 57.88888931274414
50.55555725097656, 48.925926208496094
38.53703689575195, 54.83333206176758
48.72222137451172, 49.94444274902344
51.574073791503906, 31.0
53.814815521240234, 46.88888931274414
40.77777862548828, 57.88888931274414
50.55555725097656, 48.925926208496094
38.53703689575195, 54.83333206176758
48.72222137451172, 49.94444274902344
51.574073791503906, 31.0
50.55555725097656, 48.925926208496094
36.09259033203125, 52.38888931274414
48.72222137451172, 49.94444274902344
51.574073791503906, 31.0
48.72222137451172, 50.14814758300781
50.75926208496094, 30.796295166015625
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
53.814815521240234, 46.88888931274414
37.925926208496094, 55.24074172973633
50.55555725097656, 48.925926208496094
36.09259033203125, 52.38888931274414
47.296295166015625, 50.55555725097656
51.574073791503906, 31.0
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
48.72222137451172, 50.14814758300781
50.75926208496094, 30.796295166015625
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
47.296295166015625, 50.55555725097656
51.77777862548828, 30.592592239379883
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
48.72222137451172, 50.14814758300781
50.75926208496094, 30.796295166015625
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
47.296295166015625, 50.55555725097656
51.77777862548828, 30.592592239379883
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
47.296295166015625, 50.55555725097656
51.574073791503906, 31.0
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 47.5
38.12963104248047, 56.46296310424805
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
47.296295166015625, 50.55555725097656
51.574073791503906, 31.0
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
48.72222137451172, 50.14814758300781
51.77777862548828, 30.592592239379883
54.01852035522461, 44.44444274902344
38.12963104248047, 56.46296310424805
54.01852035522461, 47.5
37.925926208496094, 55.24074172973633
