actor_1,actor_2
35.27777862548828, 38.333335876464844
37.314815521240234, 33.64814758300781
40.37036895751953, 46.27777862548828
49.53703689575195, 37.72222137451172
38.12963104248047, 41.38888931274414
49.53703689575195, 37.72222137451172
38.12963104248047, 41.38888931274414
46.27777862548828, 41.796295166015625
38.12963104248047, 41.38888931274414
46.27777862548828, 41.796295166015625
38.12963104248047, 41.38888931274414
44.85185241699219, 41.59259033203125
37.11111068725586, 41.59259033203125
44.85185241699219, 41.59259033203125
36.09259033203125, 38.74073791503906
44.85185241699219, 41.59259033203125
37.518516540527344, 41.185184478759766
44.85185241699219, 41.59259033203125
37.518516540527344, 41.185184478759766
44.85185241699219, 41.59259033203125
37.518516540527344, 41.185184478759766
44.85185241699219, 41.59259033203125
37.518516540527344, 41.185184478759766
42.203704833984375, 42.814815521240234
43.22222137451172, 29.37036895751953
47.5, 46.88888931274414
40.574073791503906, 43.018516540527344
47.5, 46.88888931274414
40.574073791503906, 43.018516540527344
44.44444274902344, 46.685184478759766
44.44444274902344, 28.962963104248047
48.314815521240234, 39.14814758300781
45.25926208496094, 43.62963104248047
36.09259033203125, 49.74073791503906
38.53703689575195, 42.0
44.44444274902344, 46.685184478759766
45.666664123535156, 29.37036895751953
49.333335876464844, 45.46296310424805
45.25926208496094, 43.62963104248047
35.481483459472656, 48.925926208496094
38.53703689575195, 42.0
42.0, 43.62963104248047
45.666664123535156, 29.37036895751953
48.518516540527344, 46.88888931274414
43.22222137451172, 45.25926208496094
48.518516540527344, 46.88888931274414
39.75926208496094, 43.018516540527344
44.24073791503906, 46.074073791503906
44.64814758300781, 29.37036895751953
49.74073791503906, 39.75926208496094
44.64814758300781, 44.64814758300781
34.66666793823242, 47.703704833984375
37.518516540527344, 41.59259033203125
40.574073791503906, 43.018516540527344
45.25926208496094, 29.574073791503906
48.518516540527344, 46.88888931274414
39.35185241699219, 43.018516540527344
48.518516540527344, 46.88888931274414
36.296295166015625, 40.37036895751953
44.24073791503906, 46.074073791503906
45.25926208496094, 29.574073791503906
49.94444274902344, 46.27777862548828
40.981483459472656, 43.018516540527344
49.94444274902344, 46.27777862548828
39.35185241699219, 43.018516540527344
48.518516540527344, 46.88888931274414
36.296295166015625, 40.37036895751953
44.24073791503906, 46.074073791503906
44.64814758300781, 29.37036895751953
48.925926208496094, 39.14814758300781
39.35185241699219, 44.44444274902344
48.925926208496094, 44.85185241699219
37.925926208496094, 43.62963104248047
47.5, 45.25926208496094
37.925926208496094, 43.62963104248047
47.5, 45.25926208496094
34.66666793823242, 41.59259033203125
44.03703689575195, 44.64814758300781
44.64814758300781, 29.981481552124023
48.925926208496094, 44.85185241699219
39.35185241699219, 44.44444274902344
48.925926208496094, 44.85185241699219
37.925926208496094, 43.62963104248047
47.5, 45.25926208496094
34.66666793823242, 41.59259033203125
44.03703689575195, 44.64814758300781
44.03703689575195, 29.574073791503906
48.925926208496094, 44.85185241699219
39.35185241699219, 44.44444274902344
48.925926208496094, 44.85185241699219
37.925926208496094, 43.62963104248047
47.5, 45.25926208496094
34.66666793823242, 41.59259033203125
44.03703689575195, 44.64814758300781
44.03703689575195, 29.574073791503906
48.925926208496094, 39.14814758300781
39.35185241699219, 44.44444274902344
48.925926208496094, 44.85185241699219
37.925926208496094, 43.62963104248047
47.5, 45.25926208496094
34.66666793823242, 41.59259033203125
44.03703689575195, 44.64814758300781
44.03703689575195, 29.574073791503906
48.925926208496094, 39.14814758300781
39.35185241699219, 44.44444274902344
48.925926208496094, 44.85185241699219
37.925926208496094, 43.62963104248047
47.5, 45.25926208496094
34.66666793823242, 41.59259033203125
44.03703689575195, 44.64814758300781
44.03703689575195, 29.574073791503906
48.925926208496094, 39.14814758300781
39.35185241699219, 44.44444274902344
48.925926208496094, 44.85185241699219
37.925926208496094, 43.62963104248047
47.5, 45.25926208496094
34.66666793823242, 41.59259033203125
44.03703689575195, 44.64814758300781
44.03703689575195, 29.574073791503906
48.925926208496094, 44.85185241699219
39.35185241699219, 44.44444274902344
48.925926208496094, 44.85185241699219
37.925926208496094, 43.62963104248047
47.5, 45.25926208496094
34.66666793823242, 41.59259033203125
44.03703689575195, 44.64814758300781
44.03703689575195, 29.574073791503906
48.925926208496094, 44.85185241699219
39.35185241699219, 44.44444274902344
48.925926208496094, 44.85185241699219
37.925926208496094, 43.62963104248047
47.5, 45.25926208496094
34.66666793823242, 41.59259033203125
44.03703689575195, 44.64814758300781
44.64814758300781, 29.981481552124023
46.481483459472656, 45.87036895751953
37.925926208496094, 43.62963104248047
44.64814758300781, 46.88888931274414
42.61111068725586, 29.77777862548828
43.425926208496094, 37.72222137451172
36.09259033203125, 41.38888931274414
43.425926208496094, 36.90740966796875
36.09259033203125, 41.38888931274414
43.425926208496094, 40.77777862548828
