actor_1,actor_2
45.87036895751953, 34.25925827026367
38.333335876464844, 44.64814758300781
45.666664123535156, 34.46296310424805
38.333335876464844, 44.64814758300781
52.185184478759766, 38.94444274902344
41.185184478759766, 51.981483459472656
52.185184478759766, 38.94444274902344
41.185184478759766, 51.981483459472656
54.425926208496094, 43.018516540527344
40.981483459472656, 53.0
53.814815521240234, 50.14814758300781
44.44444274902344, 54.62963104248047
50.96296310424805, 53.203704833984375
51.166664123535156, 32.425926208496094
54.425926208496094, 43.018516540527344
45.25926208496094, 54.425926208496094
50.96296310424805, 53.203704833984375
49.74073791503906, 32.62963104248047
54.425926208496094, 43.018516540527344
45.25926208496094, 54.425926208496094
53.814815521240234, 50.14814758300781
44.44444274902344, 54.62963104248047
50.96296310424805, 53.203704833984375
51.166664123535156, 32.425926208496094
54.425926208496094, 43.018516540527344
45.25926208496094, 54.425926208496094
50.96296310424805, 53.203704833984375
49.74073791503906, 32.62963104248047
54.425926208496094, 43.018516540527344
45.25926208496094, 54.425926208496094
53.814815521240234, 50.14814758300781
44.44444274902344, 54.62963104248047
50.96296310424805, 53.203704833984375
51.166664123535156, 32.425926208496094
54.425926208496094, 43.018516540527344
45.25926208496094, 54.425926208496094
53.814815521240234, 50.14814758300781
44.44444274902344, 54.62963104248047
48.314815521240234, 53.61111068725586
51.166664123535156, 32.425926208496094
53.814815521240234, 50.14814758300781
44.44444274902344, 54.62963104248047
50.96296310424805, 53.203704833984375
51.166664123535156, 32.425926208496094
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.96296310424805, 53.203704833984375
53.407405853271484, 33.24074172973633
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
50.14814758300781, 53.0
52.185184478759766, 34.05555725097656
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
53.61111068725586, 50.96296310424805
44.44444274902344, 53.814815521240234
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
54.425926208496094, 43.22222137451172
44.44444274902344, 53.814815521240234
53.61111068725586, 50.96296310424805
43.425926208496094, 53.61111068725586
50.14814758300781, 53.0
53.407405853271484, 33.24074172973633
53.61111068725586, 50.96296310424805
44.44444274902344, 53.814815521240234
50.14814758300781, 53.0
52.185184478759766, 34.05555725097656
55.24074172973633, 45.05555725097656
45.05555725097656, 55.03703689575195
53.814815521240234, 51.981483459472656
45.05555725097656, 55.03703689575195
50.14814758300781, 53.0
53.61111068725586, 33.85185241699219
55.24074172973633, 45.05555725097656
45.05555725097656, 55.03703689575195
53.814815521240234, 51.981483459472656
45.05555725097656, 55.03703689575195
53.814815521240234, 51.981483459472656
44.03703689575195, 54.22222137451172
50.14814758300781, 53.0
55.03703689575195, 33.44444274902344
55.24074172973633, 45.05555725097656
45.05555725097656, 55.03703689575195
53.814815521240234, 51.981483459472656
44.03703689575195, 54.22222137451172
50.35185241699219, 54.62963104248047
55.03703689575195, 33.44444274902344
55.24074172973633, 45.05555725097656
45.05555725097656, 55.03703689575195
53.814815521240234, 51.981483459472656
45.05555725097656, 55.03703689575195
50.35185241699219, 54.62963104248047
