actor_1,actor_2
38.94444274902344, 30.592592239379883
36.90740966796875, 37.72222137451172
39.75926208496094, 29.981481552124023
36.90740966796875, 37.72222137451172
39.75926208496094, 29.981481552124023
39.75926208496094, 35.27777862548828
30.592592239379883, 38.74073791503906
44.44444274902344, 41.59259033203125
32.62963104248047, 45.05555725097656
44.44444274902344, 41.38888931274414
34.46296310424805, 51.77777862548828
49.53703689575195, 48.72222137451172
34.25925827026367, 54.22222137451172
45.25926208496094, 54.425926208496094
55.03703689575195, 42.0
49.333335876464844, 53.61111068725586
55.03703689575195, 42.0
49.333335876464844, 53.61111068725586
55.03703689575195, 42.0
49.333335876464844, 53.61111068725586
55.03703689575195, 42.0
49.333335876464844, 53.61111068725586
54.62963104248047, 41.185184478759766
49.94444274902344, 52.185184478759766
54.62963104248047, 41.185184478759766
49.94444274902344, 52.185184478759766
54.62963104248047, 41.185184478759766
52.796295166015625, 49.74073791503906
34.25925827026367, 54.22222137451172
47.90740966796875, 55.24074172973633
53.61111068725586, 44.03703689575195
47.90740966796875, 55.24074172973633
53.61111068725586, 44.03703689575195
45.25926208496094, 54.425926208496094
55.03703689575195, 42.0
49.333335876464844, 53.61111068725586
55.03703689575195, 42.0
49.333335876464844, 53.61111068725586
55.03703689575195, 42.0
49.333335876464844, 53.61111068725586
55.03703689575195, 42.0
49.333335876464844, 53.61111068725586
54.62963104248047, 41.185184478759766
49.333335876464844, 53.61111068725586
54.62963104248047, 41.185184478759766
49.94444274902344, 52.185184478759766
54.62963104248047, 41.185184478759766
49.94444274902344, 52.185184478759766
54.62963104248047, 41.185184478759766
49.94444274902344, 52.185184478759766
52.796295166015625, 37.314815521240234
52.796295166015625, 49.74073791503906
34.25925827026367, 54.22222137451172
44.64814758300781, 54.62963104248047
53.407405853271484, 39.35185241699219
44.64814758300781, 54.62963104248047
53.407405853271484, 39.35185241699219
49.94444274902344, 52.796295166015625
53.407405853271484, 39.35185241699219
49.94444274902344, 52.796295166015625
53.407405853271484, 39.35185241699219
49.94444274902344, 52.796295166015625
53.407405853271484, 38.94444274902344
49.74073791503906, 49.53703689575195
32.83333206176758, 51.574073791503906
42.203704833984375, 53.407405853271484
52.38888931274414, 41.185184478759766
42.61111068725586, 54.83333206176758
52.38888931274414, 41.185184478759766
42.61111068725586, 54.83333206176758
52.38888931274414, 41.185184478759766
42.61111068725586, 54.83333206176758
52.38888931274414, 41.185184478759766
42.61111068725586, 54.83333206176758
53.407405853271484, 39.35185241699219
42.61111068725586, 54.83333206176758
53.407405853271484, 39.35185241699219
47.09259033203125, 54.01852035522461
53.407405853271484, 39.35185241699219
47.09259033203125, 54.01852035522461
53.407405853271484, 39.35185241699219
47.09259033203125, 54.01852035522461
53.407405853271484, 39.35185241699219
47.09259033203125, 54.01852035522461
53.407405853271484, 39.35185241699219
47.09259033203125, 54.01852035522461
53.407405853271484, 38.94444274902344
