actor_1,actor_2
45.666664123535156, 49.12963104248047
47.703704833984375, 33.24074172973633
43.22222137451172, 48.11111068725586
48.518516540527344, 34.05555725097656
44.03703689575195, 53.0
52.185184478759766, 34.05555725097656
46.88888931274414, 52.592594146728516
53.407405853271484, 33.24074172973633
52.592594146728516, 43.22222137451172
40.77777862548828, 54.01852035522461
51.77777862548828, 50.35185241699219
40.574073791503906, 53.203704833984375
44.03703689575195, 53.0
52.185184478759766, 34.05555725097656
51.77777862548828, 50.35185241699219
40.574073791503906, 53.203704833984375
44.03703689575195, 53.0
52.185184478759766, 34.05555725097656
51.77777862548828, 50.35185241699219
40.574073791503906, 53.203704833984375
46.88888931274414, 52.592594146728516
53.407405853271484, 33.24074172973633
51.77777862548828, 50.35185241699219
40.574073791503906, 53.203704833984375
46.88888931274414, 52.592594146728516
53.407405853271484, 33.24074172973633
51.77777862548828, 50.35185241699219
40.574073791503906, 53.203704833984375
46.88888931274414, 52.592594146728516
53.407405853271484, 33.24074172973633
51.77777862548828, 50.35185241699219
40.574073791503906, 53.203704833984375
44.03703689575195, 53.0
52.185184478759766, 34.05555725097656
51.77777862548828, 50.35185241699219
40.574073791503906, 53.203704833984375
44.03703689575195, 53.0
52.185184478759766, 34.05555725097656
53.814815521240234, 51.77777862548828
41.185184478759766, 54.62963104248047
44.03703689575195, 53.0
52.185184478759766, 34.05555725097656
48.925926208496094, 54.01852035522461
55.03703689575195, 33.44444274902344
55.24074172973633, 44.85185241699219
41.38888931274414, 55.64814758300781
48.925926208496094, 54.01852035522461
55.03703689575195, 33.44444274902344
53.814815521240234, 51.77777862548828
41.185184478759766, 54.62963104248047
48.925926208496094, 54.01852035522461
55.03703689575195, 33.44444274902344
53.814815521240234, 51.77777862548828
41.185184478759766, 54.62963104248047
48.925926208496094, 54.01852035522461
55.03703689575195, 33.44444274902344
53.203704833984375, 50.55555725097656
41.185184478759766, 54.62963104248047
45.25926208496094, 53.61111068725586
55.24074172973633, 33.85185241699219
53.203704833984375, 50.55555725097656
38.333335876464844, 51.166664123535156
43.833335876464844, 50.96296310424805
52.796295166015625, 37.518516540527344
47.90740966796875, 51.574073791503906
51.981483459472656, 36.703704833984375
53.203704833984375, 50.55555725097656
41.185184478759766, 54.62963104248047
47.90740966796875, 51.574073791503906
52.796295166015625, 37.518516540527344
53.203704833984375, 50.55555725097656
41.185184478759766, 54.62963104248047
43.833335876464844, 50.96296310424805
52.796295166015625, 37.518516540527344
47.90740966796875, 51.574073791503906
51.981483459472656, 36.703704833984375
53.203704833984375, 50.55555725097656
41.185184478759766, 54.62963104248047
43.833335876464844, 50.96296310424805
52.796295166015625, 37.518516540527344
47.90740966796875, 51.574073791503906
51.981483459472656, 36.703704833984375
51.77777862548828, 50.55555725097656
39.75926208496094, 52.185184478759766
47.09259033203125, 50.35185241699219
53.203704833984375, 37.11111068725586
51.77777862548828, 50.55555725097656
36.90740966796875, 48.314815521240234
42.814815521240234, 48.925926208496094
53.203704833984375, 37.11111068725586
47.09259033203125, 50.35185241699219
53.203704833984375, 37.11111068725586
51.77777862548828, 50.55555725097656
36.90740966796875, 48.314815521240234
42.814815521240234, 48.925926208496094
53.203704833984375, 37.11111068725586
40.574073791503906, 46.074073791503906
53.203704833984375, 37.11111068725586
43.62963104248047, 47.296295166015625
53.814815521240234, 36.703704833984375
47.90740966796875, 49.333335876464844
51.981483459472656, 36.5
49.74073791503906, 46.27777862548828
36.09259033203125, 48.925926208496094
43.62963104248047, 47.296295166015625
53.203704833984375, 37.11111068725586
47.90740966796875, 49.333335876464844
53.814815521240234, 36.703704833984375
47.90740966796875, 49.333335876464844
51.981483459472656, 36.5
49.74073791503906, 46.27777862548828
36.09259033203125, 48.925926208496094
43.62963104248047, 47.296295166015625
53.814815521240234, 36.703704833984375
47.90740966796875, 49.333335876464844
51.981483459472656, 36.5
49.74073791503906, 46.27777862548828
34.66666793823242, 47.703704833984375
43.62963104248047, 47.296295166015625
53.203704833984375, 37.11111068725586
43.62963104248047, 47.296295166015625
53.814815521240234, 36.703704833984375
47.90740966796875, 49.333335876464844
51.981483459472656, 36.5
49.74073791503906, 46.27777862548828
36.09259033203125, 48.925926208496094
43.62963104248047, 47.296295166015625
53.203704833984375, 37.11111068725586
47.90740966796875, 49.333335876464844
53.814815521240234, 36.703704833984375
47.90740966796875, 49.333335876464844
51.981483459472656, 36.5
49.74073791503906, 46.27777862548828
36.09259033203125, 48.925926208496094
43.62963104248047, 47.296295166015625
53.814815521240234, 36.703704833984375
45.87036895751953, 46.88888931274414
51.981483459472656, 36.5
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
38.53703689575195, 43.833335876464844
51.981483459472656, 37.11111068725586
41.59259033203125, 45.87036895751953
51.981483459472656, 36.5
45.87036895751953, 46.88888931274414
50.96296310424805, 36.296295166015625
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
41.59259033203125, 45.87036895751953
51.981483459472656, 37.11111068725586
41.59259033203125, 45.87036895751953
51.981483459472656, 36.5
45.87036895751953, 46.88888931274414
50.96296310424805, 36.296295166015625
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
41.59259033203125, 45.87036895751953
51.981483459472656, 37.11111068725586
41.59259033203125, 45.87036895751953
51.981483459472656, 36.5
45.87036895751953, 46.88888931274414
50.96296310424805, 36.296295166015625
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
38.53703689575195, 43.833335876464844
51.981483459472656, 37.11111068725586
41.59259033203125, 45.87036895751953
51.981483459472656, 36.5
45.87036895751953, 46.88888931274414
51.981483459472656, 36.5
45.87036895751953, 46.88888931274414
50.96296310424805, 36.296295166015625
47.5, 45.25926208496094
34.87036895751953, 47.09259033203125
41.59259033203125, 45.87036895751953
51.981483459472656, 37.11111068725586
41.59259033203125, 45.87036895751953
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.518516540527344, 39.14814758300781
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
38.53703689575195, 43.833335876464844
47.5, 40.166664123535156
41.59259033203125, 45.87036895751953
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.518516540527344, 39.14814758300781
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
41.59259033203125, 45.87036895751953
47.5, 40.166664123535156
41.59259033203125, 45.87036895751953
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.518516540527344, 39.14814758300781
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
38.53703689575195, 43.833335876464844
47.5, 40.166664123535156
41.59259033203125, 45.87036895751953
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.518516540527344, 39.14814758300781
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
38.53703689575195, 43.833335876464844
47.5, 40.166664123535156
41.59259033203125, 45.87036895751953
47.5, 40.166664123535156
41.59259033203125, 45.87036895751953
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.518516540527344, 39.14814758300781
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
38.53703689575195, 43.833335876464844
47.5, 40.166664123535156
41.59259033203125, 45.87036895751953
47.5, 40.166664123535156
41.59259033203125, 45.87036895751953
48.925926208496094, 39.35185241699219
41.59259033203125, 45.87036895751953
48.925926208496094, 39.35185241699219
45.87036895751953, 46.88888931274414
48.925926208496094, 39.35185241699219
41.185184478759766, 44.24073791503906
48.925926208496094, 39.35185241699219
41.185184478759766, 44.24073791503906
48.518516540527344, 39.14814758300781
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
38.53703689575195, 43.833335876464844
47.5, 40.166664123535156
35.685184478759766, 40.574073791503906
47.5, 40.166664123535156
37.72222137451172, 42.814815521240234
47.5, 40.166664123535156
37.72222137451172, 42.814815521240234
47.5, 40.166664123535156
34.46296310424805, 39.35185241699219
42.814815521240234, 37.72222137451172
34.46296310424805, 39.35185241699219
43.425926208496094, 37.518516540527344
34.46296310424805, 39.35185241699219
43.425926208496094, 37.518516540527344
34.46296310424805, 39.35185241699219
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
43.425926208496094, 37.518516540527344
37.314815521240234, 40.166664123535156
