actor_1,actor_2
41.38888931274414, 32.018516540527344
34.46296310424805, 42.40740966796875
40.37036895751953, 30.38888931274414
34.46296310424805, 42.40740966796875
44.44444274902344, 35.074073791503906
39.14814758300781, 48.314815521240234
44.44444274902344, 35.074073791503906
39.96296310424805, 46.27777862548828
47.09259033203125, 33.85185241699219
39.96296310424805, 46.27777862548828
47.09259033203125, 33.85185241699219
39.96296310424805, 46.27777862548828
47.09259033203125, 33.85185241699219
42.40740966796875, 41.38888931274414
31.0, 46.27777862548828
47.5, 51.981483459472656
54.425926208496094, 40.77777862548828
47.5, 51.981483459472656
54.01852035522461, 46.685184478759766
47.5, 51.981483459472656
54.83333206176758, 45.25926208496094
47.09259033203125, 53.61111068725586
54.83333206176758, 45.25926208496094
47.09259033203125, 53.61111068725586
54.83333206176758, 45.25926208496094
46.481483459472656, 53.203704833984375
54.83333206176758, 45.25926208496094
46.481483459472656, 53.203704833984375
53.203704833984375, 47.09259033203125
46.481483459472656, 53.203704833984375
53.203704833984375, 47.09259033203125
46.481483459472656, 53.203704833984375
53.203704833984375, 47.09259033203125
46.481483459472656, 53.203704833984375
53.203704833984375, 47.09259033203125
42.814815521240234, 52.185184478759766
50.75926208496094, 49.12963104248047
42.814815521240234, 52.185184478759766
50.75926208496094, 49.12963104248047
42.814815521240234, 52.185184478759766
50.75926208496094, 49.12963104248047
42.814815521240234, 52.185184478759766
50.75926208496094, 49.12963104248047
40.166664123535156, 49.53703689575195
50.75926208496094, 49.12963104248047
40.166664123535156, 49.53703689575195
50.75926208496094, 49.12963104248047
40.166664123535156, 49.53703689575195
45.46296310424805, 46.27777862548828
48.518516540527344, 31.0
53.203704833984375, 47.09259033203125
40.574073791503906, 54.425926208496094
51.77777862548828, 46.481483459472656
38.53703689575195, 54.83333206176758
51.77777862548828, 46.481483459472656
36.703704833984375, 51.166664123535156
51.77777862548828, 46.481483459472656
36.703704833984375, 51.166664123535156
45.666664123535156, 44.64814758300781
34.66666793823242, 45.87036895751953
45.25926208496094, 47.703704833984375
48.925926208496094, 31.61111068725586
50.35185241699219, 50.55555725097656
51.574073791503906, 31.0
52.592594146728516, 49.333335876464844
40.77777862548828, 57.88888931274414
52.592594146728516, 49.333335876464844
38.53703689575195, 54.83333206176758
50.35185241699219, 50.55555725097656
51.574073791503906, 31.0
52.592594146728516, 49.333335876464844
40.77777862548828, 57.88888931274414
50.35185241699219, 50.55555725097656
51.77777862548828, 30.592592239379883
55.24074172973633, 47.296295166015625
40.77777862548828, 57.88888931274414
52.592594146728516, 49.333335876464844
38.53703689575195, 54.83333206176758
50.35185241699219, 50.55555725097656
51.574073791503906, 31.0
55.24074172973633, 47.296295166015625
40.77777862548828, 57.88888931274414
52.592594146728516, 49.333335876464844
38.53703689575195, 54.83333206176758
50.35185241699219, 50.55555725097656
51.574073791503906, 31.0
52.592594146728516, 49.333335876464844
36.09259033203125, 52.38888931274414
47.5, 50.35185241699219
51.574073791503906, 31.0
48.72222137451172, 49.53703689575195
51.77777862548828, 30.592592239379883
53.0, 43.833335876464844
38.12963104248047, 56.46296310424805
53.61111068725586, 47.09259033203125
37.925926208496094, 55.24074172973633
47.5, 50.35185241699219
51.574073791503906, 31.0
53.61111068725586, 47.09259033203125
37.925926208496094, 55.24074172973633
48.72222137451172, 49.53703689575195
51.77777862548828, 30.592592239379883
53.61111068725586, 47.09259033203125
37.925926208496094, 55.24074172973633
48.72222137451172, 49.53703689575195
51.77777862548828, 30.592592239379883
53.61111068725586, 47.09259033203125
37.925926208496094, 55.24074172973633
48.72222137451172, 49.53703689575195
51.77777862548828, 30.592592239379883
53.61111068725586, 47.09259033203125
37.925926208496094, 55.24074172973633
48.72222137451172, 49.53703689575195
51.77777862548828, 30.592592239379883
53.0, 43.833335876464844
38.12963104248047, 56.46296310424805
