actor_1,actor_2
42.814815521240234, 48.72222137451172
50.55555725097656, 34.46296310424805
51.166664123535156, 47.703704833984375
38.74073791503906, 49.94444274902344
47.5, 48.518516540527344
52.38888931274414, 33.85185241699219
51.166664123535156, 47.703704833984375
38.74073791503906, 49.94444274902344
47.5, 48.518516540527344
52.38888931274414, 33.85185241699219
52.592594146728516, 42.203704833984375
39.55555725097656, 51.574073791503906
51.166664123535156, 47.703704833984375
38.74073791503906, 49.94444274902344
49.53703689575195, 51.37036895751953
55.24074172973633, 33.44444274902344
51.166664123535156, 47.703704833984375
40.77777862548828, 52.38888931274414
49.53703689575195, 51.37036895751953
55.03703689575195, 33.44444274902344
54.62963104248047, 43.22222137451172
40.77777862548828, 52.38888931274414
53.203704833984375, 48.72222137451172
40.166664123535156, 50.96296310424805
49.53703689575195, 51.37036895751953
55.24074172973633, 33.44444274902344
54.62963104248047, 43.22222137451172
40.77777862548828, 52.38888931274414
53.203704833984375, 48.72222137451172
40.166664123535156, 50.96296310424805
49.53703689575195, 51.37036895751953
55.24074172973633, 33.44444274902344
53.203704833984375, 48.72222137451172
40.77777862548828, 52.38888931274414
49.53703689575195, 51.37036895751953
55.03703689575195, 33.44444274902344
54.62963104248047, 43.22222137451172
40.77777862548828, 52.38888931274414
53.203704833984375, 48.72222137451172
40.166664123535156, 50.96296310424805
49.53703689575195, 51.37036895751953
55.85185241699219, 32.83333206176758
54.62963104248047, 43.22222137451172
40.77777862548828, 52.38888931274414
54.22222137451172, 48.72222137451172
40.37036895751953, 53.0
51.77777862548828, 51.166664123535156
38.12963104248047, 49.94444274902344
49.12963104248047, 52.38888931274414
54.83333206176758, 33.44444274902344
54.22222137451172, 48.72222137451172
40.37036895751953, 53.0
51.77777862548828, 51.166664123535156
38.12963104248047, 49.94444274902344
49.12963104248047, 52.38888931274414
54.83333206176758, 33.44444274902344
54.22222137451172, 48.72222137451172
40.37036895751953, 53.0
51.77777862548828, 51.166664123535156
38.12963104248047, 49.94444274902344
49.12963104248047, 52.38888931274414
54.83333206176758, 33.44444274902344
51.77777862548828, 51.166664123535156
40.37036895751953, 53.0
49.12963104248047, 52.38888931274414
54.83333206176758, 33.44444274902344
54.22222137451172, 48.72222137451172
40.37036895751953, 53.0
51.77777862548828, 51.166664123535156
38.12963104248047, 49.94444274902344
49.12963104248047, 52.38888931274414
54.83333206176758, 33.44444274902344
51.77777862548828, 51.166664123535156
35.88888931274414, 50.96296310424805
49.12963104248047, 52.38888931274414
54.83333206176758, 33.44444274902344
55.44444274902344, 49.333335876464844
37.925926208496094, 54.83333206176758
48.72222137451172, 52.796295166015625
55.85185241699219, 32.83333206176758
55.44444274902344, 49.333335876464844
37.925926208496094, 54.83333206176758
50.96296310424805, 52.38888931274414
55.85185241699219, 32.83333206176758
55.44444274902344, 49.333335876464844
37.925926208496094, 54.83333206176758
50.96296310424805, 52.38888931274414
55.85185241699219, 32.83333206176758
55.85185241699219, 45.05555725097656
37.925926208496094, 56.25925827026367
50.96296310424805, 52.38888931274414
54.62963104248047, 31.203704833984375
55.85185241699219, 45.05555725097656
37.925926208496094, 56.25925827026367
48.72222137451172, 50.14814758300781
54.62963104248047, 31.203704833984375
