actor_1,actor_2
43.425926208496094, 50.55555725097656
49.53703689575195, 37.72222137451172
41.38888931274414, 49.74073791503906
49.53703689575195, 37.72222137451172
41.38888931274414, 49.74073791503906
49.53703689575195, 37.72222137451172
45.05555725097656, 54.22222137451172
52.38888931274414, 38.12963104248047
42.40740966796875, 48.72222137451172
51.574073791503906, 38.53703689575195
45.46296310424805, 49.12963104248047
53.407405853271484, 37.314815521240234
50.35185241699219, 50.14814758300781
33.44444274902344, 50.55555725097656
42.40740966796875, 48.72222137451172
51.574073791503906, 38.53703689575195
42.40740966796875, 48.72222137451172
51.574073791503906, 38.53703689575195
45.46296310424805, 49.12963104248047
53.407405853271484, 37.314815521240234
50.35185241699219, 50.14814758300781
33.44444274902344, 50.55555725097656
42.40740966796875, 48.72222137451172
51.574073791503906, 38.53703689575195
42.40740966796875, 48.72222137451172
47.90740966796875, 44.24073791503906
45.46296310424805, 49.12963104248047
47.90740966796875, 44.24073791503906
45.46296310424805, 49.12963104248047
49.94444274902344, 43.018516540527344
50.35185241699219, 50.14814758300781
33.44444274902344, 50.55555725097656
42.40740966796875, 48.72222137451172
47.90740966796875, 44.24073791503906
42.40740966796875, 48.72222137451172
47.90740966796875, 44.24073791503906
45.46296310424805, 49.12963104248047
47.90740966796875, 44.24073791503906
45.46296310424805, 49.12963104248047
47.90740966796875, 44.24073791503906
45.666664123535156, 50.96296310424805
51.166664123535156, 44.03703689575195
50.75926208496094, 52.38888931274414
51.166664123535156, 44.03703689575195
50.75926208496094, 52.38888931274414
51.166664123535156, 44.03703689575195
50.75926208496094, 52.38888931274414
52.185184478759766, 42.814815521240234
53.0, 48.72222137451172
34.87036895751953, 52.38888931274414
43.018516540527344, 48.925926208496094
48.518516540527344, 44.85185241699219
45.666664123535156, 50.96296310424805
48.518516540527344, 44.85185241699219
42.61111068725586, 47.09259033203125
48.518516540527344, 44.85185241699219
42.61111068725586, 47.09259033203125
51.166664123535156, 44.03703689575195
42.61111068725586, 47.09259033203125
51.166664123535156, 44.03703689575195
46.685184478759766, 48.925926208496094
51.166664123535156, 44.03703689575195
46.685184478759766, 48.925926208496094
51.166664123535156, 44.03703689575195
46.685184478759766, 48.925926208496094
51.166664123535156, 44.03703689575195
46.685184478759766, 48.925926208496094
51.166664123535156, 44.03703689575195
46.685184478759766, 48.925926208496094
52.185184478759766, 42.814815521240234
44.64814758300781, 48.314815521240234
52.38888931274414, 43.425926208496094
47.09259033203125, 48.314815521240234
52.38888931274414, 43.425926208496094
47.09259033203125, 48.314815521240234
52.38888931274414, 43.425926208496094
47.09259033203125, 48.314815521240234
52.38888931274414, 43.425926208496094
47.09259033203125, 48.314815521240234
51.37036895751953, 37.314815521240234
47.09259033203125, 48.314815521240234
51.37036895751953, 37.314815521240234
52.185184478759766, 45.46296310424805
35.27777862548828, 51.574073791503906
43.62963104248047, 48.518516540527344
51.574073791503906, 43.833335876464844
48.518516540527344, 51.166664123535156
51.574073791503906, 43.833335876464844
48.518516540527344, 51.166664123535156
51.574073791503906, 43.833335876464844
48.518516540527344, 51.166664123535156
52.38888931274414, 43.425926208496094
51.574073791503906, 48.518516540527344
34.05555725097656, 49.94444274902344
40.574073791503906, 45.666664123535156
48.11111068725586, 44.03703689575195
40.574073791503906, 45.666664123535156
48.11111068725586, 44.03703689575195
40.77777862548828, 45.46296310424805
48.11111068725586, 44.03703689575195
40.77777862548828, 45.46296310424805
48.11111068725586, 44.03703689575195
40.77777862548828, 45.46296310424805
51.574073791503906, 43.833335876464844
40.77777862548828, 45.46296310424805
51.574073791503906, 43.833335876464844
44.64814758300781, 48.314815521240234
51.574073791503906, 43.833335876464844
44.64814758300781, 48.314815521240234
51.574073791503906, 43.833335876464844
44.64814758300781, 48.314815521240234
51.574073791503906, 43.833335876464844
44.64814758300781, 48.314815521240234
51.574073791503906, 43.833335876464844
44.64814758300781, 48.314815521240234
52.38888931274414, 43.425926208496094
44.64814758300781, 48.314815521240234
52.38888931274414, 43.425926208496094
44.64814758300781, 48.314815521240234
52.38888931274414, 43.425926208496094
47.09259033203125, 48.314815521240234
52.38888931274414, 43.425926208496094
47.09259033203125, 48.314815521240234
52.38888931274414, 43.425926208496094
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.14814758300781, 37.11111068725586
44.44444274902344, 47.90740966796875
50.14814758300781, 37.11111068725586
44.44444274902344, 47.90740966796875
50.14814758300781, 37.11111068725586
49.333335876464844, 45.25926208496094
34.05555725097656, 48.72222137451172
41.38888931274414, 46.27777862548828
49.333335876464844, 42.814815521240234
45.666664123535156, 47.90740966796875
49.333335876464844, 42.814815521240234
45.666664123535156, 47.90740966796875
50.75926208496094, 42.61111068725586
48.518516540527344, 46.88888931274414
32.62963104248047, 47.09259033203125
38.53703689575195, 43.018516540527344
46.27777862548828, 43.018516540527344
38.53703689575195, 43.018516540527344
46.27777862548828, 43.018516540527344
38.74073791503906, 44.64814758300781
46.27777862548828, 43.018516540527344
38.74073791503906, 44.64814758300781
46.27777862548828, 43.018516540527344
38.74073791503906, 44.64814758300781
49.333335876464844, 42.814815521240234
38.74073791503906, 44.64814758300781
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.14814758300781, 37.11111068725586
44.44444274902344, 47.90740966796875
50.14814758300781, 37.11111068725586
49.333335876464844, 45.25926208496094
34.05555725097656, 48.72222137451172
41.38888931274414, 46.27777862548828
49.333335876464844, 42.814815521240234
45.666664123535156, 47.90740966796875
49.333335876464844, 42.814815521240234
45.666664123535156, 47.90740966796875
49.333335876464844, 42.814815521240234
45.666664123535156, 47.90740966796875
50.75926208496094, 42.61111068725586
48.518516540527344, 46.88888931274414
32.62963104248047, 47.09259033203125
38.53703689575195, 43.018516540527344
46.27777862548828, 43.018516540527344
36.703704833984375, 40.77777862548828
46.27777862548828, 43.018516540527344
38.74073791503906, 44.64814758300781
46.27777862548828, 43.018516540527344
38.74073791503906, 44.64814758300781
46.27777862548828, 43.018516540527344
38.74073791503906, 44.64814758300781
49.333335876464844, 42.814815521240234
38.74073791503906, 44.64814758300781
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.14814758300781, 37.11111068725586
44.44444274902344, 47.90740966796875
50.14814758300781, 37.11111068725586
44.85185241699219, 47.90740966796875
50.14814758300781, 37.11111068725586
49.333335876464844, 45.25926208496094
34.05555725097656, 48.72222137451172
41.38888931274414, 46.27777862548828
49.333335876464844, 42.814815521240234
45.666664123535156, 47.90740966796875
49.333335876464844, 42.814815521240234
45.666664123535156, 47.90740966796875
50.75926208496094, 42.61111068725586
48.518516540527344, 46.88888931274414
32.62963104248047, 47.09259033203125
38.53703689575195, 43.018516540527344
46.27777862548828, 43.018516540527344
38.53703689575195, 43.018516540527344
46.27777862548828, 43.018516540527344
38.74073791503906, 44.64814758300781
46.27777862548828, 43.018516540527344
38.74073791503906, 44.64814758300781
46.27777862548828, 43.018516540527344
38.74073791503906, 44.64814758300781
49.333335876464844, 42.814815521240234
38.74073791503906, 44.64814758300781
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
49.333335876464844, 42.814815521240234
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
42.203704833984375, 46.685184478759766
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 35.074073791503906
39.35185241699219, 43.22222137451172
44.03703689575195, 35.074073791503906
43.833335876464844, 42.0
32.018516540527344, 42.203704833984375
37.314815521240234, 41.185184478759766
42.0, 38.94444274902344
40.574073791503906, 42.203704833984375
42.0, 38.94444274902344
40.574073791503906, 42.203704833984375
42.0, 38.94444274902344
40.574073791503906, 42.203704833984375
44.03703689575195, 38.94444274902344
43.018516540527344, 42.40740966796875
30.592592239379883, 40.77777862548828
35.481483459472656, 38.94444274902344
40.77777862548828, 38.94444274902344
35.481483459472656, 38.94444274902344
40.77777862548828, 38.94444274902344
34.66666793823242, 40.37036895751953
40.77777862548828, 38.94444274902344
34.66666793823242, 40.37036895751953
40.77777862548828, 38.94444274902344
34.66666793823242, 40.37036895751953
42.0, 38.94444274902344
34.66666793823242, 40.37036895751953
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
44.03703689575195, 38.94444274902344
37.314815521240234, 41.59259033203125
44.03703689575195, 38.94444274902344
37.314815521240234, 41.59259033203125
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 35.074073791503906
39.35185241699219, 43.22222137451172
44.03703689575195, 35.074073791503906
43.833335876464844, 42.0
32.018516540527344, 42.203704833984375
37.314815521240234, 41.185184478759766
42.0, 38.94444274902344
40.574073791503906, 42.203704833984375
42.0, 38.94444274902344
40.574073791503906, 42.203704833984375
42.0, 38.94444274902344
40.574073791503906, 42.203704833984375
44.03703689575195, 38.94444274902344
43.018516540527344, 42.40740966796875
30.592592239379883, 40.77777862548828
35.481483459472656, 38.94444274902344
40.77777862548828, 38.94444274902344
33.24074172973633, 37.518516540527344
40.77777862548828, 38.94444274902344
34.66666793823242, 40.37036895751953
40.77777862548828, 38.94444274902344
34.66666793823242, 40.37036895751953
40.77777862548828, 38.94444274902344
34.66666793823242, 40.37036895751953
40.77777862548828, 38.94444274902344
34.66666793823242, 40.37036895751953
42.0, 38.94444274902344
34.66666793823242, 40.37036895751953
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
44.03703689575195, 38.94444274902344
37.314815521240234, 41.59259033203125
44.03703689575195, 38.94444274902344
37.314815521240234, 41.59259033203125
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 35.074073791503906
39.35185241699219, 43.22222137451172
44.03703689575195, 35.074073791503906
39.35185241699219, 43.22222137451172
44.03703689575195, 35.074073791503906
43.833335876464844, 42.0
32.018516540527344, 42.203704833984375
37.314815521240234, 41.185184478759766
42.0, 38.94444274902344
40.574073791503906, 42.203704833984375
42.0, 38.94444274902344
40.574073791503906, 42.203704833984375
42.0, 38.94444274902344
40.574073791503906, 42.203704833984375
44.03703689575195, 38.94444274902344
43.018516540527344, 42.40740966796875
30.592592239379883, 40.77777862548828
35.481483459472656, 38.94444274902344
40.77777862548828, 38.94444274902344
37.314815521240234, 41.185184478759766
40.77777862548828, 38.94444274902344
34.66666793823242, 40.37036895751953
40.77777862548828, 38.94444274902344
34.66666793823242, 40.37036895751953
42.0, 38.94444274902344
34.66666793823242, 40.37036895751953
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
42.0, 38.94444274902344
37.314815521240234, 41.59259033203125
44.03703689575195, 38.94444274902344
37.314815521240234, 41.59259033203125
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 38.94444274902344
39.35185241699219, 43.22222137451172
44.03703689575195, 35.074073791503906
39.35185241699219, 43.22222137451172
44.03703689575195, 35.074073791503906
43.833335876464844, 42.0
32.018516540527344, 42.203704833984375
