actor_1,actor_2
45.05555725097656, 34.46296310424805
40.166664123535156, 47.09259033203125
44.24073791503906, 34.66666793823242
40.166664123535156, 47.09259033203125
45.25926208496094, 34.66666793823242
41.185184478759766, 44.64814758300781
46.481483459472656, 33.24074172973633
41.185184478759766, 44.64814758300781
46.481483459472656, 33.24074172973633
41.185184478759766, 44.64814758300781
53.0, 37.11111068725586
44.44444274902344, 41.59259033203125
34.05555725097656, 51.574073791503906
49.94444274902344, 52.38888931274414
55.24074172973633, 45.87036895751953
49.94444274902344, 52.38888931274414
55.24074172973633, 45.87036895751953
49.12963104248047, 53.0
52.592594146728516, 47.703704833984375
49.12963104248047, 53.0
52.592594146728516, 47.703704833984375
49.12963104248047, 53.0
52.592594146728516, 47.703704833984375
44.44444274902344, 53.61111068725586
52.592594146728516, 47.703704833984375
44.44444274902344, 53.61111068725586
50.14814758300781, 48.518516540527344
44.44444274902344, 53.61111068725586
51.981483459472656, 46.685184478759766
42.0, 53.407405853271484
51.981483459472656, 46.685184478759766
42.0, 53.407405853271484
51.981483459472656, 46.685184478759766
39.35185241699219, 53.0
47.5, 44.24073791503906
39.35185241699219, 53.0
47.5, 44.24073791503906
36.703704833984375, 49.12963104248047
47.5, 44.24073791503906
36.703704833984375, 49.12963104248047
47.5, 44.24073791503906
36.703704833984375, 49.12963104248047
47.703704833984375, 47.703704833984375
36.703704833984375, 49.12963104248047
47.703704833984375, 47.703704833984375
36.703704833984375, 49.12963104248047
38.74073791503906, 39.96296310424805
40.574073791503906, 31.203704833984375
44.44444274902344, 46.481483459472656
50.75926208496094, 33.44444274902344
44.44444274902344, 46.481483459472656
50.75926208496094, 33.44444274902344
40.77777862548828, 44.44444274902344
49.74073791503906, 36.90740966796875
44.03703689575195, 47.09259033203125
52.796295166015625, 37.11111068725586
46.685184478759766, 45.46296310424805
36.703704833984375, 49.53703689575195
40.77777862548828, 44.44444274902344
49.74073791503906, 36.90740966796875
43.22222137451172, 49.333335876464844
52.38888931274414, 38.12963104248047
45.666664123535156, 48.72222137451172
52.38888931274414, 38.12963104248047
43.22222137451172, 44.03703689575195
53.814815521240234, 37.11111068725586
47.09259033203125, 43.22222137451172
40.981483459472656, 53.203704833984375
41.185184478759766, 44.64814758300781
52.38888931274414, 38.12963104248047
43.22222137451172, 44.03703689575195
53.814815521240234, 37.11111068725586
47.09259033203125, 43.22222137451172
34.87036895751953, 47.90740966796875
41.185184478759766, 44.64814758300781
52.38888931274414, 38.12963104248047
43.22222137451172, 44.03703689575195
52.38888931274414, 38.12963104248047
43.22222137451172, 44.03703689575195
53.814815521240234, 37.11111068725586
47.09259033203125, 43.22222137451172
34.87036895751953, 47.90740966796875
41.185184478759766, 44.64814758300781
52.38888931274414, 38.12963104248047
41.185184478759766, 44.64814758300781
48.314815521240234, 43.62963104248047
43.22222137451172, 45.05555725097656
49.94444274902344, 43.018516540527344
47.296295166015625, 46.074073791503906
33.24074172973633, 46.685184478759766
40.574073791503906, 45.87036895751953
47.90740966796875, 44.24073791503906
40.574073791503906, 45.87036895751953
47.90740966796875, 44.24073791503906
40.574073791503906, 45.87036895751953
47.90740966796875, 44.24073791503906
43.22222137451172, 45.05555725097656
47.90740966796875, 44.24073791503906
43.22222137451172, 45.05555725097656
49.94444274902344, 43.018516540527344
43.22222137451172, 45.05555725097656
49.94444274902344, 43.018516540527344
47.296295166015625, 46.074073791503906
33.24074172973633, 46.685184478759766
40.574073791503906, 45.87036895751953
44.85185241699219, 41.59259033203125
37.518516540527344, 41.185184478759766
47.90740966796875, 44.24073791503906
38.53703689575195, 42.0
48.518516540527344, 44.85185241699219
38.53703689575195, 42.0
48.518516540527344, 44.85185241699219
38.53703689575195, 42.0
48.518516540527344, 44.85185241699219
40.37036895751953, 44.03703689575195
48.518516540527344, 44.85185241699219
40.37036895751953, 44.03703689575195
48.518516540527344, 44.85185241699219
40.37036895751953, 44.03703689575195
44.44444274902344, 46.685184478759766
45.666664123535156, 29.37036895751953
49.333335876464844, 45.46296310424805
48.518516540527344, 48.518516540527344
34.87036895751953, 52.38888931274414
40.37036895751953, 44.03703689575195
44.44444274902344, 46.685184478759766
45.666664123535156, 29.37036895751953
49.94444274902344, 46.27777862548828
44.64814758300781, 48.314815521240234
48.518516540527344, 46.88888931274414
44.64814758300781, 48.314815521240234
48.518516540527344, 46.88888931274414
44.64814758300781, 48.314815521240234
48.518516540527344, 46.88888931274414
44.64814758300781, 48.314815521240234
48.518516540527344, 46.88888931274414
40.77777862548828, 45.46296310424805
48.518516540527344, 46.88888931274414
40.77777862548828, 45.46296310424805
44.24073791503906, 46.074073791503906
44.64814758300781, 29.37036895751953
49.74073791503906, 39.75926208496094
47.09259033203125, 48.314815521240234
49.74073791503906, 39.75926208496094
47.09259033203125, 48.314815521240234
49.94444274902344, 46.27777862548828
47.09259033203125, 48.314815521240234
49.94444274902344, 46.27777862548828
47.09259033203125, 48.314815521240234
49.94444274902344, 46.27777862548828
47.09259033203125, 48.314815521240234
49.94444274902344, 46.27777862548828
44.64814758300781, 48.314815521240234
49.94444274902344, 46.27777862548828
44.64814758300781, 48.314815521240234
49.94444274902344, 46.27777862548828
44.64814758300781, 48.314815521240234
48.518516540527344, 46.88888931274414
44.64814758300781, 48.314815521240234
48.518516540527344, 46.88888931274414
42.203704833984375, 46.685184478759766
47.5, 45.25926208496094
42.203704833984375, 46.685184478759766
47.5, 45.25926208496094
42.203704833984375, 46.685184478759766
47.5, 45.25926208496094
38.74073791503906, 44.64814758300781
47.5, 45.25926208496094
38.74073791503906, 44.64814758300781
44.03703689575195, 44.64814758300781
44.03703689575195, 29.574073791503906
48.925926208496094, 39.14814758300781
44.85185241699219, 47.90740966796875
48.925926208496094, 39.14814758300781
44.44444274902344, 47.90740966796875
48.925926208496094, 39.14814758300781
44.44444274902344, 47.90740966796875
48.925926208496094, 39.14814758300781
44.44444274902344, 47.90740966796875
50.14814758300781, 37.11111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
44.44444274902344, 47.90740966796875
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.14814758300781, 37.11111068725586
42.40740966796875, 44.64814758300781
50.14814758300781, 37.11111068725586
42.40740966796875, 44.64814758300781
50.14814758300781, 37.11111068725586
42.40740966796875, 44.64814758300781
50.14814758300781, 37.11111068725586
42.814815521240234, 43.62963104248047
50.14814758300781, 37.11111068725586
42.814815521240234, 43.62963104248047
50.14814758300781, 37.11111068725586
48.518516540527344, 43.22222137451172
35.074073791503906, 47.5
45.87036895751953, 46.88888931274414
49.333335876464844, 42.814815521240234
45.87036895751953, 46.88888931274414
50.75926208496094, 42.61111068725586
45.87036895751953, 46.88888931274414
50.75926208496094, 42.61111068725586
47.5, 45.25926208496094
33.44444274902344, 45.87036895751953
38.53703689575195, 43.833335876464844
46.27777862548828, 43.018516540527344
41.59259033203125, 45.87036895751953
46.27777862548828, 43.018516540527344
41.59259033203125, 45.87036895751953
49.333335876464844, 42.814815521240234
37.72222137451172, 42.814815521240234
49.333335876464844, 42.814815521240234
41.185184478759766, 44.24073791503906
49.333335876464844, 42.814815521240234
41.185184478759766, 44.24073791503906
49.333335876464844, 42.814815521240234
41.185184478759766, 44.24073791503906
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.75926208496094, 42.61111068725586
47.5, 45.25926208496094
34.87036895751953, 47.09259033203125
41.59259033203125, 45.87036895751953
46.27777862548828, 43.018516540527344
41.59259033203125, 45.87036895751953
46.27777862548828, 43.018516540527344
37.72222137451172, 42.814815521240234
49.333335876464844, 42.814815521240234
37.72222137451172, 42.814815521240234
49.333335876464844, 42.814815521240234
41.185184478759766, 44.24073791503906
49.333335876464844, 42.814815521240234
41.185184478759766, 44.24073791503906
49.333335876464844, 42.814815521240234
41.185184478759766, 44.24073791503906
50.75926208496094, 42.61111068725586
41.185184478759766, 44.24073791503906
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.75926208496094, 42.61111068725586
42.40740966796875, 44.64814758300781
50.14814758300781, 37.11111068725586
47.5, 45.25926208496094
34.87036895751953, 47.09259033203125
41.59259033203125, 45.87036895751953
49.333335876464844, 42.814815521240234
41.59259033203125, 45.87036895751953
49.333335876464844, 42.814815521240234
45.87036895751953, 46.88888931274414
49.333335876464844, 42.814815521240234
45.87036895751953, 46.88888931274414
44.03703689575195, 38.94444274902344
41.38888931274414, 41.796295166015625
44.03703689575195, 38.94444274902344
43.018516540527344, 41.185184478759766
31.61111068725586, 40.37036895751953
36.09259033203125, 39.96296310424805
40.77777862548828, 38.94444274902344
37.925926208496094, 41.185184478759766
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
42.0, 38.94444274902344
34.46296310424805, 39.35185241699219
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
44.03703689575195, 38.94444274902344
37.314815521240234, 40.166664123535156
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 35.074073791503906
38.53703689575195, 40.981483459472656
44.03703689575195, 35.074073791503906
43.62963104248047, 40.37036895751953
33.03703689575195, 41.796295166015625
37.925926208496094, 41.185184478759766
42.0, 38.94444274902344
41.38888931274414, 41.796295166015625
42.0, 38.94444274902344
41.38888931274414, 41.796295166015625
42.0, 38.94444274902344
41.38888931274414, 41.796295166015625
44.03703689575195, 38.94444274902344
43.018516540527344, 41.185184478759766
31.61111068725586, 40.37036895751953
36.09259033203125, 39.96296310424805
40.77777862548828, 38.94444274902344
37.925926208496094, 41.185184478759766
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
42.0, 38.94444274902344
34.46296310424805, 39.35185241699219
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
44.03703689575195, 38.94444274902344
37.314815521240234, 40.166664123535156
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 35.074073791503906
38.53703689575195, 40.981483459472656
44.03703689575195, 35.074073791503906
43.018516540527344, 41.185184478759766
33.03703689575195, 41.796295166015625
37.925926208496094, 41.185184478759766
42.0, 38.94444274902344
37.925926208496094, 41.185184478759766
42.0, 38.94444274902344
41.38888931274414, 41.796295166015625
42.0, 38.94444274902344
41.38888931274414, 41.796295166015625
44.03703689575195, 38.94444274902344
41.38888931274414, 41.796295166015625
44.03703689575195, 38.94444274902344
43.018516540527344, 41.185184478759766
31.61111068725586, 40.37036895751953
36.09259033203125, 39.96296310424805
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
40.77777862548828, 38.94444274902344
34.46296310424805, 39.35185241699219
42.0, 38.94444274902344
34.46296310424805, 39.35185241699219
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
42.0, 38.94444274902344
37.314815521240234, 40.166664123535156
44.03703689575195, 38.94444274902344
37.314815521240234, 40.166664123535156
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 38.94444274902344
38.53703689575195, 40.981483459472656
44.03703689575195, 35.074073791503906
38.53703689575195, 40.981483459472656
44.03703689575195, 35.074073791503906
38.53703689575195, 40.981483459472656
