actor_1,actor_2
42.40740966796875, 30.592592239379883
32.22222137451172, 39.96296310424805
48.11111068725586, 35.27777862548828
34.87036895751953, 46.685184478759766
46.074073791503906, 35.481483459472656
37.314815521240234, 44.85185241699219
46.074073791503906, 35.481483459472656
37.314815521240234, 44.85185241699219
46.074073791503906, 35.481483459472656
37.314815521240234, 44.85185241699219
50.96296310424805, 37.72222137451172
37.314815521240234, 44.85185241699219
50.96296310424805, 37.72222137451172
40.77777862548828, 50.96296310424805
49.94444274902344, 38.12963104248047
43.018516540527344, 47.5
49.94444274902344, 38.12963104248047
43.018516540527344, 47.5
49.94444274902344, 38.12963104248047
43.018516540527344, 47.5
51.574073791503906, 39.75926208496094
43.018516540527344, 47.5
51.574073791503906, 39.75926208496094
43.018516540527344, 47.5
51.574073791503906, 39.75926208496094
43.22222137451172, 49.74073791503906
51.574073791503906, 39.75926208496094
43.22222137451172, 49.74073791503906
51.574073791503906, 39.75926208496094
43.22222137451172, 49.74073791503906
51.981483459472656, 43.425926208496094
43.22222137451172, 49.74073791503906
48.72222137451172, 42.0
43.22222137451172, 49.74073791503906
48.72222137451172, 42.0
47.09259033203125, 53.61111068725586
48.72222137451172, 42.0
47.09259033203125, 53.61111068725586
48.72222137451172, 42.0
47.09259033203125, 53.61111068725586
49.53703689575195, 40.37036895751953
45.25926208496094, 54.62963104248047
49.53703689575195, 40.37036895751953
45.25926208496094, 54.62963104248047
49.53703689575195, 40.37036895751953
45.25926208496094, 54.62963104248047
49.53703689575195, 40.37036895751953
45.25926208496094, 54.62963104248047
48.11111068725586, 37.72222137451172
45.25926208496094, 54.62963104248047
48.11111068725586, 37.72222137451172
45.25926208496094, 54.62963104248047
48.11111068725586, 37.72222137451172
45.25926208496094, 54.62963104248047
48.11111068725586, 37.72222137451172
45.05555725097656, 49.94444274902344
48.11111068725586, 37.72222137451172
45.05555725097656, 49.94444274902344
48.11111068725586, 37.72222137451172
46.88888931274414, 44.24073791503906
30.592592239379883, 46.27777862548828
46.88888931274414, 51.166664123535156
48.518516540527344, 41.185184478759766
46.88888931274414, 51.166664123535156
49.53703689575195, 40.37036895751953
47.09259033203125, 48.925926208496094
49.53703689575195, 40.37036895751953
47.09259033203125, 48.925926208496094
48.11111068725586, 37.72222137451172
47.09259033203125, 48.925926208496094
48.11111068725586, 37.72222137451172
46.88888931274414, 44.24073791503906
30.38888931274414, 48.925926208496094
46.88888931274414, 51.166664123535156
48.518516540527344, 41.185184478759766
46.88888931274414, 51.166664123535156
49.53703689575195, 40.37036895751953
47.09259033203125, 48.925926208496094
49.53703689575195, 40.37036895751953
47.09259033203125, 48.925926208496094
48.11111068725586, 37.72222137451172
47.09259033203125, 48.925926208496094
48.11111068725586, 37.72222137451172
46.88888931274414, 44.24073791503906
30.592592239379883, 46.27777862548828
46.88888931274414, 51.166664123535156
45.46296310424805, 34.66666793823242
47.09259033203125, 48.925926208496094
45.46296310424805, 34.66666793823242
47.09259033203125, 48.925926208496094
42.814815521240234, 32.62963104248047
46.88888931274414, 44.24073791503906
30.38888931274414, 48.925926208496094
46.88888931274414, 51.166664123535156
45.46296310424805, 34.66666793823242
47.09259033203125, 48.925926208496094
45.46296310424805, 34.66666793823242
47.09259033203125, 48.925926208496094
42.814815521240234, 32.62963104248047
46.88888931274414, 44.24073791503906
33.03703689575195, 47.296295166015625
47.5, 45.87036895751953
32.62963104248047, 49.12963104248047
40.981483459472656, 45.25926208496094
46.481483459472656, 37.518516540527344
42.814815521240234, 46.27777862548828
45.87036895751953, 35.685184478759766
46.88888931274414, 51.166664123535156
42.203704833984375, 32.018516540527344
42.0, 42.61111068725586
39.96296310424805, 30.38888931274414
42.0, 35.481483459472656
31.407407760620117, 46.074073791503906
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.53703689575195, 40.981483459472656
44.03703689575195, 34.87036895751953
42.0, 44.44444274902344
43.018516540527344, 33.03703689575195
42.0, 44.44444274902344
42.203704833984375, 32.018516540527344
42.0, 42.61111068725586
39.96296310424805, 30.38888931274414
42.0, 35.481483459472656
31.407407760620117, 43.425926208496094
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.53703689575195, 40.981483459472656
43.018516540527344, 33.03703689575195
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.94444274902344, 44.85185241699219
43.018516540527344, 33.03703689575195
42.0, 44.44444274902344
42.203704833984375, 32.018516540527344
42.0, 42.61111068725586
42.203704833984375, 32.018516540527344
42.0, 42.61111068725586
39.96296310424805, 30.38888931274414
42.0, 35.481483459472656
31.407407760620117, 43.425926208496094
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.53703689575195, 40.981483459472656
43.018516540527344, 33.03703689575195
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.53703689575195, 40.981483459472656
43.018516540527344, 33.03703689575195
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.94444274902344, 44.85185241699219
43.018516540527344, 33.03703689575195
42.0, 44.44444274902344
42.203704833984375, 32.018516540527344
42.0, 42.61111068725586
42.203704833984375, 32.018516540527344
42.0, 42.61111068725586
39.96296310424805, 30.38888931274414
42.0, 35.481483459472656
31.407407760620117, 43.425926208496094
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
38.53703689575195, 40.981483459472656
44.03703689575195, 34.87036895751953
38.53703689575195, 40.981483459472656
43.018516540527344, 33.03703689575195
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.53703689575195, 40.981483459472656
43.018516540527344, 33.03703689575195
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.94444274902344, 44.85185241699219
43.018516540527344, 33.03703689575195
42.0, 44.44444274902344
42.203704833984375, 32.018516540527344
42.0, 42.61111068725586
39.96296310424805, 30.38888931274414
42.0, 35.481483459472656
31.407407760620117, 46.074073791503906
41.59259033203125, 40.37036895751953
31.0, 43.22222137451172
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.94444274902344, 44.85185241699219
44.03703689575195, 34.87036895751953
38.94444274902344, 44.85185241699219
43.018516540527344, 33.03703689575195
42.0, 44.44444274902344
42.203704833984375, 32.018516540527344
42.0, 42.61111068725586
39.96296310424805, 30.38888931274414
42.0, 39.55555725097656
31.407407760620117, 46.074073791503906
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.94444274902344, 44.85185241699219
43.018516540527344, 33.03703689575195
42.0, 44.44444274902344
43.018516540527344, 33.03703689575195
42.0, 42.61111068725586
42.203704833984375, 32.018516540527344
42.0, 42.61111068725586
39.96296310424805, 30.38888931274414
42.0, 35.481483459472656
31.407407760620117, 43.425926208496094
41.59259033203125, 40.37036895751953
31.203704833984375, 45.666664123535156
37.314815521240234, 41.38888931274414
44.03703689575195, 34.87036895751953
38.53703689575195, 40.981483459472656
34.87036895751953, 29.166667938232422
35.481483459472656, 32.425926208496094
29.77777862548828, 37.72222137451172
33.85185241699219, 34.25925827026367
35.685184478759766, 30.592592239379883
34.46296310424805, 34.87036895751953
34.87036895751953, 29.166667938232422
35.88888931274414, 34.46296310424805
27.94444465637207, 37.72222137451172
33.85185241699219, 35.481483459472656
35.685184478759766, 30.592592239379883
34.46296310424805, 34.87036895751953
35.685184478759766, 30.592592239379883
34.46296310424805, 34.87036895751953
34.87036895751953, 29.166667938232422
35.88888931274414, 34.46296310424805
27.94444465637207, 37.72222137451172
33.85185241699219, 35.481483459472656
35.685184478759766, 30.592592239379883
34.46296310424805, 34.87036895751953
35.685184478759766, 30.592592239379883
34.46296310424805, 34.87036895751953
34.87036895751953, 29.166667938232422
35.88888931274414, 34.46296310424805
27.94444465637207, 37.72222137451172
33.85185241699219, 35.481483459472656
36.09259033203125, 33.85185241699219
33.85185241699219, 35.481483459472656
36.09259033203125, 33.85185241699219
34.46296310424805, 34.87036895751953
35.685184478759766, 32.22222137451172
35.88888931274414, 34.46296310424805
27.740741729736328, 37.11111068725586
33.85185241699219, 35.481483459472656
36.09259033203125, 33.85185241699219
33.85185241699219, 35.481483459472656
36.09259033203125, 33.85185241699219
33.85185241699219, 35.481483459472656
36.09259033203125, 33.85185241699219
34.46296310424805, 34.87036895751953
36.09259033203125, 33.85185241699219
34.46296310424805, 34.87036895751953
36.09259033203125, 33.85185241699219
33.85185241699219, 35.27777862548828
