mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.85,1.5516120649182903
9.85,1.5516120649182903
9.85,1.5516120649182903
9.85,1.5516120649182903
9.85,1.5516120649182903
9.85,1.5516120649182903
9.85,1.5516120649182903
9.85,1.5516120649182903
9.85,1.5516120649182903
9.59,0.6647555941848102
9.59,0.6647555941848102
9.59,0.6647555941848102
9.59,0.6647555941848102
9.59,0.6647555941848102
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.37,0.808146026408594
9.37,0.808146026408594
9.37,0.808146026408594
9.37,0.808146026408594
9.37,0.808146026408594
9.37,0.808146026408594
9.37,0.808146026408594
9.37,0.808146026408594
9.37,0.808146026408594
9.37,0.808146026408594
9.7,0.7280109889280518
9.7,0.7280109889280518
9.7,0.7280109889280518
9.7,0.7280109889280518
9.7,0.7280109889280518
9.7,0.7280109889280518
9.7,0.7280109889280518
9.7,0.7280109889280518
9.7,0.7280109889280518
9.7,0.7280109889280518
12.17,3.8394140177896943
12.17,3.8394140177896943
12.17,3.8394140177896943
12.17,3.8394140177896943
12.17,3.8394140177896943
12.17,3.8394140177896943
12.17,3.8394140177896943
12.17,3.8394140177896943
12.17,3.8394140177896943
12.17,3.8394140177896943
12.17,3.8394140177896943
12.17,3.8394140177896943
20.08,5.895218401382599
20.08,5.895218401382599
20.08,5.895218401382599
20.08,5.895218401382599
20.08,5.895218401382599
20.08,5.895218401382599
20.08,5.895218401382599
20.08,5.895218401382599
11.56,5.079999999999999
11.56,5.079999999999999
11.56,5.079999999999999
11.56,5.079999999999999
11.56,5.079999999999999
11.56,5.079999999999999
11.56,5.079999999999999
11.56,5.079999999999999
10.77,4.734669999060125
10.77,4.734669999060125
10.77,4.734669999060125
10.77,4.734669999060125
10.77,4.734669999060125
10.77,4.734669999060125
22.65,4.746314359584709
22.65,4.746314359584709
22.65,4.746314359584709
22.65,4.746314359584709
22.65,4.746314359584709
22.65,4.746314359584709
22.65,4.746314359584709
22.65,4.746314359584709
36.91,8.228116430872864
36.91,8.228116430872864
36.91,8.228116430872864
36.91,8.228116430872864
36.91,8.228116430872864
36.91,8.228116430872864
21.78,4.910356402543505
21.78,4.910356402543505
21.78,4.910356402543505
21.78,4.910356402543505
21.78,4.910356402543505
21.78,4.910356402543505
35.65,7.19774270170864
35.65,7.19774270170864
35.65,7.19774270170864
35.65,7.19774270170864
35.65,7.19774270170864
35.65,7.19774270170864
35.65,7.19774270170864
25.43,10.9345827538137
25.43,10.9345827538137
25.43,10.9345827538137
25.43,10.9345827538137
25.43,10.9345827538137
25.43,10.9345827538137
24.7,4.398863489584555
24.7,4.398863489584555
24.7,4.398863489584555
24.7,4.398863489584555
24.7,4.398863489584555
24.7,4.398863489584555
24.7,4.398863489584555
24.7,4.398863489584555
27.08,12.001399918342859
27.08,12.001399918342859
27.08,12.001399918342859
27.08,12.001399918342859
27.08,12.001399918342859
30.55,7.701136279796637
30.55,7.701136279796637
30.55,7.701136279796637
30.55,7.701136279796637
30.55,7.701136279796637
30.55,7.701136279796637
30.55,7.701136279796637
30.55,7.701136279796637
45.03,10.134549817332786
45.03,10.134549817332786
45.03,10.134549817332786
45.03,10.134549817332786
38.24,7.32819213721911
38.24,7.32819213721911
38.24,7.32819213721911
38.24,7.32819213721911
38.24,7.32819213721911
38.24,7.32819213721911
38.24,7.32819213721911
38.46,7.792842870223933
38.46,7.792842870223933
38.46,7.792842870223933
38.46,7.792842870223933
38.46,7.792842870223933
38.46,7.792842870223933
50.88,10.73897574259296
50.88,10.73897574259296
50.88,10.73897574259296
50.88,10.73897574259296
50.17,9.820442963532756
50.17,9.820442963532756
50.17,9.820442963532756
50.17,9.820442963532756
50.17,9.820442963532756
59.88,6.955975848146686
59.88,6.955975848146686
59.88,6.955975848146686
59.88,6.955975848146686
64.17,14.606885362732193
64.17,14.606885362732193
64.17,14.606885362732193
64.17,14.606885362732193
64.17,14.606885362732193
64.17,14.606885362732193
64.17,14.606885362732193
91.35,34.58565454057506
91.35,34.58565454057506
91.35,34.58565454057506
91.35,34.58565454057506
55.41,13.106559426485656
55.41,13.106559426485656
55.41,13.106559426485656
55.41,13.106559426485656
55.41,13.106559426485656
55.41,13.106559426485656
55.41,13.106559426485656
55.41,13.106559426485656
130.16,66.92558852935102
130.16,66.92558852935102
130.16,66.92558852935102
130.16,66.92558852935102
130.16,66.92558852935102
130.16,66.92558852935102
58.3,13.590069904161641
58.3,13.590069904161641
58.3,13.590069904161641
58.3,13.590069904161641
58.3,13.590069904161641
58.3,13.590069904161641
74.74,24.22627499224757
74.74,24.22627499224757
74.74,24.22627499224757
24.32,6.220739505878702
24.32,6.220739505878702
24.32,6.220739505878702
24.32,6.220739505878702
24.32,6.220739505878702
24.32,6.220739505878702
76.97,15.668091779154219
76.97,15.668091779154219
76.97,15.668091779154219
76.97,15.668091779154219
76.97,15.668091779154219
76.97,15.668091779154219
104.8,36.7627528893036
104.8,36.7627528893036
104.8,36.7627528893036
104.8,36.7627528893036
60.83,15.268303769574407
60.83,15.268303769574407
60.83,15.268303769574407
60.83,15.268303769574407
60.83,15.268303769574407
60.83,15.268303769574407
62.2,16.972919607421698
62.2,16.972919607421698
62.2,16.972919607421698
62.2,16.972919607421698
62.2,16.972919607421698
306.48,123.88111074736132
306.48,123.88111074736132
306.48,123.88111074736132
145.26,43.45402628065666
145.26,43.45402628065666
145.26,43.45402628065666
145.26,43.45402628065666
145.26,43.45402628065666
49.26,7.380541985518408
49.26,7.380541985518408
49.26,7.380541985518408
49.26,7.380541985518408
49.26,7.380541985518408
49.26,7.380541985518408
182.14,18.582798497535293
182.14,18.582798497535293
182.14,18.582798497535293
32.88,3.020860804472791
32.88,3.020860804472791
32.88,3.020860804472791
32.88,3.020860804472791
32.88,3.020860804472791
32.88,3.020860804472791
32.88,3.020860804472791
44.54,5.901559116030271
44.54,5.901559116030271
44.54,5.901559116030271
44.54,5.901559116030271
44.54,5.901559116030271
44.54,5.901559116030271
219.56,16.804356577982986
219.56,16.804356577982986
219.56,16.804356577982986
219.56,16.804356577982986
219.56,16.804356577982986
219.56,16.804356577982986
235.01,19.773970263960653
235.01,19.773970263960653
235.01,19.773970263960653
235.01,19.773970263960653
235.01,19.773970263960653
180.3,14.813169816079203
180.3,14.813169816079203
180.3,14.813169816079203
180.3,14.813169816079203
180.3,14.813169816079203
180.3,14.813169816079203
180.3,14.813169816079203
337.93,80.30470160582132
337.93,80.30470160582132
337.93,80.30470160582132
44.9,9.403722667114339
44.9,9.403722667114339
44.9,9.403722667114339
44.9,9.403722667114339
44.9,9.403722667114339
44.9,9.403722667114339
44.9,9.403722667114339
44.9,9.403722667114339
44.9,9.403722667114339
352.24,120.09372339968479
352.24,120.09372339968479
352.24,120.09372339968479
42.21,5.437453448076591
42.21,5.437453448076591
42.21,5.437453448076591
42.21,5.437453448076591
42.21,5.437453448076591
42.21,5.437453448076591
42.21,5.437453448076591
42.21,5.437453448076591
42.21,5.437453448076591
163.32,21.284210109844338
