mean,std, steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-500.0,0.0,1500
-476.68,48.872257979348575,2000
-500.0,0.0,2500
-500.0,0.0,3000
-500.0,0.0,3500
-500.0,0.0,4000
-500.0,0.0,4429
-346.47,100.97578472089236,4929
-500.0,0.0,5419
-415.49,80.41921350025751,5919
-134.03,38.319304534398846,6416
-500.0,0.0,6634
-500.0,0.0,7134
-415.58,101.14872020940257,7634
-497.53,24.576189696533504,8134
-478.01,59.673192473672806,8634
-459.28,61.73703588608704,9134
-500.0,0.0,9545
-500.0,0.0,10045
-477.01,58.267914841703394,10545
-144.98,46.33378465008012,11045
-500.0,0.0,11253
-483.2,37.40160424366847,11753
-235.41,50.86729695983462,12185
-500.0,0.0,12685
-499.18,8.158896984274284,13185
-499.73,2.6864660801878744,13685
-416.04,78.97922764879382,14185
-489.96,28.185074064121245,14685
-500.0,0.0,15185
-274.56,102.61114169523697,15685
-500.0,0.0,16185
-500.0,0.0,16485
-356.0,70.33860959672148,16985
-389.43,101.78764708941847,17485
-176.71,118.82502219650539,17876
-500.0,0.0,18107
-500.0,0.0,18532
-500.0,0.0,19032
-223.9,45.390197179567316,19532
-419.08,82.25833453213116,19868
-436.92,79.71005959099517,20182
-499.96,0.39799497484264795,20537
-338.59,81.97952122329089,21037
-159.1,54.85736049063972,21388
-405.29,82.07512351498474,21606
-500.0,0.0,21975
-445.12,69.07304539398852,22475
-301.21,85.52476775765018,22975
-450.08,91.12679957070806,23475
-500.0,0.0,23891
-500.0,0.0,24391
-500.0,0.0,24891
-500.0,0.0,25391
-500.0,0.0,25750
-500.0,0.0,26250
-500.0,0.0,26750
-500.0,0.0,27250
-175.66,32.64053308388207,27750
-363.84,97.27103577118936,28040
-495.56,18.9231709816299,28540
-371.66,76.32407483880823,29040
-179.75,54.40723757001452,29540
-483.32,42.546887077669965,29719
-271.42,67.50676706819843,30219
-341.33,78.95125774805616,30464
-500.0,0.0,30780
-217.01,56.84091748028,31280
-218.71,54.17200291663582,31619
-495.63,28.31559817485762,31837
-498.6,13.929824119492679,32337
-500.0,0.0,32827
-496.35,16.931848688197046,33327
-169.43,58.60209125961291,33800
-500.0,0.0,34020
-500.0,0.0,34520
-500.0,0.0,35020
-493.92,22.160631759947638,35510
-168.87,29.059131095062014,36010
-222.65,46.32545196757394,36176
-203.35,36.333283639109744,36452
-375.07,114.04141835315798,36770
-500.0,0.0,37270
-499.84,1.5919798993705914,37770
-500.0,0.0,38270
-237.32,91.59802181270074,38770
-159.75,55.11975598639747,39147
-496.77,19.444204792173938,39647
-286.53,144.20973996232016,39955
-378.88,78.69641414956592,40198
-500.0,0.0,40698
-489.03,35.439089999603546,41198
-292.65,84.60500871697846,41698
-423.31,85.08815369956032,41979
-285.34,117.18440339908717,42479
-500.0,0.0,42815
-242.44,64.16686372264114,43315
-448.47,88.48711262099131,43560
-332.97,65.52533174276952,44015
-500.0,0.0,44363
-500.0,0.0,44863
-449.97,77.30840251874307,45363
-413.62,94.27001432056748,45863
-500.0,0.0,46158
-116.09,21.783982647808,46658
-500.0,0.0,46816
-311.85,43.82062870384222,47316
-160.49,46.076999685309374,47760
-323.82,135.9527403180973,48030
-500.0,0.0,48411
-158.36,42.8605926230611,48911
-500.0,0.0,49169
-500.0,0.0,49669
-486.59,35.073378793609265,50169
-500.0,0.0,50540
-471.35,44.060952100471006,51040
-499.21,5.4023976158739,51540
-500.0,0.0,52040
-500.0,0.0,52540
-499.71,2.8854635676091984,53040
-500.0,0.0,53540
-485.24,43.57547934331876,54040
-358.35,89.33816373756515,54540
-199.47,36.88562186001478,54940
-208.7,68.05666756461117,55174
-500.0,0.0,55497
-500.0,0.0,55997
-500.0,0.0,56497
-475.02,49.23839558718379,56997
-454.41,71.09881785233844,57497
