actor_1,actor_2
42.799442291259766, 47.70195007324219
46.69916534423828, 42.353759765625
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
40.68244934082031, 48.59331512451172
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
40.68244934082031, 48.59331512451172
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
40.68244934082031, 48.59331512451172
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
40.68244934082031, 48.59331512451172
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
40.68244934082031, 48.59331512451172
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
40.68244934082031, 48.59331512451172
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
40.68244934082031, 48.59331512451172
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
41.0167121887207, 48.481895446777344
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
48.481895446777344, 45.250694274902344
40.68244934082031, 48.59331512451172
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
46.69916534423828, 48.03621292114258
48.704734802246094, 43.133705139160156
44.13648986816406, 48.59331512451172
