actor_1,actor_2
47.92478942871094, 45.13927459716797
41.79665756225586, 48.03621292114258
46.92200469970703, 48.25905227661133
49.038997650146484, 42.465179443359375
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
47.92478942871094, 45.13927459716797
41.79665756225586, 48.03621292114258
47.92478942871094, 45.13927459716797
41.79665756225586, 48.03621292114258
44.805015563964844, 49.2618408203125
49.038997650146484, 42.465179443359375
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
47.92478942871094, 45.13927459716797
41.79665756225586, 48.03621292114258
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
47.92478942871094, 45.13927459716797
41.79665756225586, 48.03621292114258
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
41.79665756225586, 48.03621292114258
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
42.353759765625, 48.37047576904297
46.69916534423828, 48.03621292114258
47.14484786987305, 40.90529251098633
48.481895446777344, 45.250694274902344
