mean,std,steps
-500.0,0.0,0
-500.0,0.0,2322
-500.0,0.0,4707
-500.0,0.0,7010
-500.0,0.0,9510
-500.0,0.0,11834
-500.0,0.0,14222
-500.0,0.0,16642
-500.0,0.0,19142
-500.0,0.0,21521
-500.0,0.0,24021
-500.0,0.0,26521
-500.0,0.0,29021
-500.0,0.0,31426
-500.0,0.0,33826
-500.0,0.0,36198
-500.0,0.0,38698
-500.0,0.0,41010
-500.0,0.0,43510
-500.0,0.0,45843
-500.0,0.0,48225
-500.0,0.0,50725
-500.0,0.0,53155
-500.0,0.0,55630
-500.0,0.0,57713
-500.0,0.0,60059
-500.0,0.0,62439
-226.69,113.53948167928195,64215
-500.0,0.0,65939
-500.0,0.0,67309
-277.3,139.28801097007596,68943
-405.11,123.4157927495505,71443
-500.0,0.0,73344
-114.97,50.73193373014673,74673
-500.0,0.0,75929
-500.0,0.0,77558
-500.0,0.0,78567
-500.0,0.0,79528
-322.2,191.64524517973305,80346
-142.47,130.83947836948906,80948
-88.64,28.588291309555384,81798
-102.81,31.27449280164268,82506
-305.88,202.64013817602867,83052
-92.81,16.05596150966986,83735
-87.68,19.601979491877856,84309
-92.22,28.419211811730456,84880
-99.21,17.405341134261057,85485
-101.2,39.97249054037039,86060
-105.19,27.879632350517106,86601
-97.71,46.043738988053526,87131
-99.07,26.376601373186805,87680
-104.18,22.605477212392575,88258
-88.79,23.145753390200976,88839
-87.19,18.127710831762517,89395
-85.47,15.822423960948589,90083
-83.6,13.381330277666715,90601
-98.48,19.203895438165667,91182
-90.15,24.506886787186986,91741
-92.68,18.60423607676488,92353
-97.62,24.229230280799264,92917
-90.29,21.044379297094984,93440
-171.83,128.59689381940763,93960
-92.28,19.639796332956205,94539
-87.34,15.073300899272196,95132
-146.57,98.57629075999968,95667
-91.12,26.02663251363879,96165
-90.47,16.52722299722491,96666
-95.83,15.594264971456655,97179
-94.25,23.281484059226123,97846
-86.3,14.281106399715673,98482
-331.62,198.3539150105185,99104
-86.36,18.845434460367315,99953
-88.4,14.732277488562316,100616
-84.05,12.312087556543773,101218
-91.17,37.273061317793584,101657
-84.0,17.527121840165314,102118
-100.66,25.83184855948176,102600
-86.6,22.07034209068813,103125
-81.27,15.92787179757547,103573
-82.91,23.135295545983414,103992
-98.48,22.296403297393056,104459
-86.05,20.38694435171686,105032
-87.49,18.837990869516844,105597
-92.79,27.950418601516503,106101
-82.66,12.709224996041263,106654
-86.21,29.68612302069774,107113
-104.31,60.44480043808566,107565
-86.52,24.336178829060245,108132
-109.63,18.91118980921084,108744
-97.95,15.25213099865065,109285
-94.55,19.70095175365901,109747
-82.17,15.083139593599205,110217
