mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,14
9.31,0.7961783719745219,60
9.31,0.7961783719745219,73
9.31,0.7961783719745219,91
9.31,0.7961783719745219,125
9.31,0.7961783719745219,140
9.31,0.7961783719745219,157
9.31,0.7961783719745219,169
9.31,0.7961783719745219,189
9.31,0.7961783719745219,201
9.31,0.7961783719745219,264
9.31,0.7961783719745219,288
10.52,1.0342146779078316,307
13.51,1.4798310714402507,341
15.54,2.026918843959965,357
15.31,1.99346432122574,379
15.34,2.0650423724466287,442
15.62,2.1249941176389173,462
16.07,2.3119472312317164,479
16.67,2.383505821264131,498
17.94,2.2218010712032705,508
19.94,2.7561567444541324,525
22.44,4.128728617867733,541
28.53,4.203462858168251,578
45.74,15.40884161772065,602
71.87,29.264194846262217,643
76.55,33.509215150462715,678
25.12,3.6668242390384624,694
15.91,2.145203953007732,709
11.25,1.0805091392487154,731
9.49,0.8543418519538885,764
9.39,0.7334166619323561,803
9.39,0.7334166619323561,816
9.39,0.7334166619323561,830
9.39,0.7334166619323561,842
9.39,0.7334166619323561,881
9.39,0.7334166619323561,895
9.39,0.7334166619323561,913
9.39,0.7334166619323561,927
9.39,0.7334166619323561,950
9.39,0.7334166619323561,967
9.39,0.7334166619323561,982
9.39,0.7334166619323561,994
9.39,0.7334166619323561,1040
9.39,0.7334166619323561,1057
9.39,0.7334166619323561,1081
9.39,0.7334166619323561,1123
9.42,0.7769169839822013,1136
10.59,1.0207350292803712,1153
23.21,4.712313656793231,1196
9.35,0.8529361054615991,1225
9.31,0.7961783719745219,1251
9.31,0.7961783719745219,1295
9.31,0.7961783719745219,1313
9.31,0.7961783719745219,1325
9.31,0.7961783719745219,1341
9.31,0.7961783719745219,1365
9.31,0.7961783719745219,1374
9.31,0.7961783719745219,1402
9.31,0.7961783719745219,1421
9.31,0.7961783719745219,1438
9.31,0.7961783719745219,1460
9.31,0.7961783719745219,1529
9.31,0.7961783719745219,1558
9.35,0.8529361054615991,1577
9.38,0.8919641248391105,1585
9.38,0.8919641248391105,1598
9.55,0.9937303457175893,1615
10.53,1.1086478250553689,1637
12.32,1.713942822850284,1654
14.92,2.2346364357541475,1672
16.65,2.531304011769428,1689
20.73,3.4867033140202794,1711
22.09,4.190692066950279,1730
23.44,4.402998977969448,1783
23.69,4.406120742784973,1834
23.33,4.395577322718826,1845
21.65,3.935416115228477,1861
20.04,3.085190431723786,1912
17.62,2.444504039677579,1922
16.03,2.401895085135901,1943
15.79,2.3421998206814036,1954
16.13,2.4316866574458147,1974
16.82,2.5352711886502397,1994
17.33,2.437437178677637,2012
19.01,2.6362662991435446,2047
21.86,3.8288901786287886,2065
23.63,4.358107387387328,2090
24.11,4.388382389901774,2105
22.71,4.145588016192636,2119
22.64,4.1073592489579,2156
22.95,4.196129168650556,2166
24.05,4.325216757574122,2203
24.85,4.373499742768942,2217
27.2,4.774934554525329,2227
29.32,4.83297010129382,2245
36.02,6.67979041587384,2257
63.98,34.448796785954656,2307
219.08,133.83240863109353,2324
163.53,98.72825887252344,2349
101.3,70.57811275459271,2360
54.59,23.68294534047655,2377
43.95,10.683047318064261,2407
31.43,5.012494389024291,2435
28.63,5.027235821005417,2456
29.94,5.053355320972393,2490
38.99,7.894928752053434,2514
102.61,70.1027667071707,2534
96.47,14.037417853722244,2595
82.97,7.771042401119685,2640
78.73,7.152419171161601,2677
79.05,7.111082899249594,2688
81.59,7.215393267175394,2720
82.24,7.302218840872957,2749
81.43,7.004648456560828,2770
82.38,7.256417849049213,2794
84.96,7.223461773969597,2834
87.16,7.134031118519178,2864
91.1,7.474623736349543,2882
94.55,7.727062831373898,2924
98.41,8.438121828938002,2965
109.89,12.214659225700895,2994
154.54,66.6911418405773,3024
226.38,94.09747924360143,3072
134.29,66.2636091682305,3135
97.81,35.55972300229573,3160
86.59,25.677653709013214,3176
107.74,31.03018530399069,3192
181.82,90.61571386906357,3206
158.33,57.45520951140985,3217
108.41,9.436201566308341,3289
101.21,7.6371395168610094,3301
104.15,8.423033895218515,3333
111.77,10.339105377159092,3380
136.79,21.97648516027984,3400
227.54,83.2968690888199,3427
102.66,13.313316641618647,3475
92.03,9.14598819155153,3491
93.43,9.409840593761405,3522
117.35,21.218564984465843,3539
184.69,60.81540840938256,3584
115.65,10.198406738309668,3619
105.39,7.402560367872726,3633
102.07,7.030298713426053,3674
103.21,7.446200373344784,3683
109.33,8.500652916100034,3701
118.82,11.294582772285128,3718
146.71,23.41422430916728,3738
232.18,77.87379276752867,3756
199.75,68.51005400669305,3805
188.3,65.85218295546473,3840
231.88,79.22654605623042,3893
151.4,30.97450564577262,3920
135.43,16.613401217089777,3984
125.0,12.348279232346504,3997
120.26,11.226415278262246,4042
122.13,11.83355821382563,4052
122.82,12.02362674071347,4072
120.27,11.632587846218915,4088
126.19,13.615942861219711,4153
139.44,18.520431960405244,4261
159.25,50.644323472626226,4292
183.8,51.64281169727303,4306
216.46,76.2792789687999,4345
228.3,72.42920681603519,4409
228.76,78.28079202460843,4427
