actor_1,actor_2
28.689788818359375, 27.524084091186523
23.81502914428711, 26.676300048828125
29.431598663330078, 29.431598663330078
23.81502914428711, 26.676300048828125
29.431598663330078, 29.431598663330078
23.391136169433594, 27.842002868652344
29.431598663330078, 29.431598663330078
23.391136169433594, 27.842002868652344
29.431598663330078, 29.431598663330078
23.391136169433594, 27.842002868652344
29.431598663330078, 29.431598663330078
23.391136169433594, 27.842002868652344
29.431598663330078, 29.431598663330078
23.391136169433594, 27.842002868652344
29.431598663330078, 29.431598663330078
22.331405639648438, 26.570327758789062
23.391136169433594, 29.219654083251953
27.41811180114746, 31.23314094543457
28.477842330932617, 27.524084091186523
29.007707595825195, 29.325626373291016
29.53757095336914, 26.46435546875
29.007707595825195, 29.325626373291016
29.53757095336914, 26.46435546875
29.007707595825195, 29.325626373291016
29.53757095336914, 26.46435546875
26.46435546875, 26.040462493896484
25.192678451538086, 28.26589584350586
26.46435546875, 26.040462493896484
25.192678451538086, 28.26589584350586
26.46435546875, 26.040462493896484
25.192678451538086, 28.26589584350586
26.46435546875, 26.040462493896484
26.78227424621582, 28.371868133544922
26.46435546875, 26.040462493896484
27.312137603759766, 26.146434783935547
24.76878547668457, 25.404624938964844
25.192678451538086, 28.26589584350586
26.78227424621582, 26.994220733642578
24.980731964111328, 23.28516387939453
25.61656951904297, 24.76878547668457
27.312137603759766, 26.146434783935547
26.252408981323242, 25.722543716430664
24.026975631713867, 25.934490203857422
24.13294792175293, 25.510597229003906
25.61656951904297, 26.358381271362305
26.78227424621582, 26.994220733642578
27.206165313720703, 25.510597229003906
26.78227424621582, 26.994220733642578
27.206165313720703, 25.510597229003906
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
26.78227424621582, 26.994220733642578
24.980731964111328, 23.28516387939453
25.61656951904297, 24.76878547668457
27.312137603759766, 26.146434783935547
24.76878547668457, 25.404624938964844
25.722543716430664, 26.358381271362305
26.78227424621582, 26.994220733642578
27.206165313720703, 25.510597229003906
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
27.312137603759766, 26.146434783935547
24.76878547668457, 25.404624938964844
25.722543716430664, 26.358381271362305
26.78227424621582, 26.994220733642578
24.980731964111328, 23.28516387939453
25.61656951904297, 24.76878547668457
27.312137603759766, 26.146434783935547
24.76878547668457, 25.404624938964844
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
27.312137603759766, 26.146434783935547
24.76878547668457, 25.404624938964844
25.722543716430664, 26.358381271362305
26.78227424621582, 26.994220733642578
24.980731964111328, 23.28516387939453
26.358381271362305, 23.60308265686035
27.312137603759766, 26.146434783935547
26.252408981323242, 25.722543716430664
24.026975631713867, 25.934490203857422
24.13294792175293, 25.510597229003906
25.61656951904297, 26.358381271362305
26.78227424621582, 26.994220733642578
27.206165313720703, 25.510597229003906
26.78227424621582, 26.994220733642578
27.206165313720703, 25.510597229003906
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
25.61656951904297, 24.76878547668457
25.722543716430664, 26.358381271362305
