actor_1,actor_2
29.855491638183594, 27.842002868652344
25.192678451538086, 29.74951934814453
28.689788818359375, 27.524084091186523
22.96724510192871, 28.159923553466797
28.689788818359375, 27.524084091186523
22.96724510192871, 28.159923553466797
27.41811180114746, 26.46435546875
22.013486862182617, 26.46435546875
27.41811180114746, 26.46435546875
22.013486862182617, 26.46435546875
27.41811180114746, 26.46435546875
22.013486862182617, 26.46435546875
27.41811180114746, 26.46435546875
22.013486862182617, 26.46435546875
27.41811180114746, 26.46435546875
22.013486862182617, 26.46435546875
27.41811180114746, 26.46435546875
22.013486862182617, 26.46435546875
23.073217391967773, 27.312137603759766
26.46435546875, 28.795761108398438
28.053951263427734, 27.63005828857422
27.524084091186523, 27.312137603759766
24.45086669921875, 27.10019302368164
27.524084091186523, 27.312137603759766
24.45086669921875, 27.10019302368164
27.524084091186523, 27.312137603759766
24.45086669921875, 27.10019302368164
27.524084091186523, 27.312137603759766
24.45086669921875, 27.10019302368164
27.524084091186523, 27.312137603759766
24.45086669921875, 27.10019302368164
27.524084091186523, 27.312137603759766
25.61656951904297, 29.007707595825195
29.007707595825195, 29.325626373291016
31.021194458007812, 28.26589584350586
27.524084091186523, 28.371868133544922
31.021194458007812, 28.26589584350586
27.524084091186523, 28.371868133544922
31.021194458007812, 28.26589584350586
27.524084091186523, 28.371868133544922
31.021194458007812, 28.26589584350586
27.524084091186523, 28.371868133544922
31.021194458007812, 28.26589584350586
26.46435546875, 25.510597229003906
23.81502914428711, 26.676300048828125
27.524084091186523, 28.371868133544922
31.021194458007812, 28.26589584350586
26.46435546875, 25.510597229003906
23.81502914428711, 26.676300048828125
27.524084091186523, 28.371868133544922
31.021194458007812, 28.26589584350586
26.46435546875, 25.510597229003906
23.81502914428711, 26.676300048828125
27.524084091186523, 28.371868133544922
31.021194458007812, 28.26589584350586
26.46435546875, 25.510597229003906
23.81502914428711, 26.676300048828125
27.524084091186523, 28.371868133544922
31.021194458007812, 28.26589584350586
26.040462493896484, 26.358381271362305
27.524084091186523, 26.358381271362305
25.934490203857422, 24.662813186645508
24.76878547668457, 25.404624938964844
26.040462493896484, 26.358381271362305
27.524084091186523, 26.358381271362305
25.934490203857422, 24.662813186645508
24.76878547668457, 25.404624938964844
26.040462493896484, 26.358381271362305
27.524084091186523, 26.358381271362305
26.040462493896484, 26.358381271362305
27.524084091186523, 26.358381271362305
25.934490203857422, 24.662813186645508
24.76878547668457, 25.404624938964844
26.040462493896484, 26.358381271362305
27.524084091186523, 26.358381271362305
25.934490203857422, 24.662813186645508
24.13294792175293, 25.510597229003906
24.344894409179688, 26.146434783935547
27.524084091186523, 26.358381271362305
24.344894409179688, 26.146434783935547
26.78227424621582, 26.994220733642578
27.206165313720703, 25.510597229003906
25.61656951904297, 24.76878547668457
25.828516006469727, 24.662813186645508
26.252408981323242, 25.722543716430664
24.026975631713867, 25.934490203857422
24.13294792175293, 25.510597229003906
24.344894409179688, 26.146434783935547
26.78227424621582, 26.994220733642578
27.206165313720703, 25.510597229003906
26.78227424621582, 26.994220733642578
24.980731964111328, 23.28516387939453
26.358381271362305, 23.60308265686035
25.828516006469727, 24.662813186645508
26.252408981323242, 25.722543716430664
24.026975631713867, 25.934490203857422
24.13294792175293, 25.510597229003906
24.344894409179688, 26.146434783935547
26.78227424621582, 26.994220733642578
27.206165313720703, 25.510597229003906
25.61656951904297, 24.76878547668457
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
25.828516006469727, 24.662813186645508
24.76878547668457, 25.404624938964844
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
25.828516006469727, 24.662813186645508
24.76878547668457, 25.404624938964844
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
25.828516006469727, 24.662813186645508
24.76878547668457, 25.404624938964844
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
24.556838989257812, 25.510597229003906
25.61656951904297, 24.76878547668457
25.828516006469727, 24.662813186645508
26.252408981323242, 25.722543716430664
24.026975631713867, 25.934490203857422
