mean,std
10.0,0.9591663046625439
58.82,44.686995871282285
9.39,0.7334166619323561
13.07,4.637359162281912
15.65,8.078830360887647
26.29,22.668169312937472
30.33,29.276972179513372
19.52,11.96033444348443
25.77,13.951240088250222
34.67,36.110401548584306
87.7,45.96030896327831
80.95,19.571088370348747
41.58,32.60649628524966
15.14,4.200047618777672
12.6,2.672077843177478
50.37,15.912671051712218
14.53,11.118862351877551
17.75,9.952261049630883
10.01,1.6093166251549134
9.39,0.7334166619323561
26.29,10.925470241596011
28.08,12.460882793767063
32.37,34.260664033261236
11.15,5.372848406571695
17.6,6.667833231267861
39.31,44.590289301595696
10.36,2.2957351763650786
12.76,4.764703558459854
46.67,32.09643438140754
15.97,6.536749956974032
29.83,21.793602272226593
11.95,5.26948764112793
11.39,2.633989369758352
11.28,4.037523993736755
9.2,1.3266499161421599
16.46,10.887074905593328
10.92,2.476610587072582
16.68,10.955254447067855
28.59,7.914663606243793
16.44,11.505059756472367
16.22,7.529382444795855
24.75,13.911416175213795
43.81,17.09368011868714
17.42,4.224168557242952
19.51,2.780269771083375
15.05,3.9959354349138323
12.15,2.9236107812087435
57.93,15.301800547647979
35.36,8.925827692712872
58.59,55.950530828581066
42.36,19.69950253178998
119.85,152.53474194425348
31.29,6.716092614013002
32.49,29.42362826029448
37.34,16.59591516006273
53.16,32.07981296703583
22.55,9.714293592433782
17.66,5.821030836544331
37.15,18.499391881897093
40.35,13.295393939255806
32.43,10.169813174291846
10.46,2.761955828756137
31.58,14.230375961301936
17.36,8.949323996816743
120.99,43.55628427678376
10.71,2.4547708650707096
55.59,49.137377829916815
9.39,0.7334166619323561
13.3,9.68658866681145
13.74,7.606076518153101
17.01,5.58479184929931
13.0,7.1847059786744225
12.26,4.5047086476263924
23.08,6.49412041773172
10.27,1.6177453446077352
23.7,6.740178039191546
9.39,0.7334166619323561
9.34,0.802745289615579
14.26,5.300226410258339
11.38,3.7115495416335205
12.06,4.843180773004451
17.41,6.398585781248854
10.32,2.774454901417574
11.55,5.316718913013927
32.72,14.766231746793085
23.54,7.8107874122907734
52.02,38.43097188466615
13.54,6.35203904270117
20.54,11.681112960672882
21.62,22.481894937927272
11.54,3.8089893672731616
21.65,15.552732878822292
11.72,3.4959405029262154
40.11,13.44462346069982
22.44,12.210913151767151
18.91,4.580600397327845
16.9,9.988493379884675
35.81,15.458780676366425
55.07,36.745953518720945
10.59,1.000949549178179
9.25,0.8760707733967615
17.76,11.607859406453887
74.45,26.16500525511126
39.25,29.389921741984956
25.85,25.04650674245812
59.22,62.84323034345068
13.97,9.085653526301781
9.47,1.2685030547854428
133.71,75.14350204774863
52.58,26.94296939834212
38.12,31.825235270143722
20.79,10.721282572528345
30.01,14.618820061824415
18.22,12.547971947689394
10.0,1.489966442575134
20.34,5.359514903421764
49.83,31.44616192796825
27.2,18.52403843658288
17.08,7.907818915478527
106.16,71.99662769880267
31.22,8.780182230455129
30.61,18.874795363129106
24.9,12.660568707605515
10.5,3.491418050019218
14.95,11.850210968586172
9.64,1.4037093716293272
9.48,0.9108238029388559
9.93,3.271864911636787
9.82,1.8131740126088283
13.71,3.7424457243893334
9.87,1.2054459755625715
11.34,2.9367328785573945
40.88,13.156960135228804
28.56,16.63990384587603
51.87,45.036575136215674
11.85,11.881393015972497
45.88,27.89956272058758
11.48,5.212446642412754
22.83,33.17862414266149
10.12,2.3718347328597753
12.37,6.201056361620978
11.18,4.461793361418702
10.04,2.0587374771932434
10.88,4.04791304254427
19.17,12.981567701938005
25.07,27.959347274212252
23.82,21.83317658976815
24.73,27.14363829703011
10.76,5.10317548199158
10.43,1.6507876907706818
25.19,34.50672253344267
13.5,6.844705983459042
17.22,11.703486659965911
23.27,15.037190562069766
9.47,0.9534673565466203
15.74,8.836990437926252
12.08,3.94380526902635
14.72,6.86451746301224
13.61,5.80843352376525
17.72,11.270385973869752
11.05,3.476708213238494
39.61,16.979926383821574
12.1,5.173973328110612
30.32,35.4682618688878
10.95,1.935846068260594
10.61,3.1012739317899665
17.86,15.25058687395341
24.03,6.983487667347886
14.78,6.328633343779681
40.95,12.021127234997556
43.15,46.55177225412583
10.37,2.4966177120256114
10.19,4.455771538128947
28.45,5.0860102241344345
10.25,1.4517231140957976
43.55,22.051020384553638
11.86,3.6277265608091245
31.39,12.60943694222704
26.99,9.571306075975212
29.47,13.992465829867157
17.47,12.66132299564307
74.46,62.0373145775992
9.55,2.1230873745562144
26.54,6.551976800935729
18.69,5.064967916976375
20.39,13.129276446171739
17.65,4.97669569091782
16.58,9.016850891525268
17.38,2.2617692189964917
22.52,13.241963600614524
12.38,5.418080841035874
23.1,14.6427456441748
22.13,8.37574474300644
91.59,65.23957311325697
55.47,31.047207603905377
16.23,12.226082774134975
14.77,11.111125055546806
15.05,15.061457432798461
40.64,23.083985791019714
9.53,1.236567830731497
10.89,3.6493698086107966
10.84,2.7118997031601295
10.77,3.8957797679026984
15.08,4.886061808859973
45.74,18.159085880076674
13.51,2.9614016951437034
36.65,14.780646129313833
17.44,6.629208097503049
13.25,8.156439174051382
86.34,26.672165266434593
40.02,58.48264357909961
12.8,5.794825277780168
20.78,9.520063025001464
19.97,12.710983439529768
15.89,9.712769944768588
11.04,4.451786158386317
36.21,18.837353848139074
12.39,4.8226445027598706
22.69,13.91308377032209
9.24,1.0403845442911963
10.88,2.7614488950549134
10.03,1.9821957521899798
11.48,4.2248786964834855
10.83,3.510142447251963
9.6,0.7071067811865476
10.66,3.6557352201711764
9.31,0.7961783719745219
19.12,8.913226127502881
15.4,7.451174404078864
9.15,0.739932429347437
11.02,5.560539542166749
9.55,1.5771810295587503
13.31,9.732106657861905
14.19,9.230054171021967
13.24,6.2866843407316075
22.45,23.25612822462071
10.22,3.192428542661527
9.39,0.7334166619323561
14.53,11.513865554191607
19.8,14.29405470816451
16.59,9.479551677162796
12.36,4.712791105067145
11.01,4.337038159850568
10.4,1.2328828005937953
26.1,6.635510530471639
18.88,16.938878357199453
53.34,30.057684541561084
9.31,0.7961783719745219
42.41,34.172238732632074
10.35,3.634212431875715
30.83,15.396139126417378
9.62,1.2867012085173466
12.48,2.1562931155109686
18.08,7.9995999899995
16.14,3.4525932282850813
9.99,2.3727410309597623
26.56,18.867601861391925
20.79,11.709222860634263
14.37,5.93574763614492
10.91,3.114787312161137
17.05,11.779112869821734
10.51,2.7294504941471276
19.08,5.752703712168739
63.89,38.769290682188135
10.17,1.667663035508073
9.36,0.7282856582413249
14.7,8.366002629691195
10.22,2.2872691140309658
36.07,22.480326954917718
10.2,1.3341664064126333
58.07,51.863523790810824
14.77,7.3223698349646344
10.62,2.4032478024540045
98.42,107.03888826029537
24.37,28.34630663772619
45.3,11.838496526164123
63.35,49.72652712587115
18.87,11.756406763973422
13.51,5.107827326760372
14.65,7.863046483393062
18.49,5.638253275616483
9.37,1.480911881240744
13.74,2.9786574156824415
57.61,32.405522677469655
10.51,2.7838642208268705
15.63,3.4918619674895512
10.55,1.5256146302392357
10.88,4.000699938760716
13.95,3.511053972812152
14.04,11.318056370243081
17.9,7.78138805098422
12.23,2.2487996798292196
19.28,7.014385218962529
16.52,11.512150103260467
13.46,4.506484217214124
16.86,6.724611512942587
41.46,14.003156786953435
9.95,0.8291561975888501
19.39,10.282893561639156
24.37,24.839748388419718
23.22,24.676539465654418
9.31,0.7961783719745219
26.97,9.191795254464711
16.85,9.497762894492576
20.39,9.586339238729245
54.66,38.45106500475637
29.13,9.622530852119935
29.12,33.87603282558334
37.32,24.059875311397604
9.36,0.7282856582413249
12.08,3.574017347467692
15.06,4.780836746846727
37.09,23.84956813026181
27.75,9.894821878134037
9.31,0.7961783719745219
34.1,23.611226143510635
17.85,6.561059365681734
18.25,10.703620882673302
40.56,41.01446574076029
13.74,3.4194151546719214
30.89,9.981878580708141
29.58,18.00121107036968
22.28,11.49267592860775
45.34,25.717006046583265
14.62,7.704258562639237
11.71,4.7334870867046845
13.76,7.480802096032216
9.57,1.1336225121265013
11.48,2.7981422408448076
17.48,5.563236468100201
12.77,9.307905242319563
14.78,5.474632407751227
25.09,11.686825916389788
32.86,34.80374117821244
139.7,99.67853329579042
39.98,16.337674253087556
42.68,21.468991592527114
500.0,0.0
37.36,7.376340556129443
50.62,13.120045731627616
15.02,6.228932492811268
17.27,5.4678240644702525
11.24,2.5342454498331453
10.57,2.371729326883656
17.16,9.391187358369546
17.54,12.866561312176616
19.57,8.731844020594961
18.61,8.628899118659344
9.79,1.2352732491234482
22.18,12.10651064510332
22.38,6.64797713594143
17.36,4.978995882705669
114.35,50.6401767374483
101.07,70.0443081199322
33.42,28.40780878561386
66.6,33.29504467634786
10.28,2.191255347968374
14.72,9.980060120059399
346.34,170.938422831147
70.97,33.50714998324984
32.95,18.767724955358872
27.35,11.501630319219966
36.26,20.31680092928018
88.64,67.74385876225239
36.97,7.795453803339482
72.99,51.28479209278321
10.4,2.420743687382041
9.98,1.2245815611873305
11.88,2.67686383665662
31.23,22.051691545094677
26.22,15.399077894471473
17.43,9.111811016477459
10.01,1.1618519699169942
9.66,1.3207573584879244
12.82,4.532946061889552
10.37,1.730057802502564
10.84,3.425551050561063
16.52,4.5397797303393475
20.1,8.340863264674706
11.3,2.751363298439521
18.66,6.970251071518155
23.9,11.878131166138887
12.98,3.3555327445876606
20.26,26.55018644002335
118.28,55.159238573424844
10.1,1.7233687939614086
31.25,13.08921311615026
22.16,7.429293371512528
14.09,2.7535250135054157
11.11,3.2981661571242884
19.68,13.039079722127632
13.66,5.2272746245055846
40.71,31.794117380421177
20.96,6.697641375887485
20.25,6.870771426848663
10.99,3.5510421005670993
13.84,5.065017275390084
13.92,3.47470862087744
49.44,24.257089685285823
134.18,76.70180962663137
27.36,11.929392272869562
33.58,12.134397389240226
28.44,18.445227024897253
15.64,13.04110424772381
23.02,19.45403814121891
18.77,15.170270267862731
14.52,6.731240598879228
39.68,20.787919568826506
45.75,21.1496453870981
57.1,42.03938629428361
162.56,97.78060339351562
18.6,8.49352694703443
14.09,6.34522655229898
12.76,2.85348909232189
16.35,6.863490365695869
26.89,12.72862522034489
13.27,9.182434317761277
23.35,13.799547094017253
24.26,6.613047708885821
9.31,0.7961783719745219
33.43,14.122503319171146
38.06,27.906207194815998
36.94,29.944889380326654
15.82,4.589945533445904
9.75,2.2643983748448506
9.51,1.1357376457615553
41.33,17.402904929924773
43.19,27.898994605540892
37.28,30.531649152969127
34.29,16.149486059933917
48.53,16.195341922911044
39.99,74.732388560784
24.98,17.371229087200476
112.41,109.71400047395956
9.81,1.6834191397272396
12.14,3.4641593496835563
32.0,11.511733144926527
15.04,7.399891891102195
9.71,0.8036790404135223
34.17,33.56696441443581
