mean,std
98.59,28.651036630460684
139.07,71.78401702329006
278.52,181.2466540380815
239.13,164.2066780006221
283.51,147.37954369586032
332.66,133.336733123322
351.75,117.54066317662156
440.36,81.14635173561409
479.93,37.73254695882587
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
