mean,std
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
16.93,8.06629406852986
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
15.8,2.792848008753788
11.76,1.6438978070427612
15.52,2.4103111832292528
25.97,6.920195083955365
64.44,35.05918424607167
68.26,61.476925752675704
244.79,165.36821308824742
20.55,6.816707416341118
93.47,76.34126734604293
22.12,6.459535587021716
27.41,7.638186957649046
151.97,78.70062960358068
150.99,80.10574199144529
28.99,7.1519158272451735
16.59,3.875809592846377
10.27,1.713796954134299
19.6,4.25910788780937
16.1,3.0413812651491097
16.02,2.8318898283655036
11.53,1.459143584435747
14.87,1.7300578025025637
9.92,0.9346657156438338
9.39,0.7334166619323561
13.94,1.4270248771482577
11.08,1.0740577265678042
11.08,1.0740577265678042
11.08,1.0740577265678042
15.45,2.499499949989998
29.7,4.006245124802026
19.41,3.5611655395389867
29.98,3.5524076342672166
14.28,1.612947612292476
16.41,2.449877547960306
28.84,3.8097768963549554
30.42,3.7581378367484075
11.08,1.0740577265678042
17.55,3.1855140872392953
16.47,2.658777914757079
14.67,1.9852203907878843
24.78,4.003948051611059
24.67,4.16666533333312
37.7,5.432310742216427
116.22,119.87515005204372
198.09,129.76995761731604
268.25,162.22505201108737
281.45,127.45409958098641
83.43,21.666681794866513
111.99,80.78743652326145
102.29,80.15039550744588
276.96,128.34071216882037
88.01,71.37919795010309
315.19,144.10917354561437
250.28,185.1928227550949
310.11,125.9370394284382
112.61,61.274120964727025
232.45,70.97117372567541
362.3,133.4837443286635
248.67,177.2073392949626
69.54,32.84978538742681
265.32,180.3789278158621
106.1,97.64307451120125
162.36,159.7933991127293
266.78,170.88806745937526
186.86,184.37852477986695
56.89,40.40616165883615
50.1,23.24198786678971
30.93,6.142076196205971
36.68,11.78717947602394
171.44,169.8782693577963
169.36,112.07957173365716
196.8,116.23510657284226
182.92,114.17553853606297
217.01,164.0372820428332
154.26,160.19342183747744
155.15,162.01366454716097
94.88,97.60074589878911
222.7,144.13698345671037
55.85,13.53246097352584
54.59,13.382895800236959
166.44,159.22677664262378
163.57,159.5527032049285
64.47,21.15913750605161
125.39,115.38005850232526
206.35,165.26853148739474
298.44,172.02513304747072
234.06,144.59825863405132
227.91,153.27838040637045
223.34,163.65147234290313
260.58,164.42537395426535
327.99,155.69839401869243
226.74,162.71905973179665
227.26,162.2764690273978
234.71,159.08389579086878
233.32,157.75549942870452
99.59,37.091264470222626
100.33,37.460927644680666
52.98,12.023294057786327
81.53,31.78661825359848
62.43,14.530832735944626
115.01,39.77373379505625
60.51,12.054455607782543
88.85,14.958860250700921
168.59,86.41482453838577
378.51,117.49897829343027
349.91,81.68097636536918
432.81,76.07505438709855
422.64,76.36118385672134
277.94,117.14544976225069
323.85,119.60462992710609
429.36,65.11889433950796
326.78,121.09934599327941
231.12,79.51116651137751
186.55,82.5201036111807
214.88,78.73033468746338
197.73,79.18886979872865
221.12,65.51553708854107
223.39,43.95791055088947
220.33,65.74116746757696
356.37,105.4422737804909
431.48,92.28645404391698
485.09,43.060444725989534
450.34,54.143368938402794
413.03,104.52669084975375
230.54,74.53353875940684
222.07,51.22562932751534
489.24,32.87951337839415
490.31,20.31289984221849
500.0,0.0
427.41,74.1358341154937
485.53,42.063631559816606
499.9,0.7000000000000001
496.54,14.788793054201552
500.0,0.0
471.26,56.33553407930025
441.39,71.30622623586247
500.0,0.0
476.54,50.86106959158448
380.61,70.53224723486414
413.62,89.03423835806089
458.62,70.49649352982034
207.71,59.833986161712474
232.44,73.11242302098871
340.27,119.33036956282336
163.39,61.99401503371111
171.06,48.24786420143383
469.89,57.46910387329875
233.74,29.761928700942754
428.06,39.695798266315286
196.79,16.426378176579277
179.74,15.10934809976923
187.32,14.614294372291807
236.59,38.48248822516548
196.15,15.89740544868879
188.45,15.863401274632121
207.74,29.20603362320875
214.51,32.28947041993722
240.37,38.93626972374215
240.33,34.62284072689588
246.11,35.47982384398209
198.74,25.95828191541189
268.41,41.59016590493479
254.57,38.43026281461005
304.0,57.473994119079634
243.18,29.55989851132781
444.84,67.98378041856749
230.12,49.69170554529197
494.05,26.863869788249048
466.04,51.81330331102235
392.92,81.17803643843573
481.95,39.47059031734894
418.38,92.15679898954824
493.32,20.062841274355932
494.53,14.350926799339476
408.24,96.91079609620384
388.37,114.31707265321307
367.64,114.81816232634974
188.6,46.549543499372795
238.5,37.47572547663354
306.72,95.53806361864365
190.61,30.576754242397932
135.75,26.197471252012093
154.03,35.13842768252444
204.4,35.062800800848756
395.82,107.98197812598174
372.25,100.27246631054808
303.89,117.43967770732343
480.14,49.85098193616651
349.98,107.04895889264874
451.6,73.9329425898902
442.56,100.72877642461464
369.47,105.11921375276738
454.68,88.51427907405676
451.44,73.35943293128703
335.83,110.34464690233052
167.82,56.71602595386951
82.49,21.082929113384598
126.68,48.601621372131206
134.71,49.38143274551681
139.84,58.34256079398641
238.56,132.06129788851842
81.58,31.214157044520682
80.98,24.83746363862462
82.07,23.960490395649252
82.45,23.523339473807713
164.39,78.89700818155274
95.09,26.753353060878183
108.99,33.617999643048364
122.67,45.329031536091755
197.6,82.67974358934599
296.55,119.83174662834551
368.02,109.47876323744254
245.08,121.79668961018604
218.26,113.28738853023316
467.57,69.11052814152124
360.94,118.08495416436423
492.85,32.440214240969496
401.23,96.14477156871298
369.58,75.20241751433261
491.21,34.406771135926135
468.19,72.15645431976269
333.39,145.50305117075726
312.87,137.63369173280213
319.56,136.6627469356591
446.92,93.76904393241941
435.6,101.49019657090038
477.57,75.86227718701834
404.99,67.76289471384763
490.72,34.20733254727706
475.74,89.78514576476447
461.41,100.00230947333166
142.81,115.58509376212834
151.09,115.03869740222201
317.01,146.67784393015873
409.05,140.39732013111933
452.8,117.14256271740004
391.74,152.62395749029702
407.15,144.05869463520762
460.91,88.30991960136755
495.26,20.969320446786064
482.11,64.36814351835852
401.25,97.79226707669682
449.46,77.81740422296286
339.69,58.567344997020314
214.51,34.450687946686934
234.8,39.37715073491224
486.69,40.48078433034617
412.44,88.9542938817458
492.69,25.25893703226642
339.24,77.52949374270412
438.6,81.96865254473809
500.0,0.0
496.59,17.235483747200135
497.79,14.298457958814998
496.69,17.25206944108445
496.59,17.235483747200135
455.65,72.94427667747483
496.59,17.235483747200135
496.69,17.25206944108445
333.67,74.4020234939884
499.8,1.98997487421324
359.58,62.47834504850461
492.42,18.67360704309695
217.12,26.947831081554597
226.28,30.55227651092468
296.26,52.91136361879176
334.96,116.95793431828386
325.19,190.80066535523403
271.4,195.70533973297714
311.05,210.81965634162293
292.88,202.69520369263796
294.72,201.90745800985164
307.9,194.80038500988647
497.46,12.483124608846937
499.18,8.158896984274284
498.19,9.19314418466283
327.58,202.0006029693971
328.46,76.1283679057945
377.6,93.4770560084131
500.0,0.0
355.68,75.54559947475433
237.54,210.4570464489132
213.06,27.569845846504112
197.71,19.252166111895047
70.3,33.79659746187477
70.3,33.79659746187477
212.25,24.615594650546228
208.77,23.232673113526992
251.69,28.52076261252493
261.16,30.13460469294396
252.3,26.65239201272561
323.7,53.11205136313227
301.78,55.707733753941206
83.83,40.91260319265935
306.21,205.80924639092385
305.71,207.66455138034513
499.23,7.661403265720973
74.63,36.575307244095704
74.63,36.575307244095704
287.88,208.9151636430443
499.23,7.661403265720973
293.02,204.03999509900012
96.29,89.73753896781434
62.93,19.805178615705536
96.45,89.72216838663675
499.66,3.382957286162509
499.23,7.661403265720973
500.0,0.0
498.9,10.94486180817282
500.0,0.0
291.76,208.74492185440104
291.39,208.40800824344535
498.08,7.4975729406255205
500.0,0.0
500.0,0.0
499.3,6.964912059746339
500.0,0.0
500.0,0.0
500.0,0.0
498.9,10.94486180817282
499.94,0.42
499.97,0.298496231131986
500.0,0.0
498.9,10.94486180817282
500.0,0.0
499.94,0.42
500.0,0.0
312.93,196.09162424744207
310.36,196.48412251375427
307.63,212.02238820464223
96.01,78.4336018553273
221.43,28.099556936008792
62.63,19.96930394380335
71.48,37.13340275277772
231.34,33.389285706645474
248.47,26.117984225433634
71.81,36.92118497556654
70.94,34.83269154113704
230.32,32.09700297535581
96.01,78.4336018553273
115.02,83.54543434563017
71.5,35.74451006798107
263.18,205.87226039464377
163.43,103.56111770350878
307.01,206.79731598838515
86.92,81.18936876217231
266.8,206.67588151499442
88.0,79.53866984052473
75.14,36.979729582569966
173.8,103.83554304764819
267.14,83.11678771463681
262.16,78.57260591325706
265.73,83.49417404825321
254.57,60.88353718370837
251.43,74.2765447500084
322.99,127.54132624369248
338.8,117.70751887623831
251.52,63.185992118506775
324.27,108.29920175144414
329.92,107.71932788501792
341.97,154.1281580373943
284.73,207.62884457608484
303.07,195.45686250423645
331.56,197.39707799255797
323.76,193.89028443942203
499.69,3.0844610550305216
496.29,17.55522429363977
413.3,114.61164862264218
414.76,116.4079997251048
413.35,117.360757921888
304.46,110.51483339353138
433.87,85.6737596933857
336.37,118.18533369246794
320.01,122.46579073357587
87.67,79.70446097929526
80.31,51.43611474440892
87.67,79.70446097929526
87.67,79.70446097929526
281.25,223.43788286680484
332.07,198.0703034278486
323.82,126.15279465790681
314.97,124.62507412234505
320.04,122.1778146800801
418.73,112.03034008696036
496.46,23.48251264238987
321.92,194.6862439927382
322.19,206.13038082728124
316.57,195.43465685491915
317.63,196.04895587582197
87.67,79.70446097929526
303.7,201.25175775629884
306.59,206.1438863997669
308.82,207.06928212557264
51.04,11.236476315998713
216.77,29.229387609048533
213.46,29.478609193786603
215.64,27.128774391778187
79.69,49.45436178943168
142.59,117.89411308458111
138.42,101.79323946117444
50.39,11.165030228351377
50.39,11.165030228351377
50.39,11.165030228351377
62.3,19.745632428463768
50.39,11.165030228351377
60.58,16.64282427955063
60.58,16.64282427955063
50.72,11.084295196357774
50.72,11.084295196357774
51.16,11.361971659883684
51.16,11.361971659883684
50.83,11.453431800119997
50.83,11.453431800119997
241.29,35.10592400151291
240.06,34.39529619003157
69.85,33.82229294415149
305.83,196.28168814232265
500.0,0.0
500.0,0.0
328.11,201.55862149756828
499.05,6.680381725620177
88.98,51.656167105196644
88.98,51.656167105196644
86.16,48.12768849633234
70.13,33.583821998099026
87.35,48.60131171069357
77.43,32.89080570615442
51.23,11.363850579799085
79.12,35.256568182396876
315.05,202.6568713367499
167.67,121.09071434259523
88.86,51.16112195798681
332.22,194.14502723479683
69.63,33.928057710396565
166.23,120.55147075004935
498.4,11.21427661510095
499.84,1.4947909552843834
358.25,191.98210203037158
500.0,0.0
366.95,194.22494046851966
358.25,191.98210203037158
85.24,48.900331287221356
308.2,199.32440894180522
316.31,203.39310189876156
316.31,203.39310189876156
286.54,185.11506799825887
263.15,170.45283071864776
151.57,96.93598454650368
301.74,67.78666830579594
309.49,76.14006763853051
207.6,133.6466236011969
302.62,66.62443695822127
90.26,60.17534711158716
120.05,96.25002597402246
150.79,93.9793908258614
306.99,189.4265290290671
95.56,82.29378105300546
232.92,165.1600847662655
274.53,28.293622956418993
263.24,28.454918731214118
306.25,72.44147637921249
434.17,77.30356460086429
313.12,78.49156387790983
331.28,202.26542363933584
336.32,204.7928162802592
324.66,204.41835631860462
89.49,61.67860163784519
76.77,30.81131448023599
68.63,31.320490098336585
87.04,41.36300762758917
88.47,54.6149164606154
68.34,32.62858256191954
142.09,144.80076622725446
123.87,121.63319078277935
146.71,150.5236390073001
146.58,150.22377841074294
69.64,34.856712409520206
137.66,141.0637600519708
123.92,116.76888969241764
87.44,42.82133113297623
87.02,41.29139862005161
50.9,11.457312075700827
75.47,45.45755272779211
93.31,75.16364746338486
129.93,106.6426045255835
116.81,78.20456444479439
149.4,94.83870517884564
221.18,154.1983385124496
146.89,91.18079786884957
226.88,159.95282304479656
85.12,36.32912880871216
85.62,38.112669809395406
85.6,38.03419514068886
85.6,38.03419514068886
144.12,86.76384961491739
94.2,43.78355855797927
144.12,86.76384961491739
294.17,71.26542710178617
149.88,94.21414755757228
226.22,159.10283341285913
87.19,50.805057819079394
144.52,87.32794283618503
226.62,159.6724634995026
145.11,145.46270277978476
94.14,79.04695060532063
116.64,79.05713377045743
85.9,38.27388143368791
214.54,30.91291639428412
213.96,30.762288601467873
220.2,32.151827319765204
292.85,69.5830978039926
292.95,70.95186748775538
296.18,74.71604646928263
404.22,95.49508678460897
300.1,74.16798500700959
274.8,69.25879005584778
250.75,30.81472862122917
92.83,40.93386251015167
116.29,80.6584521299535
123.33,121.1907632618922
93.81,78.22450958619044
96.77,81.11151028060074
74.81,41.554469073735014
75.4,45.507362041761986
51.11,11.239123631315742
82.77,30.689364607303293
69.6,32.93782020717218
75.4,45.507362041761986
93.81,78.22450958619044
126.34,123.13238566680985
133.8,136.80950259393535
123.33,121.1907632618922
85.16,46.52326729712779
75.6,46.11051940718083
68.93,30.29430804623205
215.05,31.60043512358651
183.48,27.78829969609512
203.86,18.954693350196937
211.61,30.136653762486635
215.12,30.779629627401302
220.64,28.94910015872687
178.8,108.85237709852734
209.46,25.23427034808021
212.26,24.38795604391643
196.61,24.49689572170319
194.46,21.122225261558025
192.24,25.849998065763952
178.38,37.114088969015526
191.82,29.609248555138986
221.49,27.966585419031762
191.08,25.43135073093838
204.13,25.582671869841896
240.1,25.828472660999527
87.06,49.380729034715564
86.16,48.12768849633234
87.11,49.37811154752681
167.91,96.12763338395469
93.83,78.28921445512147
71.5,35.74451006798107
69.6,32.93782020717218
69.6,32.93782020717218
70.13,33.583821998099026
72.04,37.154520586329724
79.11,35.21899913399017
79.11,35.21899913399017
312.66,214.18021477251352
88.98,51.656167105196644
96.07,78.41827019260244
96.01,78.4336018553273
75.04,36.92639164608425
75.04,36.92639164608425
74.98,36.924783005455836
71.17,35.96082729860368
71.5,35.74451006798107
70.03,33.67920871992096
71.17,35.96082729860368
71.17,35.96082729860368
51.23,11.363850579799085
69.7,33.89439481684251
70.03,33.67920871992096
51.04,11.236476315998713
51.04,11.236476315998713
51.04,11.236476315998713
49.85,11.077341738883025
47.05,11.612385629146148
47.05,11.612385629146148
42.26,9.212621776671394
47.05,11.612385629146148
51.04,11.236476315998713
49.85,11.077341738883025
49.85,11.077341738883025
49.92,11.087542559106593
49.92,11.087542559106593
49.92,11.087542559106593
49.92,11.087542559106593
51.11,11.239123631315742
47.18,11.487715177527688
47.08,11.592825367441709
49.92,11.087542559106593
49.85,11.077341738883025
47.11,11.461147412017699
47.11,11.461147412017699
49.85,11.077341738883025
47.18,11.487715177527688
49.85,11.077341738883025
49.92,11.087542559106593
49.85,11.077341738883025
49.92,11.087542559106593
49.85,11.077341738883025
49.85,11.077341738883025
49.85,11.077341738883025
49.85,11.077341738883025
51.04,11.236476315998713
62.63,19.96930394380335
62.63,19.96930394380335
69.32,18.778114921365248
62.63,19.96930394380335
75.04,36.92639164608425
69.38,18.79935105262945
62.63,19.96930394380335
62.96,19.720507092871625
50.6,10.950799057603056
60.88,16.482888096447176
62.96,19.720507092871625
62.96,19.720507092871625
62.96,19.720507092871625
69.5,33.033467877290754
49.92,11.087542559106593
