mean,std,steps
14.38,4.834831951578049,0
14.38,4.834831951578049,187
14.38,4.834831951578049,341
14.38,4.834831951578049,488
14.38,4.834831951578049,737
14.38,4.834831951578049,944
14.38,4.834831951578049,1102
14.38,4.834831951578049,1296
27.17,2.716817991695432,1520
27.17,2.716817991695432,1708
27.17,2.716817991695432,1911
27.17,2.716817991695432,2111
27.17,2.716817991695432,2352
27.17,2.716817991695432,2546
27.17,2.716817991695432,2778
31.35,3.631459761583488,3026
31.35,3.631459761583488,3252
31.35,3.631459761583488,3544
31.35,3.631459761583488,3792
31.35,3.631459761583488,4024
169.78,111.86675824390372,4319
169.78,111.86675824390372,4941
169.78,111.86675824390372,5353
73.16,15.849744477435591,5897
73.16,15.849744477435591,6270
73.16,15.849744477435591,6950
304.84,169.38321758663108,7664
304.84,169.38321758663108,8205
403.05,151.73314568676156,8780
403.05,151.73314568676156,9151
403.05,151.73314568676156,9684
429.87,129.72552986979858,10419
429.87,129.72552986979858,11041
445.81,99.67985704243362,12131
104.11,44.96529661861467,12922
104.11,44.96529661861467,13349
104.11,44.96529661861467,13931
500.0,0.0,14495
500.0,0.0,14976
500.0,0.0,15643
395.86,146.8382116480584,16014
395.86,146.8382116480584,16819
352.37,151.2436878021691,17258
352.37,151.2436878021691,18021
352.37,151.2436878021691,18635
411.07,154.5289134757635,19433
421.5,134.2001862889914,20280
421.5,134.2001862889914,21140
443.62,108.56636495710814,22117
390.01,153.1026123225858,22989
390.01,153.1026123225858,23862
396.52,148.86963961802286,24655
434.65,118.10904918760458,25844
434.65,118.10904918760458,26918
430.9,127.36062970949853,27794
462.53,81.96858605587875,28685
462.53,81.96858605587875,29579
454.51,102.29227683456851,30632
428.44,127.73435872935677,32118
428.44,127.73435872935677,32818
344.36,164.3997883210316,33438
344.36,164.3997883210316,34264
455.81,109.66756083728681,35090
406.28,128.84107109148079,36188
416.3,132.66224029466713,37318
416.3,132.66224029466713,38226
466.58,76.63147917142143,39012
466.58,76.63147917142143,39857
477.45,63.7804633097001,41161
397.75,156.4369122042493,42479
457.53,86.36486033103974,43694
399.76,155.47720861914135,44854
416.76,141.66454178798588,45935
430.9,125.52955827214561,47397
437.65,115.33840427195098,48790
387.15,172.9324362287191,50350
387.15,172.9324362287191,51199
165.48,107.37164243877432,52041
165.48,107.37164243877432,52717
461.89,90.53616901548244,53495
461.89,90.53616901548244,54169
321.78,154.32689849796114,54964
321.78,154.32689849796114,55617
285.69,108.21327968414968,56666
445.62,99.0649059960186,57361
445.62,99.0649059960186,58284
439.01,133.89021584865716,59132
439.01,133.89021584865716,59867
442.82,105.75683240339603,60658
442.82,105.75683240339603,61364
472.04,64.26755324423048,62104
472.04,64.26755324423048,62761
451.07,83.09527724245221,63375
451.07,83.09527724245221,64141
398.51,147.45117802174386,65114
451.41,88.64469470870773,66070
438.93,117.27747055594268,67537
438.93,117.27747055594268,68497
466.96,81.45181643155662,69994
448.12,94.04438101237096,71040
433.53,129.48099899213014,72121
433.53,129.48099899213014,72947
389.77,164.83572761995504,73858
462.81,80.15755672424152,75072
462.81,80.15755672424152,75913
458.8,88.10629943426294,77270
314.78,139.40362836024033,78146
469.83,93.42323640294207,78880
469.83,93.42323640294207,80060
410.48,126.71041630426444,80939
451.44,97.24930025455197,81758
451.44,97.24930025455197,82965
375.13,128.9321259422957,83985
424.92,120.56066356818049,85631
464.46,83.45123366373922,86756
462.43,84.01395776893264,88424
396.12,176.86408793194846,89406
396.12,176.86408793194846,90254
341.65,176.8405708540888,91007
341.65,176.8405708540888,91496
358.0,90.43129989113282,92381
237.52,177.2220911737586,93265
237.52,177.2220911737586,93847
237.52,177.2220911737586,94436
294.51,126.39814041353615,94934
294.51,126.39814041353615,95463
294.51,126.39814041353615,95922
396.9,133.56807253232338,96274
396.9,133.56807253232338,96741
396.9,133.56807253232338,97085
396.9,133.56807253232338,97391
164.85,49.38732124746188,97825
164.85,49.38732124746188,98255
164.85,49.38732124746188,98658
463.43,100.60648637140649,99010
463.43,100.60648637140649,99492
463.43,100.60648637140649,100169
101.65,29.49622857248024,100616
101.65,29.49622857248024,101347
456.27,108.99044499404523,101969
456.27,108.99044499404523,102629
400.01,144.3789801182984,103331
400.01,144.3789801182984,103949
400.01,144.3789801182984,104555
477.05,67.97578613006252,105048
477.05,67.97578613006252,105518
477.05,67.97578613006252,106027
121.89,27.016252515846826,106563
121.89,27.016252515846826,106962
121.89,27.016252515846826,107458
434.15,101.55947764733727,108113
434.15,101.55947764733727,108762
305.03,170.43699451703554,109578
305.03,170.43699451703554,110244
462.77,75.97352894265212,111205
462.77,75.97352894265212,111812
401.61,138.12725256081802,113064
410.09,131.2162409917309,114555
404.94,152.28780778512768,115629
447.91,109.10197935876323,116620
447.91,109.10197935876323,117574
431.44,130.92427735145228,118752
417.13,151.76565191109614,119785
358.3,122.1533053175394,121200
394.12,144.9700851900143,122127
394.12,144.9700851900143,123087
428.54,131.9070445427385,124107
363.19,175.01341062901437,124850
363.19,175.01341062901437,125564
415.36,147.33149832944753,126250
415.36,147.33149832944753,126910
398.55,155.26070816533075,127845
398.55,155.26070816533075,128525
411.87,123.06954578611233,129269
411.87,123.06954578611233,130020
102.1,62.11094911527274,130548
102.1,62.11094911527274,130955
102.1,62.11094911527274,131474
277.83,129.99115777621185,131996
277.83,129.99115777621185,132573
277.83,129.99115777621185,132963
