mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
9.31,0.7961783719745219,65
9.31,0.7961783719745219,80
9.31,0.7961783719745219,93
9.31,0.7961783719745219,104
9.31,0.7961783719745219,121
9.31,0.7961783719745219,144
9.31,0.7961783719745219,161
9.31,0.7961783719745219,174
9.31,0.7961783719745219,187
9.31,0.7961783719745219,202
9.31,0.7961783719745219,228
9.31,0.7961783719745219,253
9.31,0.7961783719745219,276
9.31,0.7961783719745219,291
9.31,0.7961783719745219,318
9.31,0.7961783719745219,330
9.31,0.7961783719745219,354
9.31,0.7961783719745219,417
9.31,0.7961783719745219,431
9.31,0.7961783719745219,440
9.31,0.7961783719745219,455
9.31,0.7961783719745219,486
9.31,0.7961783719745219,505
9.31,0.7961783719745219,533
9.31,0.7961783719745219,546
9.31,0.7961783719745219,563
9.31,0.7961783719745219,596
9.31,0.7961783719745219,636
9.31,0.7961783719745219,648
9.31,0.7961783719745219,684
9.31,0.7961783719745219,733
9.31,0.7961783719745219,749
9.31,0.7961783719745219,779
9.31,0.7961783719745219,796
9.31,0.7961783719745219,823
9.31,0.7961783719745219,846
9.31,0.7961783719745219,869
9.31,0.7961783719745219,881
9.31,0.7961783719745219,892
9.31,0.7961783719745219,905
9.31,0.7961783719745219,929
9.31,0.7961783719745219,946
9.31,0.7961783719745219,958
9.31,0.7961783719745219,975
9.31,0.7961783719745219,987
9.31,0.7961783719745219,1002
9.31,0.7961783719745219,1016
9.31,0.7961783719745219,1032
9.31,0.7961783719745219,1043
9.31,0.7961783719745219,1069
9.31,0.7961783719745219,1079
9.31,0.7961783719745219,1100
9.31,0.7961783719745219,1119
9.31,0.7961783719745219,1133
9.31,0.7961783719745219,1158
9.31,0.7961783719745219,1208
9.31,0.7961783719745219,1222
9.31,0.7961783719745219,1244
9.31,0.7961783719745219,1308
9.31,0.7961783719745219,1322
9.31,0.7961783719745219,1339
9.31,0.7961783719745219,1357
9.31,0.7961783719745219,1381
9.31,0.7961783719745219,1417
9.31,0.7961783719745219,1438
9.31,0.7961783719745219,1456
9.31,0.7961783719745219,1471
9.31,0.7961783719745219,1500
9.31,0.7961783719745219,1514
9.31,0.7961783719745219,1537
9.31,0.7961783719745219,1611
9.31,0.7961783719745219,1627
9.31,0.7961783719745219,1638
9.31,0.7961783719745219,1655
9.31,0.7961783719745219,1692
9.31,0.7961783719745219,1750
9.31,0.7961783719745219,1776
9.31,0.7961783719745219,1798
9.31,0.7961783719745219,1821
9.31,0.7961783719745219,1862
9.31,0.7961783719745219,1878
9.31,0.7961783719745219,1898
9.31,0.7961783719745219,1909
9.31,0.7961783719745219,1920
9.31,0.7961783719745219,1935
9.31,0.7961783719745219,1959
9.31,0.7961783719745219,1970
9.31,0.7961783719745219,1982
9.31,0.7961783719745219,1998
9.31,0.7961783719745219,2019
9.31,0.7961783719745219,2039
9.31,0.7961783719745219,2055
9.31,0.7961783719745219,2070
9.31,0.7961783719745219,2088
9.31,0.7961783719745219,2102
9.31,0.7961783719745219,2138
9.31,0.7961783719745219,2166
9.31,0.7961783719745219,2177
9.31,0.7961783719745219,2189
9.31,0.7961783719745219,2210
9.31,0.7961783719745219,2226
9.31,0.7961783719745219,2239
9.31,0.7961783719745219,2265
9.31,0.7961783719745219,2294
9.31,0.7961783719745219,2326
9.31,0.7961783719745219,2344
9.31,0.7961783719745219,2365
9.31,0.7961783719745219,2386
9.31,0.7961783719745219,2408
9.31,0.7961783719745219,2424
9.31,0.7961783719745219,2438
9.31,0.7961783719745219,2452
9.31,0.7961783719745219,2461
9.31,0.7961783719745219,2477
9.31,0.7961783719745219,2489
9.31,0.7961783719745219,2529
9.31,0.7961783719745219,2546
9.31,0.7961783719745219,2557
9.31,0.7961783719745219,2568
9.31,0.7961783719745219,2598
9.31,0.7961783719745219,2613
9.31,0.7961783719745219,2667
9.31,0.7961783719745219,2709
9.31,0.7961783719745219,2729
9.31,0.7961783719745219,2743
9.31,0.7961783719745219,2759
9.31,0.7961783719745219,2780
9.31,0.7961783719745219,2830
9.31,0.7961783719745219,2843
9.31,0.7961783719745219,2865
9.31,0.7961783719745219,2881
9.31,0.7961783719745219,2900
9.31,0.7961783719745219,2914
9.31,0.7961783719745219,2925
9.31,0.7961783719745219,2941
9.31,0.7961783719745219,2968
9.31,0.7961783719745219,2991
9.31,0.7961783719745219,3010
9.31,0.7961783719745219,3021
9.31,0.7961783719745219,3037
9.31,0.7961783719745219,3062
9.31,0.7961783719745219,3105
9.31,0.7961783719745219,3118
9.31,0.7961783719745219,3137
9.31,0.7961783719745219,3157
9.31,0.7961783719745219,3184
9.31,0.7961783719745219,3205
9.31,0.7961783719745219,3227
9.31,0.7961783719745219,3242
9.31,0.7961783719745219,3260
9.31,0.7961783719745219,3274
9.31,0.7961783719745219,3299
9.31,0.7961783719745219,3345
9.31,0.7961783719745219,3364
9.31,0.7961783719745219,3377
9.31,0.7961783719745219,3390
9.31,0.7961783719745219,3408
9.31,0.7961783719745219,3425
9.31,0.7961783719745219,3447
9.31,0.7961783719745219,3481
9.31,0.7961783719745219,3497
9.31,0.7961783719745219,3510
9.31,0.7961783719745219,3527
9.31,0.7961783719745219,3562
9.31,0.7961783719745219,3584
9.31,0.7961783719745219,3603
9.31,0.7961783719745219,3648
9.31,0.7961783719745219,3664
9.31,0.7961783719745219,3675
9.31,0.7961783719745219,3698
9.31,0.7961783719745219,3712
9.31,0.7961783719745219,3722
9.31,0.7961783719745219,3740
9.31,0.7961783719745219,3761
9.31,0.7961783719745219,3781
9.31,0.7961783719745219,3799
9.31,0.7961783719745219,3838
9.31,0.7961783719745219,3848
9.31,0.7961783719745219,3859
9.31,0.7961783719745219,3875
9.31,0.7961783719745219,3898
9.31,0.7961783719745219,3917
9.31,0.7961783719745219,3936
9.31,0.7961783719745219,3963
9.31,0.7961783719745219,3988
9.31,0.7961783719745219,4003
9.31,0.7961783719745219,4018
9.31,0.7961783719745219,4035
9.31,0.7961783719745219,4046
9.31,0.7961783719745219,4066
9.31,0.7961783719745219,4084
9.31,0.7961783719745219,4095
9.31,0.7961783719745219,4110
9.31,0.7961783719745219,4131
9.31,0.7961783719745219,4142
9.31,0.7961783719745219,4153
9.31,0.7961783719745219,4166
9.31,0.7961783719745219,4186
9.31,0.7961783719745219,4199
9.31,0.7961783719745219,4221
9.31,0.7961783719745219,4235
9.31,0.7961783719745219,4244
9.31,0.7961783719745219,4256
9.31,0.7961783719745219,4281
9.31,0.7961783719745219,4307
9.31,0.7961783719745219,4322
9.31,0.7961783719745219,4346
9.31,0.7961783719745219,4357
9.31,0.7961783719745219,4372
9.31,0.7961783719745219,4399
9.31,0.7961783719745219,4413
9.32,0.8109253973085317,4430
9.39,0.8932524839036274,4448
9.55,0.9937303457175893,4474
9.94,0.925418824100742,4493
10.21,1.0797684937059424,4509
10.72,1.1582745788456206,4531
11.11,1.355691705366674,4545
11.77,1.2872839624573906,4560
12.35,1.5960889699512368,4572
12.76,1.685941873256608,4592
13.17,1.7265862272125307,4605
13.22,1.7238329385413196,4622
13.37,1.7126295571430503,4638
13.97,1.664061296947922,4660
15.0,1.8220867158288598,4700
16.2,2.420743687382041,4712
17.93,2.4990198078446677,4726
20.29,2.6430853183353733,4820
23.74,3.948721312019879,4840
25.41,4.499099909981995,4853
26.34,4.521548407348969,4913
26.42,4.528090105110542,4961
24.95,4.3436735604785035,4984
23.75,3.960744879438715,5023
22.82,3.6176788138252407,5056
20.97,2.930716635910064,5139
19.45,2.5233905761891084,5152
18.63,2.5046157389907138,5189
18.04,2.473539973398449,5221
17.75,2.5074887836239665,5253
17.49,2.4555854699032573,5279
17.75,2.5074887836239665,5303
17.79,2.499179865475872,5339
17.6,2.4657656011875906,5359
17.43,2.4627423738588656,5379
17.24,2.510458125522113,5397
17.06,2.5605468165999232,5450
17.08,2.5639032743065795,5472
17.3,2.511971337416094,5484
17.96,2.49367199126108,5532
18.81,2.540452715560752,5559
19.83,2.6647889222225465,5585
21.28,3.075971391284386,5595
22.78,3.623754958603023,5610
24.45,4.3020344024658845,5642
25.62,4.592994665792679,5791
28.28,4.690586317295525,5833
32.07,5.01249438902429,5851
40.62,7.185791536080072,5881
54.73,17.013438805838167,5913
75.38,49.36188408073582,5930
201.09,143.04992799718565,5976
64.4,33.6371818082312,6007
26.45,4.070319397786862,6062
18.43,1.9506665527454965,6093
16.57,2.2682812876713503,6115
16.06,2.357201730866495,6157
15.92,2.3094588110637524,6169
16.17,2.3154049321878887,6202
16.09,2.358368079838259,6215
16.03,2.342882839580332,6241
16.3,2.3000000000000003,6300
16.53,2.2246572769754898,6353
17.61,1.9944673474389096,6374
19.65,2.2062411472910206,6393
23.94,3.9820095429318094,6409
27.42,3.7501466637986307,6428
27.34,3.776824062621927,6455
25.57,3.980590408469578,6516
24.24,4.0077924097937005,6549
22.99,3.84055985502114,6590
21.23,3.0425482740623853,6605
23.53,4.018594281586536,6641
26.65,3.988420740092499,6676
36.78,4.906281687795759,6700
74.02,46.7172302261168,6723
201.22,143.500144947662,6821
247.99,157.6722229817288,6832
264.94,155.91900589729272,6859
114.37,68.89465218723439,6939
73.46,35.527009443520576,7019
55.23,13.488406132675571,7058
46.11,8.412960240010646,7087
39.57,6.387886974579309,7111
33.98,5.172968200172895,7135
30.76,4.899224428417217,7170
28.03,4.661448272801062,7203
25.99,4.401124856215738,7228
24.13,3.711212739792749,7262
22.65,3.2476914878109957,7316
21.41,2.980251667225437,7356
20.22,2.72609610982445,7374
19.49,2.6438419014759567,7387
18.78,2.520238083991272,7399
18.5,2.4919871588754225,7409
18.36,2.539763768542263,7421
18.36,2.539763768542263,7446
18.43,2.4990198078446677,7466
18.5,2.4919871588754225,7490
18.57,2.5387201499968444,7508
18.95,2.620591536275732,7538
19.14,2.630665315086661,7565
19.33,2.6872104495182363,7589
19.78,2.6137329626417465,7634
21.2,2.9698484809834995,7670
22.52,3.18898102847916,7685
23.87,3.607367461182739,7716
24.61,3.969622148265499,7753
25.37,4.378709855653831,7768
26.21,4.448134440414318,7880
27.11,4.588888754371803,7953
28.19,4.5971621681206765,7973
28.68,4.724150717324756,8034
29.47,4.817582381236464,8073
29.43,4.827535603183057,8093
28.97,4.754902732969414,8115
28.97,4.754902732969414,8168
28.45,4.639773701378118,8209
27.77,4.7473255628827475,8276
26.93,4.63088544449115,8295
26.9,4.635730794599704,8362
26.91,4.64778441840841,8390
26.91,4.64778441840841,8447
27.09,4.602379819180508,8489
27.1,4.594562003064056,8516
27.39,4.634425530742726,8532
27.45,4.63761792302902,8561
27.33,4.608806787011146,8603
27.85,4.607331114647611,8635
28.5,4.807286136688766,8646
29.01,4.788517515891532,8666
29.88,5.032454669443133,8708
31.49,5.265918723261877,8724
33.91,5.280331428991935,8751
36.36,5.6418436702907675,8768
44.94,7.50842193806395,8790
59.22,17.349109487233054,8818
95.02,50.568761108020034,8852
105.47,55.29257725952011,8878
50.05,13.314184165768475,8898
28.51,4.167721199888495,8935
24.63,4.093055093692241,8953
23.53,4.160420651809142,8982
22.28,3.622374911573897,8997
20.96,2.9560784833965417,9018
19.96,2.5687350972803715,9040
19.17,2.231837807727076,9058
18.73,2.190228298602682,9072
18.27,2.1580315104279637,9098
17.97,2.2020672106000765,9110
17.63,2.2523543238131962,9137
17.35,2.2152877916875724,9175
17.15,2.351063589101749,9206
17.01,2.393720952826373,9228
16.91,2.3583680798382596,9244
16.84,2.331179958733345,9264
16.99,2.3937209528263734,9282
17.13,2.3351873586502645,9303
17.48,2.2021807373601288,9352
17.92,2.2076231562474606,9377
18.31,2.18949765928169,9394
18.85,2.178875856950093,9426
19.22,2.243122823208752,9449
19.65,2.3680160472429237,9472
20.26,2.5283196000505948,9501
20.79,2.768736173780377,9520
21.84,3.297635516548183,9538
22.61,3.6356429967751236,9569
23.17,3.8601942956281357,9609
23.59,3.9575118445811377,9634
24.43,4.1430785655114,9747
25.51,4.177307745426473,9763
26.55,4.309002204687299,9776
28.02,4.2236950647507685,9810
30.1,4.27668095606862,9833
32.6,4.287190222045203,9852
36.92,5.059011761203961,9870
43.66,7.54615133693991,9888
53.16,13.257993815053618,9937
67.88,30.052048183110582,9956
98.02,72.96683904349975,9972
122.79,64.82889710615167,10034
246.53,150.30052927385185,10080
274.17,153.72033404855716,10096
217.98,144.87304649243765,10148
195.25,132.98619289234503,10187
184.05,129.97525726075713,10224
274.77,155.1186549064941,10283
208.3,137.8672187287464,10370
147.67,98.77166142168512,10422
109.24,57.5538217671077,10505
107.02,60.12869198643855,10629
96.54,51.114463706469614,10668
84.17,39.58309108697804,10733
82.24,28.94032480812888,10829
75.18,20.77805573194951,10888
61.28,11.077075426302738,10925
57.98,9.702556364175372,10936
57.96,9.718971138963218,10947
59.38,10.028738704343633,10961
56.87,9.305541359856502,11006
51.97,8.07273807329335,11102
47.03,7.099936619435415,11178
41.83,6.393832966226128,11198
38.05,5.867495206644826,11223
35.89,5.914211697259407,11280
34.17,5.889066139890094,11317
32.28,5.442572920963025,11342
30.67,4.982077879760613,11362
29.36,4.680854622822632,11388
27.64,4.394360021664133,11404
26.27,3.836287267658667,11440
25.68,3.610761692496474,11459
25.14,3.337723775269607,11470
25.03,3.27553049138609,11481
25.07,3.2810211824979127,11506
25.04,3.298241955951686,11540
24.99,3.3060399271636145,11560
25.03,3.27553049138609,11599
25.07,3.3113592375337353,11632
25.09,3.3108760170081877,11660
25.6,3.501428280002319,11678
25.93,3.561614802305269,11722
26.5,3.928103868280471,11742
28.53,4.555118000666942,11760
30.93,5.038362829332561,11793
33.9,5.631163290120435,11824
35.88,5.938484655196139,11838
39.11,6.418559028317804,11883
45.3,7.19374728496908,11899
57.9,8.650433515148244,11937
72.24,12.173019346078442,11955
86.47,20.629326212942583,11988
108.17,48.280856454706765,12011
121.04,61.44785106087925,12033
118.01,61.819009212377395,12052
121.84,60.754213022637366,12083
122.7,60.55022708462786,12166
117.75,60.63866340875267,12185
111.87,59.530102469255,12215
100.08,29.95752993823089,12314
86.4,16.772000476985447,12369
75.41,12.637321709919393,12389
67.57,10.174728497606212,12467
60.34,8.474927728305415,12505
55.2,8.137567204023572,12538
51.56,7.970345036446036,12635
49.32,7.959748739753033,12647
49.41,7.833383687781418,12683
52.01,8.250448472658926,12729
53.55,8.43134034421574,12783
57.01,8.514100069884075,12808
62.09,8.60940764512867,12826
67.0,9.703607576566563,12837
69.64,9.835161411995228,12878
70.96,10.306231124906914,12902
75.21,10.882366470579825,13017
80.25,12.48629248416038,13039
86.44,13.344152277308591,13063
88.2,13.92838827718412,13084
91.33,15.062572821400732,13126
90.44,14.336191963000495,13187
88.16,13.403521925225473,13231
87.01,13.717503417167427,13263
82.63,11.661607950878814,13333
78.49,10.877954771003601,13407
77.68,10.526043891225232,13453
76.79,10.399322093290504,13482
77.1,10.265963179361204,13527
78.74,10.872552598171232,13561
79.34,11.003835694883852,13737
79.57,10.845510591945406,13810
80.97,11.08012184048533,13844
85.31,12.419899355469834,13865
89.26,13.348123463618396,13912
96.17,15.732167682808367,13954
110.99,34.07564966365278,14059
127.63,54.75557597176749,14127
143.39,47.83051222807466,14211
284.93,132.12253819844668,14233
236.57,115.86666949558877,14355
137.46,53.10092654558864,14413
117.49,24.36903568055166,14424
108.13,16.759865751252306,14467
101.28,14.267501533204754,14529
93.7,11.908400396358864,14568
88.72,14.119546734934518,14596
82.05,14.528850608358528,14641
70.84,14.036181817004223,14663
70.47,14.424600514399003,14734
84.81,14.451778437272004,14792
95.68,9.448682447833665,14815
99.04,9.823359914000912,14872
108.25,11.818100524195925,14978
117.33,13.970007158194301,15009
127.6,18.965758619153625,15037
151.78,53.719005947615976,15194
173.68,64.57257622241814,15338
309.51,127.53301494123004,15368
347.1,127.43692557496826,15494
209.28,101.46714542155999,15576
148.64,58.18599831574603,15662
124.92,34.98218975421636,15746
107.75,15.501209630219185,15784
96.46,11.926793366198643,15929
88.26,9.590224189246046,15998
81.0,9.074139077620533,16045
75.3,9.276313923105448,16092
70.98,7.918307900050363,16198
67.11,9.518292914173212,16233
61.98,10.794424486743145,16257
55.87,11.858882746700887,16303
54.22,11.950380747072456,16337
53.36,12.180738893843836,16374
50.1,11.826664787673657,16385
45.87,11.369832892351585,16410
45.44,11.88555425716445,16468
44.53,11.654574209296536,16509
42.93,11.097076191501976,16531
39.93,9.59192889881905,16563
38.73,8.702706475574136,16589
37.48,8.470513561762356,16620
37.44,8.916636137019387,16643
38.39,9.733339611870122,16658
38.74,10.348545791559314,16680
39.79,10.828938082748465,16694
40.56,11.358098432396154,16740
42.22,11.662401124982797,16766
48.31,14.764616486722572,16797
57.06,16.57577750815931,16844
64.89,14.764074640830017,16876
71.6,13.826785598974189,16915
78.44,9.954215187547435,16948
84.67,7.148503339860729,17007
89.64,7.514678968525534,17026
94.0,7.310266752998826,17064
98.51,6.624945282792908,17140
102.98,6.883284099904637,17189
105.16,6.709277159277295,17216
107.11,6.505220980105134,17237
108.63,6.901673710050338,17273
110.23,6.577012999835108,17304
111.08,6.7181545084941305,17320
112.75,7.206073826987898,17420
114.61,7.321058666613729,17460
115.98,7.57493234293218,17570
117.28,7.818030442509162,17617
119.9,8.292767933567175,17636
121.46,8.702206616715095,17697
124.57,9.611716808146191,17782
129.08,10.985153617496662,17917
138.07,14.221993531147454,17932
151.47,20.74967710592143,17965
182.52,55.775528684181914,18025
236.33,77.04921219584273,18047
372.02,113.43791077060612,18266
341.93,108.55084108379815,18329
244.04,77.6785581740547,18419
197.12,62.213548363680395,18545
148.84,13.330956454808485,18558
129.38,7.723703774744344,18594
118.29,5.867358860679991,18635
110.52,5.641772771035714,18655
106.84,5.542057379710174,18734
103.85,5.331744555021367,18755
101.53,8.278230487247864,18776
89.13,25.06338165531539,18818
71.21,31.239812739515582,18891
47.12,24.137224364039874,18907
38.11,13.55278200223113,18940
37.13,12.64013844860886,18966
37.39,13.97275563373238,18992
38.04,13.8115314140033,19019
39.82,16.297472196632214,19037
45.14,22.651278109634344,19056
52.95,27.454826533780906,19075
65.86,30.675403827822706,19105
77.22,29.41957851499576,19121
90.28,22.79608738358405,19164
97.97,13.645845521623055,19195
102.16,5.275831687990055,19225
104.24,5.628712108466732,19277
106.25,5.463286556643355,19307
108.73,5.53688540607443,19364
111.47,5.814559312622067,19411
115.69,5.964385970072694,19450
121.75,7.016231182052085,19477
126.9,8.129575634681062,19603
131.74,8.81886614026996,19629
139.19,10.538211423197012,19703
145.23,11.901978827069051,19754
154.87,15.475564610055427,19800
168.25,20.68447485434426,19965
201.19,57.198548058495334,20142
283.54,84.91471250613759,20214
403.09,102.56979038683855,20224
289.09,90.40565192508707,20338
195.19,51.41803088411691,20394
163.35,19.39142851880696,20494
149.61,13.264912363072739,20646
140.86,10.57640770772383,20663
134.63,8.878800594674935,20872
130.4,8.328265125462806,20960
126.7,7.8224037226417815,21015
