mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
15.91,5.41681640818664
35.18,19.83853825260319
15.57,5.911438065310335
10.88,2.250688783461632
19.26,7.411639494740688
9.31,0.7961783719745219
9.18,2.7069540077363707
11.89,8.019844138136353
13.41,2.6761726401710337
9.31,0.7961783719745219
9.84,2.1152777595389214
39.47,16.87332510206569
15.96,6.3354873529981885
9.45,1.2835497652993435
41.33,7.676008077119252
10.89,2.2711010545548165
13.51,15.071492958562533
9.32,0.835224520712844
12.06,4.869948665027179
49.94,17.489322456859217
73.62,45.34705723638525
9.35,0.8291561975888501
10.96,6.162661762582789
29.18,13.011056836398803
22.53,8.664242609714941
11.73,6.8569016326617955
17.36,7.955526381076239
14.99,8.232247566734129
98.82,85.32858606586657
9.39,0.7334166619323561
13.54,2.3341807984815577
41.12,16.360488990247205
10.81,2.685870436190101
9.44,0.8522910301065008
71.33,19.305986118300197
9.06,0.7323933369440222
11.74,4.80961536923692
27.54,5.2922962880020235
12.56,4.398454273946701
22.88,10.343384359096397
113.53,140.27961042147217
15.1,5.119570294468081
15.73,5.353232668210864
14.5,9.531526635329726
51.77,33.35531591815613
70.01,49.66195626432773
10.69,3.015609391151314
9.39,0.7334166619323561
22.37,10.40062978862338
9.91,2.498379474779602
18.19,6.5737280138442
9.31,0.7961783719745219
14.07,4.2006070989798605
60.53,35.79509882651534
9.32,1.782582396412575
9.57,1.2981140165640306
9.48,1.0342146779078316
233.12,128.02728459199625
41.6,16.84102134669985
20.32,8.673961032884572
209.53,162.26493490585082
11.33,3.0068421973891484
13.58,6.5102688116544
9.65,1.1346805717910218
45.24,37.13653726453235
19.22,7.047808169920631
12.14,2.98
287.84,124.49070005426108
35.31,20.39788959672054
18.99,6.901441878332382
11.32,4.48972159493214
9.1,0.7810249675906653
13.85,4.703987670051868
9.37,0.9555626614722867
9.39,0.9043782394551519
28.78,20.694723965300916
20.1,6.292058486695749
17.8,7.398648525237564
10.49,3.0544885005512787
27.72,20.339164191283775
70.39,36.3974985404217
11.07,2.8749086942023045
29.83,6.546838931881554
62.26,15.49491529502501
27.52,12.291037385021657
9.79,1.8563135511006756
9.3,0.9219544457292886
17.44,7.617506153591212
9.66,0.8272847151978574
20.71,5.800508598390317
9.27,0.810617048920142
21.18,4.968661791669865
14.82,6.114540048114821
10.46,2.3427334462119247
9.4,0.7483314773547883
19.38,5.649389347531288
39.21,8.409869202312246
9.26,1.3756453031214113
45.18,17.663170723287482
11.87,6.650796944727753
23.26,9.987612327278226
15.23,4.383731287385212
14.1,2.3173260452512934
19.67,17.448240598983038
44.17,63.77884523884075
18.53,15.877314004578984
12.26,5.183859565999064
26.59,10.378916128382578
174.17,43.68181658310469
16.97,5.406394362234408
9.96,0.9687104830649866
9.39,0.7334166619323561
64.03,25.189861055591397
10.03,0.8769834662067467
9.11,0.6913031173081747
9.39,0.7334166619323561
16.95,9.136054947295358
9.27,0.9576533819707421
9.31,0.7961783719745219
37.81,9.94051809514977
9.45,1.1169153951844337
15.95,4.944441323344832
12.07,6.115970895941215
65.94,44.612962241931434
21.68,9.048624204816996
18.3,5.70350769263968
38.02,20.71520214721546
52.71,82.26740484541857
22.11,23.016470189844487
9.39,0.7334166619323561
11.1,2.1794494717703365
15.96,6.9913088903294796
9.46,0.876584280032445
33.5,57.865620190230395
9.39,0.7334166619323561
10.24,2.392153841206706
12.01,2.5238660820257484
28.97,8.620272617498822
13.99,2.6134077370360713
17.01,3.777552117443252
8.99,0.8887631855561976
23.96,10.859023897201812
22.14,19.38299254501224
9.44,0.7914543574963753
30.12,10.36849072912736
170.49,189.29804515630897
9.33,0.8130805618141416
12.39,2.785300701899168
9.42,0.7769169839822013
18.49,6.1016309295138464
118.04,64.95258578378538
14.26,5.421475813835196
21.68,9.598833262433514
29.09,10.982800189387039
129.1,85.73476541053809
9.86,0.5102940328869229
17.27,6.554166613689341
25.91,19.555610448155278
21.36,7.224292352888275
49.89,37.54194853760258
35.05,16.257536713782933
9.35,0.8760707733967615
25.68,13.325074108611929
13.24,4.51025498170558
39.0,21.003809178337153
9.02,1.4558846108122718
41.67,7.156891783449013
36.33,12.925985455662557
10.87,3.80172329345522
18.07,6.485761327708568
13.27,3.911150725809477
10.71,3.7075463584424675
32.37,24.364587006555233
73.09,43.92063182605642
17.15,13.622316249448916
22.03,15.332615562910327
15.11,8.671672272405132
9.17,1.3932336487466845
9.39,0.7334166619323561
30.66,15.099814568397854
23.32,13.16957098769736
9.77,1.8322390673708493
16.37,11.890042052070296
36.15,7.38562793538911
15.15,6.835751604615253
51.68,19.108573991797503
74.29,33.53723154942876
84.57,33.80658367833106
37.09,8.61405247255901
9.63,1.718458611663371
14.55,2.183460556089805
10.24,2.289628790874189
21.67,17.716125422902152
88.99,67.75654876098693
9.71,2.286022747043432
9.51,1.9823975383358408
11.66,1.7217433025860738
9.62,2.02869416127715
20.75,14.35853404773621
9.4,0.9591663046625438
77.08,27.381994083703983
9.9,1.3601470508735443
14.15,6.484404367403378
13.57,5.988747782299736
32.02,6.059669958009264
8.84,0.5953150426454885
35.26,27.22044084874453
19.83,6.154762383715558
19.03,7.420855745801828
9.54,1.178303865732435
10.23,1.5865371095565335
9.33,0.8373171442171718
16.48,17.244407789193573
21.88,13.691077386385631
57.2,36.499863013441576
31.55,8.521003462034269
9.9,2.794637722496424
28.03,14.417666246657259
43.22,20.420861881908902
26.7,25.77343593702632
25.24,23.725985754020847
14.56,7.682864049298282
13.07,5.255958523428434
21.33,19.30184188102265
11.17,4.452089397125803
9.81,1.230406436914242
12.71,2.0605581768054986
52.01,22.103164931746765
26.63,9.964592314791409
10.63,2.2523543238131962
31.7,19.692892118731567
18.02,7.586804333841753
48.56,22.571805421808865
13.86,4.010037406309323
163.98,74.27704625252677
11.39,4.1902147916306145
9.91,0.8496469855181034
9.25,0.852936105461599
9.66,1.7448209077151728
11.87,5.6296625120872035
13.2,7.172168430816443
37.15,22.940956823986223
34.81,7.8469038480154705
9.78,1.5721323099535864
99.82,42.608069658223194
115.96,90.84172169218283
18.81,7.546780770633264
9.17,0.8608716512930368
9.39,0.7334166619323561
187.38,78.77446032820535
79.09,39.044870341697894
9.31,0.7961783719745219
9.87,1.5469647701224485
16.84,7.497626291033716
46.29,22.394327406734057
16.93,10.809491199866901
9.31,0.7961783719745219
35.31,14.47044919827992
147.15,47.535118596675446
10.78,2.98187860249206
13.63,3.0451765137673052
40.8,12.9406336784564
35.79,25.16398020981578
10.04,1.7431006855600741
9.3,0.7937253933193773
9.39,1.363048054912225
11.82,3.620441961970941
267.4,157.43951219436624
9.53,0.8655056325639944
14.11,4.814343153536109
20.75,2.113646138784825
51.73,51.11611389767418
18.53,8.793696606092343
9.31,0.7961783719745219
29.65,20.205630403429634
10.62,3.145727260904861
14.1,9.690717207719972
9.88,0.9927738916792684
15.89,6.100647506617638
8.86,0.5660388679233962
14.42,7.51688765380992
17.92,9.810891906447651
9.46,1.126232658024087
45.46,27.435531706165275
10.87,2.352254237959834
13.95,7.904903541473481
27.75,20.193253823987853
163.33,13.193221744517146
30.24,10.019101756145607
12.08,3.9941957888916764
13.12,6.730943470272202
10.23,2.18565779572192
19.91,14.04285939543653
20.27,7.2578991450694605
12.49,7.013551168987077
39.9,18.5878992895916
21.41,20.705600691600328
239.77,98.31498919289979
59.05,17.46217340424725
12.92,7.236960688023667
396.11,81.16635941078052
13.68,3.1808175049820138
12.22,4.442026564531104
28.3,15.564382416273382
19.07,17.00603128304779
13.5,9.213576938409968
206.14,146.06936845211592
17.79,9.570052246461353
9.73,1.4822617852457778
9.14,1.2963024338479041
9.7,0.8888194417315588
8.8,0.6324555320336759
9.31,0.7961783719745219
9.79,1.976334991847283
9.37,0.7022107945624305
29.32,28.772514662434357
86.87,45.35342434701045
10.73,0.8815327560561775
21.5,7.305477397131552
10.0,1.4966629547095767
9.39,0.9043782394551519
29.61,17.01698857024944
119.39,47.263917527009966
9.49,1.299961537892564
9.64,1.774936618586703
