mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.74,2.2163934668736056
16.4,11.195534824205584
14.58,5.405885681366191
14.58,5.405885681366191
14.58,5.405885681366191
14.58,5.405885681366191
14.58,5.405885681366191
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
11.03,4.620508630010337
14.62,7.450879142758926
14.62,7.450879142758926
14.62,7.450879142758926
14.62,7.450879142758926
14.62,7.450879142758926
14.62,7.450879142758926
10.89,2.1066323836872916
10.89,2.1066323836872916
10.89,2.1066323836872916
10.89,2.1066323836872916
10.89,2.1066323836872916
10.89,2.1066323836872916
10.89,2.1066323836872916
10.89,2.1066323836872916
10.89,2.1066323836872916
10.89,2.1066323836872916
10.89,2.1066323836872916
11.37,2.193877845277626
11.37,2.193877845277626
11.37,2.193877845277626
11.37,2.193877845277626
11.37,2.193877845277626
11.37,2.193877845277626
11.37,2.193877845277626
11.37,2.193877845277626
11.37,2.193877845277626
11.37,2.193877845277626
13.09,5.217461068374157
12.54,5.02875730175955
18.09,7.123334893152224
18.09,7.123334893152224
18.09,7.123334893152224
18.09,7.123334893152224
18.09,7.123334893152224
18.09,7.123334893152224
18.09,7.123334893152224
18.09,7.123334893152224
31.83,9.024472283740474
11.68,4.144586831036357
11.68,4.144586831036357
11.68,4.144586831036357
10.44,2.5973832986296035
10.44,2.5973832986296035
12.98,4.93149064685314
12.98,4.93149064685314
14.28,6.049925619377482
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.33,0.8130805618141416
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.86,3.800052631214468
19.53,11.70594293510779
9.31,0.7961783719745219
10.06,1.294758664771161
10.06,1.294758664771161
9.31,0.7961783719745219
9.59,1.4838800490605701
10.42,4.787859647065689
29.76,33.06119175105459
11.37,3.360520792972422
12.41,5.517417874332159
9.36,0.8662563131083085
10.1,2.3515952032609695
13.73,9.054120608871964
13.33,8.007565173009834
25.01,22.580741794724105
79.2,72.82142541862251
61.16,38.24178866109691
48.46,16.197172592770627
46.12,16.91051743738198
16.75,8.899859549453575
10.73,1.4889929482707434
44.19,14.300136362986192
41.52,15.774333583387923
43.73,17.729554421924995
46.74,10.608128958492161
48.34,24.858487484157198
38.52,11.670886855762074
34.57,8.552490865239202
42.16,12.633859267856359
82.26,58.88253051627452
74.85,81.25261534252297
42.99,22.126226519675694
29.13,17.381976297302906
29.99,18.14028390075525
113.48,61.79473764002887
144.16,131.2181938604552
107.31,46.397347984556184
73.32,47.2461384665456
105.8,58.01086105204784
98.37,35.65042916992726
68.73,45.637233702318106
33.24,10.941773165259825
56.1,21.262408142070832
42.69,14.718488373470967
118.81,102.0969828153604
37.57,15.925611448230175
47.67,13.911904973798519
36.96,10.376820322237444
38.42,8.581584935196993
34.29,6.206923553581114
29.88,5.310894463270759
35.73,5.907376744376475
42.61,8.440254735492289
125.22,84.72291071487096
104.6,106.74764634407636
124.93,87.75867535463375
47.2,10.4546640309481
29.98,4.864113485518199
38.89,7.7225578664067
56.61,6.995562879425786
46.58,5.69065901280335
47.17,6.81330316366445
80.65,15.280297771967666
125.18,35.11847946594499
316.1,118.39058239572944
92.59,20.323924325779213
330.39,157.18631588023177
229.3,50.542952030921185
95.44,27.442419718384894
39.18,9.188449270687629
29.37,6.891523779252308
67.31,40.824427736344326
122.33,74.42056906527925
127.8,74.05916553675176
131.63,87.29887227221208
205.66,68.28795208526904
244.74,109.38799020002149
231.81,148.63846709381795
208.52,68.76503181123384
191.67,132.75971188579763
67.8,22.592476623867515
127.6,124.75335666826764
55.53,16.80086604910592
64.41,23.86046730472813
72.01,31.024988315872097
90.11,30.27900097427258
205.72,98.95181453616705
39.94,6.893214054416126
41.83,8.100685156207467
27.76,8.35478306121709
109.88,11.084475630357984
53.15,7.916280692345365
52.64,8.373195327949778
100.4,13.394775100762239
66.82,71.26870000217487
117.5,81.3054118739952
72.63,65.91261715331899
117.9,146.38104385472866
66.36,15.130446126932277
70.69,18.072462477482144
44.11,10.100391081537389
63.27,15.158400311378506
436.64,118.82512528922493
299.84,106.97754156831236
86.47,16.879250575780905
359.31,110.36092560322244
374.11,105.37645799703083
244.92,78.88379808300307
311.76,91.75871838686503
354.21,116.07000430774524
116.44,59.640643859703594
213.59,53.54159037608054
166.09,32.81892594220597
151.34,55.990931408577225
425.61,81.4067435781582
326.15,95.9116650882467
57.29,17.85009523784117
98.68,114.11896249090245
148.27,131.36276907860918
114.23,116.80204236228063
130.09,120.95586757160645
146.16,114.1120256589988
355.66,193.50396481726156
378.44,132.4068215765336
341.26,159.63737782862756
276.54,66.01945470844181
194.81,40.81609853966937
283.27,196.37091714406182
70.48,13.716763466649121
92.87,31.02600683297804
79.64,17.822749507301054
33.26,11.157616232869815
102.11,74.09694932991506
32.94,8.649647391657071
45.67,14.707178519348979
74.2,22.394642216387382
438.78,102.99549310528107
417.34,117.32537832881683
386.66,149.7145430477614
147.97,121.42474665404907
40.82,9.387630158884615
35.05,5.973901572674261
31.67,5.497372099467163
40.5,7.502666192761077
49.15,13.661167592852378
46.6,12.328016872149389
55.03,15.947698893570822
305.64,177.45458686661217
197.04,26.90461670420153
111.56,22.95139211464089
118.41,18.59682499783229
62.16,19.659969481156374
58.72,14.818960827264508
36.59,6.513209654233464
49.73,12.154715134465308
78.32,17.27418883768497
369.44,148.6386436967184
456.5,54.080957831754425
120.7,105.63801399117649
62.23,15.679193219040322
62.04,11.887741585347488
69.28,16.355476147150227
71.79,21.311637665838823
117.43,68.25587960022197
181.37,95.34544089782165
413.12,77.14626108892122
443.85,41.32223977472664
318.25,63.04797776297032
156.29,19.927014327289474
134.72,19.881690069005703
150.25,26.408474018769052
116.38,19.42615762316367
198.24,37.63645041711558
186.69,35.86270904435414
192.5,39.858123387836514
158.21,36.330509217460744
269.13,130.2456644192044
284.5,56.42419693712973
353.33,79.20808733961451
391.76,81.91362768184547
433.52,56.922839001581785
499.36,6.367919597482367
481.85,32.32007889841855
382.27,82.41721361463271
355.75,68.7682157686238
499.53,4.676440954401112
498.89,6.802786193906142
497.16,14.097318894030876
436.07,56.387987195855814
320.45,43.404924835783326
497.08,11.2229051497373
494.34,16.480424751807824
150.73,56.47014343881198
431.53,92.74604627691684
208.22,80.47727381068522
