actor_1,actor_2
0.4733550548553467, 0.5266449451446533
0.6100582480430603, 0.3899418115615845
0.48400503396987915, 0.5159949064254761
0.6218244433403015, 0.3781754970550537
0.4982355833053589, 0.5017644762992859
0.6371382474899292, 0.3628617823123932
0.5163297057151794, 0.48367032408714294
0.39113783836364746, 0.6088622212409973
0.5249514579772949, 0.4750485420227051
0.40002942085266113, 0.5999706387519836
0.5317844152450562, 0.46821555495262146
0.4070993661880493, 0.5929006338119507
0.5374231934547424, 0.46257680654525757
0.412523478269577, 0.5874765515327454
0.5423893332481384, 0.4576106667518616
0.41644662618637085, 0.5835533738136292
0.545823872089386, 0.45417606830596924
0.4189823865890503, 0.5810176134109497
0.5478478074073792, 0.45215219259262085
0.4202137291431427, 0.5797863006591797
0.548542857170105, 0.451457142829895
0.42019379138946533, 0.5798062682151794
0.5479544401168823, 0.45204561948776245
0.41894689202308655, 0.5810531377792358
0.5460929870605469, 0.4539070129394531
0.4164692163467407, 0.5835307240486145
0.5429351329803467, 0.4570648968219757
0.41272976994514465, 0.5872702598571777
0.5387292504310608, 0.461270809173584
0.4076703190803528, 0.5923296809196472
0.5332823991775513, 0.46671757102012634
0.40120646357536316, 0.5987935662269592
0.5263687968254089, 0.4736311733722687
0.393228143453598, 0.6067718863487244
0.5178329944610596, 0.48216697573661804
0.38360151648521423, 0.6163983941078186
0.5074829459190369, 0.49251705408096313
0.37217235565185547, 0.6278275847434998
0.4950891435146332, 0.5049108266830444
0.6240744590759277, 0.37592557072639465
0.49415862560272217, 0.5058414340019226
0.6258158087730408, 0.3741842210292816
0.49773046374320984, 0.5022695660591125
0.6313765048980713, 0.3686234652996063
0.5058313608169556, 0.4941686987876892
0.37656548619270325, 0.6234344840049744
0.5048004388809204, 0.4951995611190796
0.3742803931236267, 0.6257195472717285
0.5015373229980469, 0.49846264719963074
0.3697836697101593, 0.6302163600921631
0.49599313735961914, 0.5040068030357361
0.6283208727836609, 0.3716790974140167
0.5018569827079773, 0.4981429874897003
0.37123042345046997, 0.62876957654953
0.4985277056694031, 0.5014723539352417
0.6316133141517639, 0.3683866858482361
0.5066431164741516, 0.4933567941188812
0.3771637976169586, 0.622836172580719
0.5056547522544861, 0.49434518814086914
0.3749334216117859, 0.6250665783882141
0.5024628043174744, 0.4975372850894928
0.3705180585384369, 0.6294819712638855
0.497019499540329, 0.5029804706573486
0.6288093328475952, 0.37119072675704956
0.503016471862793, 0.49698352813720703
0.37223005294799805, 0.6277698874473572
0.49985527992248535, 0.5001447200775146
0.6323896646499634, 0.36761030554771423
0.5081774592399597, 0.4918225109577179
0.37858349084854126, 0.6214165091514587
0.5074395537376404, 0.49256041646003723
0.3766220808029175, 0.6233779191970825
0.5045475959777832, 0.4954524338245392
0.37252169847488403, 0.627478301525116
0.49946051836013794, 0.5005394816398621
0.6306347846984863, 0.36936521530151367
0.5058780908584595, 0.49412184953689575
0.3750750422477722, 0.6249249577522278
0.5032119750976562, 0.49678799510002136
0.37118735909461975, 0.6288126707077026
0.4983181059360504, 0.501681923866272
0.6295191049575806, 0.37048083543777466
0.5049019455909729, 0.4950980544090271
0.3740675747394562, 0.6259323954582214
0.5023787021636963, 0.4976212978363037
0.3703150451183319, 0.6296849250793457
0.4976087212562561, 0.5023912787437439
0.6287433505058289, 0.37125667929649353
0.5043010115623474, 0.4956988990306854
0.3734081983566284, 0.6265918016433716
0.5018733143806458, 0.4981266260147095
0.3697470724582672, 0.6302528977394104
0.4971887171268463, 0.5028112530708313
0.6281986236572266, 0.37180137634277344
0.5039587020874023, 0.49604135751724243
0.37299248576164246, 0.6270074844360352
0.5016025900840759, 0.4983974099159241
0.36940133571624756, 0.6305986642837524
0.49698567390441895, 0.503014326095581
0.6278326511383057, 0.37216734886169434
0.5038211345672607, 0.4961788058280945
0.37277576327323914, 0.6272242665290833
0.5015299916267395, 0.4984699785709381
0.36924976110458374, 0.6307502388954163
0.49697911739349365, 0.5030208230018616
0.6276355981826782, 0.37236449122428894
0.5038835406303406, 0.49611642956733704
0.37276047468185425, 0.6272395253181458
0.5016657114028931, 0.49833428859710693
0.36930951476097107, 0.6306905150413513
0.49719440937042236, 0.5028056502342224
0.6276362538337708, 0.3723638355731964
0.5041865706443787, 0.4958134591579437
0.37299486994743347, 0.6270051002502441
0.5020667910575867, 0.4979332387447357
0.36964547634124756, 0.6303545236587524
0.4977061152458191, 0.5022938847541809
0.627907395362854, 0.372092604637146
0.5048242211341858, 0.49517568945884705
0.3735826909542084, 0.626417338848114
0.5028486251831055, 0.49715137481689453
0.3703833818435669, 0.6296166181564331
0.49865373969078064, 0.501346230506897
0.6285803318023682, 0.3714197278022766
0.5059632062911987, 0.4940367341041565
0.3747048079967499, 0.6252952218055725
0.5042089819908142, 0.495790958404541
0.3717367649078369, 0.6282631754875183
0.5002707839012146, 0.499729186296463
0.3666073977947235, 0.6333926320075989
0.49408239126205444, 0.5059176087379456
0.623167097568512, 0.37683287262916565
0.49931463599205017, 0.5006853342056274
0.630185067653656, 0.369814932346344
0.5091505646705627, 0.49084946513175964
0.3785272538661957, 0.6214727163314819
0.5099716782569885, 0.49002835154533386
0.37819522619247437, 0.6218047738075256
0.5087246298789978, 0.4912753403186798
0.37591326236724854, 0.6240867376327515
0.5054088830947876, 0.49459108710289
0.37167584896087646, 0.6283242106437683
0.4999714493751526, 0.5000286102294922
0.6281701326370239, 0.3718298375606537
0.5061016082763672, 0.4938983917236328
0.3733443021774292, 0.626655638217926
0.5032042264938354, 0.49679574370384216
0.3694893419742584, 0.6305105686187744
0.4981282949447632, 0.5018717050552368
0.6265246272087097, 0.3734753429889679
0.5045737624168396, 0.4954262971878052
0.37175896763801575, 0.6282410025596619
0.5019521713256836, 0.4980478286743164
0.36815690994262695, 0.631843090057373
0.4971208870410919, 0.5028792023658752
0.6255447864532471, 0.37445518374443054
0.503786563873291, 0.4962133467197418
0.3708440661430359, 0.6291558742523193
0.501366138458252, 0.49863383173942566
0.36742833256721497, 0.6325716376304626
0.49672242999076843, 0.5032775402069092
0.6250647902488708, 0.37493523955345154
0.5035673975944519, 0.4964326322078705
0.37045323848724365, 0.6295468211174011
0.5013219118118286, 0.498678058385849
0.3672023415565491, 0.6327977180480957
0.49685367941856384, 0.5031463503837585
0.6250375509262085, 0.3749624490737915
0.5038791298866272, 0.4961208999156952
0.370565801858902, 0.6294341683387756
0.5018233060836792, 0.4981766641139984
0.3674965500831604, 0.6325033903121948
0.49755868315696716, 0.5024413466453552
0.6255203485488892, 0.3744797110557556
0.5048068761825562, 0.49519315361976624
0.37127771973609924, 0.6287222504615784
0.5029980540275574, 0.497001975774765
0.36844778060913086, 0.6315522789955139
0.4990105926990509, 0.5009894371032715
0.6266830563545227, 0.3733169138431549
0.5065728425979614, 0.4934271574020386
0.3728192150592804, 0.6271807551383972
0.5051224231719971, 0.4948776364326477
0.3703392446041107, 0.6296607851982117
0.5015461444854736, 0.4984537959098816
0.3658626675605774, 0.6341373324394226
0.4957859218120575, 0.5042140483856201
0.62253338098526, 0.37746661901474
0.501523494720459, 0.49847647547721863
0.36679700016975403, 0.6332030296325684
0.49815434217453003, 0.50184565782547
0.6257857084274292, 0.3742142915725708
0.5063138008117676, 0.49368613958358765
0.3722931742668152, 0.6277068257331848
0.5054534077644348, 0.4945466220378876
0.3703697919845581, 0.6296302080154419
0.5024756193161011, 0.49752435088157654
0.36645928025245667, 0.6335407495498657
0.4973371624946594, 0.5026628971099854
0.6237247586250305, 0.3762751817703247
0.5037359595298767, 0.4962640106678009
0.36862993240356445, 0.6313700675964355
0.5010824203491211, 0.49891752004623413
0.3650158941745758, 0.6349840760231018
0.4962329566478729, 0.5037670731544495
0.622678816318512, 0.37732118368148804
0.5028934478759766, 0.4971065819263458
0.3676808476448059, 0.6323191523551941
0.5004804134368896, 0.49951955676078796
0.36428898572921753, 0.6357110738754272
0.49585703015327454, 0.5041429996490479
0.6222349405288696, 0.37776505947113037
0.5027353167533875, 0.49726465344429016
0.3673628866672516, 0.6326371431350708
0.5005369782447815, 0.4994630217552185
0.36417263746261597, 0.635827362537384
0.49613067507743835, 0.5038694143295288
0.6223508715629578, 0.37764912843704224
0.5032342076301575, 0.4967658221721649
0.36766794323921204, 0.6323320269584656
0.5012743473052979, 0.49872562289237976
0.3647054135799408, 0.635294497013092
0.49712589383125305, 0.5028741359710693
0.6231123208999634, 0.37688764929771423
0.5045130848884583, 0.49548694491386414
0.36873140931129456, 0.6312685608863831
0.502869188785553, 0.4971308708190918
0.3660741448402405, 0.6339258551597595
0.4990764558315277, 0.5009235739707947
0.6247469186782837, 0.3752530515193939
0.5068679451942444, 0.493132084608078
0.370859295129776, 0.6291406750679016
0.5056862831115723, 0.49431371688842773
0.36865267157554626, 0.6313472986221313
0.5024248957633972, 0.49757513403892517
0.3644968867301941, 0.6355031132698059
0.4970327615737915, 0.5029672980308533
0.6216975450515747, 0.3783024251461029
0.5032006502151489, 0.4967993497848511
0.3662240505218506, 0.6337758898735046
0.5003335475921631, 0.4996664524078369
0.36242616176605225, 0.6375738978385925
0.49528202414512634, 0.504718005657196
0.6201111078262329, 0.3798889219760895
0.5017463564872742, 0.49825364351272583
0.3647140860557556, 0.6352859735488892
0.49913865327835083, 0.5008613467216492
0.6246852874755859, 0.37531474232673645
0.5081140995025635, 0.49188584089279175
0.3717266619205475, 0.6282733678817749
0.5081431269645691, 0.4918568432331085
0.3706722855567932, 0.629327654838562
0.5061506628990173, 0.49384933710098267
0.36772292852401733, 0.6322770714759827
0.5021166205406189, 0.4978833496570587
0.3628608286380768, 0.6371392011642456
0.4959702789783478, 0.5040298104286194
0.6194421052932739, 0.3805578649044037
0.5013818740844727, 0.49861806631088257
0.3631688952445984, 0.6368311047554016
0.49773940443992615, 0.5022605657577515
0.6222384572029114, 0.3777616024017334
0.505669891834259, 0.49433019757270813
0.36820167303085327, 0.6317983865737915
0.5046186447143555, 0.49538129568099976
0.3661215603351593, 0.6338784694671631
0.5014830827713013, 0.49851691722869873
0.36209410429000854, 0.6379058957099915
0.4962154030799866, 0.5037845969200134
0.619621753692627, 0.38037821650505066
0.5025096535682678, 0.4974903464317322
0.3640526235103607, 0.6359473466873169
0.4997735917568207, 0.5002263784408569
0.6239809989929199, 0.3760189712047577
0.5086581707000732, 0.49134185910224915
0.3708806335926056, 0.6291194558143616
0.5086314678192139, 0.49136853218078613
0.36978739500045776, 0.630212664604187
0.506616473197937, 0.493383526802063
0.3668316900730133, 0.6331682801246643
0.5025920867919922, 0.4974078834056854
0.361995130777359, 0.6380048990249634
0.4964873194694519, 0.5035126805305481
0.6187111139297485, 0.3812888264656067
0.5019731521606445, 0.49802687764167786
0.36243459582328796, 0.6375654339790344
0.4984389841556549, 0.5015611052513123
0.6216992735862732, 0.3783007264137268
0.5065139532089233, 0.4934860169887543
0.3677274286746979, 0.6322725415229797
0.5056470036506653, 0.4943530559539795
0.3658359944820404, 0.634164035320282
0.5027393102645874, 0.4972606599330902
0.3620389997959137, 0.6379610300064087
0.4977484345436096, 0.5022515654563904
0.6198867559432983, 0.3801131844520569
0.5043749213218689, 0.4956250786781311
0.3646080195903778, 0.635391891002655
0.5020338892936707, 0.49796611070632935
0.3613336980342865, 0.6386663317680359
0.49758854508399963, 0.5024114847183228
0.6197802424430847, 0.3802197277545929
0.5047541260719299, 0.49524590373039246
0.3649122416973114, 0.6350877285003662
0.5029581785202026, 0.49704185128211975
0.36214929819107056, 0.6378507018089294
0.4990779459476471, 0.5009219646453857
0.6211180686950684, 0.3788819909095764
0.5068433284759521, 0.49315664172172546
0.36685073375701904, 0.6331493258476257
0.5056957006454468, 0.49430426955223083
0.3647078275680542, 0.6352922320365906
0.5025285482406616, 0.497471421957016
0.36068078875541687, 0.6393192410469055
0.49729248881340027, 0.5027075409889221
0.6183971166610718, 0.3816029131412506
0.5036813616752625, 0.4963185489177704
0.36279967427253723, 0.6372004151344299
0.5011049509048462, 0.49889498949050903
0.3593132495880127, 0.6406867504119873
0.4964201748371124, 0.50357985496521
0.6176717281341553, 0.3823283612728119
0.5033360123634338, 0.49666398763656616
0.3624182641506195, 0.6375817060470581
0.5012742280960083, 0.4987258017063141
0.3594096302986145, 0.6405903100967407
0.49710559844970703, 0.5028943419456482
0.6182884573936462, 0.38171154260635376
0.5045527815818787, 0.4954472482204437
0.36350584030151367, 0.6364942193031311
0.5030495524406433, 0.4969504177570343
0.3610253632068634, 0.6389746069908142
0.4994809329509735, 0.5005190968513489
0.6204156875610352, 0.37958434224128723
0.507584273815155, 0.4924156665802002
0.3663497865200043, 0.6336502432823181
0.5068090558052063, 0.4931910037994385
0.3645702600479126, 0.6354297399520874
