actor_1,actor_2
0.4538690447807312, 0.5461310148239136
0.581967830657959, 0.41803210973739624
0.44628453254699707, 0.5537154674530029
0.5759077072143555, 0.42409229278564453
0.4415910542011261, 0.5584089756011963
0.5725826621055603, 0.4274173378944397
0.4396001696586609, 0.5603998303413391
0.5715689659118652, 0.4284310042858124
0.4402032196521759, 0.5597967505455017
0.5731366276741028, 0.4268633723258972
0.44336792826652527, 0.5566319823265076
0.5777053236961365, 0.4222947359085083
0.44913601875305176, 0.5508639216423035
0.5851382613182068, 0.4148617684841156
0.45762112736701965, 0.542378842830658
0.5950151681900024, 0.40498483180999756
0.4690072238445282, 0.5309928059577942
0.6076505780220032, 0.3923494219779968
0.4835451543331146, 0.516454815864563
0.623067319393158, 0.3769327402114868
0.5017884373664856, 0.49821150302886963
0.372598797082901, 0.6274012327194214
0.5106633305549622, 0.48933663964271545
0.38054007291793823, 0.619459867477417
0.5171074867248535, 0.4828924238681793
0.3862033784389496, 0.613796591758728
0.521332323551178, 0.4786677062511444
0.38972726464271545, 0.6102727651596069
0.523491382598877, 0.47650864720344543
0.3912128508090973, 0.6087871193885803
0.5236830711364746, 0.4763168692588806
0.39072221517562866, 0.6092777252197266
0.5219531655311584, 0.47804689407348633
0.3882782757282257, 0.6117216944694519
0.5182962417602539, 0.4817037582397461
0.38386571407318115, 0.6161342859268188
0.5126572251319885, 0.48734283447265625
0.3774329125881195, 0.6225671172142029
0.504932165145874, 0.4950678050518036
0.3688957393169403, 0.6311042308807373
0.4950447082519531, 0.5049552917480469
0.6267567873001099, 0.37324321269989014
0.49727684259414673, 0.5027231574058533
0.6306790113449097, 0.36932098865509033
0.5039329528808594, 0.496067076921463
0.37046724557876587, 0.6295327544212341
0.5003256797790527, 0.49967432022094727
0.3659703731536865, 0.6340296864509583
0.4945693612098694, 0.5054306387901306
0.6279211044311523, 0.3720788359642029
0.500458836555481, 0.49954116344451904
0.3668709397315979, 0.6331290602684021
0.49645572900772095, 0.503544270992279
0.6304659247398376, 0.3695339858531952
0.5043034553527832, 0.4956966042518616
0.3715122938156128, 0.6284877061843872
0.5020514130592346, 0.49794864654541016
0.36836591362953186, 0.6316341161727905
0.4975254535675049, 0.5024745464324951
0.6312857270240784, 0.36871424317359924
0.5050081014633179, 0.49499189853668213
0.37216413021087646, 0.6278358697891235
0.502363920211792, 0.4976361393928528
0.3686367869377136, 0.6313632726669312
0.4975077211856842, 0.5024921894073486
0.6311114430427551, 0.36888864636421204
0.504587709903717, 0.49541226029396057
0.3717101514339447, 0.6282898187637329
0.5015841126441956, 0.49841588735580444
0.3678244948387146, 0.6321754455566406
0.49648815393447876, 0.5035118460655212
0.6299881339073181, 0.3700118362903595
0.5030573010444641, 0.49694275856018066
0.3701249957084656, 0.6298750638961792
0.49973466992378235, 0.50026535987854
0.6338631510734558, 0.3661368489265442
0.5085288882255554, 0.4914711117744446
0.37651655077934265, 0.623483419418335
0.5072458982467651, 0.49275410175323486
0.37438756227493286, 0.6256124377250671
0.5037020444869995, 0.4962978959083557
0.3699915111064911, 0.6300085186958313
0.49810466170310974, 0.5018953680992126
0.6313177943229675, 0.36868220567703247
0.5043073296546936, 0.495692640542984
0.37148791551589966, 0.6285120844841003
0.5006646513938904, 0.4993353486061096
0.3668533265590668, 0.6331466436386108
0.4949697256088257, 0.5050302743911743
0.628216028213501, 0.3717840015888214
0.5006906390190125, 0.49930933117866516
0.3676145076751709, 0.6323855519294739
0.4967688322067261, 0.5032312273979187
0.6307100057601929, 0.3692900836467743
0.504315972328186, 0.49568408727645874
0.3722746968269348, 0.6277253031730652
0.5022131204605103, 0.49778687953948975
0.3691900670528412, 0.6308099627494812
0.4979722201824188, 0.502027690410614
0.631702184677124, 0.3682977855205536
0.5052734613418579, 0.4947264492511749
0.37324121594429016, 0.6267587542533875
0.5028899312019348, 0.4971100687980652
0.36989861726760864, 0.6301013827323914
0.49842768907546997, 0.5015723705291748
0.6320281028747559, 0.3679719567298889
0.5054970383644104, 0.4945029616355896
0.3735083043575287, 0.6264916658401489
0.5029557943344116, 0.4970441162586212
0.36996686458587646, 0.6300331354141235
0.4983155429363251, 0.5016844272613525
0.6318357586860657, 0.3681642413139343
0.5051737427711487, 0.49482622742652893
0.37319740653038025, 0.6268025636672974
0.5024976134300232, 0.49750232696533203
0.36946889758110046, 0.6305310726165771
0.4976806640625, 0.5023193359375
0.6311488151550293, 0.3688511252403259
0.5043537616729736, 0.49564629793167114
0.37229496240615845, 0.6277050375938416
0.5014796257019043, 0.4985203742980957
0.36834874749183655, 0.6316512823104858
0.49644702672958374, 0.503553032875061
0.6298764944076538, 0.37012356519699097
0.5028812885284424, 0.49711868166923523
0.370654821395874, 0.6293451189994812
0.4997398257255554, 0.5002601146697998
0.6338279247283936, 0.36617207527160645
0.5081407427787781, 0.4918593168258667
0.37721705436706543, 0.6227828860282898
0.5070251226425171, 0.4929748475551605
0.37523359060287476, 0.62476646900177
0.5038890838623047, 0.4961110055446625
0.3710261583328247, 0.6289737820625305
0.4986690878868103, 0.5013308525085449
0.6318831443786621, 0.3681168854236603
0.5049848556518555, 0.4950152337551117
0.3730689287185669, 0.6269310116767883
0.5017905235290527, 0.4982094466686249
0.3687872588634491, 0.6312127709388733
0.4964659512042999, 0.5035340785980225
0.6297410726547241, 0.37025898694992065
0.5026283264160156, 0.49737170338630676
0.37049880623817444, 0.6295011639595032
0.49922847747802734, 0.5007714629173279
0.6332073211669922, 0.3667926490306854
0.5073568224906921, 0.49264317750930786
0.3765066862106323, 0.6234933137893677
0.5060106515884399, 0.49398937821388245
0.3742491900920868, 0.6257508397102356
0.5026168823242188, 0.4973832070827484
0.3697624206542969, 0.6302375793457031
0.49712684750556946, 0.5028731226921082
0.6302703022956848, 0.3697296977043152
0.5031531453132629, 0.49684688448905945
0.37117451429367065, 0.6288254857063293
0.4996432960033417, 0.5003567337989807
0.6335346102714539, 0.36646541953086853
0.5076839923858643, 0.49231594800949097
0.3769911527633667, 0.6230088472366333
0.5062705874443054, 0.4937294125556946
0.374668151140213, 0.6253318786621094
0.5028278827667236, 0.497172087430954
0.3701343238353729, 0.6298657059669495
0.4973057806491852, 0.5026942491531372
0.6303915977478027, 0.36960849165916443
0.5033155679702759, 0.49668440222740173
0.3715084493160248, 0.6284915804862976
0.49980446696281433, 0.5001955628395081
0.6336694955825806, 0.36633047461509705
0.5078588128089905, 0.49214115738868713
0.37735462188720703, 0.6226453185081482
0.5064741373062134, 0.49352583289146423
0.375069260597229, 0.6249306797981262
0.5030758380889893, 0.49692416191101074
0.37058916687965393, 0.6294108629226685
0.49761462211608887, 0.5023853778839111
0.6306803822517395, 0.3693195581436157
0.503703236579895, 0.496296763420105
0.3721329867839813, 0.6278671026229858
0.50029057264328, 0.49970945715904236
0.3676220774650574, 0.6323779821395874
0.4947507381439209, 0.5052492618560791
0.6278709769248962, 0.37212902307510376
0.5006949305534363, 0.4993050992488861
0.368857741355896, 0.631142258644104
0.4970693290233612, 0.502930760383606
0.6309992074966431, 0.36900079250335693
0.5049583315849304, 0.4950416386127472
0.3743330240249634, 0.6256669759750366
0.5033532381057739, 0.49664682149887085
0.3717888593673706, 0.6282111406326294
0.4996747076511383, 0.5003253221511841
0.6334405541419983, 0.3665594458580017
0.5075821280479431, 0.4924179017543793
0.37731099128723145, 0.6226890683174133
0.5060670971870422, 0.493932843208313
0.3748904764652252, 0.6251094937324524
0.5025516152381897, 0.4974483549594879
0.3702893555164337, 0.6297106146812439
0.49698328971862793, 0.5030167698860168
0.6299527287483215, 0.37004730105400085
0.5029717683792114, 0.49702826142311096
0.371613085269928, 0.628386914730072
0.4994635283946991, 0.5005365014076233
0.6332952976226807, 0.3667047321796417
0.5075448155403137, 0.49245524406433105
