actor_1,actor_2
0.49473074078559875, 0.5052692890167236
0.6243186593055725, 0.3756812810897827
0.48358064889907837, 0.5164192914962769
0.6134037971496582, 0.3865962028503418
0.4755268394947052, 0.5244731903076172
0.605259895324707, 0.39474013447761536
0.46997204422950745, 0.5300279855728149
0.6001847982406616, 0.399815171957016
0.46672874689102173, 0.533271312713623
0.5978939533233643, 0.40210607647895813
0.4656716287136078, 0.5343284606933594
0.5978507399559021, 0.4021492898464203
0.4667355418205261, 0.5332644581794739
0.6000148057937622, 0.39998525381088257
0.4699132740497589, 0.5300867557525635
0.6043890118598938, 0.3956109881401062
0.4752538502216339, 0.5247461199760437
0.6110175251960754, 0.3889824450016022
0.4828619956970215, 0.5171380639076233
0.6199815273284912, 0.3800184428691864
0.49289655685424805, 0.507103443145752
0.6314039826393127, 0.36859601736068726
0.5059118270874023, 0.49408817291259766
0.3662482798099518, 0.6337517499923706
0.5079863667488098, 0.4920136332511902
0.3670091927051544, 0.6329907774925232
0.5064990520477295, 0.4935009181499481
0.364270955324173, 0.6357290148735046
0.5014839172363281, 0.49851611256599426
0.3580549955368042, 0.6419450640678406
0.49344372749328613, 0.5065563321113586
0.6284977793693542, 0.37150222063064575
0.49576061964035034, 0.5042393207550049
0.6320794224739075, 0.36792057752609253
0.5009395480155945, 0.4990605115890503
0.3586620092391968, 0.6413379907608032
0.4953499734401703, 0.5046500563621521
0.6315746307373047, 0.3684253990650177
0.5000504851341248, 0.49994951486587524
0.35763758420944214, 0.6423624157905579
0.4939764440059662, 0.5060235261917114
0.6299986839294434, 0.37000134587287903
0.49817386269569397, 0.5018260478973389
0.6356493234634399, 0.36435064673423767
0.5052814483642578, 0.4947185814380646
0.3644079566001892, 0.6355921030044556
0.5017176270484924, 0.49828240275382996
0.35935625433921814, 0.6406437158584595
0.49487385153770447, 0.5051261186599731
0.6309762001037598, 0.36902379989624023
0.4983545243740082, 0.501645565032959
0.6358519792556763, 0.3641480803489685
0.504779040813446, 0.49522095918655396
0.36385253071784973, 0.6361474394798279
0.5005480647087097, 0.49945196509361267
0.3580944836139679, 0.6419054865837097
