actor_1,actor_2
0.5103259682655334, 0.4896739423274994
0.3783901631832123, 0.6216098666191101
0.5162846446037292, 0.48371538519859314
0.3838427662849426, 0.6161572933197021
0.5195395350456238, 0.4804604649543762
0.3862591087818146, 0.613740861415863
0.5207443237304688, 0.47925564646720886
0.3857297897338867, 0.6142702102661133
0.5190334320068359, 0.48096659779548645
0.3822966516017914, 0.617703378200531
0.5144070386886597, 0.4855930507183075
0.37595435976982117, 0.6240456104278564
0.5067895650863647, 0.49321046471595764
0.3666559159755707, 0.6333440542221069
0.4960339665412903, 0.5039660930633545
0.6296723484992981, 0.3703276216983795
0.49571454524993896, 0.504285454750061
0.6312394142150879, 0.3687605857849121
0.49888870120048523, 0.5011113286018372
0.6357623338699341, 0.36423763632774353
0.5055888295173645, 0.4944111704826355
0.36909085512161255, 0.6309091448783875
0.5021381378173828, 0.4978618919849396
0.3638356924057007, 0.6361643671989441
0.49538928270339966, 0.5046107769012451
0.6305491924285889, 0.36945077776908875
0.49901995062828064, 0.5009800791740417
0.6354638338088989, 0.36453622579574585
0.5061846971511841, 0.4938153624534607
0.3695986270904541, 0.6304014325141907
0.5032184720039368, 0.49678152799606323
0.3648281693458557, 0.6351718306541443
0.49698567390441895, 0.503014326095581
0.6315386295318604, 0.36846140027046204
0.5011769533157349, 0.49882298707962036
0.3627830147743225, 0.6372170448303223
0.49516209959983826, 0.5048379302024841
0.6297578811645508, 0.3702421188354492
0.4995277523994446, 0.5004721879959106
0.6353049278259277, 0.36469513177871704
0.5074467062950134, 0.4925532639026642
0.3707564175128937, 0.6292436122894287
0.5052732229232788, 0.4947268068790436
0.3667823374271393, 0.6332176923751831
0.49989083409309387, 0.5001091361045837
0.6334934830665588, 0.3665064573287964
0.5050107836723328, 0.49498915672302246
0.36656203866004944, 0.6334379315376282
0.5000254511833191, 0.4999745488166809
0.3598371148109436, 0.6401629447937012
0.4917490482330322, 0.508250892162323
0.6243119835853577, 0.37568795680999756
0.4938185513019562, 0.5061814188957214
0.6279032826423645, 0.3720966875553131
0.4993513822555542, 0.5006486773490906
0.6344467997550964, 0.36555320024490356
0.5084391236305237, 0.4915609359741211
0.37169453501701355, 0.6283054351806641
0.5074661374092102, 0.492533802986145
0.36892181634902954, 0.6310781836509705
0.5033460855484009, 0.4966539442539215
0.3630630671977997, 0.6369370222091675
0.49602264165878296, 0.503977358341217
0.6275153756141663, 0.37248465418815613
0.49915778636932373, 0.500842273235321
0.6320594549179077, 0.3679405152797699
0.5058929324150085, 0.49410709738731384
0.36744463443756104, 0.632555365562439
0.5025511384010315, 0.4974488914012909
0.3623426556587219, 0.6376573443412781
0.4959869086742401, 0.5040131211280823
0.6272125840187073, 0.3727874159812927
0.4998815953731537, 0.5001183152198792
0.6324089169502258, 0.36759108304977417
0.507395327091217, 0.49260470271110535
0.36900660395622253, 0.6309934258460999
0.5048710703849792, 0.49512889981269836
0.36472088098526, 0.63527911901474
0.4991830289363861, 0.5008169412612915
0.6297527551651001, 0.3702471852302551
0.5040342211723328, 0.4959658086299896
0.36397212743759155, 0.6360278129577637
0.49880948662757874, 0.5011904835700989
0.6293337941169739, 0.3706662356853485
0.5041142106056213, 0.49588578939437866
0.3641155958175659, 0.6358843445777893
0.4993445575237274, 0.5006554126739502
0.6296938061714172, 0.37030619382858276
0.5051174163818359, 0.49488258361816406
0.36518052220344543, 0.6348194479942322
0.5008407235145569, 0.4991592764854431
0.3591882884502411, 0.6408117413520813
0.4933456480503082, 0.5066543817520142
0.6224179267883301, 0.37758204340934753
0.4962887465953827, 0.5037112832069397
