actor_1,actor_2
0.44092240929603577, 0.5590776801109314
0.566272497177124, 0.433727502822876
0.42662134766578674, 0.5733786225318909
0.549930214881897, 0.45006975531578064
0.41407498717308044, 0.5859249830245972
0.5352934002876282, 0.4647065997123718
0.40291711688041687, 0.5970829129219055
0.5220164656639099, 0.4779835045337677
0.392238974571228, 0.6077610850334167
0.5097727179527283, 0.4902273118495941
0.3818093240261078, 0.618190586566925
0.49904078245162964, 0.5009592175483704
0.6165540218353271, 0.38344594836235046
0.5038085579872131, 0.4961914122104645
0.37880751490592957, 0.621192455291748
0.5010665655136108, 0.49893346428871155
0.37618836760520935, 0.6238117218017578
0.4985949397087097, 0.5014050602912903
0.6193832159042358, 0.3806167244911194
0.5110200047492981, 0.4889799654483795
0.38805001974105835, 0.6119499802589417
0.5159134864807129, 0.48408645391464233
0.3928791284561157, 0.6071208715438843
0.521273672580719, 0.478726327419281
0.39823320508003235, 0.6017667651176453
0.527213990688324, 0.47278597950935364
0.40423741936683655, 0.5957625508308411
0.5338598489761353, 0.46614012122154236
0.4110334813594818, 0.588966429233551
0.541350245475769, 0.45864975452423096
0.4187834858894348, 0.5812164545059204
0.549839973449707, 0.4501599967479706
0.42767342925071716, 0.5723265409469604
0.5595014095306396, 0.44049856066703796
0.4374649226665497, 0.5625351071357727
0.5705251693725586, 0.4294748604297638
0.4484126567840576, 0.5515872836112976
0.5834913849830627, 0.41650864481925964
0.46110472083091736, 0.538895308971405
0.5987973809242249, 0.40120261907577515
0.4758387804031372, 0.524161159992218
0.6162798404693604, 0.38372012972831726
0.4929492771625519, 0.5070507526397705
0.6361749768257141, 0.3638250231742859
0.5128025412559509, 0.4871974587440491
0.38015028834342957, 0.6198498010635376
0.5221324563026428, 0.47786760330200195
0.389313280582428, 0.610686719417572
0.5286421775817871, 0.4713578522205353
0.3955497741699219, 0.6044502854347229
0.5326480269432068, 0.4673519432544708
0.3990136981010437, 0.6009863018989563
0.5342190265655518, 0.4657810628414154
0.3998143672943115, 0.6001856923103333
0.5332363247871399, 0.4667636752128601
0.39801257848739624, 0.6019874215126038
0.5299835205078125, 0.4700164496898651
0.39362114667892456, 0.6063789129257202
0.5244369506835938, 0.47556304931640625
0.3866070508956909, 0.6133930087089539
0.5164337158203125, 0.4835662841796875
0.3768969774246216, 0.6231030225753784
0.5058167576789856, 0.4941832423210144
0.3643869161605835, 0.6356130838394165
0.49237340688705444, 0.5076265931129456
0.6257071495056152, 0.37429288029670715
0.48953408002853394, 0.5104659199714661
0.6244533658027649, 0.3755466341972351
0.4897601306438446, 0.5102398991584778
0.6260488629341125, 0.3739511966705322
0.49300917983055115, 0.5069908499717712
0.6304753422737122, 0.36952462792396545
0.49931690096855164, 0.500683069229126
0.6377571225166321, 0.3622429370880127
0.5087934732437134, 0.491206556558609
0.3729957342147827, 0.6270042061805725
0.507914662361145, 0.4920853078365326
0.3709619343280792, 0.6290380358695984
0.5041354298591614, 0.4958645701408386
0.3657960593700409, 0.6342039704322815
0.4974154531955719, 0.5025845170021057
0.6334793567657471, 0.36652064323425293
0.50135737657547, 0.49864262342453003
0.36305907368659973, 0.6369409561157227
0.4948725402355194, 0.5051274299621582
0.631178617477417, 0.368821382522583
0.49899226427078247, 0.5010077357292175
0.636464536190033, 0.36353546380996704
0.5063489079475403, 0.4936511218547821
0.3700626790523529, 0.6299372911453247
0.5033623576164246, 0.49663764238357544
0.36575230956077576, 0.6342476606369019
