actor_1,actor_2
0.5004761815071106, 0.4995238482952118
0.37103599309921265, 0.6289639472961426
0.5104532241821289, 0.4895467460155487
0.38082119822502136, 0.619178831577301
0.5176818370819092, 0.48231807351112366
0.3878050446510315, 0.6121948957443237
0.522399365901947, 0.4776005446910858
0.3921491205692291, 0.6078508496284485
0.5249760746955872, 0.47502392530441284
0.39397457242012024, 0.6060254573822021
0.5257949233055115, 0.4742050766944885
0.39335814118385315, 0.6066418886184692
0.5242165923118591, 0.47578340768814087
0.39033105969429016, 0.6096689105033875
0.5202367901802063, 0.4797632396221161
0.384880393743515, 0.6151195764541626
0.5137883424758911, 0.48621171712875366
0.37695246934890747, 0.6230474710464478
0.5047430396080017, 0.4952569305896759
0.3664591610431671, 0.6335408687591553
0.4929144084453583, 0.5070855617523193
0.6253790259361267, 0.3746209144592285
0.49183982610702515, 0.5081601142883301
0.6265296339988708, 0.37347033619880676
0.4945557713508606, 0.5054442286491394
0.6308972835540771, 0.36910268664360046
0.5010790824890137, 0.49892091751098633
0.3671894669532776, 0.6328105926513672
0.4977222979068756, 0.5022777318954468
0.6338312029838562, 0.3661688268184662
0.5051347613334656, 0.4948652386665344
0.3715784251689911, 0.6284216046333313
0.5027607083320618, 0.49723923206329346
0.3675903379917145, 0.6324096322059631
0.49747511744499207, 0.5025248527526855
0.6321415901184082, 0.3678584098815918
0.5029860734939575, 0.4970138370990753
0.3682154715061188, 0.6317844986915588
0.49869078397750854, 0.5013091564178467
0.63347989320755, 0.36652010679244995
0.5052133798599243, 0.49478670954704285
0.3708440363407135, 0.6291559338569641
0.5019755959510803, 0.4980243146419525
0.3660174310207367, 0.6339824795722961
0.4958302974700928, 0.5041697025299072
0.6295753717422485, 0.37042465806007385
0.5004631280899048, 0.4995368719100952
0.36491110920906067, 0.6350888609886169
0.4952503740787506, 0.5047496557235718
0.6293448805809021, 0.3706550896167755
0.5007926821708679, 0.49920734763145447
0.3655964136123657, 0.6344035863876343
0.4964886009693146, 0.5035114288330078
0.6306689977645874, 0.3693309724330902
0.5029626488685608, 0.4970373809337616
0.3681211769580841, 0.6318789124488831
0.49963560700416565, 0.5003643035888672
0.6336610913276672, 0.3663388788700104
0.5071565508842468, 0.4928433895111084
0.3727305829524994, 0.6272693872451782
0.5049720406532288, 0.49502792954444885
0.36896488070487976, 0.6310350894927979
0.499960333108902, 0.5000396966934204
0.6325755715370178, 0.3674244284629822
0.5058351755142212, 0.4941648244857788
0.3703116774559021, 0.6296883225440979
0.5020022392272949, 0.4979977011680603
0.3649253249168396, 0.6350746750831604
0.49529829621315, 0.5047016739845276
0.627184271812439, 0.37281569838523865
