actor_1,actor_2
0.49459508061408997, 0.5054048895835876
0.6375225186347961, 0.36247751116752625
0.5258447527885437, 0.4741552770137787
0.40794849395751953, 0.5920515656471252
0.5489718914031982, 0.451028048992157
0.4313051402568817, 0.5686948895454407
0.5706431865692139, 0.4293568432331085
0.45317354798316956, 0.5468264818191528
0.5918646454811096, 0.40813538432121277
0.4747617542743683, 0.5252382755279541
0.6142256259918213, 0.3857743740081787
0.4965416491031647, 0.5034583806991577
0.6364998817443848, 0.36350005865097046
0.5182386636734009, 0.48176130652427673
0.3731347918510437, 0.6268651485443115
0.526190459728241, 0.47380951046943665
0.3800225257873535, 0.6199774742126465
0.5293480753898621, 0.47065186500549316
0.3818095922470093, 0.6181904077529907
0.5278979539871216, 0.47210201621055603
0.37859857082366943, 0.6214014887809753
0.5218950510025024, 0.47810497879981995
0.37044548988342285, 0.6295545101165771
0.5112698078155518, 0.488730251789093
0.35737141966819763, 0.6426286101341248
0.4958427846431732, 0.5041571855545044
0.6268255114555359, 0.37317442893981934
0.4890606999397278, 0.5109393000602722
0.6198499798774719, 0.3801499903202057
0.48331713676452637, 0.5166828036308289
0.6139218807220459, 0.3860781490802765
0.4784633219242096, 0.521536648273468
0.6089054346084595, 0.3910945653915405
0.47437387704849243, 0.5256261229515076
0.604683518409729, 0.3953165113925934
0.47094425559043884, 0.5290557146072388
0.6011561751365662, 0.39884379506111145
0.4677920639514923, 0.5322079062461853
0.5982396006584167, 0.40176036953926086
0.46506908535957336, 0.5349308252334595
0.5958642363548279, 0.40413570404052734
0.46285054087638855, 0.5371494889259338
0.5939738154411316, 0.40602612495422363
0.4610835611820221, 0.5389164090156555
0.5925239324569702, 0.407476007938385
0.45972803235054016, 0.5402719974517822
0.5914812684059143, 0.4085187315940857
0.4587543308734894, 0.541245698928833
0.5908224582672119, 0.4091775119304657
0.45814329385757446, 0.5418567061424255
0.590533971786499, 0.4094659984111786
0.457885205745697, 0.5421148538589478
0.5906112194061279, 0.4093887507915497
0.45797932147979736, 0.5420206785202026
0.5910586714744568, 0.4089413285255432
0.4584340453147888, 0.5415659546852112
0.5918897986412048, 0.40811023116111755
0.45926693081855774, 0.5407330393791199
0.5931268930435181, 0.40687310695648193
0.46050480008125305, 0.5394951701164246
0.5948020219802856, 0.40519797801971436
0.4621846675872803, 0.5378153920173645
0.5969570279121399, 0.4030429720878601
0.46435433626174927, 0.5356457233428955
0.5996444225311279, 0.4003555476665497
0.46707358956336975, 0.5329263806343079
0.6029282212257385, 0.39707180857658386
0.4706943929195404, 0.5293055772781372
0.6068848967552185, 0.39311516284942627
0.47531816363334656, 0.5246817469596863
0.6116040349006653, 0.3883959650993347
0.48082539439201355, 0.5191745758056641
0.6171899437904358, 0.3828100562095642
0.4873499572277069, 0.5126500129699707
0.623761773109436, 0.37623822689056396
0.49497467279434204, 0.505025327205658
0.6314542889595032, 0.3685457408428192
0.5034711360931396, 0.49652886390686035
0.3537321090698242, 0.6462678909301758
0.4996497929096222, 0.5003502368927002
0.6337729692459106, 0.3662269711494446
0.5041635632514954, 0.49583643674850464
0.3519551455974579, 0.6480448842048645
0.4964364171028137, 0.5035635828971863
0.6282125115394592, 0.37178751826286316
0.4970390498638153, 0.5029609203338623
0.6293246150016785, 0.37067529559135437
0.4990818500518799, 0.5009180903434753
0.6318911910057068, 0.3681087791919708
0.5026018619537354, 0.4973980784416199
0.3492364287376404, 0.6507635712623596
0.49387872219085693, 0.5061213374137878
0.6242990493774414, 0.375700980424881
0.4934615194797516, 0.506538450717926
0.6243669986724854, 0.37563303112983704
0.49443358182907104, 0.5055663585662842
0.6258376836776733, 0.37416234612464905
0.4968056082725525, 0.5031943321228027
0.6287305951118469, 0.37126943469047546
0.5006237626075745, 0.4993762969970703
0.3466411232948303, 0.6533588767051697
0.4921762943267822, 0.507823646068573
0.6217032074928284, 0.37829673290252686
0.492017924785614, 0.5079820156097412
