actor_1,actor_2
0.4427175223827362, 0.5572824478149414
0.5734811425209045, 0.42651885747909546
0.44220829010009766, 0.5577917695045471
0.5745232105255127, 0.42547670006752014
0.4444981813430786, 0.5555017590522766
0.5786520838737488, 0.421347975730896
0.4495994448661804, 0.5504006147384644
0.5853371024131775, 0.4146628677845001
0.4576032757759094, 0.5423967242240906
0.5944445729255676, 0.40555545687675476
0.46867796778678894, 0.5313219428062439
0.60634845495224, 0.3936515152454376
0.4833516776561737, 0.5166482329368591
0.6217139959335327, 0.3782860338687897
0.5028297305107117, 0.49717023968696594
0.37248000502586365, 0.627519965171814
0.5118798017501831, 0.4881202280521393
0.38062798976898193, 0.6193720102310181
0.5186607837677002, 0.4813392758369446
0.38666608929634094, 0.6133340001106262
0.5233876705169678, 0.4766123592853546
0.39073923230171204, 0.6092607378959656
0.5262221693992615, 0.47377780079841614
0.3929578363895416, 0.6070421934127808
0.5272753834724426, 0.4727245569229126
0.39339572191238403, 0.606604278087616
0.5266104340553284, 0.47338956594467163
0.39209049940109253, 0.6079095005989075
0.5242444276809692, 0.47575560212135315
0.389043927192688, 0.610956072807312
0.5201497673988342, 0.4798502027988434
0.3842231035232544, 0.6157768964767456
0.5142548680305481, 0.48574507236480713
0.3775622844696045, 0.6224377155303955
0.5064441561698914, 0.49355587363243103
0.3689661920070648, 0.6310338377952576
0.49655812978744507, 0.5034419298171997
0.6258848905563354, 0.37411513924598694
0.4990963041782379, 0.5009037256240845
0.6300749778747559, 0.36992505192756653
0.5061567425727844, 0.4938431978225708
0.37132999300956726, 0.6286700367927551
0.5031153559684753, 0.49688461422920227
0.3674246370792389, 0.6325754523277283
0.49782997369766235, 0.5021699666976929
0.6289923787117004, 0.3710075914859772
0.5049231052398682, 0.49507689476013184
0.3700862228870392, 0.629913866519928
0.5018817782402039, 0.49811825156211853
0.36617034673690796, 0.6338297128677368
0.49656471610069275, 0.5034353137016296
0.6278635263442993, 0.37213656306266785
0.5035939812660217, 0.4964059889316559
0.368700236082077, 0.6312997937202454
0.5004552602767944, 0.49954473972320557
0.36467665433883667, 0.6353234052658081
0.4950055480003357, 0.5049945116043091
0.626427412033081, 0.37357255816459656
0.5018635988235474, 0.498136430978775
0.366860032081604, 0.633139967918396
0.49851155281066895, 0.5014885067939758
0.6303932070732117, 0.3696068823337555
0.507517397403717, 0.49248260259628296
0.3733621835708618, 0.6266377568244934
0.5064137578010559, 0.49358630180358887
0.3713957965373993, 0.6286041736602783
0.5031090378761292, 0.4968909025192261
0.36722931265830994, 0.6327706575393677
0.4975605607032776, 0.5024394392967224
0.6286123991012573, 0.3713876008987427
0.5043838620185852, 0.4956161677837372
0.3693494498729706, 0.6306506395339966
0.5010597109794617, 0.4989403784275055
0.365147203207016, 0.6348527669906616
0.49543970823287964, 0.5045602917671204
0.6267133355140686, 0.3732866942882538
0.5021383166313171, 0.49786171317100525
0.3670128881931305, 0.6329871416091919
0.4986335039138794, 0.5013664364814758
0.6304133534431458, 0.36958667635917664
0.5074893236160278, 0.4925106465816498
0.3732141852378845, 0.6267858147621155
0.5062347054481506, 0.49376532435417175
0.3710954189300537, 0.6289046406745911
0.502774178981781, 0.49722588062286377
0.3667716085910797, 0.6332283616065979
0.4970611333847046, 0.5029389262199402
0.6280819773674011, 0.3719179332256317
0.5037069320678711, 0.4962930977344513
0.36853519082069397, 0.6314647793769836
0.5001882910728455, 0.49981167912483215
0.36413413286209106, 0.6358658671379089
0.4943523108959198, 0.5056476593017578
0.6256408095359802, 0.37435925006866455
0.5008075833320618, 0.499192476272583
0.3655121922492981, 0.6344878077507019
0.49702706933021545, 0.5029729008674622
0.6288629770278931, 0.3711370825767517
0.5055679678916931, 0.4944320619106293
0.37106984853744507, 0.6289301514625549
0.5039514899253845, 0.4960484802722931
0.3685692846775055, 0.6314306855201721
0.5000739097595215, 0.4999260902404785
0.3638139069080353, 0.6361861228942871
0.49387913942337036, 0.5061208009719849
0.6250450015068054, 0.37495502829551697
0.49996623396873474, 0.5000337958335876
0.6322578191757202, 0.3677422106266022
0.510516345500946, 0.4894835650920868
0.37680521607398987, 0.6231947541236877
0.5109935998916626, 0.489006370306015
0.3764512836933136, 0.623548686504364
0.5093473196029663, 0.4906527101993561
0.37397435307502747, 0.6260256171226501
0.5055749416351318, 0.4944249987602234
0.3693622350692749, 0.6306377649307251
0.4996205270290375, 0.5003794431686401
0.6301844120025635, 0.36981552839279175
0.5060878992080688, 0.4939121603965759
0.3707731068134308, 0.629226803779602
0.5024499893188477, 0.4975499212741852
0.3662702441215515, 0.6337297558784485
0.49654924869537354, 0.5034507513046265
0.6275143623352051, 0.3724856972694397
0.5029921531677246, 0.49700790643692017
0.3676269054412842, 0.6323731541633606
0.4992507994174957, 0.5007492303848267
0.6308019757270813, 0.3691979944705963
0.5078821778297424, 0.49211785197257996
0.3733808398246765, 0.6266191601753235
0.5064101219177246, 0.4935898184776306
0.3710459768772125, 0.6289539337158203
0.5027334690093994, 0.4972665309906006
0.36650630831718445, 0.6334936618804932
0.4967999756336212, 0.5031999945640564
