actor_1,actor_2
0.47780776023864746, 0.5221922397613525
0.6164026856422424, 0.38359731435775757
0.49690520763397217, 0.5030947923660278
0.6362564563751221, 0.36374354362487793
0.5202311873435974, 0.4797688126564026
0.4007565677165985, 0.5992434024810791
0.5348021388053894, 0.465197890996933
0.4156550467014313, 0.5843449831008911
0.5502057671546936, 0.4497941732406616
0.42958179116249084, 0.5704182386398315
0.564934253692627, 0.43506568670272827
0.4428630769252777, 0.5571368336677551
0.5789484977722168, 0.421051561832428
0.4558206796646118, 0.5441793203353882
0.5926041603088379, 0.40739578008651733
0.46877357363700867, 0.5312264561653137
0.6062365770339966, 0.3937634825706482
0.482041597366333, 0.5179583430290222
0.620164155960083, 0.3798358738422394
0.49594971537590027, 0.5040503144264221
0.6346917748451233, 0.3653082251548767
0.5098221302032471, 0.49017783999443054
0.36358407139778137, 0.6364158987998962
0.5110428929328918, 0.48895710706710815
0.3631277084350586, 0.6368722915649414
0.5073715448379517, 0.49262845516204834
0.35747262835502625, 0.6425274014472961
0.4988122582435608, 0.5011877417564392
0.633927047252655, 0.3660729229450226
0.49909988045692444, 0.5009000897407532
0.6347348690032959, 0.3652650713920593
0.5008284449577332, 0.49917149543762207
0.34978926181793213, 0.6502107381820679
0.49020683765411377, 0.5097931623458862
0.6233341693878174, 0.3766658902168274
0.4877428114414215, 0.5122572183609009
0.6212483048439026, 0.37875163555145264
0.48646649718284607, 0.5135334730148315
0.6203407645225525, 0.37965917587280273
0.4863341450691223, 0.5136658549308777
0.6205841898918152, 0.3794158697128296
0.4873315095901489, 0.5126684904098511
0.6219761371612549, 0.3780238628387451
0.4894733130931854, 0.5105265974998474
0.6245390772819519, 0.3754608631134033
0.49280354380607605, 0.5071964859962463
0.6283196806907654, 0.3716803193092346
0.4973950684070587, 0.5026049613952637
0.6333880424499512, 0.36661189794540405
0.5033512115478516, 0.4966488182544708
0.35298463702201843, 0.6470153331756592
0.49701911211013794, 0.5029808878898621
0.6306541562080383, 0.3693458139896393
0.49899953603744507, 0.5010004639625549
0.6331497430801392, 0.36685025691986084
