actor_1,actor_2
0.5107222199440002, 0.48927778005599976
0.38337045907974243, 0.6166296005249023
0.5219703912734985, 0.4780295491218567
0.3949072062969208, 0.6050927639007568
0.5311654806137085, 0.4688345491886139
0.404222309589386, 0.595777690410614
0.5388020873069763, 0.4611979126930237
0.411529004573822, 0.5884710550308228
0.544538140296936, 0.45546191930770874
0.4170096516609192, 0.582990288734436
0.5485708117485046, 0.451429158449173
0.4208129644393921, 0.5791870355606079
0.5512110590934753, 0.44878894090652466
0.42305266857147217, 0.5769473314285278
0.5528379082679749, 0.447162002325058
0.4238083064556122, 0.5761916041374207
0.5529544949531555, 0.4470455050468445
0.4231259226799011, 0.5768740177154541
0.5515944361686707, 0.44840556383132935
0.42101871967315674, 0.5789812803268433
0.5487513542175293, 0.4512486457824707
0.41746824979782104, 0.5825316905975342
0.5443788170814514, 0.4556211531162262
0.4124249219894409, 0.5875750184059143
0.5383906960487366, 0.4616093933582306
0.40580931305885315, 0.5941906571388245
0.5312592387199402, 0.4687407910823822
0.39751318097114563, 0.602486789226532
0.5223928093910217, 0.4776071608066559
0.3874020576477051, 0.6125980019569397
0.5115439891815186, 0.4884560704231262
0.37531933188438416, 0.6246806383132935
0.4984717071056366, 0.501528263092041
0.6293245553970337, 0.3706754446029663
0.49725738167762756, 0.50274258852005
0.6301739811897278, 0.3698260486125946
0.5001533627510071, 0.49984660744667053
0.3662532567977905, 0.6337467432022095
0.4932468831539154, 0.5067530870437622
0.627053439617157, 0.37294653058052063
0.49754056334495544, 0.5024594068527222
0.6327991485595703, 0.3672008812427521
0.505663275718689, 0.49433672428131104
0.37447312474250793, 0.6255268454551697
0.5040394067764282, 0.49596065282821655
0.3718391954898834, 0.6281607747077942
0.500095546245575, 0.49990445375442505
0.3666898012161255, 0.6333101987838745
0.4937765300273895, 0.5062234401702881
0.6278064846992493, 0.37219348549842834
0.4986802041530609, 0.5013198256492615
0.6341288685798645, 0.3658711016178131
0.5074492692947388, 0.4925507605075836
0.37697654962539673, 0.6230234503746033
0.5065242648124695, 0.49347570538520813
0.37512630224227905, 0.624873697757721
0.5034339427947998, 0.4965659976005554
0.37082889676094055, 0.6291710734367371
0.498008668422699, 0.501991331577301
0.6320617198944092, 0.36793825030326843
0.5037701725959778, 0.49622979760169983
0.37202680110931396, 0.627973198890686
0.5001171231269836, 0.4998828172683716
0.36698853969573975, 0.6330114603042603
0.4938862919807434, 0.5061137080192566
0.6277695894241333, 0.3722304403781891
0.4987552762031555, 0.5012447834014893
0.6342415809631348, 0.36575841903686523
0.5078966021537781, 0.4921034276485443
0.37780478596687317, 0.6221951246261597
0.5076851844787598, 0.49231478571891785
0.37620213627815247, 0.6237978935241699
0.5050438642501831, 0.4949561655521393
0.3721936047077179, 0.6278064846992493
0.4999420642852783, 0.5000579357147217
0.6331269145011902, 0.3668730854988098
0.5060842037200928, 0.4939157962799072
0.37415051460266113, 0.6258495450019836
0.5028781890869141, 0.4971217215061188
0.3695765435695648, 0.6304234266281128
0.4971705973148346, 0.502829372882843
0.6300978064537048, 0.3699021637439728
0.5026509165763855, 0.4973491430282593
0.37021538615226746, 0.6297846436500549
0.498710960149765, 0.5012890696525574
0.6322273015975952, 0.36777275800704956
0.5059770941734314, 0.4940229058265686
0.37440225481987, 0.6255977153778076
0.5038837790489197, 0.4961162507534027
0.37092816829681396, 0.6290717720985413
0.4993065893650055, 0.5006934404373169
0.6320792436599731, 0.36792081594467163
0.5059640407562256, 0.494035929441452
0.37390682101249695, 0.6260931491851807
0.5032760500907898, 0.4967239201068878
0.369850218296051, 0.630149781703949
0.4981026351451874, 0.501897394657135
0.6304017305374146, 0.36959826946258545
0.5041468739509583, 0.49585312604904175
0.3716074824333191, 0.6283924579620361
0.500813901424408, 0.49918603897094727
0.3669068217277527, 0.6330931186676025
0.4949480891227722, 0.5050519704818726
0.6269916892051697, 0.3730083405971527
0.5002346634864807, 0.4997653365135193
0.36716172099113464, 0.632838249206543
0.4960617423057556, 0.5039381980895996
0.6287260055541992, 0.3712739944458008
0.5030499696731567, 0.49695006012916565
0.37078312039375305, 0.6292169094085693
