actor_1,actor_2
0.5134897828102112, 0.4865102767944336
0.3907448649406433, 0.6092551350593567
0.5294988751411438, 0.4705010950565338
0.40783506631851196, 0.5921649932861328
0.5437020063400269, 0.45629799365997314
0.4232209622859955, 0.5767790079116821
0.5583059787750244, 0.4416940212249756
0.437182754278183, 0.5628172159194946
0.5720841884613037, 0.4279158413410187
0.44942817091941833, 0.5505719184875488
0.5847537517547607, 0.4152463376522064
0.4609373211860657, 0.5390626788139343
0.5966610312461853, 0.4033389687538147
0.4720037281513214, 0.527996301651001
0.6081246733665466, 0.39187532663345337
0.4829122722148895, 0.5170877575874329
0.6194414496421814, 0.3805585503578186
0.49394384026527405, 0.5060561299324036
0.6308916211128235, 0.3691084086894989
0.5053794980049133, 0.49462050199508667
0.3541784882545471, 0.6458215117454529
0.5030658841133118, 0.49693411588668823
0.34947314858436584, 0.650526762008667
0.4949120879173279, 0.5050879120826721
0.6277229189872742, 0.37227705121040344
0.4948084056377411, 0.5051915645599365
0.6280463933944702, 0.3719535768032074
0.49533897638320923, 0.5046610236167908
0.6290768980979919, 0.37092310190200806
0.4965224266052246, 0.5034775733947754
0.6308391690254211, 0.36916086077690125
0.49852585792541504, 0.5014742016792297
0.6333737969398499, 0.36662620306015015
0.5017002820968628, 0.498299777507782
0.3478689193725586, 0.6521310806274414
0.49196693301200867, 0.508033037185669
0.6237179040908813, 0.37628212571144104
0.48985734581947327, 0.5101426839828491
0.6217009425163269, 0.3782990574836731
0.4882628917694092, 0.5117371082305908
0.6203451156616211, 0.3796548545360565
0.4872145652770996, 0.5127854347229004
0.6196210384368896, 0.3803790211677551
0.4868421256542206, 0.5131579041481018
0.6195141673088074, 0.3804859220981598
0.48713502287864685, 0.5128649473190308
0.6200244426727295, 0.3799756169319153
0.4880998432636261, 0.5119001865386963
0.6211661696434021, 0.3788338005542755
0.48975998163223267, 0.5102400183677673
0.6229680776596069, 0.3770318627357483
0.4921562373638153, 0.5078437924385071
0.6254735589027405, 0.3745264410972595
0.49534738063812256, 0.5046526789665222
0.628740668296814, 0.3712593615055084
0.49941131472587585, 0.5005887150764465
0.6328430771827698, 0.3671570122241974
0.5044465065002441, 0.49555352330207825
0.3493947684764862, 0.650605320930481
0.4965626001358032, 0.5034373998641968
0.6267136931419373, 0.37328624725341797
0.49613475799560547, 0.5038651823997498
0.6267324090003967, 0.3732675611972809
0.49669021368026733, 0.5033097267150879
0.627655029296875, 0.3723450005054474
0.49823811650276184, 0.5017619132995605
0.629500687122345, 0.3704993426799774
0.500812292098999, 0.499187707901001
0.34407052397727966, 0.6559295058250427
0.490454763174057, 0.5095452666282654
0.6196560859680176, 0.3803439438343048
0.48748910427093506, 0.5125108957290649
0.6176514029502869, 0.3823486268520355
0.4853741526603699, 0.5146258473396301
0.6163397431373596, 0.383660227060318
0.4840529263019562, 0.515947163105011
0.6156874299049377, 0.38431259989738464
0.48348912596702576, 0.5165109038352966
0.6156761050224304, 0.3843238353729248
0.48366644978523254, 0.5163335800170898
0.6163028478622437, 0.3836972117424011
0.48458734154701233, 0.5154125690460205
0.6175792813301086, 0.38242077827453613
0.48627352714538574, 0.5137264132499695
0.6195319890975952, 0.38046807050704956
0.4887656271457672, 0.5112344026565552
0.6222025156021118, 0.37779751420021057
0.49212411046028137, 0.507875919342041
0.6256477236747742, 0.374352365732193
0.49643048644065857, 0.5035696029663086
0.6299400329589844, 0.37005990743637085
0.5017885565757751, 0.49821141362190247
0.34515509009361267, 0.6548449397087097
0.4943150579929352, 0.5056849122047424
0.6253623366355896, 0.3746376037597656
0.49439340829849243, 0.5056065917015076
0.6260955333709717, 0.3739045262336731
0.49556291103363037, 0.5044371485710144
0.6277662515640259, 0.3722337782382965
0.49784672260284424, 0.502153217792511
0.6304047107696533, 0.3695951998233795
0.5012960433959961, 0.4987039864063263
0.34417903423309326, 0.655820906162262
0.49197375774383545, 0.5080261826515198
0.6226682662963867, 0.37733176350593567
0.490224689245224, 0.5097752809524536
0.6218295693397522, 0.3781704306602478
0.48953765630722046, 0.5104624032974243
0.621882975101471, 0.37811705470085144
0.48988911509513855, 0.5101109147071838
0.6228237152099609, 0.3771763741970062
0.49128249287605286, 0.5087175369262695
0.624666690826416, 0.375333309173584
0.49374741315841675, 0.5062525868415833
0.6274467706680298, 0.372553288936615
0.49734023213386536, 0.502659797668457
0.6312179565429688, 0.3687819540500641
0.5021446943283081, 0.4978552758693695
0.3478564918041229, 0.6521434783935547
0.4942595958709717, 0.5057403445243835
0.6260135769844055, 0.37398645281791687
0.4940599799156189, 0.5059400200843811
0.6265994310379028, 0.37340056896209717
0.4950748085975647, 0.5049252510070801
0.6282257437705994, 0.371774286031723
0.4973219037055969, 0.5026780366897583
0.6309191584587097, 0.3690808415412903
0.5008500218391418, 0.49914994835853577
0.34735921025276184, 0.6526408195495605
0.49172255396842957, 0.5082775354385376
0.6236271262168884, 0.3763728737831116
0.4902874231338501, 0.5097125768661499
0.6231462359428406, 0.37685367465019226
0.49004021286964417, 0.5099598169326782
0.6236704587936401, 0.3763295114040375
0.4909753203392029, 0.5090246796607971
0.6252033114433289, 0.37479668855667114
0.4931010901927948, 0.5068988800048828
0.6277703046798706, 0.3722296953201294
0.49646124243736267, 0.5035387277603149
0.6314184665679932, 0.36858153343200684
0.5011323094367981, 0.49886763095855713
0.35014608502388, 0.6498538851737976
0.4932291507720947, 0.5067708492279053
0.6262106895446777, 0.3737892806529999
0.49309396743774414, 0.5069060325622559
0.6268938183784485, 0.37310612201690674
0.49426525831222534, 0.5057346820831299
0.62869793176651, 0.3713020384311676
0.4967634975910187, 0.5032364726066589
0.6316520571708679, 0.3683479130268097
0.5006421804428101, 0.49935781955718994
0.34969383478164673, 0.650306224822998
0.49199378490448, 0.5080061554908752
0.6251755952835083, 0.3748244047164917
0.49114447832107544, 0.5088555216789246
0.6252572536468506, 0.374742716550827
0.4916125535964966, 0.5083874464035034
0.626462459564209, 0.37353751063346863
0.4934006631374359, 0.5065993666648865
0.6288076043128967, 0.3711923360824585
0.49654462933540344, 0.503455400466919
0.6323329210281372, 0.3676670789718628
