actor_1,actor_2
0.39199578762054443, 0.6080042123794556
0.5108771324157715, 0.4891228973865509
0.3772454261779785, 0.6227546334266663
0.4929896295070648, 0.5070104002952576
0.6000054478645325, 0.39999449253082275
0.4932621717453003, 0.5067378282546997
0.6039986610412598, 0.39600133895874023
0.5023449063301086, 0.49765512347221375
0.3793853521347046, 0.6206145882606506
0.505215585231781, 0.4947843849658966
0.3825545012950897, 0.6174454689025879
0.5097604990005493, 0.4902395009994507
0.38737794756889343, 0.6126220226287842
0.5160415768623352, 0.4839584231376648
0.3938192129135132, 0.6061808466911316
0.5241601467132568, 0.47583985328674316
0.4017678499221802, 0.5982321500778198
0.5342557430267334, 0.465744286775589
0.41165050864219666, 0.588349461555481
0.5466776490211487, 0.4533223807811737
0.4237099587917328, 0.5762900114059448
0.5615848302841187, 0.43841516971588135
0.43824365735054016, 0.5617563724517822
0.5782693028450012, 0.42173075675964355
0.45560404658317566, 0.544395923614502
0.5957932472229004, 0.404206782579422
0.47619497776031494, 0.5238049626350403
0.6168424487113953, 0.3831575810909271
0.501883327960968, 0.498116672039032
0.37670573592185974, 0.6232942342758179
0.5179231762886047, 0.4820767939090729
0.39208805561065674, 0.6079118847846985
0.5320016145706177, 0.46799835562705994
0.40591320395469666, 0.5940867066383362
0.544499397277832, 0.45550060272216797
0.4184778034687042, 0.5815221667289734
0.5557605624198914, 0.44423943758010864
0.4300692677497864, 0.5699307918548584
0.5660963654518127, 0.43390360474586487
0.4409644603729248, 0.5590355396270752
0.5757904648780823, 0.42420950531959534
0.45143061876296997, 0.54856938123703
0.585104763507843, 0.4148952066898346
0.4617280662059784, 0.5382719039916992
0.5942850708961487, 0.4057150185108185
0.4719143211841583, 0.5280857086181641
0.6035659313201904, 0.39643406867980957
0.48197484016418457, 0.5180252194404602
0.6139286160469055, 0.3860713541507721
0.4916810393333435, 0.5083189606666565
0.6251530647277832, 0.3748469054698944
0.5021560788154602, 0.4978438913822174
0.350940078496933, 0.6490598320960999
0.4999769926071167, 0.5000230073928833
0.6332635879516602, 0.36673638224601746
0.5062863230705261, 0.49371376633644104
0.3540852963924408, 0.6459147334098816
0.5001256465911865, 0.4998743534088135
0.34576094150543213, 0.6542390584945679
0.4888468086719513, 0.5111532211303711
0.6183301210403442, 0.38166990876197815
0.4859887361526489, 0.5140113234519958
0.6156113147735596, 0.38438868522644043
0.4840465188026428, 0.5159534215927124
0.613889217376709, 0.38611075282096863
0.4829666018486023, 0.5170333981513977
0.6131187677383423, 0.3868812620639801
0.48271772265434265, 0.5172823071479797
0.6132762432098389, 0.38672372698783875
0.48329028487205505, 0.5167097449302673
0.6143593192100525, 0.3856406807899475
0.48469576239585876, 0.5153042674064636
0.6163861751556396, 0.3836137652397156
0.4869667589664459, 0.5130332112312317
0.6193957328796387, 0.38060423731803894
0.49015745520591736, 0.509842574596405
0.6234473586082458, 0.37655267119407654
0.4943443536758423, 0.5056556463241577
0.6286205649375916, 0.37137940526008606
0.49962782859802246, 0.5003721714019775
0.6350153684616089, 0.36498454213142395
0.5061335563659668, 0.493866503238678
0.35623663663864136, 0.6437633633613586
0.500312864780426, 0.4996870756149292
0.34831494092941284, 0.6516849994659424
0.48952534794807434, 0.510474681854248
0.621440052986145, 0.37855997681617737
0.48731908202171326, 0.5126809477806091
0.619528591632843, 0.38047143816947937
0.4862043857574463, 0.5137956142425537
0.6188162565231323, 0.38118377327919006
0.48614630103111267, 0.5138536691665649
0.6192783117294312, 0.3807216286659241
0.4871372878551483, 0.5128626823425293
0.6209158301353455, 0.37908419966697693
0.4891965389251709, 0.5108034014701843
0.6237545609474182, 0.3762454390525818
0.4923703670501709, 0.5076296329498291
0.6278451085090637, 0.3721548616886139
0.49673235416412354, 0.5032676458358765
0.633262038230896, 0.3667379319667816
0.502384603023529, 0.49761536717414856
0.3537260890007019, 0.6462739109992981
0.49575290083885193, 0.5042470693588257
0.6313750743865967, 0.36862489581108093
0.4978939890861511, 0.5021060109138489
0.6343827843666077, 0.36561718583106995
0.5014321208000183, 0.49856793880462646
0.3524855077266693, 0.6475145220756531
0.49273446202278137, 0.507265567779541
0.6279025077819824, 0.3720974922180176
0.49281275272369385, 0.5071873068809509
0.6286299824714661, 0.3713700771331787
0.4943768084049225, 0.5056231617927551
0.6308474540710449, 0.3691525459289551
0.4975352883338928, 0.502464771270752
0.6345862150192261, 0.36541372537612915
0.5022615790367126, 0.49773842096328735
0.35355570912361145, 0.6464442610740662
0.4948655366897583, 0.5051344633102417
0.6297335624694824, 0.3702664375305176
0.4959240257740021, 0.5040759444236755
0.6313838958740234, 0.3686160743236542
0.4985567033290863, 0.5014432668685913
0.6346213221549988, 0.3653786778450012
0.5028130412101746, 0.4971870183944702
0.3531888723373413, 0.6468110680580139
0.4949891269207001, 0.5050108432769775
0.628899335861206, 0.37110063433647156
0.49565258622169495, 0.5043473839759827
0.6301655173301697, 0.3698344826698303
0.49791181087493896, 0.5020882487297058
0.6330403089523315, 0.36695972084999084
0.5018065571784973, 0.4981934428215027
0.35135605931282043, 0.6486440300941467
0.4936233162879944, 0.5063766241073608
0.626579999923706, 0.37342000007629395
0.49392133951187134, 0.5060786604881287
0.6274759769439697, 0.3725240230560303
0.49579954147338867, 0.5042005181312561
0.6299672722816467, 0.37003275752067566
0.49928832054138184, 0.5007116198539734
0.6340883374214172, 0.36591166257858276
0.5044582486152649, 0.4955417513847351
0.35381510853767395, 0.6461848616600037
0.49762919545173645, 0.5023707747459412
0.6303604245185852, 0.36963966488838196
0.4993900954723358, 0.5006098747253418
0.6327771544456482, 0.36722278594970703
0.5028769969940186, 0.49712294340133667
0.35090410709381104, 0.649095892906189
0.4943639039993286, 0.5056361556053162
0.6256362199783325, 0.3743637800216675
0.4944024980068207, 0.5055974721908569
0.6263000965118408, 0.3736998736858368
0.4960835874080658, 0.5039163827896118
0.6286219954490662, 0.37137797474861145
0.49943190813064575, 0.5005680918693542
0.6326320171356201, 0.36736801266670227
0.5045135617256165, 0.4954863488674164
0.35253971815109253, 0.6474602818489075
0.4976452887058258, 0.5023546814918518
0.6288120746612549, 0.3711879253387451
0.4994150400161743, 0.5005849003791809
0.6312627196311951, 0.36873722076416016
0.5029582977294922, 0.49704164266586304
0.34972822666168213, 0.6502718329429626
0.49454963207244873, 0.5054503679275513
0.6243154406547546, 0.375684529542923
0.4947429299354553, 0.5052570700645447
0.6251596808433533, 0.37484022974967957
0.49663227796554565, 0.5033677220344543
0.6277191042900085, 0.3722809851169586
0.5002470016479492, 0.49975302815437317
0.3464987576007843, 0.6535012125968933
0.4918648600578308, 0.508135199546814
0.6215347647666931, 0.3784652352333069
0.4920395016670227, 0.5079604983329773
0.6224780082702637, 0.37752196192741394
0.4938655197620392, 0.5061343908309937
0.6249760389328003, 0.3750239610671997
0.4973715841770172, 0.5026284456253052
0.6290621757507324, 0.37093788385391235
0.5026276707649231, 0.4973723292350769
0.34886792302131653, 0.6511321067810059
0.49595463275909424, 0.5040454268455505
0.6262138485908508, 0.37378615140914917
0.49794459342956543, 0.5020553469657898
0.6289122104644775, 0.3710877597332001
0.5017387270927429, 0.49826133251190186
0.3469742238521576, 0.6530258059501648
0.49361780285835266, 0.5063822269439697
0.6233368515968323, 0.3766631782054901
0.4940454363822937, 0.5059546232223511
0.6246494650840759, 0.37535056471824646
0.4961930215358734, 0.5038069486618042
0.627605140209198, 0.3723948895931244
0.5002924799919128, 0.49970752000808716
0.3464140295982361, 0.6535859704017639
0.49240782856941223, 0.5075922012329102
0.6224956512451172, 0.3775044083595276
0.49290770292282104, 0.5070922374725342
0.6240388751029968, 0.3759611248970032
0.4953249990940094, 0.5046750903129578
0.6272287964820862, 0.37277117371559143
0.4997008144855499, 0.5002992153167725
0.6321101188659668, 0.3678898811340332
0.5061243176460266, 0.493875652551651
0.35436275601387024, 0.6456372737884521
0.5007205009460449, 0.4992794394493103
0.34663745760917664, 0.6533625721931458
0.48989054560661316, 0.5101094841957092
0.619079053401947, 0.3809209167957306
0.48747876286506653, 0.5125212669372559
0.6181216239929199, 0.3818782866001129
0.486939400434494, 0.5130605697631836
0.6187490224838257, 0.3812510073184967
0.4882390797138214, 0.511760950088501
0.6209567785263062, 0.3790432810783386
0.49139177799224854, 0.5086082220077515
0.6247721314430237, 0.37522783875465393
0.4964587986469269, 0.5035412311553955
0.6300277709960938, 0.36997222900390625
0.5035477876663208, 0.4964522123336792
0.3539070785045624, 0.6460928916931152
0.49880069494247437, 0.5011992454528809
0.6295722126960754, 0.3704277575016022
0.5026563405990601, 0.4973437190055847
0.3516451120376587, 0.6483549475669861
0.4947127401828766, 0.505287230014801
0.624550461769104, 0.3754495084285736
0.4953369200229645, 0.5046630501747131
0.6261518001556396, 0.37384822964668274
0.4980619549751282, 0.5019380450248718
0.6292613744735718, 0.37073856592178345
0.5029340982437134, 0.49706587195396423
0.35240933299064636, 0.6475906372070312
0.49603450298309326, 0.503965437412262
0.6257491707801819, 0.3742508590221405
0.4977536201477051, 0.5022464394569397
0.6281680464744568, 0.3718319535255432
0.5016526579856873, 0.49834737181663513
0.35082927346229553, 0.6491706371307373
0.4937865436077118, 0.5062134861946106
0.6232644319534302, 0.37673550844192505
0.49452337622642517, 0.5054766535758972
0.6249697804450989, 0.3750302791595459
0.49739891290664673, 0.5026010870933533
0.6282133460044861, 0.3717866539955139
0.5024628639221191, 0.49753713607788086
0.3521498441696167, 0.6478502154350281
0.4958006739616394, 0.5041993856430054
0.625057578086853, 0.3749423623085022
0.49781060218811035, 0.5021893382072449
0.6277150511741638, 0.37228500843048096
0.502059280872345, 0.49794068932533264
0.3514399230480194, 0.6485600471496582
0.49462655186653137, 0.5053735375404358
0.6234292984008789, 0.3765707015991211
0.4958582818508148, 0.5041417479515076
0.6255284547805786, 0.374471515417099
0.49931153655052185, 0.5006884336471558
0.6292313933372498, 0.370768666267395
0.5050491690635681, 0.4949508607387543
0.35488471388816833, 0.6451152563095093
0.4991946220397949, 0.5008054375648499
0.6272580623626709, 0.3727419078350067
0.5021292567253113, 0.4978707432746887
0.35092851519584656, 0.6490715146064758
0.4934811592102051, 0.5065188407897949
0.6212061643600464, 0.3787938952445984
0.49350881576538086, 0.5064912438392639
0.6224597096443176, 0.37754032015800476
