mean,std, steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-500.0,0.0,1500
-492.14,32.358312687777776,2000
-500.0,0.0,2500
-500.0,0.0,3000
-400.19,91.13272683290016,3500
-500.0,0.0,4000
-499.31,6.865413316035678,4500
-353.05,74.44560094458235,5000
-498.79,7.964037920552616,5448
-187.66,56.89098698387996,5948
-500.0,0.0,6434
-499.38,6.168922110061043,6934
-326.07,105.85341326570436,7434
-494.83,36.49878217146429,7882
-297.14,81.86867777117205,8382
-499.47,5.273433416665084,8882
-350.35,78.4172653182958,9382
-404.68,92.38007144400788,9882
-253.22,76.55214954526096,10382
-216.97,66.63129219818568,10882
-325.31,130.1383644433877,11289
-277.27,75.60699107886784,11789
-493.41,27.263196804483517,12214
-498.29,13.269736244552867,12714
-500.0,0.0,13214
-496.53,25.39939172500003,13714
-498.25,10.770677787400382,14214
-500.0,0.0,14714
-456.34,78.10956663559207,15214
-500.0,0.0,15714
-490.65,46.53952621159781,16214
-317.85,86.05700145833575,16714
-429.3,83.22373459536648,17214
-241.02,68.63847026267412,17714
-232.75,69.7128933555336,18126
-363.27,93.7394106019448,18626
-223.98,47.97207104138823,19126
-500.0,0.0,19486
-469.43,55.02713058119604,19986
-500.0,0.0,20486
-322.04,79.62423249237632,20986
-500.0,0.0,21486
-500.0,0.0,21986
-494.89,26.09095437119922,22486
-500.0,0.0,22949
-491.69,37.04664492231381,23449
-500.0,0.0,23915
-482.57,37.75930481351583,24415
-500.0,0.0,24915
-500.0,0.0,25415
-500.0,0.0,25915
-461.53,60.545430050500094,26415
-494.8,23.939507096011816,26902
-433.32,81.9963267469952,27402
-500.0,0.0,27902
-294.73,153.28293153511908,28402
-149.22,53.72272889569181,28753
-500.0,0.0,29134
-425.4,93.24580419514865,29634
-420.72,91.9058300653446,30134
-154.19,41.660939739761034,30634
-362.17,137.08574360596364,30925
-172.75,99.25838755490642,31159
-494.43,39.077680330336904,31438
-188.22,153.1242358348279,31640
-222.35,85.27489372611379,31892
-142.51,53.65230563545242,32151
-183.8,57.694887121823896,32341
-208.69,83.57711349406607,32602
-179.25,65.62749042893535,32774
-151.09,41.10671356360175,33045
-378.28,118.44501509139167,33250
-175.9,58.468880611826314,33409
-208.7,77.3433255038856,33645
-151.43,64.43419201014319,33993
-296.33,133.4153705537709,34208
-500.0,0.0,34410
-481.0,75.01973073798652,34663
-184.8,79.84785532498665,34911
-256.7,125.66164888302238,35193
-290.59,96.30826496204777,35574
-488.25,53.31760966134922,35764
-434.84,84.52948834578379,36054
-327.69,87.26484916620208,36461
-171.65,52.49749994047336,36626
-170.58,45.86593071114986,36816
-182.41,69.80001361031385,37115
-184.04,60.17207325661963,37215
-500.0,0.0,37393
-496.88,31.043608037726546,37865
-500.0,0.0,38046
-388.39,109.6942017610776,38240
-119.26,27.480400288205413,38521
-145.84,40.60904332781061,38674
-116.07,41.71336836075457,38906
-122.07,25.5136257713403,39099
-158.67,47.49316898249685,39307
-136.69,27.60641048742122,39621
-302.47,165.44252506535312,39811
-157.54,60.014068350679246,40009
-143.05,38.78385617753862,40237
-110.35,30.32931749973942,40473
-150.63,57.13049185855133,40665
-486.63,59.79910618061108,40966
-128.36,36.66620242130346,41230
-143.77,54.80617757151105,41497
-287.61,179.31323961158026,41718
-296.8,172.82927992675317,42055
-349.1,155.30907893616524,42206
-107.08,23.383618197362015,42405
-249.34,173.05277923223306,42517
-107.44,22.427358292942127,42654
-103.43,34.601807756243026,42925
-97.12,25.455168433934983,43105
-108.55,32.44452958512421,43273
-115.73,23.20726394903113,43423
-114.04,35.13599863387975,43632
-154.91,51.82009166336934,43812
-145.34,35.80397184670996,43945
-324.96,126.95439496134036,44095
-276.33,133.34489529037097,44238
-402.7,120.76783512177406,44415
-433.5,117.47455043540282,44885
