actor_1,actor_2
35.975975036621094, 48.708709716796875
47.02702713012695, 33.21321105957031
31.771770477294922, 50.150150299072266
47.02702713012695, 33.21321105957031
31.771770477294922, 50.150150299072266
47.02702713012695, 33.21321105957031
31.771770477294922, 50.150150299072266
47.02702713012695, 33.21321105957031
33.33333206176758, 49.069068908691406
45.4654655456543, 32.01201248168945
33.33333206176758, 49.069068908691406
45.4654655456543, 32.01201248168945
35.855857849121094, 47.14714813232422
42.70270538330078, 30.450450897216797
35.855857849121094, 47.14714813232422
42.70270538330078, 30.450450897216797
39.69969940185547, 46.546546936035156
41.261260986328125, 29.489490509033203
39.69969940185547, 46.546546936035156
41.261260986328125, 29.489490509033203
34.17417526245117, 38.498497009277344
33.813812255859375, 26.96696662902832
37.77777862548828, 35.135135650634766
28.768768310546875, 36.456459045410156
34.17417526245117, 38.498497009277344
33.813812255859375, 26.96696662902832
34.17417526245117, 38.498497009277344
33.813812255859375, 26.96696662902832
37.77777862548828, 35.135135650634766
28.768768310546875, 36.456459045410156
37.17717742919922, 37.05705642700195
28.528528213500977, 39.45945739746094
37.17717742919922, 37.05705642700195
25.28528594970703, 37.77777862548828
31.41141128540039, 36.93693542480469
36.09609603881836, 28.288288116455078
33.33333206176758, 36.456459045410156
34.41441345214844, 27.567567825317383
37.17717742919922, 37.05705642700195
28.528528213500977, 39.45945739746094
33.33333206176758, 36.456459045410156
34.41441345214844, 27.567567825317383
37.17717742919922, 37.05705642700195
28.528528213500977, 39.45945739746094
33.33333206176758, 36.456459045410156
34.41441345214844, 27.567567825317383
37.17717742919922, 37.05705642700195
28.528528213500977, 39.45945739746094
33.33333206176758, 36.456459045410156
34.41441345214844, 27.567567825317383
37.17717742919922, 37.05705642700195
28.528528213500977, 39.45945739746094
37.17717742919922, 37.05705642700195
28.528528213500977, 39.45945739746094
33.33333206176758, 36.456459045410156
33.57357406616211, 25.28528594970703
37.17717742919922, 37.05705642700195
28.528528213500977, 39.45945739746094
33.33333206176758, 36.456459045410156
33.57357406616211, 25.28528594970703
37.17717742919922, 37.05705642700195
28.528528213500977, 39.45945739746094
34.77477264404297, 34.894893646240234
33.57357406616211, 25.28528594970703
38.13813781738281, 35.37537384033203
28.528528213500977, 39.45945739746094
38.13813781738281, 35.37537384033203
28.528528213500977, 39.45945739746094
34.77477264404297, 34.894893646240234
33.57357406616211, 25.28528594970703
38.13813781738281, 35.37537384033203
28.528528213500977, 39.45945739746094
38.13813781738281, 35.37537384033203
28.528528213500977, 39.45945739746094
34.77477264404297, 34.894893646240234
33.57357406616211, 25.28528594970703
38.13813781738281, 35.37537384033203
28.528528213500977, 39.45945739746094
38.13813781738281, 35.37537384033203
28.528528213500977, 39.45945739746094
34.77477264404297, 34.894893646240234
33.09309387207031, 24.68468475341797
38.13813781738281, 35.37537384033203
28.528528213500977, 39.45945739746094
38.13813781738281, 35.37537384033203
28.528528213500977, 39.45945739746094
38.13813781738281, 35.37537384033203
28.528528213500977, 39.45945739746094
42.46246337890625, 43.06306457519531
40.30030059814453, 26.36636734008789
38.13813781738281, 35.37537384033203
35.135135650634766, 35.975975036621094
38.13813781738281, 35.37537384033203
30.090089797973633, 38.498497009277344
45.70570373535156, 44.144142150878906
35.4954948425293, 47.02702713012695
45.70570373535156, 44.144142150878906
35.4954948425293, 47.02702713012695
43.663665771484375, 37.89789581298828
35.4954948425293, 47.02702713012695
43.663665771484375, 37.89789581298828
35.4954948425293, 47.02702713012695
41.261260986328125, 36.93693542480469
35.4954948425293, 47.02702713012695
41.261260986328125, 36.93693542480469
35.4954948425293, 47.02702713012695
41.261260986328125, 36.93693542480469
35.4954948425293, 47.02702713012695
41.261260986328125, 36.93693542480469
31.171171188354492, 45.825828552246094
41.261260986328125, 36.93693542480469
31.171171188354492, 45.825828552246094
41.261260986328125, 36.93693542480469
31.171171188354492, 45.825828552246094
41.261260986328125, 36.93693542480469
31.171171188354492, 45.825828552246094
41.261260986328125, 36.93693542480469
31.171171188354492, 45.825828552246094
41.261260986328125, 36.93693542480469
31.171171188354492, 45.825828552246094
41.261260986328125, 36.93693542480469
31.171171188354492, 45.825828552246094
41.261260986328125, 36.93693542480469
31.171171188354492, 45.825828552246094
41.38138198852539, 38.738739013671875
31.171171188354492, 45.825828552246094
41.38138198852539, 38.738739013671875
31.171171188354492, 45.825828552246094
41.38138198852539, 38.738739013671875
31.171171188354492, 45.825828552246094
40.78078079223633, 38.61861801147461
31.171171188354492, 44.144142150878906
40.78078079223633, 38.61861801147461
31.171171188354492, 44.144142150878906
40.78078079223633, 38.61861801147461
31.171171188354492, 44.144142150878906
40.78078079223633, 38.61861801147461
28.528528213500977, 46.06606674194336
40.78078079223633, 38.61861801147461
28.528528213500977, 46.06606674194336
40.78078079223633, 38.61861801147461
28.528528213500977, 46.06606674194336
40.78078079223633, 38.61861801147461
28.528528213500977, 46.06606674194336
40.78078079223633, 38.61861801147461
28.528528213500977, 46.06606674194336
41.141143798828125, 39.819820404052734
28.528528213500977, 46.06606674194336
38.858856201171875, 44.62462615966797
43.423423767089844, 29.12912940979004
40.66065979003906, 41.261260986328125
41.38138198852539, 27.567567825317383
43.06306457519531, 41.021018981933594
35.61561584472656, 44.024024963378906
42.58258056640625, 36.456459045410156
35.61561584472656, 44.024024963378906
42.58258056640625, 36.456459045410156
35.61561584472656, 44.024024963378906
42.58258056640625, 36.456459045410156
35.61561584472656, 44.024024963378906
42.58258056640625, 36.456459045410156
35.61561584472656, 44.024024963378906
42.58258056640625, 36.456459045410156
35.61561584472656, 44.024024963378906
40.42041778564453, 36.216217041015625
35.61561584472656, 44.024024963378906
40.42041778564453, 36.216217041015625
35.61561584472656, 44.024024963378906
40.42041778564453, 36.216217041015625
35.61561584472656, 44.024024963378906
40.42041778564453, 36.216217041015625
35.61561584472656, 44.024024963378906
40.42041778564453, 36.216217041015625
35.61561584472656, 44.024024963378906
40.42041778564453, 36.216217041015625
35.61561584472656, 44.024024963378906
40.42041778564453, 36.216217041015625
35.61561584472656, 44.024024963378906
40.42041778564453, 36.216217041015625
35.61561584472656, 44.024024963378906
