actor_1,actor_2
35.975975036621094, 48.708709716796875
47.50750732421875, 35.37537384033203
37.29729461669922, 47.14714813232422
46.546546936035156, 34.17417526245117
37.29729461669922, 47.14714813232422
46.546546936035156, 34.17417526245117
40.42041778564453, 45.70570373535156
45.70570373535156, 33.09309387207031
44.38438415527344, 46.546546936035156
45.825828552246094, 33.33333206176758
44.38438415527344, 46.546546936035156
45.825828552246094, 33.33333206176758
48.348350524902344, 42.46246337890625
36.216217041015625, 47.74774932861328
44.38438415527344, 46.546546936035156
45.825828552246094, 33.33333206176758
48.348350524902344, 42.46246337890625
36.216217041015625, 47.74774932861328
44.38438415527344, 46.546546936035156
41.38138198852539, 27.327327728271484
49.42942810058594, 40.42041778564453
36.216217041015625, 47.74774932861328
49.42942810058594, 40.42041778564453
36.216217041015625, 47.74774932861328
45.70570373535156, 44.144142150878906
31.65165138244629, 49.18918991088867
45.70570373535156, 44.144142150878906
31.65165138244629, 49.18918991088867
45.70570373535156, 44.144142150878906
31.65165138244629, 49.18918991088867
42.46246337890625, 43.06306457519531
43.06306457519531, 28.64864730834961
45.70570373535156, 44.144142150878906
36.216217041015625, 47.74774932861328
45.70570373535156, 44.144142150878906
33.813812255859375, 46.306304931640625
45.70570373535156, 44.144142150878906
33.813812255859375, 46.306304931640625
43.06306457519531, 41.021018981933594
34.054054260253906, 43.663665771484375
43.06306457519531, 41.021018981933594
34.054054260253906, 43.663665771484375
40.66065979003906, 41.261260986328125
43.423423767089844, 28.04804801940918
42.58258056640625, 36.456459045410156
38.978981018066406, 41.501502990722656
42.58258056640625, 36.456459045410156
34.054054260253906, 43.663665771484375
42.58258056640625, 36.456459045410156
34.054054260253906, 43.663665771484375
42.58258056640625, 36.456459045410156
34.054054260253906, 43.663665771484375
42.58258056640625, 36.456459045410156
34.054054260253906, 43.663665771484375
42.58258056640625, 36.456459045410156
34.054054260253906, 43.663665771484375
42.58258056640625, 36.456459045410156
34.054054260253906, 43.663665771484375
42.58258056640625, 36.456459045410156
34.054054260253906, 43.663665771484375
42.58258056640625, 36.456459045410156
38.978981018066406, 41.501502990722656
