mean,std,steps
9.31,0.7961783719745219,0
9.75,1.8186533479473213,12
8.98,1.3854963009694399,28
10.02,2.557264163124334,55
12.9,6.391400472509918,76
9.39,0.7334166619323561,95
8.8,0.6164414002968976,110
9.39,0.7334166619323561,122
9.39,0.7334166619323561,167
18.88,15.454630374098244,185
29.36,16.838954836925005,209
12.87,2.3985620692406524,230
11.27,3.6300275481048354,242
9.39,0.7334166619323561,258
15.33,2.083530657321845,285
11.17,2.1262878450482665,307
9.39,0.7334166619323561,337
10.8,1.50996688705415,351
11.13,4.511441011472942,365
18.93,6.010415958983205,380
24.42,14.428568882602319,389
45.01,53.685844502997256,411
44.24,31.911477559022554,431
31.82,18.704213429064588,450
51.64,29.721547738972138,473
12.63,6.491001463564771,492
9.31,0.7961783719745219,510
9.31,0.7961783719745219,525
9.31,0.7961783719745219,544
9.37,0.808146026408594,558
9.58,0.8738420909981391,578
9.31,0.7961783719745219,591
9.31,0.7961783719745219,611
9.34,0.802745289615579,622
9.31,0.7961783719745219,637
9.31,0.7961783719745219,664
9.31,0.7961783719745219,682
10.57,3.3503880372279267,713
9.31,0.7961783719745219,723
9.31,0.7961783719745219,749
9.31,0.7961783719745219,781
12.96,1.7315888657530694,796
9.31,0.7961783719745219,808
9.31,0.7961783719745219,840
10.88,1.478377489006106,853
19.99,7.0235247561320655,884
9.31,0.7961783719745219,904
9.31,0.7961783719745219,925
9.31,0.7961783719745219,938
9.3,0.7937253933193773,950
12.73,5.661898974725706,969
12.0,4.057092555020159,983
10.71,1.3732807433296368,999
9.31,0.7961783719745219,1010
11.62,1.3984276885130673,1034
9.32,0.8109253973085317,1044
13.62,6.281369277474458,1055
9.58,0.8738420909981391,1078
19.7,7.168681887209113,1096
9.58,0.8738420909981391,1108
9.31,0.7961783719745219,1121
9.31,0.7961783719745219,1129
9.37,0.7701298591796062,1158
9.58,0.8738420909981391,1169
9.63,0.8678133439859057,1180
14.23,6.452681613096992,1191
9.31,0.7961783719745219,1206
9.63,0.8678133439859057,1229
9.96,1.4347125147568762,1249
9.48,1.0814804667676619,1268
9.14,0.7213875518748574,1280
9.4,0.7348469228349535,1297
9.48,0.7678541528180988,1312
9.58,0.8738420909981391,1336
10.02,0.6477653896280658,1371
14.63,6.680800850197526,1386
9.54,0.7405403432629447,1397
9.39,0.7334166619323561,1414
9.31,0.7961783719745219,1436
19.62,9.620582102970692,1453
22.04,5.276210761521947,1476
15.34,17.516403740494223,1501
21.77,8.711894168319539,1518
9.95,1.1694015563526499,1541
10.77,2.6752756867283787,1561
177.54,102.9865447522151,1576
145.38,59.74542325567709,1609
81.44,80.77763551874988,1625
156.34,18.657556110059,1648
71.12,68.58414977237817,1730
48.66,75.7088132254099,1758
22.19,13.537130419701215,1832
100.51,74.83120939821833,1876
77.47,85.25109442112752,1892
124.53,46.56575028924156,1943
139.69,102.09708076140082,1968
68.9,107.69712159570469,1981
441.48,89.80695741422265,2007
29.79,10.533085967559556,2033
73.27,60.41984028446286,2063
14.9,8.84816365128946,2072
274.0,134.62978867992032,2109
28.32,10.30425154972451,2125
15.82,5.297886370997401,2138
48.35,25.313780831792,2149
137.59,37.58353229806905,2188
102.08,54.314027654004825,2212
9.31,0.7961783719745219,2223
73.7,22.409149916942408,2254
10.01,1.3674428690076967,2267
12.09,2.657423564281765,2276
28.82,3.9683245834986836,2290
9.39,0.7334166619323561,2300
11.45,6.445735024029455,2311
382.72,159.963813407908,2323
308.7,151.22436972922057,2354
369.15,108.19134669648955,2375
361.5,100.19136689356024,2390
124.21,67.29001337494294,2406
19.04,11.435838403895012,2416
125.96,68.14996991928903,2435
226.96,139.51436628533995,2444
9.39,0.7334166619323561,2514
9.39,0.7334166619323561,2525
59.11,36.56853702296552,2540
281.18,56.79918661389439,2599
45.47,23.19674761685353,2654
14.83,4.791774201691895,2673
9.54,0.8534635317340747,2711
18.29,2.4790925759236986,2733
9.39,0.7334166619323561,2798
11.22,2.1889723616345638,2831
9.39,0.7334166619323561,2842
10.98,4.152059729820851,2853
9.65,1.0897247358851685,2870
9.88,0.7909487973314077,2882
22.1,6.322183167229498,2957
30.53,6.775625432386296,2986
9.5,0.8306623862918074,3002
22.92,4.119902911477405,3029
29.91,4.749936841685371,3078
27.89,7.086458918246827,3090
51.73,9.327223595475774,3114
111.35,4.980712800393133,3130
59.95,5.736505905165618,3141
116.87,98.91609120866029,3158
72.95,26.241712977624005,3261
51.88,16.316421176226115,3282
33.26,7.849356661536027,3298
38.8,5.81033561853358,3312
24.7,12.672410978184063,3324
59.16,13.767149305502572,3349
274.4,152.6682678227535,3382
24.75,17.128558024539018,3465
74.97,23.915875480525482,3483
9.83,1.6556267695347282,3495
33.44,7.442203974630096,3515
26.95,4.652687395473716,3540
9.87,0.9017205775626949,3561
9.39,0.7334166619323561,3584
12.46,1.7344739836619054,3603
9.39,0.7334166619323561,3616
9.39,0.7334166619323561,3630
9.4,0.7615773105863908,3656
9.83,1.5495483212859156,3684
14.41,5.610873372301322,3696
21.91,18.37721143155294,3709
21.09,12.014237387366707,3735
184.85,102.51754727850252,3746
19.94,3.9314628320766305,3806
270.77,190.72812351617154,3845
33.53,30.840380996349577,3857
9.51,1.1357376457615553,3874
36.1,15.545738966031816,3904
45.76,14.921876557591542,3921
10.49,5.545259236501031,3952
19.97,11.992043195385847,3999
19.44,5.98384491777653,4014
17.2,3.0133038346638727,4040
30.03,5.8197164879399415,4055
26.06,3.245982131805411,4097
10.96,1.6487571076419962,4116
22.84,2.9350298124550624,4133
20.48,6.527602929100391,4171
32.27,7.609014390839329,4185
26.8,4.019950248448356,4224
34.34,7.707424991526029,4236
29.43,8.654773249484935,4249
37.26,8.523637721067221,4268
50.54,14.289450654241403,4301
16.03,4.655008055846951,4317
9.57,0.7107038764492566,4333
19.22,3.675812835278749,4348
12.43,7.017485304580268,4376
13.54,7.8923000449805505,4410
9.83,2.078725571113224,4428
11.56,4.990631222601006,4440
15.34,8.905301791629523,4464
12.37,6.510998387344294,4485
12.58,5.843252518931557,4496
9.47,0.7273926037567333,4515
10.06,1.6298466185503468,4526
9.39,0.7334166619323561,4541
9.5,0.714142842854285,4551
9.9,0.479583152331272,4567
9.31,0.7961783719745219,4585
12.42,6.695042942356679,4606
19.21,7.288751607785795,4618
12.8,5.506359959174482,4636
12.62,3.719623636875107,4657
10.67,1.6435023577713537,4672
11.47,2.5591209428239217,4697
13.99,5.082312465797435,4712
10.95,2.5194245374688244,4743
13.59,4.953978199386833,4758
9.91,2.5888028121121938,4768
16.34,7.095378777767965,4791
20.08,5.742264361730484,4804
11.66,4.145407097017131,4819
11.05,3.371572333496643,4832
10.29,1.498632710172843,4843
10.11,0.7860661549767932,4853
10.09,0.5494542747126461,4868
10.15,0.49749371855331,4886
9.39,0.7334166619323561,4896
9.97,1.0045396955820112,4921
9.39,0.7860661549767932,4932
9.31,0.7961783719745219,4943
9.34,0.802745289615579,4960
9.53,0.7273926037567333,4972
9.31,0.7961783719745219,4990
13.8,6.45445582524197,5020
9.83,0.5666568626602876,5046
9.48,0.7277362159464101,5080
9.89,0.7196526940128828,5091
9.45,0.7123903424387504,5123
9.71,0.6526101439603892,5141
9.39,0.7334166619323561,5171
10.23,2.3910457962991845,5189
9.39,0.7334166619323561,5201
9.39,0.7334166619323561,5217
9.39,0.7334166619323561,5244
9.84,0.6590902821313631,5252
9.72,1.4218298069740978,5268
9.39,0.7334166619323561,5297
11.57,2.6879546127120526,5317
9.39,0.7334166619323561,5347
9.5,0.8306623862918074,5364
9.39,0.7334166619323561,5426
21.31,10.611969656948704,5445
22.49,5.608021041329998,5457
47.69,9.864780788238528,5481
9.53,0.6993568473962345,5544
16.11,7.046836169516075,5555
10.89,1.8756065685532242,5574
63.56,30.626563633551836,5593
249.35,191.07016381423867,5615
16.2,6.919537556802476,5651
27.52,10.616477758654232,5701
388.36,169.71349504385324,5740
423.1,147.32416638148678,5772
380.37,131.25202131776865,5853
355.05,189.5699541066569,5881
53.25,34.970952231816625,5910
268.94,152.52467472510799,5940
438.14,134.58625635628624,5972
88.15,66.58173548353932,5986
23.49,16.18795539899959,6021
324.84,101.02620650108565,6033
474.1,51.173919138561196,6159
159.29,12.625604936002077,6208
473.4,104.6043976131023,6256
423.33,142.98657664270448,6272
426.35,91.89606901277116,6290
380.3,46.21028024152202,6502
331.58,98.10445249834486,6517
243.8,65.77537533150229,6551
361.6,111.77584712271252,6572
109.09,66.90233105056953,6658
246.51,66.79977470021886,6725
87.12,40.29175598059732,6733
75.75,57.05740530378156,6777
49.81,54.75156527442846,6829
39.3,9.914131328563284,6880
286.57,170.82963765108207,6926
323.69,110.79148839148249,6972
376.83,131.6343462018937,7025
357.01,93.74545268971718,7172
362.42,47.764459590787794,7191
106.24,58.085819267700785,7226
369.44,142.93014517588654,7244
453.39,92.39782410857954,7270
276.16,45.87825628770126,7350
393.77,110.85592947605464,7420
347.62,103.59254606389399,7443
379.07,107.30584839606834,7493
341.79,140.60578188680577,7569
485.49,57.752661410535865,7596
247.1,172.67243555356484,7763
148.65,56.41708517816212,7793
343.05,185.90101532805033,7846
266.96,165.6659240761358,7893
362.87,129.6980073092875,7925
363.98,168.21081891483675,7938
370.09,159.99575588121078,7995
355.21,133.08089983164373,8025
490.66,31.488162855269916,8090
396.29,126.18425377201389,8165
320.66,165.60146255392792,8204
295.42,148.64172899963188,8265
384.46,133.8528610078993,8296
262.4,99.45652316464718,8387
66.3,20.074112682756365,8479
397.31,84.53847585567179,8515
378.43,85.10666895138124,8565
430.22,106.13214216249476,8582
264.24,68.20984093222913,8667
111.07,68.64856225734083,8679
135.88,123.82409135543858,8698
97.96,73.7282740880322,8747
35.09,12.861644529374928,8786
70.41,85.53281183265287,8799
49.55,13.606891636226106,8838
100.28,90.0653185193946,8900
62.94,17.185354229692212,8925
285.94,156.8866355047491,8946
47.71,14.771794068426487,8982
275.52,137.97249580985337,9064
263.39,107.07753219046468,9108
134.02,36.0821229974069,9202
339.65,99.2268486852223,9219
76.14,20.368122152029628,9236
137.24,103.58022205035091,9260
231.93,63.77417267201512,9300
416.68,119.07173300158188,9445
221.82,139.38180512534623,9500
109.23,10.956144394813352,9541
199.68,162.97428508816967,9583
96.11,84.88461521383012,9644
96.8,115.25502158257575,9753
97.62,74.60117693441572,9780
294.78,146.05824728511567,9859
106.03,81.54501272303537,9895
370.5,85.20193659770885,9929
364.98,101.3669551678455,10045
325.9,134.83148742040933,10083
443.95,104.73073808581702,10141
263.48,131.28164228101352,10159
55.29,8.628203752809736,10196
43.63,25.45099408667567,10261
246.4,149.90937262226137,10310
67.19,63.45718162666854,10328
36.94,8.63807849003469,10350
140.38,66.96637663783221,10378
73.03,50.77488650898197,10420
283.66,69.09489416736956,10450
207.73,156.65636629259595,10482
338.23,88.7948033389342,10495
228.41,58.27316620881347,10627
172.02,48.43655231330983,10806
185.62,65.08314374705635,10824
59.9,12.384264209067892,10854
236.28,81.29970233647845,10925
177.72,14.858721344718731,10941
345.57,159.0052360773066,11025
500.0,0.0,11112
342.04,82.73595590793641,11150
463.84,69.78864090953483,11178
258.67,24.15576742726258,11268
500.0,0.0,11312
172.34,65.17242054734503,11331
285.45,167.61386428335814,11371
184.49,25.545447735359815,11450
155.01,21.92418527562655,11483
214.41,40.21047002958309,11506
466.1,58.320236625034376,11523
321.05,155.85835717086204,11551
432.61,119.09986523921849,11630
422.49,115.91233713457771,11667
361.45,186.3726575976208,11788
87.53,30.83389531019394,11859
347.26,195.08273219329283,11921
381.63,126.79500423912609,12053
422.85,123.61855645492712,12125
216.5,148.84538958261354,12162
175.06,124.00933997082639,12221
82.62,22.620689644659375,12349
151.78,22.609988942942895,12403
188.63,28.061951108217688,12428
57.61,11.159655012588875,12492
226.19,101.08043282455809,12514
257.36,116.66460645799992,12559
268.95,201.89330721943213,12633
173.96,78.92919865296999,12694
131.37,15.054338245170394,12722
52.29,12.808821179171797,12756
61.82,11.556279678166325,12815
114.71,28.425092787887255,12918
380.13,119.41755775429341,12935
365.2,120.90202645117245,12984
59.77,10.573414774801943,13090
37.25,6.831361504122,13134
31.66,5.879149598368798,13263
218.89,165.9880052895389,13293
95.6,96.40342317573584,13532
370.52,139.97896127632896,13545
495.88,19.782962366642664,13720
102.72,116.56603965134957,13735
253.64,93.0108079741274,13766
117.81,111.14537282316344,13780
372.43,110.17361344714077,13789
197.32,190.3735212680587,13812
439.69,66.0572017269881,13880
170.15,79.97729365263619,13897
460.41,81.38993733871527,13909
222.84,85.65602372279488,13938
379.66,61.6430401586424,13980
414.48,109.21799119192771,14086
302.04,130.23240149824466,14107
451.48,85.27302973390823,14154
428.83,82.42342567498636,14173
308.08,113.39759080333235,14195
292.62,72.88618250395612,14218
290.7,160.25532752454754,14352
498.66,13.33283165722871,14381
270.43,114.42152376192166,14405
175.57,163.09777772857606,14416
407.87,100.03345990217473,14435
467.32,73.05598948751566,14515
444.97,93.85142034087713,14633
481.03,43.39180913490471,14732
500.0,0.0,14887
442.06,79.94283207392643,15082
464.36,95.54805283206977,15126
232.27,130.28106961489073,15220
424.99,38.35765764485627,15324
500.0,0.0,15338
134.44,13.375589706626021,15392
117.92,10.934056886627214,15497
232.37,56.772291657110344,15548
89.44,97.47792775803146,15650
210.81,174.08938479987802,15744
330.25,122.3591741554347,15774
89.15,61.28480643683229,15796
499.57,3.1088743943749155,15818
317.56,128.16554295129407,15897
95.36,17.522282956281696,16023
395.6,84.61855588462852,16127
432.35,119.51463299529476,16185
456.36,64.71236666974868,16373
408.16,115.69751250567145,16408
389.59,153.71988127760181,16463
220.32,71.67117691234044,16499
312.58,103.07542675148136,16575
403.51,135.10510686128782,16584
186.49,91.66455094528091,16659
456.8,66.49616530297067,16704
388.64,111.44626687332331,16850
411.43,89.72449554051558,16985
429.61,101.54918955855828,17018
386.63,155.93227087424847,17063
289.54,54.532269345773614,17114
214.51,93.35218208483398,17292
262.64,58.32966998020819,17323
