mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
9.31,0.7961783719745219,65
9.31,0.7961783719745219,78
9.31,0.7961783719745219,144
9.31,0.7961783719745219,173
9.31,0.7961783719745219,188
9.31,0.7961783719745219,201
9.31,0.7961783719745219,215
9.31,0.7961783719745219,242
9.31,0.7961783719745219,261
9.31,0.7961783719745219,289
9.31,0.7961783719745219,317
9.31,0.7961783719745219,349
9.31,0.7961783719745219,365
9.31,0.7961783719745219,379
9.31,0.7961783719745219,398
9.31,0.7961783719745219,423
9.31,0.7961783719745219,436
9.31,0.7961783719745219,455
9.31,0.7961783719745219,466
9.31,0.7961783719745219,491
9.31,0.7961783719745219,520
9.38,0.8919641248391105,552
9.62,1.0274239631233058,578
10.51,1.117989266495882,600
11.34,1.38,614
12.44,1.7511139311878026,630
13.46,1.8461852561430558,643
14.9,2.0760539492026693,675
15.52,2.26044243456895,720
15.8,2.3194827009486403,748
16.27,2.5173597279689686,757
17.27,2.7123974634997725,771
18.99,2.794619831032479,786
20.48,3.17011040817193,831
