mean,std, steps
25.66,15.691539121450134,0
25.66,15.691539121450134,20
25.66,15.691539121450134,35
25.66,15.691539121450134,51
25.66,15.691539121450134,76
25.66,15.691539121450134,92
16.66,9.686299603047596,105
24.47,9.022699152692613,143
48.99,40.64369446789994,166
16.0,7.769169839822013,208
43.79,27.118368313746313,224
9.84,2.6896839963088603,251
49.3,4.873397172404482,266
80.45,33.11687636236244,288
30.59,16.07612826522605,315
66.1,24.868654969660103,345
26.37,10.015642765194851,386
23.85,17.378938402560728,417
9.74,1.3536617007214173,435
16.42,13.655167520026989,446
34.81,17.92523082138693,464
52.37,16.383928100428175,479
90.24,38.09832542251693,500
48.62,30.812263792198067,514
22.33,9.045501644463947,529
12.48,5.36,551
20.08,6.792171964843057,563
18.54,7.355841216339569,601
15.43,7.686683289950225,625
9.31,0.7961783719745219,649
17.7,31.34724868309817,666
10.1,1.5132745950421556,702
19.57,11.856015350867255,729
23.43,10.092824183547437,752
106.04,30.90143038760504,767
42.1,40.11944665620402,793
14.17,4.818827658258801,844
48.04,28.034949616505465,894
58.1,18.736862063856904,955
79.31,42.38978532618442,971
19.81,15.929654735743648,993
10.42,1.9757530210023722,1018
34.24,17.96280601687832,1027
28.9,24.84491899765423,1059
41.69,35.68968898715706,1076
33.28,19.50183581102046,1089
24.36,16.896461167948747,1105
15.0,6.634756966159348,1126
48.65,19.712115563784625,1135
143.77,138.55164055326085,1152
89.93,76.0225302130888,1244
82.29,49.3937840218787,1294
98.19,63.99745229304054,1330
97.17,59.89458322753403,1348
53.57,29.33641252777851,1419
52.49,49.37256221830096,1461
50.68,24.704606857831195,1489
53.65,25.713177555486993,1513
39.86,24.99560761413893,1576
56.06,21.00943597529453,1603
81.28,24.191353827349143,1685
169.57,154.52897818855854,1736
122.08,92.39747615600764,1772
149.11,124.43487413100878,1938
93.46,50.913931295864394,1959
64.52,37.60358493548188,1975
29.88,11.194891692196045,1999
101.83,44.939749665524396,2011
44.31,17.298378536729967,2047
28.4,15.270887335056859,2066
137.54,109.97412604790277,2113
31.92,24.16389041524564,2145
41.33,41.802405433180525,2162
191.41,142.4684593164396,2180
65.54,48.672254930298834,2245
77.36,71.23180750198608,2280
18.35,8.268464186292398,2356
54.41,50.71471088352965,2376
174.2,122.05023555896973,2474
54.43,15.190296244642498,2618
42.6,15.331014317389439,2659
74.44,30.46844925492599,2694
47.46,24.398942600039042,2741
310.72,100.51557889203046,2774
63.58,30.1612930757287,2824
44.32,35.49757174793792,2870
327.23,106.25317454081078,2920
15.69,6.491063087045142,3061
88.22,66.16926476847087,3120
298.86,175.28884847587994,3182
336.95,59.71002847093611,3226
442.68,64.30519108128053,3439
136.31,37.87761740130971,3539
178.26,31.803339447297038,3607
30.52,10.825414541716174,3647
28.7,8.302409288875127,3669
32.53,14.23337978134498,3691
202.45,84.15062388360528,3718
302.01,142.62331471396953,3770
171.38,58.90038709550218,3822
25.32,11.263107919220166,3861
141.49,76.99837595689925,3882
90.12,59.96136756278996,3955
213.07,49.014131635682375,4016
50.21,22.012403321763845,4160
74.73,34.29135605367626,4214
246.89,108.6393018202897,4267
217.68,116.93227783636134,4360
205.72,61.27904698997855,4443
177.92,131.5619762697414,4574
154.12,81.05680477294919,4647
236.47,131.48356969598902,4726
184.5,47.54019352085139,4876
101.9,39.26996307612218,5177
150.08,126.60013270135225,5259
140.54,52.57478863485805,5401
178.48,70.73110772496072,5466
327.68,190.76424612594468,5541
255.8,90.51055187103877,5768
213.88,29.772228670356537,5902
17.37,7.228630575703811,5938
252.65,52.594367569160866,5966
265.84,131.31547662023695,6079
133.3,130.37626317700625,6155
115.67,85.656179578592,6236
211.03,157.52285262780129,6344
313.16,157.841611750514,6362
371.48,135.35157775216365,6523
254.45,187.454014360856,6631
359.6,102.17719902209103,6749
305.38,40.172074877954714,6832
201.52,74.51811591821146,7081
242.53,168.91509435216264,7121
189.55,130.48619658799166,7384
248.62,164.36482470407103,7474
102.33,103.8225462026433,7673
112.04,89.30273456059449,7699
242.43,155.5565655959272,7889
141.01,120.13604746286603,8022
116.16,75.70280311851074,8365
145.16,74.93820387492617,8477
69.27,27.599222815144632,8518
90.46,61.91920865127396,8561
67.49,33.29068788715547,8658
98.11,35.30039518192395,8783
156.87,14.805846818064815,8860
100.0,54.92886308672336,8992
129.47,72.14477874385643,9027
189.8,96.83109004859958,9098
80.1,32.46552017140647,9212
78.72,65.83374210843554,9252
146.97,105.57617676351043,9277
143.74,77.27944357977742,9347
118.55,24.588361067789776,9469
165.22,37.63046106547195,9574
117.21,35.081418158335616,9681
305.11,154.09262766271462,9806
165.58,44.52329278029647,9978
204.82,61.209701845377424,10107
176.05,142.07915927397656,10212
88.1,40.763341374327986,10253
67.43,31.6689927215881,10308
131.14,52.54845763673754,10361
90.08,27.18995402717702,10471
84.75,32.479955357112175,10516
341.75,137.04615098571722,10629
259.86,64.74118009428003,10771
80.52,20.37031173055533,10850
53.21,13.389768481941724,10933
56.89,27.96172204997396,11031
123.27,39.27641913413187,11124
112.28,17.979477189284452,11216
115.94,35.503470252920344,11265
121.55,36.12184242255646,11382
153.75,36.17219235821904,11442
180.26,60.04708485846753,11580
246.98,88.30152660062,11776
218.6,73.99053993585936,11939
277.75,189.18733440693117,12146
238.45,160.66520313994567,12429
321.02,149.36846922962022,12497
227.76,41.88415452172814,12538
327.69,124.04279060066331,12685
172.11,39.171901919615806,12853
142.17,117.86789681673294,12981
150.08,151.27390257410562,13034
184.5,159.71277344032316,13057
228.41,162.02376955249497,13098
29.5,7.561084578286372,13196
28.78,13.08249211732994,13249
59.53,13.82060418360934,13278
69.24,24.037520670817944,13342
65.8,21.084117244978504,13396
80.7,23.55058385688134,13454
56.82,24.255053081780712,13537
102.87,31.51052363893688,13661
163.36,43.67322291748114,13784
221.14,100.00450189866453,13897
281.77,64.96889332596022,13965
386.62,89.81934980837926,14209
416.49,108.00161989525897,14469
461.64,87.55792596904064,14656
301.63,169.5502081980438,15059
113.9,123.56055195732984,15161
108.26,83.59576783545923,15235
348.28,191.27572140760574,15262
259.8,197.026191152344,15505
200.66,158.53038951570136,15586
126.61,115.39695793217429,15720
285.3,141.429735204447,15741
219.13,158.42390318383144,15999
210.66,90.09497433264521,16130
368.24,114.53533253978878,16368
137.86,53.09124598274182,16578
120.02,48.13480653331849,16720
204.02,158.50230156057674,16757
178.64,76.02901025266605,16771
321.7,186.48294828214188,16939
191.98,111.14863741854867,17067
162.65,61.06068702528657,17242
159.1,53.685845434341445,17460
109.72,48.455975895651925,17657
142.82,78.30330516651262,17813
165.62,85.81850383221557,17924
145.47,83.79456485954204,18007
231.43,201.81527469445916,18063
154.44,85.85200288869213,18245
136.21,91.50795539186743,18291
91.26,25.45255193492393,18373
164.16,45.2262578597876,18433
168.51,48.407333122162385,18549
130.55,20.82420466668535,18664
160.24,22.739885663740704,18774
289.43,44.18829143562805,18973
208.88,33.749453328905936,19198
279.95,67.03512139170034,19399
273.22,46.57243390676506,19786
158.9,63.4409173956367,19895
220.23,68.49435816182235,19960
225.44,124.65458836320467,20159
195.73,120.2243615079739,20182
304.29,126.00788030912986,20431
231.55,139.1742343251796,20607
285.92,156.57871375126314,20736
166.19,97.36074106127171,20880
185.08,146.58804043986672,21034
138.41,107.33462582037542,21077
104.98,75.63821520898017,21165
179.33,128.9766688203723,21217
196.15,160.0301455976342,21363
247.71,144.91772113858264,21391
221.91,165.65802697122768,21593
258.14,159.72263584101034,21633
203.05,105.06449209890086,21814
229.02,118.41089307998654,21954
234.32,78.25290793318801,22155
205.95,79.8963547353695,22292
166.02,91.77602955020446,22463
159.1,67.77647084350143,22606
215.85,79.46437881214452,22749
197.79,57.46673733561007,22920
206.57,28.455669030968156,23090
122.41,45.66598186834484,23291
88.68,25.544424049095333,23398
168.59,36.85297681327791,23510
54.73,30.86546775929372,23747
149.01,32.78063300181984,23891
232.44,60.54474708841387,23925
115.75,45.20406508268919,24096
107.6,59.770226701929126,24136
39.84,29.404326212311005,24235
94.2,67.45887636182506,24261
286.78,117.31202666393587,24425
183.54,104.65021930220692,24582
158.8,120.91625200939697,24807
182.86,142.01957752366397,24835
226.45,140.42972441758903,24897
186.58,130.28984457738832,25021
251.96,190.28504512966856,25112
312.25,198.61532544091355,25170
187.08,196.2176179653601,25442
259.83,202.5549829058767,25531
164.47,154.34354246290968,25550
236.91,173.4076754356623,25678
205.4,190.93894312056932,26028
251.73,189.90596910049982,26528
322.15,194.63054102581125,26704
369.99,180.3414259120738,26760
381.69,128.32846098975864,27260
410.83,134.93517369463012,27537
390.66,158.4818109437168,27936
376.29,98.60875164000404,28436
464.0,74.59396758451719,28657
491.55,37.71190130449536,28896
337.54,74.12522107892833,29396
407.82,129.10688440203333,29679
276.79,94.61091850309879,29997
233.53,117.85774942701053,30254
205.41,70.3420350857153,30394
194.71,74.29270421784362,30615
275.17,143.63983117506092,30774
163.81,46.50778321958594,30856
207.51,100.83020331230122,30972
191.69,64.53149541115563,31139
179.55,70.6227123523304,31300
153.67,77.37532617055646,31503
176.5,91.88454712300648,31723
76.25,68.348866120807,31935
269.28,177.4947368233774,31965
231.75,111.87237147750109,32061
379.62,169.10687626468652,32278
