mean,std
-500.0,0.0
-479.42,48.630891416876175
-407.86,73.68894353971972
-256.53,57.92157715394152
-373.0,91.63241784434153
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.78,2.1889723616345638
-500.0,0.0
-500.0,0.0
-490.9,30.992418427738098
-500.0,0.0
-500.0,0.0
-495.34,33.43866624134401
-500.0,0.0
-459.64,73.43984204776042
-390.06,98.492824104094
-490.51,36.40590474085214
-482.47,45.79638741210927
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-409.08,74.78471501583729
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.35,27.341314891570228
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-469.24,89.9941242526422
-497.39,13.872198816337658
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.43,5.671428391507734
-500.0,0.0
-498.67,13.233332913518042
-500.0,0.0
-481.05,48.205471681127655
-500.0,0.0
-191.22,76.37323876856343
-402.51,77.78206669920773
-297.66,64.45156631145593
-486.19,35.746243159246816
-500.0,0.0
-499.59,4.079448492137143
-500.0,0.0
-500.0,0.0
-499.69,2.7989105023205005
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-488.13,43.322662660552155
-500.0,0.0
-500.0,0.0
-296.44,107.65735646020666
-499.7,2.1
-500.0,0.0
-500.0,0.0
-500.0,0.0
-487.0,41.32287502098565
-491.29,27.603005271165674
-341.29,68.32749007537157
-500.0,0.0
-499.35,6.467418341193028
-499.78,2.1889723616345638
-436.82,74.89170581579779
-374.29,76.27034744905781
-500.0,0.0
-497.21,15.413821719482812
-500.0,0.0
-482.82,46.5479065050191
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.99,9.010543823765577
-302.62,68.16418120978202
-499.82,1.4448529336925606
-245.53,44.89620362569646
-468.93,57.13182213092806
-500.0,0.0
-500.0,0.0
-492.39,27.433153300340813
-500.0,0.0
-290.47,106.03928092928582
-488.07,31.396259331327993
-500.0,0.0
-500.0,0.0
-500.0,0.0
-293.4,65.57423274427235
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-252.46,79.59414802609548
-500.0,0.0
-500.0,0.0
-494.62,28.386891340898877
-500.0,0.0
-500.0,0.0
-466.02,61.552738363130516
-500.0,0.0
-500.0,0.0
-315.26,95.81624288188303
-500.0,0.0
-392.2,90.89741470470983
-500.0,0.0
-193.76,36.715152185439734
-500.0,0.0
-500.0,0.0
-397.83,83.05841980196828
-500.0,0.0
-234.31,50.969931332109915
-378.07,76.5438769595583
-491.69,23.996122603454086
-352.2,110.73003205996106
-498.37,16.218295224837913
-500.0,0.0
-468.34,59.41316689085004
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-491.91,27.760077449459676
-500.0,0.0
-350.26,126.64080069235192
-469.16,55.12598661248613
-497.24,20.091849093600118
-477.7,57.473907123145885
-422.91,91.69112225292042
-500.0,0.0
-493.47,29.271643274677967
-447.87,73.16565519422346
-435.01,65.26109024526023
-500.0,0.0
-500.0,0.0
-446.23,88.00168805199137
-500.0,0.0
-500.0,0.0
-500.0,0.0
-434.91,65.26148864376295
-500.0,0.0
-498.77,8.90489191399873
-485.02,55.399635377861465
-500.0,0.0
-500.0,0.0
-488.93,35.168524279531546
-500.0,0.0
-499.08,9.153884421380907
-497.31,21.051695893680396
-487.22,38.644166442038824
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-320.61,73.76732271134692
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.64,8.935905102450452
-500.0,0.0
-500.0,0.0
-500.0,0.0
-428.88,83.17106227528899
-371.33,83.42182628065632
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.75,14.773202090271425
-500.0,0.0
-478.93,60.98069448604206
-421.1,83.44824743516186
-500.0,0.0
-493.07,31.605143568729442
-165.68,52.52806487964315
-461.59,55.8809618743271
-500.0,0.0
-499.99,0.09949874371066199
-496.18,16.772227043538376
-500.0,0.0
-291.08,68.1566841916477
-500.0,0.0
-481.31,35.178315764118096
-500.0,0.0
-500.0,0.0
-344.31,85.4656299339097
-500.0,0.0
-500.0,0.0
-500.0,0.0
-470.2,60.59966996609799
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-392.42,77.62604975135602
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.24,7.561904522010309
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-411.68,81.27655012363653
-500.0,0.0
-500.0,0.0
-415.71,93.40624122616217
-227.67,81.11104178840266
-500.0,0.0
-465.89,60.46650229672623
-493.38,24.04237093133703
-500.0,0.0
-500.0,0.0
-500.0,0.0
-468.06,67.95628300606205
-470.28,59.870206279918555
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-367.93,110.51662816065283
-360.11,67.02326387158418
-431.25,79.2326163899691
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.55,33.54560328865767
-428.23,67.65010790826575
-471.2,57.11252051870939
-500.0,0.0
-327.69,95.71569307067676
-303.13,74.5465834227163
-441.09,86.9291774952461
-500.0,0.0
-500.0,0.0
-499.86,1.392982411949268
-333.85,110.41823898251593
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.83,1.6914786430812543
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-438.56,88.03707400862436
-500.0,0.0
-499.83,1.6914786430812545
-457.68,69.16789428629443
-500.0,0.0
-500.0,0.0
-497.93,16.15441425740964
-500.0,0.0
-235.45,80.57932427118011
-312.7,91.97537713975409
-499.95,0.49749371855331
-470.98,54.806747759742144
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.18,21.134985214094662
-500.0,0.0
-492.16,26.384738012722426
-173.96,39.54463806889627
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-190.23,51.4647170399294
-500.0,0.0
-500.0,0.0
-485.8,39.88633851333061
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-418.81,80.28968738262718
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-261.61,76.11135197853208
-500.0,0.0
-466.81,61.39050333724265
-469.93,65.7017891689412
-285.61,58.39039218912646
-500.0,0.0
-500.0,0.0
-495.7,17.86085104355333
-500.0,0.0
-500.0,0.0
-346.87,83.04440438705068
-500.0,0.0
-500.0,0.0
-261.39,65.48570760097199
-489.74,32.159794775464604
-500.0,0.0
-499.16,8.357894471695609
-498.49,9.070275629770023
-500.0,0.0
-418.83,95.10310773050477
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-475.28,68.20177123799644
-500.0,0.0
-487.33,37.58538412734397
-497.45,17.85350105721564
-319.56,76.90608818552664
-500.0,0.0
-352.15,127.65644323730784
-342.86,104.70195986704354
-478.89,49.80841194015324
-498.73,12.636340451254073
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-467.85,58.122521452531636
-498.88,11.143859295594142
-184.65,78.38665383852025
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.21,4.654664327317277
-460.54,77.80288169470332
-412.83,87.27336993608074
-500.0,0.0
-199.05,83.8614780456438
-496.75,32.33709170596515
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.37,4.019091937241545
-260.38,118.8206025906282
-497.67,14.745884171523928
-500.0,0.0
-500.0,0.0
-500.0,0.0
-224.35,54.79386370753573
-292.1,105.08353819699829
-350.47,64.21268644123217
-486.49,33.622163820908376
-496.29,20.00714622328732
-500.0,0.0
-477.57,61.65586022431282
-498.42,15.720801506284594
-482.19,43.30905101707956
-489.72,33.45895395854449
-493.77,27.343319110890693
-268.12,66.6680253194888
-500.0,0.0
-500.0,0.0
-484.1,36.66674242416416
-498.3,12.264990827554659
-485.0,33.589879428184915
-427.08,80.32056772707723
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.39,12.69085891498286
-500.0,0.0
-374.78,118.75728019788933
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-482.18,42.662953484258445
-328.96,74.79450781975906
-490.67,27.53254619536667
-309.87,77.67298822628108
-231.84,56.78568833781977
-477.68,53.21144237849599
-243.84,56.12873061098033
-500.0,0.0
-497.27,27.163157033010734
-472.98,50.089915152653234
-500.0,0.0
-500.0,0.0
-500.0,0.0
-484.02,38.29150819698802
-500.0,0.0
-500.0,0.0
-498.51,14.825312812888635
-497.83,15.292517778312373
-500.0,0.0
-500.0,0.0
-494.3,19.71877278128636
-500.0,0.0
-432.87,76.14205867981244
-500.0,0.0
-500.0,0.0
-487.08,35.46510397559832
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.63,3.5823316429387155
-497.62,13.640219939575754
-444.67,72.07247116618105
-500.0,0.0
-500.0,0.0
-399.24,95.03674236841245
-500.0,0.0
-500.0,0.0
-500.0,0.0
-448.66,81.91705805264249
-403.46,75.93805633541065
-310.14,97.83435184024064
-500.0,0.0
-499.28,7.163909547167663
-418.48,95.21528028630699
-500.0,0.0
-500.0,0.0
-494.47,25.075667488623314
-465.71,57.75383883344899
-498.31,16.81528768710188
-406.37,66.19571813946881
-498.29,13.150129276931084
-500.0,0.0
-500.0,0.0
-313.88,91.57502716352313
-500.0,0.0
-469.29,61.153625403568675
-500.0,0.0
-500.0,0.0
-444.61,69.91307388464621
-500.0,0.0
-500.0,0.0
-403.41,95.19696371208485
-155.13,26.585580678254896
-484.39,42.908016733473005
-180.65,69.35782219764403
-436.31,71.06429412862693
-499.63,3.6814535172944933
-247.92,70.02980508326436
-500.0,0.0
-439.42,115.54282149921734
-499.59,4.079448492137143
-498.79,10.898894439345668
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-477.53,62.06375028952086
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-272.28,45.054651258221945
-195.94,54.620476014037074
-500.0,0.0
-288.76,121.50893958882202
-500.0,0.0
-274.52,71.78530211679826
-497.62,15.47435297516507
-500.0,0.0
-500.0,0.0
-500.0,0.0
-398.44,85.36911853826301
