mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
9.31,0.7961783719745219,65
9.31,0.7961783719745219,78
9.31,0.7961783719745219,144
9.31,0.7961783719745219,173
9.31,0.7961783719745219,188
9.31,0.7961783719745219,201
9.31,0.7961783719745219,215
9.31,0.7961783719745219,242
9.31,0.7961783719745219,261
9.31,0.7961783719745219,286
9.31,0.7961783719745219,318
9.31,0.7961783719745219,336
9.31,0.7961783719745219,346
9.31,0.7961783719745219,407
9.31,0.7961783719745219,419
9.31,0.7961783719745219,431
9.31,0.7961783719745219,457
9.31,0.7961783719745219,482
9.31,0.7961783719745219,498
9.31,0.7961783719745219,515
9.31,0.7961783719745219,566
9.31,0.7961783719745219,584
9.31,0.7961783719745219,605
9.31,0.7961783719745219,616
9.31,0.7961783719745219,637
9.31,0.7961783719745219,650
9.31,0.7961783719745219,662
9.31,0.7961783719745219,696
9.31,0.7961783719745219,712
