mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,10
9.5,1.1269427669584644,21
9.31,0.7961783719745219,42
18.26,14.719116821331365,61
9.61,1.5420440979427275,76
9.31,0.7961783719745219,96
9.47,0.754387168501692,115
9.29,0.7251896303726356,139
9.31,0.7961783719745219,149
9.31,0.7961783719745219,184
49.95,22.801918778909815,205
9.31,0.7961783719745219,223
15.55,1.9045996954740911,240
9.31,0.7961783719745219,255
9.31,0.7961783719745219,274
9.31,0.7961783719745219,286
15.55,1.9045996954740911,300
43.07,17.011910533505635,314
15.55,1.9045996954740911,333
17.36,2.988377486195477,347
15.55,1.9045996954740911,357
18.82,4.644093022324165,397
47.64,18.32731295089381,410
9.31,0.7961783719745219,443
17.36,2.988377486195477,458
38.91,24.505548351342807,490
25.24,11.286381173786395,502
19.99,10.94759791004401,518
9.31,0.7961783719745219,546
25.69,60.270008296000746,563
9.31,0.7961783719745219,578
95.63,63.06800377370446,591
17.36,2.988377486195477,647
29.89,3.8128598190859315,682
207.59,114.01860330665342,715
96.01,103.61935099198412,732
449.87,123.94028037728492,745
9.31,0.7961783719745219,775
54.76,19.746959259592348,790
157.52,127.0371977020904,830
79.2,55.265178910413375,848
54.62,19.602438623803927,873
86.07,57.20843556679382,905
82.52,47.522516768369925,924
88.23,78.45366211975067,936
108.48,84.53123446395419,953
66.22,53.933028841332465,978
121.82,128.13690959282576,1015
41.51,15.618895607564577,1027
24.63,3.6432265919099787,1109
68.43,42.90740145942189,1118
86.91,69.93040754921996,1142
38.16,13.938235182403833,1156
83.7,53.36693733014853,1166
174.5,135.05861690392067,1180
54.02,31.365261038288835,1192
60.01,25.22637310435252,1208
114.06,105.48761254289529,1229
84.98,38.118756537956486,1249
50.03,9.947316220971363,1281
36.56,14.709398356153118,1297
21.35,8.912210724618218,1311
35.78,11.793710188062109,1329
50.51,16.341049537896886,1340
9.81,1.9167420275039622,1372
88.56,67.05972263587137,1397
52.72,15.83734826288795,1414
53.19,16.17942829645102,1442
51.81,44.507458925443046,1451
69.0,42.09679322703809,1484
82.9,51.85200092571162,1502
16.6,7.218032973047436,1518
34.77,17.70302516520835,1535
35.91,24.120984639935408,1549
74.76,54.64926714970659,1582
49.31,20.216179164223885,1597
9.39,0.7334166619323561,1607
51.59,16.802437323198085,1633
18.68,11.038007066495293,1663
9.39,0.7334166619323561,1678
82.58,38.36252859236471,1690
73.08,57.44992254128808,1708
38.46,12.539872407644346,1728
45.7,16.791366829415644,1745
90.24,67.37894626661952,1755
55.36,25.69922956043624,1782
25.43,9.316925458540494,1815
252.9,43.05589390548058,1831
9.39,0.7334166619323561,1843
22.74,7.526778859512215,1872
53.46,34.89309960436304,1905
19.91,4.400215903793813,1922
9.68,1.2155657119218193,1971
9.46,1.0809255293497328,1984
9.39,0.7334166619323561,2017
10.26,1.514067369703211,2035
10.82,2.601461127904855,2082
17.84,2.1481154531356084,2093
32.85,8.680293773830469,2102
19.8,13.426093996393739,2128
10.55,4.162631379308046,2147
53.49,17.287275667380328,2160
41.91,14.692239448089593,2186
108.28,102.00951720305316,2203
45.35,13.120499228306826,2216
