mean,std
-500.0,0.0
-500.0,0.0
-278.43,81.28803786535876
-451.14,76.76705282867123
-500.0,0.0
-401.9,91.75189371342697
-496.46,18.498335060215553
-500.0,0.0
-269.23,49.98356829999235
-273.97,84.12258376916392
-499.62,3.7809522610051554
-493.13,33.59334904411884
-499.91,0.8954886933959582
-449.97,75.23675365139034
-500.0,0.0
-500.0,0.0
-173.31,28.03522605580344
-406.3,90.69117928442655
-496.31,14.527005885591153
-241.02,88.24613079336679
-337.36,78.34902934944375
-260.47,66.63564436545954
-500.0,0.0
-498.65,10.387853483756883
-500.0,0.0
-500.0,0.0
-500.0,0.0
-181.91,54.24059273274952
-475.33,50.96921718056889
-499.19,8.059398240563622
-500.0,0.0
-500.0,0.0
-485.46,43.56820400246033
-500.0,0.0
-495.15,23.89283365362928
-496.15,24.452556103606025
-500.0,0.0
-500.0,0.0
-500.0,0.0
-475.64,45.37433635878326
-499.85,1.4924811556599296
-498.29,17.014285174523202
-298.99,81.03523863110418
-500.0,0.0
-301.92,72.32712907339818
-435.45,87.5336935128411
-204.42,50.50053069028087
-208.31,40.61617781131061
-218.79,43.68347399188851
-500.0,0.0
-424.22,79.00463024405596
-500.0,0.0
-500.0,0.0
-250.99,135.54368262667205
-173.85,42.969145907267
-500.0,0.0
-500.0,0.0
-429.23,85.65055224573861
-431.58,122.35646121067741
-495.78,22.22952091251631
-474.1,51.526206924243894
-490.64,42.725758038916055
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.18,14.304810379728908
-246.08,71.54658342646418
-398.92,104.37946924563279
-500.0,0.0
-147.12,34.57897627171747
-452.47,56.79884769957926
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-235.04,66.09280142345307
-495.92,19.149245415942634
-499.93,0.696491205974634
-500.0,0.0
-295.33,84.4803000704898
-500.0,0.0
-500.0,0.0
-469.7,47.96029607915281
-500.0,0.0
-500.0,0.0
-500.0,0.0
-481.07,60.15650505140737
-500.0,0.0
-492.29,22.085875576938307
-500.0,0.0
-500.0,0.0
-494.33,18.770751183690013
-497.43,13.040134201763413
-378.72,81.38760102128579
-500.0,0.0
-500.0,0.0
-495.59,18.72703660486624
-500.0,0.0
-500.0,0.0
-490.76,29.134213564124227
-498.76,12.337844220122086
-500.0,0.0
-493.55,33.208846712886604
-229.32,76.21822354266727
-484.59,51.20646345921577
-500.0,0.0
-456.29,57.07544042756043
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-472.2,55.70583452386295
-354.96,117.02947662875367
-500.0,0.0
-500.0,0.0
-215.94,52.02995675569988
-498.82,11.153815490674036
-500.0,0.0
-500.0,0.0
-412.42,94.06106314517183
-500.0,0.0
-430.51,80.43649606988113
-398.05,82.28272905051216
-500.0,0.0
-499.4,5.969924622639721
-500.0,0.0
-480.0,57.713949786858294
-500.0,0.0
-500.0,0.0
-499.81,1.890476130502577
-500.0,0.0
-500.0,0.0
-490.48,45.12593046132124
-302.83,92.27470455113904
-173.51,34.94667223070031
-500.0,0.0
-497.38,26.068670852193456
-500.0,0.0
-499.55,3.2136427928442832
-327.34,74.46505489153957
-334.23,117.95218141263857
-494.36,25.96016949097212
-500.0,0.0
-159.08,35.6327602074271
-478.05,49.92161355565342
-343.34,86.48250921429143
-483.29,37.69490549132601
-396.57,78.68688010081478
-377.22,87.26666946778707
-354.8,104.46453943803131
-498.65,7.708923400838796
-448.85,76.0258344248848
-500.0,0.0
-500.0,0.0
-500.0,0.0
-165.12,58.370417164861855
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-398.49,77.86520339663926
-492.28,44.42591135812522
-500.0,0.0
-500.0,0.0
-471.21,55.18700843495686
-214.94,58.526886129367924
-315.46,75.14697864851254
