mean,std, steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-499.96,0.39799497484264795,1500
-310.24,65.96985978460162,2000
-500.0,0.0,2500
-500.0,0.0,3000
-252.84,77.24709962192755,3500
-343.01,96.51357365676601,4000
-228.0,95.17625754357019,4409
-497.84,10.93592245766218,4722
-500.0,0.0,5222
-500.0,0.0,5722
-500.0,0.0,6222
-485.59,37.152414457205865,6722
-500.0,0.0,7222
-462.78,67.88572456709879,7722
-256.05,70.28945511241356,8222
-493.38,31.557813612479556,8722
-494.91,22.384411986916255,9222
-500.0,0.0,9722
-332.19,100.53653017684667,10021
-434.23,71.93036285185832,10365
-500.0,0.0,10865
-500.0,0.0,11365
-500.0,0.0,11865
-456.02,58.18762411372371,12365
-389.56,103.03468542194905,12865
-406.18,89.06249266666636,13365
-404.67,81.48607917920704,13865
-500.0,0.0,14365
-500.0,0.0,14865
-383.79,86.84011688154271,15365
-500.0,0.0,15865
-296.47,87.75812839845663,16365
-500.0,0.0,16697
-500.0,0.0,17197
-493.45,29.817570323552513,17697
-490.53,34.350969418635046,18197
-495.13,21.53771343481011,18697
-500.0,0.0,19197
-500.0,0.0,19697
-500.0,0.0,20191
-500.0,0.0,20691
-500.0,0.0,21191
-500.0,0.0,21691
-286.99,59.90884659213529,22191
-153.87,25.252586006189542,22544
-500.0,0.0,22945
-500.0,0.0,23445
-500.0,0.0,23945
-500.0,0.0,24445
-500.0,0.0,24755
-500.0,0.0,25255
-500.0,0.0,25641
-496.03,28.122750576712793,26141
-500.0,0.0,26549
-500.0,0.0,27049
-424.81,84.33323129111086,27549
-403.19,98.38228448252256,28049
-500.0,0.0,28471
-500.0,0.0,28971
-499.71,2.3592159714617056,29471
-297.37,97.90451011061748,29971
-344.68,92.04877837320818,30463
-498.85,8.55613814755232,30963
-500.0,0.0,31463
-129.25,23.350963577548573,31963
-441.45,82.32877686447189,32247
-500.0,0.0,32622
-500.0,0.0,33122
-500.0,0.0,33622
-500.0,0.0,34122
-500.0,0.0,34622
-490.41,27.074377185819063,35122
-185.72,79.89393969507324,35622
-489.08,33.274518779390334,35805
-500.0,0.0,36305
-500.0,0.0,36805
-500.0,0.0,37305
-309.17,69.67970364460514,37805
-500.0,0.0,38305
-407.07,83.19257839495059,38805
-223.3,49.095111772965744,39124
-343.92,74.70711880403367,39429
-500.0,0.0,39764
-259.84,64.36889310839514,40264
-212.19,36.33722471515952,40662
-249.44,40.55670598063901,41141
-500.0,0.0,41333
-364.41,74.1045335995039,41833
-186.77,42.475605940351215,42198
-493.35,33.19589583065955,42435
-500.0,0.0,42935
-500.0,0.0,43435
-500.0,0.0,43935
-356.36,98.24810634307411,44435
-500.0,0.0,44935
-496.52,16.49453242744395,45435
-154.56,50.68280181678989,45927
-351.06,92.00095869065713,46125
-127.73,62.91388638448589,46563
-218.31,51.665016210197784,46701
-371.43,78.92176569236143,47140
-500.0,0.0,47628
-500.0,0.0,48128
-319.05,65.83758425094287,48393
-336.91,122.42230964983467,48624
-492.3,23.15188977167955,49099
-443.97,66.58475125732618,49599
-366.28,60.03100532224993,50099
-312.26,95.5807114432614,50523
-484.99,50.922587326254344,50889
-241.26,75.6107955255068,51190
-500.0,0.0,51658
-500.0,0.0,52158
-409.22,78.41117012262985,52658
-500.0,0.0,53158
-493.13,34.626479751773786,53658
-204.7,78.62575913782962,54092
-500.0,0.0,54332
-469.23,68.52880489254136,54802
-320.3,85.70070011382637,55048
-500.0,0.0,55383
-303.3,76.0305859506554,55883
-488.35,37.60009973391028,56186
-452.8,61.196568531250186,56686
-500.0,0.0,57089
-500.0,0.0,57589
-500.0,0.0,58089
-329.91,133.57762499760204,58589
-319.57,93.22094775317402,58871
-500.0,0.0,59370
-500.0,0.0,59870
-500.0,0.0,60370
-500.0,0.0,60870
