mean,std, steps
9.43,0.9721625378505386,0
9.43,0.9721625378505386,17
9.43,0.9721625378505386,40
9.43,0.9721625378505386,95
9.43,0.9721625378505386,112
9.86,1.02,127
81.41,69.4222003396608,141
9.47,1.3073255141700555,154
24.02,7.4565139307856185,186
138.68,152.35989498552433,209
9.31,0.7961783719745219,223
9.51,1.4177094201563312,241
20.69,24.38019483105088,256
88.54,73.15099725909414,271
9.43,0.9721625378505386,292
20.17,4.4722589370473615,306
9.31,0.7961783719745219,331
83.08,41.180500239797965,353
20.12,5.646733569064508,417
231.96,142.96285671460262,444
26.96,5.1457166653441,478
29.42,6.346936268783547,501
138.08,62.66110117130084,515
15.81,11.23894568008939,555
131.28,36.206375129250375,575
170.43,37.3205720749294,601
10.64,1.204325537385968,624
9.31,0.7961783719745219,649
119.44,94.37683190275037,662
15.01,14.41283802725889,675
9.31,0.7961783719745219,706
193.01,29.367156825269962,719
21.55,19.741517165608116,759
89.14,57.73162391618653,770
315.32,138.59219891465753,785
201.15,88.67867556521128,802
36.75,17.667696510864115,824
19.41,9.14012581970292,845
87.23,13.51802870244031,877
10.15,1.3738631664034087,895
91.32,80.13062835146121,919
22.79,3.030824970202007,935
14.59,1.9904522099261766,962
32.17,19.237492040284256,975
92.18,52.226502850564295,993
135.01,64.25737233967789,1007
9.44,0.8404760555780278,1021
25.92,16.281695243432118,1033
17.05,7.526453348025218,1046
9.31,0.7961783719745219,1080
44.84,13.419180302835192,1090
107.77,60.09240467812884,1140
9.31,0.7961783719745219,1158
25.37,14.053935391910695,1169
22.27,8.259364382323861,1187
150.86,64.34765263783909,1218
22.85,12.498299884384275,1230
9.31,0.7961783719745219,1244
11.38,1.8481341942618776,1271
10.29,1.8936472744415733,1283
123.44,51.817626344710156,1316
17.48,5.494506347252681,1354
36.87,14.763234740394804,1389
259.83,144.10905974295994,1408
9.31,0.7961783719745219,1451
14.15,6.2647825181725185,1464
186.46,154.33466363717517,1497
256.88,130.25484866215155,1507
66.95,11.73914392108726,1522
172.58,15.551321487256317,1535
22.33,10.590613768804902,1571
14.65,5.481559996935179,1587
47.78,7.692307846153845,1617
10.88,2.5779061270729002,1627
105.23,19.433916229108327,1643
14.74,5.563488114483574,1677
146.59,152.0295428526969,1694
358.07,91.91749071857869,1770
108.74,146.04962307380325,1791
137.48,106.47229498794509,1807
73.02,13.21285737454242,1821
38.96,11.13725280309287,1851
10.45,3.832427429188973,1865
199.76,110.4404020275189,1883
32.86,36.116483771264335,1905
169.74,17.53489093208167,1929
249.3,31.523483310065846,1943
78.64,17.818260296673188,1960
14.03,6.561181296077711,2004
120.57,50.62237746293629,2015
133.79,70.81938929417565,2028
108.24,38.338784539940754,2052
53.43,9.192665554669112,2069
130.72,75.17048356901796,2085
212.4,163.9395620343058,2097
52.52,13.9967710562115,2138
10.06,3.233635724691326,2151
17.9,16.376507564190845,2208
61.16,33.942810726278985,2227
157.55,97.29895939834094,2265
22.68,13.4609657900167,2306
10.24,1.8391302292116238,2328
9.31,0.7961783719745219,2337
51.97,21.456679612652092,2351
9.31,0.7961783719745219,2389
11.33,5.497372099467163,2402
468.96,73.88544105573168,2420
71.13,31.317616448254807,2430
408.94,149.57144246145384,2446
174.37,81.6490851142865,2469
9.44,0.8404760555780278,2482
31.56,12.599460305901994,2504
81.97,78.16027827483727,2523
324.49,108.50046036768691,2557
122.21,54.44929659784413,2621
175.53,105.8409613523989,2637
15.93,8.323767175984681,2663
9.39,0.7334166619323561,2726
82.13,21.764951183037375,2768
427.05,129.40814309772009,2792
9.39,0.7334166619323561,2830
112.38,51.481604481600996,2852
9.31,0.7961783719745219,2868
9.39,0.7334166619323561,2889
9.31,0.7961783719745219,2932
226.01,155.91019819113822,2950
9.39,0.7334166619323561,2966
36.49,21.796557067573772,2982
78.3,34.16240623843701,3030
70.33,13.477429280096407,3066
311.25,146.61537265921334,3114
158.41,127.83943796810122,3133
39.91,20.941869544049784,3154
29.18,17.439254571225227,3209
35.17,15.185555636854385,3229
10.74,4.58828944161111,3248
99.69,48.77124050093457,3263
447.82,99.92260805243225,3325
18.49,4.376059871619674,3340
240.24,154.54288207484677,3361
9.31,0.7961783719745219,3377
210.05,180.65372262978696,3388
94.33,14.888958996518193,3401
19.71,12.650134386637955,3421
328.16,184.912612874298,3450
104.6,110.95611745190075,3474
127.97,80.05716145355142,3483
75.42,32.58072436272712,3502
120.52,57.66671136799809,3532
9.39,0.7334166619323561,3545
9.39,0.7334166619323561,3557
33.86,20.147962676161576,3575
195.1,115.91363164011383,3603
115.41,56.97281720259232,3617
310.72,101.88288178099401,3662
342.36,192.6680835011341,3739
290.67,118.80530754137207,3763
77.28,29.722745499028182,3797
175.99,163.99624965224052,3810
148.53,113.36961277167705,3846
9.39,0.7334166619323561,3872
364.32,184.50240540437406,3889
18.33,10.576440800193609,3935
120.6,28.70818698559698,3949
9.39,0.7334166619323561,3963
29.3,17.80421298457194,3992
19.79,7.169790791926917,4035
22.87,12.95504148970585,4090
41.36,10.500971383638753,4121
30.24,13.316996658406126,4145
28.73,15.34395972361763,4180
87.09,47.6577580253205,4190
93.63,111.35624409973606,4215
85.68,103.372421854187,4258
351.2,156.03057392703522,4281
298.29,173.3666227968925,4308
30.7,7.002142529254885,4319
134.35,85.15190837556138,4363
17.47,10.552208299687795,4392
17.34,5.976989208623352,4408
41.09,9.458430102294988,4424
66.79,12.71243092409945,4437
9.39,0.7334166619323561,4454
56.61,18.22958858559348,4465
314.79,148.85659508399348,4502
56.46,55.11758702991269,4541
121.61,42.16868387796802,4571
11.24,2.7390509305231983,4583
100.94,62.41439257094472,4605
9.39,0.7334166619323561,4616
381.38,133.12060546737308,4625
40.3,18.25458846427385,4640
35.6,20.547992602685063,4664
13.28,4.536694832143771,4674
108.87,54.30794693228607,4693
298.57,219.20502982367898,4727
134.7,108.73725212639872,4740
455.95,99.33442253317828,4759
29.62,21.104871475562224,4781
452.1,119.47531125717983,4809
216.19,153.6233507641335,4895
14.46,6.444253253868907,4930
82.68,108.64574358896901,4942
9.39,0.7334166619323561,4965
161.3,119.31424893951265,4978
374.7,171.3047284811485,5072
332.39,176.63640026902723,5101
195.55,102.03081642327479,5136
174.5,113.17521813542044,5178
444.7,84.11581301990725,5245
260.49,102.46779933227805,5307
497.43,16.574229997197452,5363
426.69,123.48195779141177,5402
98.28,119.64163823686133,5422
155.54,112.11952729119047,5469
129.65,123.43924619018055,5488
193.86,163.74535230045464,5504
208.79,164.63178885014887,5551
51.78,39.45239663189044,5569
61.65,45.83303939299684,5585
134.34,80.40139551027707,5599
139.58,14.655497262119768,5615
271.85,153.9148709514451,5651
75.9,19.0627909813857,5672
46.42,36.21579213547592,5734
59.0,35.00657081177761,5744
57.95,33.37884809276677,5796
77.59,37.10474228451129,5860
62.48,12.031192792071783,5899
33.77,12.194142036240189,5929
73.83,16.581347954855783,5963
138.97,39.46833034218701,6006
99.99,29.196744681556538,6064
79.65,19.462977675576777,6090
20.61,14.41589053787521,6115
101.19,108.97914433505156,6140
75.93,64.09793366404256,6153
189.1,70.41853449199294,6168
54.92,20.01833159881212,6208
62.17,33.826632998275194,6229
45.44,13.8890748431996,6255
114.71,41.94193486237849,6302
18.14,11.390364348869618,6325
159.65,116.3397932781385,6346
60.52,21.500455809121814,6391
44.62,9.920463698839889,6419
81.59,28.468261274619497,6429
36.35,17.128558024539018,6460
11.24,2.7390509305231983,6484
193.19,103.46252413313722,6538
190.33,137.00306967363906,6569
31.47,15.076110241040292,6618
193.97,118.50311852436626,6629
111.32,53.76018601158295,6670
275.04,125.72023862529055,6726
231.67,73.47898407027685,6751
154.95,101.69015439067834,6787
227.04,102.55914586227793,6802
452.89,98.27022896075901,6813
387.55,128.62685372813874,6833
71.84,36.24381878334567,6881
65.73,27.72935448220892,6896
301.87,132.4976720550214,6910
275.07,132.65098981914912,6944
51.09,26.24922665527501,7003
153.52,150.09913257577472,7016
106.37,64.97409560740341,7049
131.9,51.98586346306081,7079
133.88,72.78588874225552,7120
79.52,46.37315602802984,7187
189.19,120.22958828840761,7248
70.99,39.548576459842394,7265
137.11,113.64047650375282,7285
116.79,25.518736253976215,7336
81.56,50.59986561246976,7449
65.38,31.11969794197881,7459
301.65,143.18941127052656,7476
146.08,146.98630412388766,7493
268.88,86.98646791311853,7524
218.32,26.79025195850162,7654
460.99,83.35796242711311,7673
336.62,115.90563230490571,7719
102.59,61.708361670036254,7755
267.17,109.86419389409818,7810
210.76,57.21750081924235,7826
52.88,20.76549060340256,7881
174.29,44.32680791575229,7896
284.79,49.903566004845786,7922
278.27,91.8143621662755,7942
179.91,57.45365001459872,7986
213.24,33.22231779993684,8038
351.2,105.6901130664548,8084
231.79,55.66296704272959,8127
238.93,112.43702726415351,8218
190.93,32.88198747034613,8262
73.39,43.40320149482063,8318
264.51,176.26868666896,8337
244.6,139.01848797911737,8352
70.48,30.425147493479795,8474
246.76,154.69034359002504,8490
394.64,132.33053464714786,8515
98.78,27.247598059278545,8553
273.69,166.53472280578606,8598
403.24,157.009752563336,8673
87.49,15.876079490856677,8705
292.71,118.01265144042819,8725
177.18,14.937456276086634,8791
83.98,20.342556378193965,8820
302.72,154.928311163583,8835
452.39,93.33358398775866,8877
147.38,21.737423950413262,8915
484.95,49.46541721243237,8933
24.83,22.533998757433174,8972
