actor_1,actor_2
23.309179306030273, 27.536231994628906
23.42995262145996, 22.22222137451172
22.94685935974121, 26.20772933959961
23.188405990600586, 20.772947311401367
23.913043975830078, 24.15458869934082
23.79227066040039, 19.082124710083008
23.42995262145996, 22.94685935974121
21.376811981201172, 23.79227066040039
23.42995262145996, 22.94685935974121
20.410627365112305, 24.15458869934082
24.033817291259766, 24.275362014770508
24.275362014770508, 19.565217971801758
23.550724029541016, 23.550724029541016
20.772947311401367, 24.879226684570312
24.033817291259766, 24.275362014770508
24.275362014770508, 19.565217971801758
23.913043975830078, 22.58454132080078
21.618356704711914, 24.275362014770508
23.550724029541016, 23.550724029541016
20.772947311401367, 24.879226684570312
24.033817291259766, 24.275362014770508
24.275362014770508, 19.565217971801758
23.550724029541016, 23.550724029541016
21.618356704711914, 24.275362014770508
23.550724029541016, 23.550724029541016
20.772947311401367, 24.879226684570312
24.033817291259766, 24.275362014770508
24.275362014770508, 19.565217971801758
23.550724029541016, 23.550724029541016
21.618356704711914, 24.275362014770508
24.275362014770508, 23.0676326751709
20.772947311401367, 24.879226684570312
24.758453369140625, 23.913043975830078
20.65217399597168, 25.724637985229492
23.671497344970703, 25.84541130065918
24.275362014770508, 19.565217971801758
24.275362014770508, 23.0676326751709
20.772947311401367, 24.879226684570312
24.758453369140625, 23.913043975830078
20.772947311401367, 24.879226684570312
24.758453369140625, 23.913043975830078
20.65217399597168, 25.724637985229492
23.671497344970703, 25.84541130065918
23.671497344970703, 21.376811981201172
24.033817291259766, 24.275362014770508
23.79227066040039, 18.840579986572266
23.913043975830078, 22.58454132080078
21.618356704711914, 24.275362014770508
24.275362014770508, 23.0676326751709
20.772947311401367, 24.879226684570312
24.275362014770508, 23.0676326751709
20.772947311401367, 24.879226684570312
24.758453369140625, 23.913043975830078
20.65217399597168, 25.724637985229492
23.671497344970703, 25.84541130065918
24.275362014770508, 19.565217971801758
24.275362014770508, 23.0676326751709
20.772947311401367, 24.879226684570312
24.758453369140625, 23.913043975830078
20.772947311401367, 24.879226684570312
24.758453369140625, 23.913043975830078
20.65217399597168, 25.724637985229492
23.671497344970703, 25.84541130065918
23.671497344970703, 21.376811981201172
24.275362014770508, 23.0676326751709
20.772947311401367, 24.879226684570312
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
23.913043975830078, 24.033817291259766
23.913043975830078, 19.323671340942383
23.913043975830078, 22.70531463623047
21.7391300201416, 24.879226684570312
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
23.913043975830078, 24.033817291259766
23.913043975830078, 19.323671340942383
23.913043975830078, 22.70531463623047
21.7391300201416, 24.879226684570312
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
23.913043975830078, 24.033817291259766
23.913043975830078, 19.323671340942383
23.913043975830078, 22.70531463623047
21.7391300201416, 24.879226684570312
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
24.516908645629883, 23.79227066040039
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
23.42995262145996, 23.550724029541016
23.913043975830078, 19.323671340942383
23.913043975830078, 22.70531463623047
21.7391300201416, 24.879226684570312
24.033817291259766, 23.188405990600586
21.7391300201416, 24.879226684570312
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
23.42995262145996, 23.550724029541016
23.913043975830078, 19.323671340942383
23.913043975830078, 22.70531463623047
21.7391300201416, 24.879226684570312
24.033817291259766, 23.188405990600586
21.7391300201416, 24.879226684570312
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.980676651000977, 25.603864669799805
24.516908645629883, 23.79227066040039
21.980676651000977, 25.603864669799805
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
24.516908645629883, 23.79227066040039
21.135265350341797, 25.966182708740234
23.671497344970703, 25.603864669799805
23.913043975830078, 21.376811981201172
23.913043975830078, 24.033817291259766
23.913043975830078, 19.323671340942383
24.63768196105957, 22.342994689941406
21.7391300201416, 24.879226684570312
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.980676651000977, 25.603864669799805
23.671497344970703, 25.603864669799805
24.396135330200195, 19.927536010742188
24.033817291259766, 23.188405990600586
21.256038665771484, 25.36231803894043
24.516908645629883, 23.79227066040039
21.980676651000977, 25.0
25.0, 23.79227066040039
22.463768005371094, 26.449275970458984
24.275362014770508, 25.36231803894043
24.396135330200195, 21.618356704711914
24.516908645629883, 23.550724029541016
21.01449203491211, 26.449275970458984
25.0, 23.79227066040039
21.256038665771484, 26.811594009399414
24.275362014770508, 25.36231803894043
24.879226684570312, 20.048309326171875
24.516908645629883, 23.550724029541016
21.01449203491211, 26.449275970458984
25.0, 23.79227066040039
