actor_1,actor_2
23.309179306030273, 27.536231994628906
23.913043975830078, 25.36231803894043
23.79227066040039, 21.49758529663086
23.550724029541016, 21.256038665771484
22.101449966430664, 22.101449966430664
19.685991287231445, 21.7391300201416
22.101449966430664, 22.101449966430664
19.685991287231445, 21.7391300201416
23.913043975830078, 24.15458869934082
24.516908645629883, 22.22222137451172
22.101449966430664, 22.101449966430664
21.376811981201172, 22.94685935974121
23.913043975830078, 24.15458869934082
24.516908645629883, 22.22222137451172
23.42995262145996, 22.94685935974121
21.376811981201172, 22.94685935974121
23.913043975830078, 24.15458869934082
24.516908645629883, 22.22222137451172
23.42995262145996, 22.94685935974121
21.376811981201172, 22.94685935974121
23.913043975830078, 24.15458869934082
23.79227066040039, 20.893720626831055
23.79227066040039, 22.101449966430664
21.980676651000977, 22.342994689941406
23.42995262145996, 22.94685935974121
21.376811981201172, 22.94685935974121
23.913043975830078, 24.15458869934082
24.15458869934082, 20.772947311401367
23.42995262145996, 22.94685935974121
21.376811981201172, 22.94685935974121
23.42995262145996, 22.94685935974121
21.376811981201172, 22.94685935974121
23.913043975830078, 24.15458869934082
24.15458869934082, 20.772947311401367
23.42995262145996, 22.94685935974121
21.376811981201172, 22.94685935974121
23.913043975830078, 24.15458869934082
24.15458869934082, 20.772947311401367
23.79227066040039, 22.101449966430664
21.980676651000977, 22.342994689941406
23.42995262145996, 22.94685935974121
21.376811981201172, 22.94685935974121
23.913043975830078, 24.15458869934082
24.15458869934082, 20.772947311401367
23.42995262145996, 22.94685935974121
21.980676651000977, 22.342994689941406
23.42995262145996, 22.94685935974121
21.376811981201172, 22.94685935974121
23.913043975830078, 24.15458869934082
24.15458869934082, 20.772947311401367
23.42995262145996, 22.94685935974121
21.980676651000977, 22.342994689941406
23.42995262145996, 22.94685935974121
21.376811981201172, 22.94685935974121
24.63768196105957, 23.79227066040039
21.49758529663086, 24.033817291259766
22.94685935974121, 26.20772933959961
23.671497344970703, 22.58454132080078
23.42995262145996, 22.94685935974121
21.376811981201172, 22.94685935974121
23.913043975830078, 24.15458869934082
24.15458869934082, 20.772947311401367
23.42995262145996, 22.94685935974121
21.980676651000977, 22.342994689941406
24.15458869934082, 22.463768005371094
21.376811981201172, 22.94685935974121
24.63768196105957, 23.79227066040039
21.49758529663086, 24.033817291259766
24.63768196105957, 23.79227066040039
21.376811981201172, 24.63768196105957
23.671497344970703, 25.84541130065918
24.033817291259766, 22.70531463623047
24.033817291259766, 24.275362014770508
23.79227066040039, 19.685991287231445
23.79227066040039, 22.101449966430664
21.980676651000977, 22.342994689941406
24.275362014770508, 23.0676326751709
21.376811981201172, 23.550724029541016
24.758453369140625, 23.913043975830078
21.376811981201172, 23.550724029541016
24.758453369140625, 23.913043975830078
