actor_1,actor_2
23.0676326751709, 28.019323348999023
24.63768196105957, 24.15458869934082
21.618356704711914, 27.05314064025879
25.120773315429688, 24.758453369140625
21.618356704711914, 27.05314064025879
25.120773315429688, 24.758453369140625
21.618356704711914, 27.05314064025879
25.120773315429688, 24.758453369140625
21.618356704711914, 27.05314064025879
25.120773315429688, 24.758453369140625
20.893720626831055, 26.086956024169922
25.120773315429688, 24.758453369140625
20.893720626831055, 26.086956024169922
25.120773315429688, 24.758453369140625
20.893720626831055, 26.086956024169922
25.36231803894043, 24.879226684570312
20.893720626831055, 26.086956024169922
24.758453369140625, 26.328502655029297
24.879226684570312, 21.256038665771484
23.79227066040039, 24.275362014770508
24.15458869934082, 19.565217971801758
24.15458869934082, 22.342994689941406
20.531400680541992, 22.101449966430664
23.79227066040039, 24.275362014770508
24.63768196105957, 18.35748863220215
23.671497344970703, 20.893720626831055
20.28985595703125, 21.256038665771484
23.671497344970703, 20.893720626831055
20.28985595703125, 21.256038665771484
24.15458869934082, 22.342994689941406
20.28985595703125, 21.256038665771484
22.94685935974121, 20.28985595703125
18.840579986572266, 20.28985595703125
22.94685935974121, 20.28985595703125
19.202898025512695, 20.772947311401367
22.58454132080078, 21.376811981201172
19.202898025512695, 20.772947311401367
22.58454132080078, 21.376811981201172
19.202898025512695, 20.772947311401367
22.58454132080078, 21.376811981201172
18.478260040283203, 21.376811981201172
22.58454132080078, 21.376811981201172
18.478260040283203, 21.376811981201172
22.58454132080078, 21.376811981201172
18.478260040283203, 21.376811981201172
22.101449966430664, 22.826086044311523
23.188405990600586, 17.8743953704834
22.58454132080078, 21.376811981201172
18.478260040283203, 21.376811981201172
22.58454132080078, 21.376811981201172
17.51207733154297, 20.65217399597168
22.58454132080078, 21.376811981201172
17.51207733154297, 20.65217399597168
22.101449966430664, 22.826086044311523
23.79227066040039, 19.565217971801758
21.49758529663086, 21.376811981201172
17.51207733154297, 20.65217399597168
21.49758529663086, 21.376811981201172
17.51207733154297, 20.65217399597168
21.135265350341797, 22.58454132080078
23.79227066040039, 19.565217971801758
21.49758529663086, 21.376811981201172
17.51207733154297, 20.65217399597168
21.135265350341797, 22.58454132080078
23.671497344970703, 20.410627365112305
21.135265350341797, 20.65217399597168
16.908212661743164, 20.410627365112305
21.135265350341797, 20.65217399597168
16.908212661743164, 20.410627365112305
20.048309326171875, 22.58454132080078
23.913043975830078, 20.531400680541992
20.28985595703125, 21.376811981201172
23.188405990600586, 18.719806671142578
20.28985595703125, 21.376811981201172
23.188405990600586, 18.719806671142578
21.01449203491211, 20.531400680541992
17.51207733154297, 20.048309326171875
20.28985595703125, 21.376811981201172
